timestamp,event_type,car_id,floor,passenger_id,direction,load
114.686,hall_call_assigned,C1,5,H00001,,
127.186,board,C1,5,H00001,,1.0
138.34,hall_call_assigned,C1,6,H00002,,
142.48600000000002,alight,C1,1,H00001,,0.0
150.021,hall_call_assigned,C1,7,H00003,,
158.98600000000002,board,C1,6,H00002,,1.0
166.186,board,C1,7,H00003,,2.0
187.08599999999998,alight,C1,1,H00002,,1.0
187.08599999999998,alight,C1,1,H00003,,0.0
229.87,hall_call_assigned,C1,7,H00004,,
247.37,board,C1,7,H00004,,1.0
267.67,alight,C1,1,H00004,,0.0
268.307,hall_call_assigned,C1,2,H00005,,
274.17,board,C1,2,H00005,,1.0
281.97,alight,C1,1,H00005,,0.0
407.404,hall_call_assigned,C1,8,H00006,,
427.404,board,C1,8,H00006,,1.0
450.204,alight,C1,1,H00006,,0.0
466.386,hall_call_assigned,C1,4,H00007,,
476.386,board,C1,4,H00007,,1.0
482.157,hall_call_assigned,C2,2,H00008,,
487.157,board,C2,2,H00008,,3.0
489.18600000000004,alight,C1,1,H00007,,0.0
494.957,alight,C2,1,H00008,,0.0
576.55,hall_call_assigned,C1,5,H00009,,
589.05,board,C1,5,H00009,,3.0
604.35,alight,C1,1,H00009,,0.0
721.652,hall_call_assigned,C1,7,H00010,,
739.152,board,C1,7,H00010,,1.0
759.4520000000001,alight,C1,1,H00010,,0.0
759.53,hall_call_assigned,C1,6,H00011,,
775.9520000000001,board,C1,6,H00011,,1.0
781.188,hall_call_assigned,C1,6,H00012,,
793.7520000000002,alight,C1,1,H00011,,0.0
810.2520000000002,board,C1,6,H00012,,1.0
828.0520000000002,alight,C1,1,H00012,,0.0
893.669,hall_call_assigned,C1,7,H00013,,
905.97,hall_call_assigned,C2,5,H00014,,
911.169,board,C1,7,H00013,,1.0
918.47,board,C2,5,H00014,,1.0
923.336,hall_call_assigned,C1,7,H00015,,
931.469,alight,C1,1,H00013,,0.0
933.7700000000001,alight,C2,1,H00014,,0.0
941.76,hall_call_assigned,C1,2,H00016,,
950.469,board,C1,7,H00015,,1.0
967.81,hall_call_assigned,C1,2,H00017,,
967.6690000000001,board,C1,2,H00016,,2.0
971.3690000000001,board,C1,2,H00017,,5.0
980.3690000000001,alight,C1,1,H00015,,4.0
980.3690000000001,alight,C1,1,H00016,,3.0
980.3690000000001,alight,C1,1,H00017,,0.0
1019.687,hall_call_assigned,C1,6,H00018,,
1034.687,board,C1,6,H00018,,1.0
1052.4869999999999,alight,C1,1,H00018,,0.0
1074.013,hall_call_assigned,C1,4,H00019,,
1084.013,board,C1,4,H00019,,1.0
1091.945,hall_call_assigned,C2,7,H00020,,
1093.125,hall_call_assigned,C2,8,H00021,,
1094.914,hall_call_assigned,C1,8,H00022,,
1096.8129999999999,alight,C1,1,H00019,,0.0
1109.445,board,C2,7,H00020,,1.0
1116.645,board,C2,8,H00021,,2.0
1118.3129999999999,board,C1,8,H00022,,1.0
1140.045,alight,C2,1,H00020,,1.0
1140.045,alight,C2,1,H00021,,0.0
1141.1129999999998,alight,C1,1,H00022,,0.0
1152.247,hall_call_assigned,C1,8,H00023,,
1159.24,hall_call_assigned,C2,2,H00024,,
