passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,114.686,5,1,1,1.0,114.686,C1,127.186,142.48600000000002,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00002,138.34,6,1,1,1.0,138.34,C1,158.98600000000002,187.08599999999998,ARRIVED,20.646000000000015,28.099999999999966,48.74599999999998
H00003,150.021,7,1,1,1.0,150.021,C1,166.186,187.08599999999998,ARRIVED,16.16500000000002,20.899999999999977,37.065
H00004,229.87,7,1,1,1.0,229.87,C1,247.37,267.67,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,268.307,2,1,1,1.0,268.307,C1,274.17,281.97,ARRIVED,5.8629999999999995,7.800000000000011,13.663000000000011
H00006,407.404,8,1,1,1.0,407.404,C1,427.404,450.204,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,466.386,4,1,1,1.0,466.386,C1,476.386,489.18600000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,482.157,2,1,2,1.5,482.157,C2,487.157,494.957,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00009,576.55,5,1,2,1.5,576.55,C1,589.05,604.35,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00010,721.652,7,1,1,1.0,721.652,C1,739.152,759.4520000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00011,759.53,6,1,1,1.0,759.53,C1,775.9520000000001,793.7520000000002,ARRIVED,16.42200000000014,17.800000000000068,34.22200000000021
H00012,781.188,6,1,1,1.0,781.188,C1,810.2520000000002,828.0520000000002,ARRIVED,29.064000000000192,17.800000000000068,46.86400000000026
H00013,893.669,7,1,1,1.0,893.669,C1,911.169,931.469,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00014,905.97,5,1,1,1.0,905.97,C2,918.47,933.7700000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00015,923.336,7,1,1,1.0,923.336,C1,950.469,980.3690000000001,ARRIVED,27.133000000000038,29.90000000000009,57.03300000000013
H00016,941.76,2,1,1,1.0,941.76,C1,967.6690000000001,980.3690000000001,ARRIVED,25.909000000000106,12.700000000000045,38.60900000000015
H00017,967.81,2,1,2,1.5,967.81,C1,971.3690000000001,980.3690000000001,ARRIVED,3.5590000000001965,9.0,12.559000000000196
H00018,1019.687,6,1,1,1.0,1019.687,C1,1034.687,1052.4869999999999,ARRIVED,14.999999999999886,17.799999999999955,32.79999999999984
H00019,1074.013,4,1,1,1.0,1074.013,C1,1084.013,1096.8129999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00020,1091.945,7,1,1,1.0,1091.945,C2,1109.445,1140.045,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00021,1093.125,8,1,1,1.0,1093.125,C2,1116.645,1140.045,ARRIVED,23.519999999999982,23.40000000000009,46.92000000000007
H00022,1094.914,8,1,1,1.0,1094.914,C1,1118.3129999999999,1141.1129999999998,ARRIVED,23.398999999999887,22.799999999999955,46.19899999999984
H00023,1152.247,8,1,1,1.0,1152.247,C1,1172.247,1195.047,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1159.24,2,1,1,1.0,1159.24,C2,1164.24,1172.04,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00025,1188.55,8,1,1,1.0,1188.55,C1,1216.547,1239.347,ARRIVED,27.99700000000007,22.799999999999955,50.797000000000025
H00026,1262.734,6,1,2,1.5,1262.734,C1,1277.734,1305.834,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00027,1279.046,7,1,2,1.5,1279.046,C1,1284.934,1305.834,ARRIVED,5.88799999999992,20.90000000000009,26.78800000000001
H00028,1323.992,3,1,1,1.0,1323.992,C1,1331.492,1372.092,ARRIVED,7.5,40.600000000000136,48.100000000000136
H00029,1333.247,8,1,2,1.5,1333.247,C1,1348.692,1372.092,ARRIVED,15.444999999999936,23.40000000000009,38.84500000000003
H00030,1382.727,5,1,1,1.0,1382.727,C1,1395.227,1410.527,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00031,1395.271,3,1,1,1.0,1395.271,C2,1402.771,1413.071,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1452.772,7,1,1,1.0,1452.772,C1,1470.272,1490.572,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1482.688,4,1,1,1.0,1482.688,C1,1502.072,1514.8719999999998,ARRIVED,19.383999999999787,12.799999999999955,32.18399999999974
H00034,1537.953,2,1,1,1.0,1537.953,C1,1542.953,1550.753,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1621.849,7,1,2,1.5,1621.849,C1,1639.349,1659.649,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00036,1672.052,2,1,1,1.0,1672.052,C1,1677.052,1684.8519999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1694.273,4,1,2,1.5,1694.273,C1,1704.273,1737.373,ARRIVED,10.0,33.100000000000136,43.100000000000136
H00038,1701.287,7,1,2,1.5,1701.287,C1,1716.473,1737.373,ARRIVED,15.185999999999922,20.90000000000009,36.08600000000001
H00039,1753.475,6,1,2,1.5,1753.475,C1,1768.475,1786.2749999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1811.823,5,1,2,1.5,1811.823,C1,1824.323,1839.623,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00041,1812.111,6,1,1,1.0,1812.111,C2,1827.111,1844.911,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1834.655,3,1,2,1.5,1834.655,C3,1842.155,1852.455,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1852.135,5,1,2,1.5,1852.135,C1,1864.635,1879.935,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00044,1871.993,8,1,1,1.0,1871.993,C1,1901.435,1924.235,ARRIVED,29.442000000000007,22.799999999999955,52.24199999999996
H00045,1905.456,4,1,2,1.5,1905.456,C2,1915.456,1928.2559999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00046,1930.502,5,1,2,1.5,1930.502,C1,1943.002,1958.302,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00047,2014.62,8,1,1,1.0,2014.62,C1,2034.62,2062.72,ARRIVED,20.0,28.09999999999991,48.09999999999991
H00048,2019.777,8,1,1,1.0,2019.777,C2,2039.777,2062.5769999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00049,2025.98,6,1,1,1.0,2025.98,C1,2044.32,2062.72,ARRIVED,18.339999999999918,18.399999999999864,36.73999999999978
H00050,2043.049,7,1,2,1.5,2043.049,C2,2081.5769999999998,2101.8769999999995,ARRIVED,38.52799999999979,20.299999999999727,58.82799999999952
H00051,2050.076,3,1,1,1.0,2050.076,C3,2057.576,2067.8759999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2087.148,3,1,2,1.5,2087.148,C1,2094.648,2104.948,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00053,2111.494,4,1,1,1.0,2111.494,C1,2121.494,2134.294,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2156.523,2,1,2,1.5,2156.523,C1,2161.523,2169.323,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00055,2174.276,3,1,2,1.5,2174.276,C1,2181.776,2192.0759999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2196.819,4,1,1,1.0,2196.819,C1,2206.819,2219.6189999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00057,2301.632,7,1,2,1.5,2301.632,C1,2319.132,2339.432,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00058,2316.036,8,1,2,1.5,2316.036,C2,2336.036,2358.836,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2379.306,2,1,1,1.0,2379.306,C1,2384.306,2392.1059999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00060,2415.33,5,1,1,1.0,2415.33,C1,2427.83,2458.4299999999994,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00061,2422.088,7,1,1,1.0,2422.088,C1,2437.5299999999997,2458.4299999999994,ARRIVED,15.441999999999553,20.899999999999636,36.34199999999919
H00062,2459.564,4,1,1,1.0,2459.564,C1,2469.9299999999994,2482.729999999999,ARRIVED,10.36599999999953,12.799999999999727,23.165999999999258
H00063,2459.695,2,1,1,1.0,2459.695,C2,2464.695,2503.095,ARRIVED,5.0,38.399999999999636,43.399999999999636
H00064,2465.865,6,1,1,1.0,2465.865,C2,2479.395,2503.095,ARRIVED,13.5300000000002,23.699999999999818,37.23000000000002
H00065,2467.281,4,1,2,1.5,2467.281,C2,2489.095,2503.095,ARRIVED,21.81399999999985,14.0,35.81399999999985
H00066,2492.607,2,1,2,1.5,2492.607,C1,2497.607,2505.4069999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00067,2539.024,3,1,2,1.5,2539.024,C1,2546.524,2556.8239999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00068,2596.374,4,1,1,1.0,2596.374,C1,2606.374,2619.1739999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2611.899,2,1,2,1.5,2611.899,C2,2616.899,2624.6989999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2643.138,5,1,2,1.5,2643.138,C1,2655.638,2670.9379999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00071,2655.312,3,1,2,1.5,2655.312,C2,2662.812,2673.1119999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2678.757,3,1,1,1.0,2678.757,C1,2686.257,2721.8569999999995,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00073,2683.973,7,1,2,1.5,2683.973,C1,2700.957,2721.8569999999995,ARRIVED,16.983999999999924,20.899999999999636,37.88399999999956
H00074,2694.162,4,1,1,1.0,2694.162,C2,2704.162,2716.9619999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00075,2764.36,7,1,2,1.5,2764.36,C1,2781.86,2802.16,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00076,2799.301,8,1,1,1.0,2799.301,C2,2819.301,2842.1009999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,2831.662,7,1,1,1.0,2831.662,C2,2861.1009999999997,2881.4009999999994,ARRIVED,29.43899999999985,20.299999999999727,49.73899999999958
H00078,2886.209,7,1,2,1.5,2886.209,C1,2903.709,2924.0089999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
