time,call_id,passenger_id,origin_floor,destination_floor,car_id
114.686,CALL000001,H00001,5,1,C1
138.34,CALL000002,H00002,6,1,C1
150.021,CALL000003,H00003,7,1,C1
229.87,CALL000004,H00004,7,1,C1
268.307,CALL000005,H00005,2,1,C1
407.404,CALL000006,H00006,8,1,C1
466.386,CALL000007,H00007,4,1,C1
482.157,CALL000008,H00008,2,1,C2
576.55,CALL000009,H00009,5,1,C1
721.652,CALL000010,H00010,7,1,C1
759.53,CALL000011,H00011,6,1,C1
781.188,CALL000012,H00012,6,1,C1
893.669,CALL000013,H00013,7,1,C1
905.97,CALL000014,H00014,5,1,C2
923.336,CALL000015,H00015,7,1,C1
941.76,CALL000016,H00016,2,1,C1
967.81,CALL000017,H00017,2,1,C1
1019.687,CALL000018,H00018,6,1,C1
1074.013,CALL000019,H00019,4,1,C1
1091.945,CALL000020,H00020,7,1,C2
1093.125,CALL000021,H00021,8,1,C2
1094.914,CALL000022,H00022,8,1,C1
1152.247,CALL000023,H00023,8,1,C1
1159.24,CALL000024,H00024,2,1,C2
1188.55,CALL000025,H00025,8,1,C1
1262.734,CALL000026,H00026,6,1,C1
1279.046,CALL000027,H00027,7,1,C1
1323.992,CALL000028,H00028,3,1,C1
1333.247,CALL000029,H00029,8,1,C1
1382.727,CALL000030,H00030,5,1,C1
1395.271,CALL000031,H00031,3,1,C2
1452.772,CALL000032,H00032,7,1,C1
1482.688,CALL000033,H00033,4,1,C1
1537.953,CALL000034,H00034,2,1,C1
1621.849,CALL000035,H00035,7,1,C1
1672.052,CALL000036,H00036,2,1,C1
1694.273,CALL000037,H00037,4,1,C1
1701.287,CALL000038,H00038,7,1,C1
1753.475,CALL000039,H00039,6,1,C1
1811.823,CALL000040,H00040,5,1,C1
1812.111,CALL000041,H00041,6,1,C2
1834.655,CALL000042,H00042,3,1,C3
1852.135,CALL000043,H00043,5,1,C1
1871.993,CALL000044,H00044,8,1,C1
1905.456,CALL000045,H00045,4,1,C2
1930.502,CALL000046,H00046,5,1,C1
2014.62,CALL000047,H00047,8,1,C1
2019.777,CALL000048,H00048,8,1,C2
2025.98,CALL000049,H00049,6,1,C1
2043.049,CALL000050,H00050,7,1,C2
2050.076,CALL000051,H00051,3,1,C3
2087.148,CALL000052,H00052,3,1,C1
2111.494,CALL000053,H00053,4,1,C1
2156.523,CALL000054,H00054,2,1,C1
2174.276,CALL000055,H00055,3,1,C1
2196.819,CALL000056,H00056,4,1,C1
2301.632,CALL000057,H00057,7,1,C1
2316.036,CALL000058,H00058,8,1,C2
2379.306,CALL000059,H00059,2,1,C1
2415.33,CALL000060,H00060,5,1,C1
2422.088,CALL000061,H00061,7,1,C1
2459.564,CALL000062,H00062,4,1,C1
2459.695,CALL000063,H00063,2,1,C2
2465.865,CALL000064,H00064,6,1,C2
2467.281,CALL000065,H00065,4,1,C2
2492.607,CALL000066,H00066,2,1,C1
