timestamp,event_type,car_id,floor,passenger_id,direction,load
5.549,hall_call_assigned,C1,6,P00001,,
7.246,hall_call_assigned,C2,6,P00002,,
9.209,hall_call_assigned,C1,2,P00003,,
12.011,hall_call_assigned,C1,7,P00004,,
19.114,hall_call_assigned,C2,2,P00005,,
20.372,hall_call_assigned,C3,3,P00006,,
20.549,board,C1,6,P00001,,1.0
22.246000000000002,board,C2,6,P00002,,1.0
24.533,hall_call_assigned,C2,5,P00007,,
27.749,board,C1,7,P00004,,2.0
27.872,board,C3,3,P00006,,1.0
36.946,board,C2,2,P00005,,2.0
38.172000000000004,alight,C3,1,P00006,,0.0
40.846,hall_call_assigned,C2,4,P00008,,
42.241,hall_call_assigned,C1,7,P00009,,
44.949,board,C1,2,P00003,,3.0
49.146,board,C2,5,P00007,,3.0
51.994,hall_call_assigned,C2,5,P00010,,
56.346000000000004,board,C2,4,P00008,,4.0
59.469,hall_call_assigned,C2,8,P00011,,
62.149,board,C1,7,P00009,,4.0
63.54600000000001,board,C2,5,P00010,,5.0
64.991,hall_call_assigned,C3,3,P00012,,
72.491,board,C3,3,P00012,,1.0
74.715,hall_call_assigned,C3,4,P00013,,
75.74600000000001,board,C2,8,P00011,,6.0
76.896,hall_call_assigned,C1,5,P00014,,
82.292,hall_call_assigned,C2,7,P00015,,
82.791,alight,C3,1,P00012,,0.0
84.24900000000001,alight,C1,1,P00001,,3.0
84.24900000000001,alight,C1,1,P00004,,2.0
84.24900000000001,alight,C1,1,P00003,,1.0
84.24900000000001,alight,C1,1,P00009,,0.0
84.941,hall_call_assigned,C2,4,P00016,,
85.05,hall_call_assigned,C2,6,P00017,,
85.916,hall_call_assigned,C2,7,P00018,,
85.988,hall_call_assigned,C1,2,P00019,,
94.291,board,C3,4,P00013,,1.0
98.24900000000001,board,C1,5,P00014,,1.0
101.546,alight,C2,1,P00002,,5.0
101.546,alight,C2,1,P00005,,4.0
101.546,alight,C2,1,P00007,,3.0
101.546,alight,C2,1,P00008,,2.0
101.546,alight,C2,1,P00010,,1.0
101.546,alight,C2,1,P00011,,0.0
107.091,alight,C3,1,P00013,,0.0
110.44900000000001,board,C1,2,P00019,,2.0
118.84900000000002,alight,C1,1,P00014,,1.0
118.84900000000002,alight,C1,1,P00019,,0.0
120.546,board,C2,7,P00015,,2.0
120.546,board,C2,7,P00018,,2.0
124.296,hall_call_assigned,C1,3,P00020,,
124.973,hall_call_assigned,C1,6,P00021,,
128.44600000000003,board,C2,6,P00017,,3.0
131.796,board,C1,3,P00020,,1.0
135.669,hall_call_assigned,C1,8,P00022,,
137.927,hall_call_assigned,C1,8,P00023,,
138.14600000000002,board,C2,4,P00016,,4.0
143.99599999999998,board,C1,6,P00021,,2.0
152.746,alight,C2,1,P00015,,3.0
152.746,alight,C2,1,P00018,,2.0
152.746,alight,C2,1,P00017,,1.0
152.746,alight,C2,1,P00016,,0.0
153.69599999999997,board,C1,8,P00022,,4.0
153.69599999999997,board,C1,8,P00023,,4.0
173.562,hall_call_assigned,C2,4,P00024,,
178.454,hall_call_assigned,C1,7,P00025,,
178.99599999999998,alight,C1,1,P00020,,3.0
178.99599999999998,alight,C1,1,P00021,,2.0
178.99599999999998,alight,C1,1,P00022,,1.0
178.99599999999998,alight,C1,1,P00023,,0.0
183.435,hall_call_assigned,C2,6,P00026,,
183.562,board,C2,4,P00024,,1.0
192.456,hall_call_assigned,C1,2,P00027,,
193.262,board,C2,6,P00026,,2.0
195.14,hall_call_assigned,C2,6,P00028,,
196.962,board,C2,6,P00028,,3.0
197.99599999999998,board,C1,7,P00025,,1.0
199.858,hall_call_assigned,C2,7,P00029,,
214.459,hall_call_assigned,C3,8,P00030,,
215.19599999999997,board,C1,2,P00027,,2.0
215.962,alight,C2,1,P00024,,2.0
215.962,alight,C2,1,P00026,,1.0
215.962,alight,C2,1,P00028,,0.0
223.59599999999995,alight,C1,1,P00025,,1.0
223.59599999999995,alight,C1,1,P00027,,0.0
230.472,hall_call_assigned,C1,6,P00031,,
234.459,board,C3,8,P00030,,1.0
234.962,board,C2,7,P00029,,1.0
242.638,hall_call_assigned,C2,6,P00032,,
246.133,hall_call_assigned,C1,2,P00033,,
245.472,board,C1,6,P00031,,1.0
251.563,hall_call_assigned,C1,4,P00034,,
255.26199999999997,alight,C2,1,P00029,,0.0
257.259,alight,C3,1,P00030,,0.0
259.902,hall_call_assigned,C2,5,P00035,,
260.172,board,C1,2,P00033,,2.0
269.872,board,C1,4,P00034,,3.0
271.76199999999994,board,C2,6,P00032,,1.0
278.96199999999993,board,C2,5,P00035,,2.0
280.68,hall_call_assigned,C2,4,P00036,,
283.596,hall_call_assigned,C1,8,P00037,,
283.872,alight,C1,1,P00031,,2.0
283.872,alight,C1,1,P00033,,1.0
283.872,alight,C1,1,P00034,,0.0
286.1619999999999,board,C2,4,P00036,,3.0
288.116,hall_call_assigned,C2,3,P00038,,
289.53,hall_call_assigned,C3,8,P00039,,
293.3619999999999,board,C2,3,P00038,,4.0
298.913,hall_call_assigned,C2,8,P00040,,
305.4619999999999,alight,C2,1,P00032,,3.0
305.4619999999999,alight,C2,1,P00035,,2.0
305.4619999999999,alight,C2,1,P00036,,1.0
305.4619999999999,alight,C2,1,P00038,,0.0
305.372,board,C1,8,P00037,,1.0
309.53,board,C3,8,P00039,,1.0
325.338,hall_call_assigned,C2,3,P00041,,
326.9619999999999,board,C2,8,P00040,,1.0
328.172,alight,C1,1,P00037,,0.0
332.33,alight,C3,1,P00039,,0.0
339.034,hall_call_assigned,C2,5,P00042,,
344.16199999999986,board,C2,3,P00041,,2.0
351.901,hall_call_assigned,C2,4,P00043,,
353.86199999999985,board,C2,5,P00042,,3.0
356.806,hall_call_assigned,C1,8,P00044,,
359.269,hall_call_assigned,C3,8,P00045,,
361.06199999999984,board,C2,4,P00043,,4.0
365.066,hall_call_assigned,C2,4,P00046,,
368.202,hall_call_assigned,C2,8,P00047,,
374.313,hall_call_assigned,C1,4,P00048,,
375.6619999999998,alight,C2,1,P00040,,3.0
375.6619999999998,alight,C2,1,P00041,,2.0
375.6619999999998,alight,C2,1,P00042,,1.0
375.6619999999998,alight,C2,1,P00043,,0.0
376.806,board,C1,8,P00044,,1.0
379.269,board,C3,8,P00045,,1.0
384.701,hall_call_assigned,C1,2,P00049,,
387.1619999999998,board,C2,4,P00046,,1.0
391.506,board,C1,4,P00048,,2.0
401.20599999999996,board,C1,2,P00049,,3.0
402.069,alight,C3,1,P00045,,0.0
401.8619999999998,board,C2,8,P00047,,2.0
408.254,hall_call_assigned,C2,5,P00050,,
410.20599999999996,alight,C1,1,P00044,,2.0
410.20599999999996,alight,C1,1,P00048,,1.0
410.20599999999996,alight,C1,1,P00049,,0.0
416.926,hall_call_assigned,C1,3,P00051,,
424.426,board,C1,3,P00051,,1.0
425.2619999999998,alight,C2,1,P00046,,1.0
425.2619999999998,alight,C2,1,P00047,,0.0
426.448,hall_call_assigned,C1,4,P00052,,
431.396,hall_call_assigned,C1,7,P00053,,
431.835,hall_call_assigned,C1,6,P00054,,
431.626,board,C1,4,P00052,,2.0
435.756,hall_call_assigned,C1,5,P00055,,
439.2619999999998,board,C2,5,P00050,,1.0
441.32599999999996,board,C1,6,P00054,,3.0
448.52599999999995,board,C1,5,P00055,,4.0
454.5619999999998,alight,C2,1,P00050,,0.0
458.22599999999994,board,C1,7,P00053,,5.0
461.663,hall_call_assigned,C1,4,P00056,,
479.058,hall_call_assigned,C2,8,P00057,,
479.949,hall_call_assigned,C2,2,P00058,,
480.92599999999993,alight,C1,1,P00051,,4.0
480.92599999999993,alight,C1,1,P00052,,3.0
480.92599999999993,alight,C1,1,P00054,,2.0
480.92599999999993,alight,C1,1,P00055,,1.0
480.92599999999993,alight,C1,1,P00053,,0.0
481.6,hall_call_assigned,C3,2,P00059,,
483.307,hall_call_assigned,C1,3,P00060,,
486.6,board,C3,2,P00059,,1.0
492.42599999999993,board,C1,4,P00056,,1.0
494.40000000000003,alight,C3,1,P00059,,0.0
498.684,hall_call_assigned,C3,5,P00061,,
499.058,board,C2,8,P00057,,1.0
499.6259999999999,board,C1,3,P00060,,2.0
502.675,hall_call_assigned,C1,2,P00062,,
510.5259999999999,alight,C1,1,P00056,,1.0
510.5259999999999,alight,C1,1,P00060,,0.0
511.184,board,C3,5,P00061,,1.0
517.0259999999998,board,C1,2,P00062,,1.0
518.758,board,C2,2,P00058,,2.0
520.714,hall_call_assigned,C3,4,P00063,,
524.8259999999999,alight,C1,1,P00062,,0.0
526.484,alight,C3,1,P00061,,0.0
527.1580000000001,alight,C2,1,P00057,,1.0
527.1580000000001,alight,C2,1,P00058,,0.0
537.984,board,C3,4,P00063,,1.0
538.731,hall_call_assigned,C3,6,P00064,,
544.152,hall_call_assigned,C1,2,P00065,,
545.55,hall_call_assigned,C2,2,P00066,,
547.6840000000001,board,C3,6,P00064,,2.0
549.152,board,C1,2,P00065,,1.0
550.55,board,C2,2,P00066,,1.0
551.382,hall_call_assigned,C1,2,P00067,,
552.173,hall_call_assigned,C3,6,P00068,,
553.868,hall_call_assigned,C3,7,P00069,,
556.9520000000001,alight,C1,1,P00065,,0.0
558.35,alight,C2,1,P00066,,0.0
563.4520000000001,board,C1,2,P00067,,1.0
566.0840000000002,alight,C3,1,P00063,,1.0
566.0840000000002,alight,C3,1,P00064,,0.0
571.2520000000002,alight,C1,1,P00067,,0.0
582.5840000000002,board,C3,6,P00068,,1.0
585.154,hall_call_assigned,C3,8,P00070,,
586.312,hall_call_assigned,C1,7,P00071,,
589.7840000000002,board,C3,7,P00069,,2.0
592.541,hall_call_assigned,C3,6,P00072,,
596.9840000000003,board,C3,8,P00070,,3.0
603.812,board,C1,7,P00071,,1.0
606.548,hall_call_assigned,C3,5,P00073,,
606.6840000000003,board,C3,6,P00072,,4.0
609.329,hall_call_assigned,C3,5,P00074,,
614.688,hall_call_assigned,C1,8,P00075,,
615.163,hall_call_assigned,C2,2,P00076,,
613.8840000000004,board,C3,5,P00073,,6.0
613.8840000000004,board,C3,5,P00074,,6.0
620.163,board,C2,2,P00076,,1.0
624.1120000000001,alight,C1,1,P00071,,0.0
627.9630000000001,alight,C2,1,P00076,,0.0
628.946,hall_call_assigned,C3,8,P00077,,
635.8840000000004,alight,C3,1,P00068,,5.0
635.8840000000004,alight,C3,1,P00069,,4.0
635.8840000000004,alight,C3,1,P00070,,3.0
635.8840000000004,alight,C3,1,P00072,,2.0
635.8840000000004,alight,C3,1,P00073,,1.0
635.8840000000004,alight,C3,1,P00074,,0.0
645.6120000000001,board,C1,8,P00075,,1.0
649.419,hall_call_assigned,C2,3,P00078,,
650.404,hall_call_assigned,C1,5,P00079,,
651.568,hall_call_assigned,C1,8,P00080,,
656.919,board,C2,3,P00078,,1.0
657.3840000000004,board,C3,8,P00077,,1.0
667.219,alight,C2,1,P00078,,0.0
668.4120000000001,alight,C1,1,P00075,,0.0
674.402,hall_call_assigned,C2,3,P00081,,
677.148,hall_call_assigned,C3,7,P00082,,
680.1840000000004,alight,C3,1,P00077,,0.0
681.902,board,C2,3,P00081,,1.0
689.9120000000001,board,C1,8,P00080,,1.0
690.73,hall_call_assigned,C2,4,P00083,,
691.48,hall_call_assigned,C3,4,P00084,,
692.2020000000001,alight,C2,1,P00081,,0.0
696.684,hall_call_assigned,C1,4,P00085,,
699.1840000000004,board,C3,7,P00082,,1.0
702.458,hall_call_assigned,C3,6,P00086,,
702.1120000000002,board,C1,5,P00079,,2.0
703.7020000000001,board,C2,4,P00083,,1.0
708.518,hall_call_assigned,C3,7,P00087,,
709.3120000000002,board,C1,4,P00085,,3.0
711.3840000000005,board,C3,4,P00084,,2.0
715.625,hall_call_assigned,C1,8,P00088,,
716.5020000000002,alight,C2,1,P00083,,0.0
720.847,hall_call_assigned,C2,2,P00089,,
