passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.549,6,1,1,1.0,5.549,C1,20.549,84.24900000000001,ARRIVED,15.0,63.70000000000001,78.7
P00002,7.246,6,1,1,1.0,7.246,C2,22.246000000000002,101.546,ARRIVED,15.000000000000002,79.30000000000001,94.30000000000001
P00003,9.209,2,1,1,1.0,9.209,C1,44.949,84.24900000000001,ARRIVED,35.739999999999995,39.30000000000001,75.04
P00004,12.011,7,1,1,1.0,12.011,C1,27.749,84.24900000000001,ARRIVED,15.738,56.500000000000014,72.23800000000001
P00005,19.114,2,1,1,1.0,19.114,C2,36.946,101.546,ARRIVED,17.831999999999997,64.60000000000001,82.432
P00006,20.372,3,1,1,1.0,20.372,C3,27.872,38.172000000000004,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00007,24.533,5,1,1,1.0,24.533,C2,49.146,101.546,ARRIVED,24.613,52.400000000000006,77.013
P00008,40.846,4,1,1,1.0,40.846,C2,56.346000000000004,101.546,ARRIVED,15.500000000000007,45.2,60.70000000000001
P00009,42.241,7,1,1,1.0,42.241,C1,62.149,84.24900000000001,ARRIVED,19.908,22.10000000000001,42.00800000000001
P00010,51.994,5,1,1,1.0,51.994,C2,63.54600000000001,101.546,ARRIVED,11.552000000000007,38.0,49.55200000000001
P00011,59.469,8,1,1,1.0,59.469,C2,75.74600000000001,101.546,ARRIVED,16.277000000000008,25.799999999999997,42.077000000000005
P00012,64.991,3,1,1,1.0,64.991,C3,72.491,82.791,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00013,74.715,4,1,1,1.0,74.715,C3,94.291,107.091,ARRIVED,19.575999999999993,12.799999999999997,32.37599999999999
P00014,76.896,5,1,1,1.0,76.896,C1,98.24900000000001,118.84900000000002,ARRIVED,21.35300000000001,20.60000000000001,41.95300000000002
P00015,82.292,7,1,1,1.0,82.292,C2,120.546,152.746,ARRIVED,38.254000000000005,32.2,70.45400000000001
