timestamp,event_type,car_id,floor,passenger_id,direction,load
36.4,hall_call_assigned,C1,2,H00001,,
41.4,board,C1,2,H00001,,1.0
49.2,alight,C1,1,H00001,,0.0
99.86,hall_call_assigned,C1,3,H00002,,
107.36,board,C1,3,H00002,,1.0
114.697,hall_call_assigned,C1,4,H00003,,
117.66,alight,C1,1,H00002,,0.0
129.16,board,C1,4,H00003,,1.0
141.95999999999998,alight,C1,1,H00003,,0.0
220.799,hall_call_assigned,C1,8,H00004,,
225.464,hall_call_assigned,C2,8,H00005,,
240.799,board,C1,8,H00004,,1.0
245.464,board,C2,8,H00005,,1.0
262.835,hall_call_assigned,C1,2,H00006,,
263.59900000000005,alight,C1,1,H00004,,0.0
268.264,alight,C2,1,H00005,,0.0
270.09900000000005,board,C1,2,H00006,,1.0
277.89900000000006,alight,C1,1,H00006,,0.0
330.071,hall_call_assigned,C1,5,H00007,,
342.571,board,C1,5,H00007,,1.0
357.87100000000004,alight,C1,1,H00007,,0.0
380.605,hall_call_assigned,C1,7,H00008,,
398.105,board,C1,7,H00008,,1.0
404.917,hall_call_assigned,C1,4,H00009,,
418.107,hall_call_assigned,C2,4,H00010,,
418.40500000000003,alight,C1,1,H00008,,0.0
428.107,board,C2,4,H00010,,3.0
429.90500000000003,board,C1,4,H00009,,1.0
440.90700000000004,alight,C2,1,H00010,,0.0
442.70500000000004,alight,C1,1,H00009,,0.0
479.533,hall_call_assigned,C1,8,H00011,,
498.244,hall_call_assigned,C2,2,H00012,,
499.533,board,C1,8,H00011,,1.0
503.244,board,C2,2,H00012,,1.0
510.018,hall_call_assigned,C2,3,H00013,,
511.04400000000004,alight,C2,1,H00012,,0.0
520.0440000000001,board,C2,3,H00013,,1.0
522.333,alight,C1,1,H00011,,0.0
530.3440000000002,alight,C2,1,H00013,,0.0
796.274,hall_call_assigned,C1,7,H00014,,
813.774,board,C1,7,H00014,,1.0
834.0740000000001,alight,C1,1,H00014,,0.0
913.565,hall_call_assigned,C1,3,H00015,,
921.065,board,C1,3,H00015,,3.0
931.3650000000001,alight,C1,1,H00015,,0.0
942.819,hall_call_assigned,C1,6,H00016,,
942.943,hall_call_assigned,C1,2,H00017,,
957.819,board,C1,6,H00016,,1.0
968.454,hall_call_assigned,C2,8,H00018,,
972.519,board,C1,2,H00017,,2.0
980.9190000000001,alight,C1,1,H00016,,1.0
980.9190000000001,alight,C1,1,H00017,,0.0
988.454,board,C2,8,H00018,,1.0
1008.545,hall_call_assigned,C2,8,H00019,,
1011.254,alight,C2,1,H00018,,0.0
1032.754,board,C2,8,H00019,,3.0
1055.5539999999999,alight,C2,1,H00019,,0.0
1114.826,hall_call_assigned,C1,3,H00020,,
1122.326,board,C1,3,H00020,,1.0
1132.626,alight,C1,1,H00020,,0.0
1202.436,hall_call_assigned,C1,2,H00021,,
1207.436,board,C1,2,H00021,,3.0
1208.433,hall_call_assigned,C1,8,H00022,,
1227.136,board,C1,8,H00022,,6.0
1243.41,hall_call_assigned,C1,7,H00023,,
1246.188,hall_call_assigned,C1,7,H00024,,
1250.536,alight,C1,1,H00021,,3.0
1250.536,alight,C1,1,H00022,,0.0
1269.536,board,C1,7,H00023,,4.0
1269.536,board,C1,7,H00024,,4.0
1278.615,hall_call_assigned,C2,8,H00025,,
1287.755,hall_call_assigned,C3,3,H00026,,
1291.1360000000002,alight,C1,1,H00023,,1.0
1291.1360000000002,alight,C1,1,H00024,,0.0
1295.255,board,C3,3,H00026,,3.0
1298.615,board,C2,8,H00025,,1.0
1305.555,alight,C3,1,H00026,,0.0
1321.415,alight,C2,1,H00025,,0.0
1328.872,hall_call_assigned,C1,8,H00027,,
1348.872,board,C1,8,H00027,,3.0
1371.672,alight,C1,1,H00027,,0.0
1396.966,hall_call_assigned,C1,3,H00028,,
1404.466,board,C1,3,H00028,,1.0
1414.7659999999998,alight,C1,1,H00028,,0.0
1417.521,hall_call_assigned,C1,3,H00029,,
1425.021,board,C1,3,H00029,,1.0
1435.321,alight,C1,1,H00029,,0.0
1468.196,hall_call_assigned,C1,3,H00030,,
1475.696,board,C1,3,H00030,,1.0
1485.9959999999999,alight,C1,1,H00030,,0.0
1587.078,hall_call_assigned,C1,4,H00031,,
