time,call_id,passenger_id,origin_floor,destination_floor,car_id
36.4,CALL000001,H00001,2,1,C1
99.86,CALL000002,H00002,3,1,C1
114.697,CALL000003,H00003,4,1,C1
220.799,CALL000004,H00004,8,1,C1
225.464,CALL000005,H00005,8,1,C2
262.835,CALL000006,H00006,2,1,C1
330.071,CALL000007,H00007,5,1,C1
380.605,CALL000008,H00008,7,1,C1
404.917,CALL000009,H00009,4,1,C1
418.107,CALL000010,H00010,4,1,C2
479.533,CALL000011,H00011,8,1,C1
498.244,CALL000012,H00012,2,1,C2
510.018,CALL000013,H00013,3,1,C2
796.274,CALL000014,H00014,7,1,C1
913.565,CALL000015,H00015,3,1,C1
942.819,CALL000016,H00016,6,1,C1
942.943,CALL000017,H00017,2,1,C1
968.454,CALL000018,H00018,8,1,C2
1008.545,CALL000019,H00019,8,1,C2
1114.826,CALL000020,H00020,3,1,C1
1202.436,CALL000021,H00021,2,1,C1
1208.433,CALL000022,H00022,8,1,C1
1243.41,CALL000023,H00023,7,1,C1
1246.188,CALL000024,H00024,7,1,C1
1278.615,CALL000025,H00025,8,1,C2
1287.755,CALL000026,H00026,3,1,C3
1328.872,CALL000027,H00027,8,1,C1
1396.966,CALL000028,H00028,3,1,C1
1417.521,CALL000029,H00029,3,1,C1
1468.196,CALL000030,H00030,3,1,C1
1587.078,CALL000031,H00031,4,1,C1
1590.228,CALL000032,H00032,7,1,C1
1754.105,CALL000033,H00033,5,1,C1
1788.26,CALL000034,H00034,2,1,C1
1813.476,CALL000035,H00035,6,1,C1
1828.85,CALL000036,H00036,8,1,C1
1861.737,CALL000037,H00037,6,1,C1
1865.922,CALL000038,H00038,7,1,C2
1881.176,CALL000039,H00039,5,1,C1
1916.935,CALL000040,H00040,3,1,C2
1937.267,CALL000041,H00041,6,1,C1
1947.816,CALL000042,H00042,5,1,C1
2033.387,CALL000043,H00043,2,1,C1
2048.265,CALL000044,H00044,4,1,C1
2091.299,CALL000045,H00045,7,1,C1
2127.449,CALL000046,H00046,2,1,C1
2134.703,CALL000047,H00047,7,1,C1
2168.627,CALL000048,H00048,2,1,C2
2227.147,CALL000049,H00049,3,1,C1
2246.942,CALL000050,H00050,5,1,C1
2256.972,CALL000051,H00051,7,1,C1
2297.202,CALL000052,H00052,2,1,C1
2354.501,CALL000053,H00053,7,1,C1
2392.982,CALL000054,H00054,3,1,C1
2406.127,CALL000055,H00055,5,1,C1
2435.242,CALL000056,H00056,6,1,C2
2484.188,CALL000057,H00057,7,1,C1
2506.312,CALL000058,H00058,6,1,C1
2536.065,CALL000059,H00059,2,1,C2
2556.27,CALL000060,H00060,7,1,C1
2565.092,CALL000061,H00061,7,1,C2
2581.662,CALL000062,H00062,7,1,C1
2614.602,CALL000063,H00063,7,1,C1
2631.784,CALL000064,H00064,3,1,C1
2650.708,CALL000065,H00065,5,1,C1
2652.625,CALL000066,H00066,6,1,C2
2658.799,CALL000067,H00067,3,1,C3
2660.692,CALL000068,H00068,5,1,C3
2681.447,CALL000069,H00069,5,1,C1
2721.521,CALL000070,H00070,5,1,C1
2727.261,CALL000071,H00071,2,1,C1
2769.508,CALL000072,H00072,2,1,C1
2770.57,CALL000073,H00073,6,1,C1
2863.968,CALL000074,H00074,2,1,C1
2989.997,CALL000075,H00075,7,1,C1
3008.377,CALL000076,H00076,8,1,C1
3059.981,CALL000077,H00077,8,1,C1
3096.147,CALL000078,H00078,2,1,C2
3105.691,CALL000079,H00079,5,1,C2
3112.995,CALL000080,H00080,2,1,C1
3117.038,CALL000081,H00081,2,1,C3
3144.826,CALL000082,H00082,5,1,C1
3149.242,CALL000083,H00083,2,1,C1
3200.962,CALL000084,H00084,2,1,C1
3227.478,CALL000085,H00085,6,1,C1
3233.267,CALL000086,H00086,6,1,C2
3240.06,CALL000087,H00087,3,1,C3
3274.168,CALL000088,H00088,6,1,C1
3279.555,CALL000089,H00089,3,1,C2
3302.278,CALL000090,H00090,3,1,C2
3303.898,CALL000091,H00091,7,1,C2
3322.045,CALL000092,H00092,2,1,C1
3324.985,CALL000093,H00093,6,1,C2
3354.181,CALL000094,H00094,5,1,C1
3398.992,CALL000095,H00095,7,1,C1
3411.066,CALL000096,H00096,2,1,C2
3431.051,CALL000097,H00097,4,1,C2
3469.891,CALL000098,H00098,2,1,C1
3490.424,CALL000099,H00099,5,1,C1
3498.468,CALL000100,H00100,7,1,C1
3556.494,CALL000101,H00101,8,1,C1
3559.183,CALL000102,H00102,6,1,C2
3567.166,CALL000103,H00103,7,1,C2
3661.547,CALL000104,H00104,7,1,C1
3671.658,CALL000105,H00105,8,1,C2
3719.888,CALL000106,H00106,7,1,C1
3720.1,CALL000107,H00107,6,1,C2
3723.247,CALL000108,H00108,7,1,C2
3826.957,CALL000109,H00109,5,1,C1
3848.382,CALL000110,H00110,2,1,C2
3854.986,CALL000111,H00111,8,1,C2
3855.769,CALL000112,H00112,8,1,C1
3888.966,CALL000113,H00113,6,1,C1
3894.653,CALL000114,H00114,7,1,C1
3903.265,CALL000115,H00115,3,1,C2
3945.526,CALL000116,H00116,2,1,C1
3963.698,CALL000117,H00117,4,1,C1
4000.917,CALL000118,H00118,3,1,C1
4036.654,CALL000119,H00119,6,1,C1
