timestamp,event_type,car_id,floor,passenger_id,direction,load
23.53,hall_call_assigned,C1,3,P00001,,
31.03,board,C1,3,P00001,,1.0
40.112,hall_call_assigned,C1,3,P00002,,
40.205,hall_call_assigned,C2,5,P00003,,
41.330000000000005,alight,C1,1,P00001,,0.0
50.330000000000005,board,C1,3,P00002,,1.0
52.705,board,C2,5,P00003,,1.0
56.176,hall_call_assigned,C2,4,P00004,,
60.63000000000001,alight,C1,1,P00002,,0.0
63.628,hall_call_assigned,C1,6,P00005,,
68.005,alight,C2,1,P00003,,0.0
78.628,board,C1,6,P00005,,1.0
79.505,board,C2,4,P00004,,1.0
85.337,hall_call_assigned,C2,3,P00006,,
90.159,hall_call_assigned,C3,8,P00007,,
90.669,hall_call_assigned,C3,3,P00008,,
92.30499999999999,alight,C2,1,P00004,,0.0
96.428,alight,C1,1,P00005,,0.0
101.30499999999999,board,C2,3,P00006,,1.0
110.159,board,C3,8,P00007,,1.0
111.60499999999999,alight,C2,1,P00006,,0.0
114.044,hall_call_assigned,C1,6,P00009,,
127.35900000000001,board,C3,3,P00008,,2.0
129.04399999999998,board,C1,6,P00009,,1.0
138.259,alight,C3,1,P00007,,1.0
138.259,alight,C3,1,P00008,,0.0
140.205,hall_call_assigned,C2,3,P00010,,
146.84399999999997,alight,C1,1,P00009,,0.0
148.088,hall_call_assigned,C1,2,P00011,,
147.705,board,C2,3,P00010,,1.0
153.34399999999997,board,C1,2,P00011,,1.0
158.005,alight,C2,1,P00010,,0.0
160.054,hall_call_assigned,C1,7,P00012,,
161.14399999999995,alight,C1,1,P00011,,0.0
175.489,hall_call_assigned,C2,5,P00013,,
180.14399999999995,board,C1,7,P00012,,1.0
183.636,hall_call_assigned,C1,5,P00014,,
187.989,board,C2,5,P00013,,1.0
191.667,hall_call_assigned,C2,5,P00015,,
193.592,hall_call_assigned,C3,2,P00016,,
198.139,hall_call_assigned,C3,4,P00017,,
198.592,board,C3,2,P00016,,1.0
200.124,hall_call_assigned,C3,2,P00018,,
200.44399999999993,alight,C1,1,P00012,,0.0
202.292,board,C3,2,P00018,,2.0
203.289,alight,C2,1,P00013,,0.0
211.992,board,C3,4,P00017,,3.0
214.44399999999993,board,C1,5,P00014,,1.0
217.593,hall_call_assigned,C3,8,P00019,,
217.289,board,C2,5,P00015,,1.0
218.587,hall_call_assigned,C1,6,P00020,,
221.825,hall_call_assigned,C2,2,P00021,,
225.992,alight,C3,1,P00016,,2.0
225.992,alight,C3,1,P00018,,1.0
225.992,alight,C3,1,P00017,,0.0
229.74399999999991,alight,C1,1,P00014,,0.0
232.5,hall_call_assigned,C1,4,P00022,,
232.58899999999997,alight,C2,1,P00015,,0.0
236.567,hall_call_assigned,C3,2,P00023,,
239.08899999999997,board,C2,2,P00021,,1.0
240.178,hall_call_assigned,C2,7,P00024,,
240.461,hall_call_assigned,C2,2,P00025,,
242.78899999999996,board,C2,2,P00025,,2.0
246.24399999999991,board,C1,6,P00020,,1.0
247.492,board,C3,8,P00019,,1.0
250.263,hall_call_assigned,C2,4,P00026,,
255.9439999999999,board,C1,4,P00022,,2.0
259.9889999999999,board,C2,7,P00024,,3.0
261.108,hall_call_assigned,C1,8,P00027,,
267.192,board,C3,2,P00023,,2.0
269.3439999999999,alight,C1,1,P00020,,1.0
269.3439999999999,alight,C1,1,P00022,,0.0
272.1889999999999,board,C2,4,P00026,,4.0
275.592,alight,C3,1,P00019,,1.0
275.592,alight,C3,1,P00023,,0.0
276.352,hall_call_assigned,C2,6,P00028,,
286.7889999999999,alight,C2,1,P00021,,3.0
286.7889999999999,alight,C2,1,P00025,,2.0
286.7889999999999,alight,C2,1,P00024,,1.0
286.7889999999999,alight,C2,1,P00026,,0.0
291.2,hall_call_assigned,C2,5,P00029,,
290.8439999999999,board,C1,8,P00027,,1.0
293.806,hall_call_assigned,C3,4,P00030,,
297.605,hall_call_assigned,C3,4,P00031,,
303.2889999999999,board,C2,6,P00028,,1.0
303.806,board,C3,4,P00030,,2.0
303.806,board,C3,4,P00031,,2.0
308.881,hall_call_assigned,C3,4,P00032,,
310.48899999999986,board,C2,5,P00029,,2.0
311.20599999999996,board,C3,4,P00032,,3.0
313.6439999999999,alight,C1,1,P00027,,0.0
325.20599999999996,alight,C3,1,P00030,,2.0
325.20599999999996,alight,C3,1,P00031,,1.0
325.20599999999996,alight,C3,1,P00032,,0.0
326.38899999999984,alight,C2,1,P00028,,1.0
326.38899999999984,alight,C2,1,P00029,,0.0
327.61,hall_call_assigned,C1,4,P00033,,
329.713,hall_call_assigned,C2,5,P00034,,
331.851,hall_call_assigned,C2,2,P00035,,
332.602,hall_call_assigned,C3,2,P00036,,
334.645,hall_call_assigned,C3,6,P00037,,
336.826,hall_call_assigned,C3,6,P00038,,
337.602,board,C3,2,P00036,,1.0
337.61,board,C1,4,P00033,,1.0
338.882,hall_call_assigned,C2,8,P00039,,
340.236,hall_call_assigned,C1,4,P00040,,
340.253,hall_call_assigned,C1,3,P00041,,
342.213,board,C2,5,P00034,,1.0
350.41,alight,C1,1,P00033,,0.0
352.30199999999996,board,C3,6,P00037,,3.0
352.30199999999996,board,C3,6,P00038,,3.0
354.413,board,C2,8,P00039,,2.0
361.935,hall_call_assigned,C3,7,P00042,,
361.91,board,C1,4,P00040,,1.0
364.781,hall_call_assigned,C1,6,P00043,,
369.11,board,C1,3,P00041,,2.0
371.879,hall_call_assigned,C1,7,P00044,,
372.00199999999995,alight,C3,1,P00036,,2.0
372.00199999999995,alight,C3,1,P00037,,1.0
372.00199999999995,alight,C3,1,P00038,,0.0
374.113,board,C2,2,P00035,,3.0
375.368,hall_call_assigned,C1,6,P00045,,
376.384,hall_call_assigned,C2,8,P00046,,
380.01,alight,C1,1,P00040,,1.0
380.01,alight,C1,1,P00041,,0.0
383.113,alight,C2,1,P00034,,2.0
383.113,alight,C2,1,P00039,,1.0
383.113,alight,C2,1,P00035,,0.0
391.00199999999995,board,C3,7,P00042,,1.0
395.808,hall_call_assigned,C2,2,P00047,,
396.51,board,C1,6,P00043,,2.0
396.51,board,C1,6,P00045,,2.0
400.886,hall_call_assigned,C2,4,P00048,,
401.395,hall_call_assigned,C3,8,P00049,,
401.921,hall_call_assigned,C2,6,P00050,,
404.40999999999997,board,C1,7,P00044,,3.0
404.613,board,C2,8,P00046,,1.0
411.30199999999996,alight,C3,1,P00042,,0.0
413.289,hall_call_assigned,C1,8,P00051,,
414.313,board,C2,6,P00050,,2.0
424.013,board,C2,4,P00048,,3.0
425.90999999999997,alight,C1,1,P00043,,2.0
425.90999999999997,alight,C1,1,P00045,,1.0
425.90999999999997,alight,C1,1,P00044,,0.0
432.80199999999996,board,C3,8,P00049,,1.0
433.71299999999997,board,C2,2,P00047,,4.0
443.31299999999993,alight,C2,1,P00046,,3.0
443.31299999999993,alight,C2,1,P00050,,2.0
443.31299999999993,alight,C2,1,P00048,,1.0
443.31299999999993,alight,C2,1,P00047,,0.0
447.55,hall_call_assigned,C2,5,P00052,,
447.40999999999997,board,C1,8,P00051,,1.0
455.602,alight,C3,1,P00049,,0.0
458.368,hall_call_assigned,C3,7,P00053,,
460.05,board,C2,5,P00052,,1.0
465.594,hall_call_assigned,C2,2,P00054,,
469.101,hall_call_assigned,C1,8,P00055,,
470.21,alight,C1,1,P00051,,0.0
471.936,hall_call_assigned,C2,5,P00056,,
475.35,alight,C2,1,P00052,,0.0
475.868,board,C3,7,P00053,,1.0
480.501,hall_call_assigned,C3,7,P00057,,
489.35,board,C2,5,P00056,,1.0
491.71,board,C1,8,P00055,,1.0
495.936,hall_call_assigned,C3,3,P00058,,
496.168,alight,C3,1,P00053,,0.0
498.6,hall_call_assigned,C1,7,P00059,,
498.635,hall_call_assigned,C1,8,P00060,,
501.55,board,C2,2,P00054,,2.0
505.168,board,C3,3,P00058,,1.0
509.95,alight,C2,1,P00056,,1.0
509.95,alight,C2,1,P00054,,0.0
511.698,hall_call_assigned,C2,8,P00061,,
513.681,hall_call_assigned,C2,3,P00062,,
514.51,alight,C1,1,P00055,,0.0
519.8679999999999,board,C3,7,P00057,,2.0
525.765,hall_call_assigned,C3,5,P00063,,
531.698,board,C2,8,P00061,,1.0
536.01,board,C1,8,P00060,,1.0
540.768,alight,C3,1,P00058,,1.0
540.768,alight,C3,1,P00057,,0.0
543.21,board,C1,7,P00059,,2.0
543.949,hall_call_assigned,C3,5,P00064,,
548.898,board,C2,3,P00062,,2.0
554.768,board,C3,5,P00063,,2.0
554.768,board,C3,5,P00064,,2.0
559.7980000000001,alight,C2,1,P00061,,1.0
559.7980000000001,alight,C2,1,P00062,,0.0
564.1100000000001,alight,C1,1,P00060,,1.0
564.1100000000001,alight,C1,1,P00059,,0.0
571.092,hall_call_assigned,C1,3,P00065,,
574.368,alight,C3,1,P00063,,1.0
574.368,alight,C3,1,P00064,,0.0
578.592,board,C1,3,P00065,,1.0
581.177,hall_call_assigned,C1,3,P00066,,
588.892,alight,C1,1,P00065,,0.0
598.383,hall_call_assigned,C2,8,P00067,,
597.892,board,C1,3,P00066,,1.0
608.1920000000001,alight,C1,1,P00066,,0.0
613.64,hall_call_assigned,C1,7,P00068,,
618.383,board,C2,8,P00067,,1.0
620.544,hall_call_assigned,C3,7,P00069,,
