passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.703,4,1,1,1.0,3.703,C1,13.703,41.102999999999994,ARRIVED,10.0,27.399999999999995,37.39999999999999
P00002,6.062,6,1,1,1.0,6.062,C2,21.062,38.862,ARRIVED,15.0,17.8,32.800000000000004
P00003,13.415,4,1,1,1.0,13.415,C1,13.703,41.102999999999994,ARRIVED,0.28800000000000026,27.399999999999995,27.687999999999995
P00004,13.52,5,1,1,1.0,13.52,C1,24.603,41.102999999999994,ARRIVED,11.083000000000002,16.499999999999993,27.582999999999995
P00005,40.146,6,1,1,1.0,40.146,C1,57.602999999999994,80.703,ARRIVED,17.456999999999994,23.10000000000001,40.557
P00006,47.315,7,1,1,1.0,47.315,C2,64.815,90.415,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00007,48.638,8,1,1,1.0,48.638,C3,68.638,91.438,ARRIVED,20.000000000000007,22.799999999999997,42.800000000000004
P00008,54.399,5,1,1,1.0,54.399,C1,64.803,80.703,ARRIVED,10.403999999999996,15.900000000000006,26.304000000000002
P00009,65.31,5,1,1,1.0,65.31,C2,74.515,90.415,ARRIVED,9.204999999999998,15.900000000000006,25.105000000000004
P00010,72.467,4,1,1,1.0,72.467,C3,137.738,152.938,ARRIVED,65.271,15.199999999999989,80.47099999999999
P00011,75.202,8,1,1,1.0,75.202,C3,112.938,152.938,ARRIVED,37.736000000000004,39.999999999999986,77.73599999999999
P00012,84.026,6,1,1,1.0,84.026,C3,128.038,152.938,ARRIVED,44.012000000000015,24.899999999999977,68.91199999999999
P00013,86.771,7,1,1,1.0,86.771,C3,120.138,152.938,ARRIVED,33.367000000000004,32.79999999999998,66.16699999999999
P00014,101.524,7,1,1,1.0,101.524,C1,119.024,149.92399999999998,ARRIVED,17.5,30.899999999999977,48.39999999999998
P00015,106.284,4,1,1,1.0,106.284,C2,116.284,185.28400000000002,ARRIVED,10.0,69.00000000000001,79.00000000000001
P00016,106.438,5,1,1,1.0,106.438,C2,123.48400000000001,185.28400000000002,ARRIVED,17.046000000000006,61.80000000000001,78.84600000000002
P00017,107.109,8,1,1,1.0,107.109,C2,135.68400000000003,185.28400000000002,ARRIVED,28.57500000000003,49.599999999999994,78.17500000000003
