timestamp,event_type,car_id,floor,passenger_id,direction,load
3.703,hall_call_assigned,C1,4,P00001,,
6.062,hall_call_assigned,C2,6,P00002,,
13.415,hall_call_assigned,C1,4,P00003,,
13.52,hall_call_assigned,C1,5,P00004,,
13.703,board,C1,4,P00001,,2.0
13.703,board,C1,4,P00003,,2.0
21.062,board,C2,6,P00002,,1.0
24.603,board,C1,5,P00004,,3.0
38.862,alight,C2,1,P00002,,0.0
40.146,hall_call_assigned,C1,6,P00005,,
41.102999999999994,alight,C1,1,P00001,,2.0
41.102999999999994,alight,C1,1,P00003,,1.0
41.102999999999994,alight,C1,1,P00004,,0.0
47.315,hall_call_assigned,C2,7,P00006,,
48.638,hall_call_assigned,C3,8,P00007,,
54.399,hall_call_assigned,C1,5,P00008,,
57.602999999999994,board,C1,6,P00005,,1.0
65.31,hall_call_assigned,C2,5,P00009,,
64.803,board,C1,5,P00008,,2.0
64.815,board,C2,7,P00006,,1.0
68.638,board,C3,8,P00007,,1.0
72.467,hall_call_assigned,C3,4,P00010,,
75.202,hall_call_assigned,C3,8,P00011,,
74.515,board,C2,5,P00009,,2.0
80.703,alight,C1,1,P00005,,1.0
80.703,alight,C1,1,P00008,,0.0
84.026,hall_call_assigned,C3,6,P00012,,
86.771,hall_call_assigned,C3,7,P00013,,
90.415,alight,C2,1,P00006,,1.0
90.415,alight,C2,1,P00009,,0.0
91.438,alight,C3,1,P00007,,0.0
101.524,hall_call_assigned,C1,7,P00014,,
106.284,hall_call_assigned,C2,4,P00015,,
106.438,hall_call_assigned,C2,5,P00016,,
107.109,hall_call_assigned,C2,8,P00017,,
111.937,hall_call_assigned,C1,3,P00018,,
112.461,hall_call_assigned,C3,7,P00019,,
112.938,board,C3,8,P00011,,1.0
116.284,board,C2,4,P00015,,1.0
119.024,board,C1,7,P00014,,1.0
120.563,hall_call_assigned,C1,5,P00020,,
120.138,board,C3,7,P00013,,3.0
120.138,board,C3,7,P00019,,3.0
123.48400000000001,board,C2,5,P00016,,2.0
127.047,hall_call_assigned,C2,8,P00021,,
127.918,hall_call_assigned,C2,5,P00022,,
128.038,board,C3,6,P00012,,4.0
128.724,board,C1,5,P00020,,2.0
135.68400000000003,board,C2,8,P00017,,4.0
135.68400000000003,board,C2,8,P00021,,4.0
137.738,board,C3,4,P00010,,5.0
138.42399999999998,board,C1,3,P00018,,3.0
142.703,hall_call_assigned,C3,8,P00023,,
146.242,hall_call_assigned,C1,5,P00024,,
146.437,hall_call_assigned,C1,4,P00025,,
147.263,hall_call_assigned,C1,6,P00026,,
148.58400000000003,board,C2,5,P00022,,5.0
149.92399999999998,alight,C1,1,P00014,,2.0
149.92399999999998,alight,C1,1,P00020,,1.0
149.92399999999998,alight,C1,1,P00018,,0.0
152.938,alight,C3,1,P00011,,4.0
152.938,alight,C3,1,P00013,,3.0
152.938,alight,C3,1,P00019,,2.0
152.938,alight,C3,1,P00012,,1.0
152.938,alight,C3,1,P00010,,0.0
158.258,hall_call_assigned,C3,2,P00027,,
161.47,hall_call_assigned,C3,2,P00028,,
161.42399999999998,board,C1,4,P00025,,1.0
162.702,hall_call_assigned,C3,4,P00029,,
168.62399999999997,board,C1,5,P00024,,2.0
174.438,board,C3,8,P00023,,1.0
175.82399999999996,board,C1,6,P00026,,3.0
181.001,hall_call_assigned,C1,3,P00030,,
185.28400000000002,alight,C2,1,P00015,,4.0
185.28400000000002,alight,C2,1,P00016,,3.0
185.28400000000002,alight,C2,1,P00017,,2.0
185.28400000000002,alight,C2,1,P00021,,1.0
185.28400000000002,alight,C2,1,P00022,,0.0
189.13799999999998,board,C3,4,P00029,,2.0
194.067,hall_call_assigned,C2,5,P00031,,
194.82399999999996,alight,C1,1,P00025,,2.0
194.82399999999996,alight,C1,1,P00024,,1.0
194.82399999999996,alight,C1,1,P00026,,0.0
198.83799999999997,board,C3,2,P00027,,4.0
198.83799999999997,board,C3,2,P00028,,4.0
203.82399999999996,board,C1,3,P00030,,1.0
206.567,board,C2,5,P00031,,1.0
209.13799999999998,alight,C3,1,P00023,,3.0
209.13799999999998,alight,C3,1,P00029,,2.0
209.13799999999998,alight,C3,1,P00027,,1.0
209.13799999999998,alight,C3,1,P00028,,0.0
214.12399999999994,alight,C1,1,P00030,,0.0
221.867,alight,C2,1,P00031,,0.0
227.869,hall_call_assigned,C1,2,P00032,,
232.869,board,C1,2,P00032,,1.0
240.66899999999998,alight,C1,1,P00032,,0.0
245.746,hall_call_assigned,C1,6,P00033,,
249.476,hall_call_assigned,C1,7,P00034,,
251.239,hall_call_assigned,C2,7,P00035,,
260.746,board,C1,6,P00033,,1.0
267.94599999999997,board,C1,7,P00034,,2.0
268.73900000000003,board,C2,7,P00035,,1.0
280.851,hall_call_assigned,C3,3,P00036,,
288.84599999999995,alight,C1,1,P00033,,1.0
288.84599999999995,alight,C1,1,P00034,,0.0
289.03900000000004,alight,C2,1,P00035,,0.0
288.351,board,C3,3,P00036,,1.0
290.078,hall_call_assigned,C1,5,P00037,,
291.229,hall_call_assigned,C2,4,P00038,,
298.651,alight,C3,1,P00036,,0.0
299.227,hall_call_assigned,C3,2,P00039,,
301.229,board,C2,4,P00038,,1.0
302.84599999999995,board,C1,5,P00037,,1.0
305.151,board,C3,2,P00039,,1.0
312.951,alight,C3,1,P00039,,0.0
314.029,alight,C2,1,P00038,,0.0
317.304,hall_call_assigned,C1,3,P00040,,
318.14599999999996,alight,C1,1,P00037,,0.0
327.14599999999996,board,C1,3,P00040,,1.0
329.653,hall_call_assigned,C1,4,P00041,,
337.44599999999997,alight,C1,1,P00040,,0.0
339.022,hall_call_assigned,C2,5,P00042,,
340.74,hall_call_assigned,C3,5,P00043,,
348.94599999999997,board,C1,4,P00041,,1.0
351.522,board,C2,5,P00042,,1.0
352.427,hall_call_assigned,C1,2,P00044,,
353.24,board,C3,5,P00043,,1.0
354.568,hall_call_assigned,C2,3,P00045,,
361.746,alight,C1,1,P00041,,0.0
366.822,alight,C2,1,P00042,,0.0
368.54,alight,C3,1,P00043,,0.0
368.581,hall_call_assigned,C1,7,P00046,,
368.246,board,C1,2,P00044,,1.0
374.163,hall_call_assigned,C3,3,P00047,,
375.822,board,C2,3,P00045,,1.0
378.034,hall_call_assigned,C2,6,P00048,,
381.663,board,C3,3,P00047,,1.0
386.122,alight,C2,1,P00045,,0.0
385.44599999999997,board,C1,7,P00046,,2.0
391.963,alight,C3,1,P00047,,0.0
393.464,hall_call_assigned,C3,2,P00049,,
398.464,board,C3,2,P00049,,1.0
402.622,board,C2,6,P00048,,1.0
406.264,alight,C3,1,P00049,,0.0
406.34599999999995,alight,C1,1,P00044,,1.0
406.34599999999995,alight,C1,1,P00046,,0.0
409.373,hall_call_assigned,C2,4,P00050,,
410.913,hall_call_assigned,C2,3,P00051,,
417.153,hall_call_assigned,C2,6,P00052,,
419.4,hall_call_assigned,C1,6,P00053,,
420.422,alight,C2,1,P00048,,0.0
427.846,hall_call_assigned,C3,7,P00054,,
434.4,board,C1,6,P00053,,1.0
437.171,hall_call_assigned,C1,3,P00055,,
436.922,board,C2,6,P00052,,1.0
445.346,board,C3,7,P00054,,1.0
446.483,hall_call_assigned,C3,8,P00056,,
446.622,board,C2,4,P00050,,2.0
451.462,hall_call_assigned,C3,2,P00057,,
452.2,alight,C1,1,P00053,,0.0
452.546,board,C3,8,P00056,,2.0
453.822,board,C2,3,P00051,,3.0
461.2,board,C1,3,P00055,,1.0
465.322,alight,C2,1,P00052,,2.0
465.322,alight,C2,1,P00050,,1.0
465.322,alight,C2,1,P00051,,0.0
471.5,alight,C1,1,P00055,,0.0
472.246,board,C3,2,P00057,,3.0
473.639,hall_call_assigned,C1,7,P00058,,
481.246,alight,C3,1,P00054,,2.0
481.246,alight,C3,1,P00056,,1.0
