passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.091,7,1,1,1.0,5.091,C1,22.591,48.191,ARRIVED,17.5,25.6,43.1
P00002,6.572,2,1,1,1.0,6.572,C1,39.791,48.191,ARRIVED,33.218999999999994,8.400000000000006,41.619
P00003,27.413,2,1,1,1.0,27.413,C2,32.413,40.213,ARRIVED,4.9999999999999964,7.800000000000004,12.8
P00004,57.91,3,1,1,1.0,57.91,C1,65.41,75.71,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00005,76.004,6,1,1,1.0,76.004,C1,92.21,115.31,ARRIVED,16.20599999999999,23.10000000000001,39.306
P00006,78.658,3,1,1,1.0,78.658,C1,104.41,115.31,ARRIVED,25.751999999999995,10.900000000000006,36.652
P00007,99.722,3,1,1,1.0,99.722,C2,107.222,151.02199999999996,ARRIVED,7.5,43.79999999999997,51.29999999999997
P00008,106.052,4,1,1,1.0,106.052,C2,114.422,151.02199999999996,ARRIVED,8.36999999999999,36.599999999999966,44.969999999999956
P00009,106.119,4,1,1,1.0,106.119,C2,114.422,151.02199999999996,ARRIVED,8.302999999999997,36.599999999999966,44.90299999999996
P00010,106.267,4,1,1,1.0,106.267,C2,114.422,151.02199999999996,ARRIVED,8.155000000000001,36.599999999999966,44.75499999999997
P00011,109.446,3,1,1,1.0,109.446,C1,124.31,154.90999999999997,ARRIVED,14.864000000000004,30.599999999999966,45.46399999999997
P00012,109.536,2,1,1,1.0,109.536,C2,125.52199999999999,151.02199999999996,ARRIVED,15.98599999999999,25.49999999999997,41.48599999999996
P00013,112.031,6,1,1,1.0,112.031,C1,136.51,154.90999999999997,ARRIVED,24.478999999999985,18.399999999999977,42.87899999999996
P00014,119.111,4,1,1,1.0,119.111,C2,135.22199999999998,151.02199999999996,ARRIVED,16.110999999999976,15.799999999999983,31.91099999999996
P00015,142.114,2,1,1,1.0,142.114,C3,147.114,154.914,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,158.062,4,1,1,1.0,158.062,C1,168.062,185.162,ARRIVED,10.0,17.099999999999994,27.099999999999994
P00017,167.785,4,1,1,1.0,167.785,C1,168.062,185.162,ARRIVED,0.27700000000001523,17.099999999999994,17.37700000000001
