timestamp,event_type,car_id,floor,passenger_id,direction,load
5.091,hall_call_assigned,C1,7,P00001,,
6.572,hall_call_assigned,C1,2,P00002,,
22.591,board,C1,7,P00001,,1.0
27.413,hall_call_assigned,C2,2,P00003,,
32.413,board,C2,2,P00003,,1.0
40.213,alight,C2,1,P00003,,0.0
39.791,board,C1,2,P00002,,2.0
48.191,alight,C1,1,P00001,,1.0
48.191,alight,C1,1,P00002,,0.0
57.91,hall_call_assigned,C1,3,P00004,,
65.41,board,C1,3,P00004,,1.0
75.71,alight,C1,1,P00004,,0.0
76.004,hall_call_assigned,C1,6,P00005,,
78.658,hall_call_assigned,C1,3,P00006,,
92.21,board,C1,6,P00005,,1.0
99.722,hall_call_assigned,C2,3,P00007,,
104.41,board,C1,3,P00006,,2.0
106.052,hall_call_assigned,C2,4,P00008,,
106.119,hall_call_assigned,C2,4,P00009,,
106.267,hall_call_assigned,C2,4,P00010,,
107.222,board,C2,3,P00007,,1.0
109.446,hall_call_assigned,C1,3,P00011,,
109.536,hall_call_assigned,C2,2,P00012,,
112.031,hall_call_assigned,C1,6,P00013,,
115.31,alight,C1,1,P00005,,1.0
115.31,alight,C1,1,P00006,,0.0
114.422,board,C2,4,P00008,,4.0
114.422,board,C2,4,P00009,,4.0
114.422,board,C2,4,P00010,,4.0
119.111,hall_call_assigned,C2,4,P00014,,
124.31,board,C1,3,P00011,,1.0
125.52199999999999,board,C2,2,P00012,,5.0
135.22199999999998,board,C2,4,P00014,,6.0
136.51,board,C1,6,P00013,,2.0
142.114,hall_call_assigned,C3,2,P00015,,
147.114,board,C3,2,P00015,,1.0
151.02199999999996,alight,C2,1,P00007,,5.0
151.02199999999996,alight,C2,1,P00008,,4.0
151.02199999999996,alight,C2,1,P00009,,3.0
151.02199999999996,alight,C2,1,P00010,,2.0
151.02199999999996,alight,C2,1,P00012,,1.0
151.02199999999996,alight,C2,1,P00014,,0.0
154.90999999999997,alight,C1,1,P00011,,1.0
154.90999999999997,alight,C1,1,P00013,,0.0
154.914,alight,C3,1,P00015,,0.0
158.062,hall_call_assigned,C1,4,P00016,,
167.785,hall_call_assigned,C1,4,P00017,,
168.253,hall_call_assigned,C2,3,P00018,,
168.062,board,C1,4,P00016,,2.0
168.062,board,C1,4,P00017,,2.0
172.479,hall_call_assigned,C2,2,P00019,,
175.753,board,C2,3,P00018,,1.0
178.172,hall_call_assigned,C1,7,P00020,,
181.29,hall_call_assigned,C1,5,P00021,,
182.95299999999997,board,C2,2,P00019,,2.0
183.937,hall_call_assigned,C3,3,P00022,,
184.355,hall_call_assigned,C3,8,P00023,,
185.162,alight,C1,1,P00016,,1.0
185.162,alight,C1,1,P00017,,0.0
185.248,hall_call_assigned,C2,2,P00024,,
189.736,hall_call_assigned,C2,3,P00025,,
191.35299999999995,alight,C2,1,P00018,,1.0
191.35299999999995,alight,C2,1,P00019,,0.0
191.437,board,C3,3,P00022,,1.0
197.85299999999995,board,C2,2,P00024,,1.0
199.162,board,C1,5,P00021,,1.0
202.826,hall_call_assigned,C3,7,P00026,,
203.125,hall_call_assigned,C3,7,P00027,,
205.05299999999994,board,C2,3,P00025,,2.0
207.62,hall_call_assigned,C3,7,P00028,,
208.637,board,C3,8,P00023,,2.0
208.862,board,C1,7,P00020,,2.0
215.629,hall_call_assigned,C2,2,P00029,,
215.938,hall_call_assigned,C1,4,P00030,,
215.95299999999992,alight,C2,1,P00024,,1.0
215.95299999999992,alight,C2,1,P00025,,0.0
215.837,board,C3,7,P00026,,5.0
215.837,board,C3,7,P00027,,5.0
215.837,board,C3,7,P00028,,5.0
219.575,hall_call_assigned,C3,7,P00031,,
221.577,hall_call_assigned,C2,2,P00032,,
222.45299999999992,board,C2,2,P00029,,2.0
222.45299999999992,board,C2,2,P00032,,2.0
224.886,hall_call_assigned,C3,4,P00033,,
229.76199999999997,alight,C1,1,P00021,,1.0
229.76199999999997,alight,C1,1,P00020,,0.0
234.5529999999999,alight,C2,1,P00029,,1.0
234.5529999999999,alight,C2,1,P00032,,0.0
239.93699999999998,alight,C3,1,P00022,,4.0
239.93699999999998,alight,C3,1,P00023,,3.0
239.93699999999998,alight,C3,1,P00026,,2.0
239.93699999999998,alight,C3,1,P00027,,1.0
239.93699999999998,alight,C3,1,P00028,,0.0
241.26199999999997,board,C1,4,P00030,,1.0
254.06199999999995,alight,C1,1,P00030,,0.0
258.937,board,C3,7,P00031,,1.0
266.836,hall_call_assigned,C1,3,P00034,,
271.137,board,C3,4,P00033,,2.0
274.336,board,C1,3,P00034,,1.0
283.014,hall_call_assigned,C1,2,P00035,,
284.537,alight,C3,1,P00031,,1.0
284.537,alight,C3,1,P00033,,0.0
284.636,alight,C1,1,P00034,,0.0
291.085,hall_call_assigned,C2,2,P00036,,
291.136,board,C1,2,P00035,,1.0
296.085,board,C2,2,P00036,,1.0
298.93600000000004,alight,C1,1,P00035,,0.0
303.851,hall_call_assigned,C1,8,P00037,,
303.885,alight,C2,1,P00036,,0.0
323.851,board,C1,8,P00037,,1.0
324.849,hall_call_assigned,C1,8,P00038,,
327.551,board,C1,8,P00038,,2.0
339.964,hall_call_assigned,C1,5,P00039,,
350.332,hall_call_assigned,C2,2,P00040,,
350.95099999999996,alight,C1,1,P00037,,1.0
350.95099999999996,alight,C1,1,P00038,,0.0
355.332,board,C2,2,P00040,,1.0
361.086,hall_call_assigned,C2,5,P00041,,
362.545,hall_call_assigned,C1,4,P00042,,
363.132,alight,C2,1,P00040,,0.0
365.13,hall_call_assigned,C1,6,P00043,,
364.95099999999996,board,C1,5,P00039,,1.0
372.15099999999995,board,C1,6,P00043,,2.0
377.132,board,C2,5,P00041,,1.0
379.539,hall_call_assigned,C2,8,P00044,,
380.099,hall_call_assigned,C3,4,P00045,,
381.85099999999994,board,C1,4,P00042,,3.0
386.469,hall_call_assigned,C1,7,P00046,,
387.844,hall_call_assigned,C1,7,P00047,,
390.099,board,C3,4,P00045,,1.0
392.432,alight,C2,1,P00041,,0.0
395.85099999999994,alight,C1,1,P00039,,2.0
395.85099999999994,alight,C1,1,P00043,,1.0
395.85099999999994,alight,C1,1,P00042,,0.0
