time,call_id,passenger_id,origin_floor,destination_floor,car_id
5.091,CALL000001,P00001,7,1,C1
6.572,CALL000002,P00002,2,1,C1
27.413,CALL000003,P00003,2,1,C2
57.91,CALL000004,P00004,3,1,C1
76.004,CALL000005,P00005,6,1,C1
78.658,CALL000006,P00006,3,1,C1
99.722,CALL000007,P00007,3,1,C2
106.052,CALL000008,P00008,4,1,C2
106.119,CALL000009,P00009,4,1,C2
106.267,CALL000010,P00010,4,1,C2
109.446,CALL000011,P00011,3,1,C1
109.536,CALL000012,P00012,2,1,C2
112.031,CALL000013,P00013,6,1,C1
119.111,CALL000014,P00014,4,1,C2
142.114,CALL000015,P00015,2,1,C3
158.062,CALL000016,P00016,4,1,C1
167.785,CALL000017,P00017,4,1,C1
168.253,CALL000018,P00018,3,1,C2
172.479,CALL000019,P00019,2,1,C2
178.172,CALL000020,P00020,7,1,C1
181.29,CALL000021,P00021,5,1,C1
183.937,CALL000022,P00022,3,1,C3
184.355,CALL000023,P00023,8,1,C3
185.248,CALL000024,P00024,2,1,C2
189.736,CALL000025,P00025,3,1,C2
202.826,CALL000026,P00026,7,1,C3
203.125,CALL000027,P00027,7,1,C3
207.62,CALL000028,P00028,7,1,C3
215.629,CALL000029,P00029,2,1,C2
215.938,CALL000030,P00030,4,1,C1
219.575,CALL000031,P00031,7,1,C3
221.577,CALL000032,P00032,2,1,C2
224.886,CALL000033,P00033,4,1,C3
266.836,CALL000034,P00034,3,1,C1
283.014,CALL000035,P00035,2,1,C1
291.085,CALL000036,P00036,2,1,C2
303.851,CALL000037,P00037,8,1,C1
324.849,CALL000038,P00038,8,1,C1
339.964,CALL000039,P00039,5,1,C1
350.332,CALL000040,P00040,2,1,C2
361.086,CALL000041,P00041,5,1,C2
362.545,CALL000042,P00042,4,1,C1
365.13,CALL000043,P00043,6,1,C1
379.539,CALL000044,P00044,8,1,C2
380.099,CALL000045,P00045,4,1,C3
386.469,CALL000046,P00046,7,1,C1
387.844,CALL000047,P00047,7,1,C1
397.153,CALL000048,P00048,2,1,C2
402.35,CALL000049,P00049,6,1,C2
406.321,CALL000050,P00050,4,1,C1
407.003,CALL000051,P00051,3,1,C3
412.372,CALL000052,P00052,6,1,C3
413.102,CALL000053,P00053,4,1,C3
419.605,CALL000054,P00054,8,1,C3
420.845,CALL000055,P00055,3,1,C1
442.069,CALL000056,P00056,4,1,C1
460.914,CALL000057,P00057,4,1,C1
462.93,CALL000058,P00058,2,1,C2
472.035,CALL000059,P00059,6,1,C2
480.44,CALL000060,P00060,5,1,C1
483.453,CALL000061,P00061,3,1,C2
489.112,CALL000062,P00062,7,1,C1
498.344,CALL000063,P00063,8,1,C1
505.707,CALL000064,P00064,3,1,C2
524.347,CALL000065,P00065,7,1,C1
527.923,CALL000066,P00066,6,1,C2
536.738,CALL000067,P00067,7,1,C2
544.905,CALL000068,P00068,8,1,C2
547.19,CALL000069,P00069,4,1,C1
547.948,CALL000070,P00070,4,1,C3
551.503,CALL000071,P00071,4,1,C3
558.183,CALL000072,P00072,3,1,C3
561.001,CALL000073,P00073,8,1,C2
574.124,CALL000074,P00074,4,1,C3
574.168,CALL000075,P00075,5,1,C3
583.761,CALL000076,P00076,4,1,C1
590.063,CALL000077,P00077,3,1,C1
592.392,CALL000078,P00078,7,1,C2
600.645,CALL000079,P00079,3,1,C1
600.8,CALL000080,P00080,2,1,C1
602.723,CALL000081,P00081,2,1,C1
643.585,CALL000082,P00082,2,1,C1
653.962,CALL000083,P00083,8,1,C1
668.151,CALL000084,P00084,5,1,C1
678.835,CALL000085,P00085,7,1,C1
685.512,CALL000086,P00086,3,1,C2
686.61,CALL000087,P00087,4,1,C2
705.172,CALL000088,P00088,5,1,C1
724.486,CALL000089,P00089,2,1,C2
724.652,CALL000090,P00090,5,1,C1
726.387,CALL000091,P00091,2,1,C3
730.826,CALL000092,P00092,4,1,C1
737.352,CALL000093,P00093,7,1,C2
758.3,CALL000094,P00094,3,1,C1
758.697,CALL000095,P00095,6,1,C2
761.266,CALL000096,P00096,3,1,C3
761.362,CALL000097,P00097,5,1,C2
765.487,CALL000098,P00098,4,1,C1
768.659,CALL000099,P00099,4,1,C3
781.729,CALL000100,P00100,5,1,C1
788.143,CALL000101,P00101,2,1,C1
794.744,CALL000102,P00102,8,1,C1
795.949,CALL000103,P00103,3,1,C3
810.57,CALL000104,P00104,2,1,C3
821.512,CALL000105,P00105,6,1,C1
830.414,CALL000106,P00106,7,1,C1
851.956,CALL000107,P00107,5,1,C1
854.577,CALL000108,P00108,5,1,C1
856.449,CALL000109,P00109,4,1,C1
859.929,CALL000110,P00110,8,1,C2
865.677,CALL000111,P00111,3,1,C2
866.071,CALL000112,P00112,7,1,C2
869.729,CALL000113,P00113,3,1,C1
873.031,CALL000114,P00114,2,1,C3
893.779,CALL000115,P00115,8,1,C1
903.742,CALL000116,P00116,3,1,C2
909.038,CALL000117,P00117,7,1,C2
912.311,CALL000118,P00118,8,1,C2
924.305,CALL000119,P00119,8,1,C1
924.799,CALL000120,P00120,3,1,C3
935.875,CALL000121,P00121,2,1,C3
