timestamp,event_type,car_id,floor,passenger_id,direction,load
6.545,hall_call_assigned,C1,4,P00001,,
6.877,hall_call_assigned,C1,8,P00002,,
12.469,hall_call_assigned,C2,4,P00003,,
16.545,board,C1,4,P00001,,1.0
22.08,hall_call_assigned,C2,6,P00004,,
22.469,board,C2,4,P00003,,1.0
27.853,hall_call_assigned,C1,4,P00005,,
31.245,board,C1,8,P00002,,2.0
32.169,board,C2,6,P00004,,2.0
33.728,hall_call_assigned,C3,3,P00006,,
41.653,hall_call_assigned,C1,8,P00007,,
41.228,board,C3,3,P00006,,1.0
45.845,hall_call_assigned,C3,2,P00008,,
45.945,board,C1,4,P00005,,3.0
50.569,alight,C2,1,P00003,,1.0
50.569,alight,C2,1,P00004,,0.0
51.528000000000006,alight,C3,1,P00006,,0.0
57.156,hall_call_assigned,C1,4,P00009,,
58.028000000000006,board,C3,2,P00008,,1.0
60.249,hall_call_assigned,C3,4,P00010,,
60.645,board,C1,8,P00007,,4.0
65.828,alight,C3,1,P00008,,0.0
68.594,hall_call_assigned,C1,6,P00011,,
71.313,hall_call_assigned,C2,3,P00012,,
75.345,board,C1,4,P00009,,5.0
77.328,board,C3,4,P00010,,1.0
78.813,board,C2,3,P00012,,1.0
83.849,hall_call_assigned,C3,4,P00013,,
85.045,board,C1,6,P00011,,6.0
85.771,hall_call_assigned,C2,3,P00014,,
89.113,alight,C2,1,P00012,,0.0
90.128,alight,C3,1,P00010,,0.0
96.282,hall_call_assigned,C1,4,P00015,,
98.113,board,C2,3,P00014,,1.0
101.628,board,C3,4,P00013,,1.0
105.845,alight,C1,1,P00001,,5.0
105.845,alight,C1,1,P00002,,4.0
105.845,alight,C1,1,P00005,,3.0
105.845,alight,C1,1,P00007,,2.0
105.845,alight,C1,1,P00009,,1.0
105.845,alight,C1,1,P00011,,0.0
108.413,alight,C2,1,P00014,,0.0
112.132,hall_call_assigned,C3,3,P00016,,
114.428,alight,C3,1,P00013,,0.0
117.345,board,C1,4,P00015,,1.0
123.428,board,C3,3,P00016,,1.0
130.145,alight,C1,1,P00015,,0.0
131.627,hall_call_assigned,C1,2,P00017,,
133.72799999999998,alight,C3,1,P00016,,0.0
136.645,board,C1,2,P00017,,1.0
144.445,alight,C1,1,P00017,,0.0
162.84,hall_call_assigned,C1,5,P00018,,
165.949,hall_call_assigned,C1,5,P00019,,
166.75,hall_call_assigned,C2,7,P00020,,
175.34,board,C1,5,P00018,,2.0
175.34,board,C1,5,P00019,,2.0
184.25,board,C2,7,P00020,,1.0
188.356,hall_call_assigned,C1,5,P00021,,
189.352,hall_call_assigned,C2,6,P00022,,
192.582,hall_call_assigned,C3,2,P00023,,
193.458,hall_call_assigned,C3,2,P00024,,
194.94,alight,C1,1,P00018,,1.0
194.94,alight,C1,1,P00019,,0.0
197.582,board,C3,2,P00023,,2.0
197.582,board,C3,2,P00024,,2.0
204.54999999999998,alight,C2,1,P00020,,0.0
208.94,board,C1,5,P00021,,1.0
209.682,alight,C3,1,P00023,,1.0
209.682,alight,C3,1,P00024,,0.0
214.017,hall_call_assigned,C1,4,P00025,,
214.611,hall_call_assigned,C1,7,P00026,,
217.246,hall_call_assigned,C2,3,P00027,,
219.503,hall_call_assigned,C3,5,P00028,,
221.04999999999998,board,C2,6,P00022,,1.0
223.478,hall_call_assigned,C3,2,P00029,,
224.23999999999998,alight,C1,1,P00021,,0.0
226.771,hall_call_assigned,C2,5,P00030,,
232.003,board,C3,5,P00028,,1.0
233.24999999999997,board,C2,3,P00027,,2.0
235.73999999999998,board,C1,4,P00025,,1.0
239.402,hall_call_assigned,C2,3,P00031,,
242.94999999999996,board,C2,5,P00030,,3.0
244.20299999999997,board,C3,2,P00029,,2.0
247.93999999999997,board,C1,7,P00026,,2.0
252.60299999999995,alight,C3,1,P00028,,1.0
252.60299999999995,alight,C3,1,P00029,,0.0
252.64999999999995,board,C2,3,P00031,,4.0
261.857,hall_call_assigned,C1,5,P00032,,
264.7499999999999,alight,C2,1,P00022,,3.0
264.7499999999999,alight,C2,1,P00027,,2.0
264.7499999999999,alight,C2,1,P00030,,1.0
264.7499999999999,alight,C2,1,P00031,,0.0
265.484,hall_call_assigned,C1,6,P00033,,
268.84,alight,C1,1,P00025,,1.0
268.84,alight,C1,1,P00026,,0.0
276.879,hall_call_assigned,C2,2,P00034,,
281.101,hall_call_assigned,C2,7,P00035,,
281.879,board,C2,2,P00034,,1.0
285.34,board,C1,6,P00033,,1.0
292.951,hall_call_assigned,C1,8,P00036,,
292.53999999999996,board,C1,5,P00032,,2.0
299.079,board,C2,7,P00035,,2.0
301.91,hall_call_assigned,C2,7,P00037,,
308.43999999999994,alight,C1,1,P00033,,1.0
308.43999999999994,alight,C1,1,P00032,,0.0
315.505,hall_call_assigned,C1,2,P00038,,
315.805,hall_call_assigned,C3,2,P00039,,
319.979,alight,C2,1,P00034,,1.0
319.979,alight,C2,1,P00035,,0.0
320.805,board,C3,2,P00039,,1.0
326.084,hall_call_assigned,C3,3,P00040,,
328.605,alight,C3,1,P00039,,0.0
329.838,hall_call_assigned,C2,5,P00041,,
329.93999999999994,board,C1,8,P00036,,1.0
337.605,board,C3,3,P00040,,1.0
338.979,board,C2,7,P00037,,1.0
346.353,hall_call_assigned,C3,2,P00042,,
347.90500000000003,alight,C3,1,P00040,,0.0
348.232,hall_call_assigned,C1,3,P00043,,
348.679,board,C2,5,P00041,,2.0
349.576,hall_call_assigned,C2,8,P00044,,
349.63999999999993,board,C1,2,P00038,,2.0
354.423,hall_call_assigned,C2,7,P00045,,
354.40500000000003,board,C3,2,P00042,,1.0
358.0399999999999,alight,C1,1,P00036,,1.0
358.0399999999999,alight,C1,1,P00038,,0.0
358.707,hall_call_assigned,C3,5,P00046,,
362.20500000000004,alight,C3,1,P00042,,0.0
364.57899999999995,alight,C2,1,P00037,,1.0
364.57899999999995,alight,C2,1,P00041,,0.0
365.295,hall_call_assigned,C1,6,P00047,,
367.0399999999999,board,C1,3,P00043,,1.0
373.641,hall_call_assigned,C1,3,P00048,,
