passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,6.545,4,1,1,1.0,6.545,C1,16.545,105.845,ARRIVED,10.000000000000002,89.3,99.3
P00002,6.877,8,1,1,1.0,6.877,C1,31.245,105.845,ARRIVED,24.368000000000002,74.6,98.968
P00003,12.469,4,1,1,1.0,12.469,C2,22.469,50.569,ARRIVED,10.000000000000002,28.1,38.1
P00004,22.08,6,1,1,1.0,22.08,C2,32.169,50.569,ARRIVED,10.088999999999999,18.400000000000006,28.489000000000004
P00005,27.853,4,1,1,1.0,27.853,C1,45.945,105.845,ARRIVED,18.092,59.9,77.99199999999999
P00006,33.728,3,1,1,1.0,33.728,C3,41.228,51.528000000000006,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00007,41.653,8,1,1,1.0,41.653,C1,60.645,105.845,ARRIVED,18.992000000000004,45.199999999999996,64.19200000000001
P00008,45.845,2,1,1,1.0,45.845,C3,58.028000000000006,65.828,ARRIVED,12.183000000000007,7.799999999999997,19.983000000000004
P00009,57.156,4,1,1,1.0,57.156,C1,75.345,105.845,ARRIVED,18.189,30.5,48.689
P00010,60.249,4,1,1,1.0,60.249,C3,77.328,90.128,ARRIVED,17.079,12.799999999999997,29.878999999999998
P00011,68.594,6,1,1,1.0,68.594,C1,85.045,105.845,ARRIVED,16.451000000000008,20.799999999999997,37.251000000000005
P00012,71.313,3,1,1,1.0,71.313,C2,78.813,89.113,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00013,83.849,4,1,1,1.0,83.849,C3,101.628,114.428,ARRIVED,17.778999999999996,12.799999999999997,30.578999999999994
P00014,85.771,3,1,1,1.0,85.771,C2,98.113,108.413,ARRIVED,12.341999999999999,10.299999999999997,22.641999999999996
P00015,96.282,4,1,1,1.0,96.282,C1,117.345,130.145,ARRIVED,21.063000000000002,12.800000000000011,33.863000000000014
P00016,112.132,3,1,1,1.0,112.132,C3,123.428,133.72799999999998,ARRIVED,11.295999999999992,10.299999999999983,21.595999999999975
P00017,131.627,2,1,1,1.0,131.627,C1,136.645,144.445,ARRIVED,5.018000000000001,7.799999999999983,12.817999999999984
P00018,162.84,5,1,1,1.0,162.84,C1,175.34,194.94,ARRIVED,12.5,19.599999999999994,32.099999999999994
P00019,165.949,5,1,1,1.0,165.949,C1,175.34,194.94,ARRIVED,9.390999999999991,19.599999999999994,28.990999999999985
P00020,166.75,7,1,1,1.0,166.75,C2,184.25,204.54999999999998,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00021,188.356,5,1,1,1.0,188.356,C1,208.94,224.23999999999998,ARRIVED,20.584000000000003,15.299999999999983,35.883999999999986
P00022,189.352,6,1,1,1.0,189.352,C2,221.04999999999998,264.7499999999999,ARRIVED,31.69799999999998,43.6999999999999,75.39799999999988
P00023,192.582,2,1,1,1.0,192.582,C3,197.582,209.682,ARRIVED,5.0,12.099999999999994,17.099999999999994
P00024,193.458,2,1,1,1.0,193.458,C3,197.582,209.682,ARRIVED,4.123999999999995,12.099999999999994,16.22399999999999
P00025,214.017,4,1,1,1.0,214.017,C1,235.73999999999998,268.84,ARRIVED,21.722999999999985,33.099999999999994,54.82299999999998
P00026,214.611,7,1,1,1.0,214.611,C1,247.93999999999997,268.84,ARRIVED,33.32899999999998,20.900000000000006,54.228999999999985
P00027,217.246,3,1,1,1.0,217.246,C2,233.24999999999997,264.7499999999999,ARRIVED,16.003999999999962,31.499999999999915,47.50399999999988
P00028,219.503,5,1,1,1.0,219.503,C3,232.003,252.60299999999995,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00029,223.478,2,1,1,1.0,223.478,C3,244.20299999999997,252.60299999999995,ARRIVED,20.724999999999966,8.399999999999977,29.124999999999943
P00030,226.771,5,1,1,1.0,226.771,C2,242.94999999999996,264.7499999999999,ARRIVED,16.178999999999974,21.799999999999926,37.9789999999999
P00031,239.402,3,1,1,1.0,239.402,C2,252.64999999999995,264.7499999999999,ARRIVED,13.247999999999962,12.099999999999937,25.3479999999999
P00032,261.857,5,1,1,1.0,261.857,C1,292.53999999999996,308.43999999999994,ARRIVED,30.682999999999936,15.899999999999977,46.58299999999991
P00033,265.484,6,1,1,1.0,265.484,C1,285.34,308.43999999999994,ARRIVED,19.855999999999995,23.099999999999966,42.95599999999996
P00034,276.879,2,1,1,1.0,276.879,C2,281.879,319.979,ARRIVED,5.0,38.099999999999966,43.099999999999966
P00035,281.101,7,1,1,1.0,281.101,C2,299.079,319.979,ARRIVED,17.97800000000001,20.899999999999977,38.877999999999986
P00036,292.951,8,1,1,1.0,292.951,C1,329.93999999999994,358.0399999999999,ARRIVED,36.98899999999992,28.099999999999966,65.08899999999988
P00037,301.91,7,1,1,1.0,301.91,C2,338.979,364.57899999999995,ARRIVED,37.06899999999996,25.599999999999966,62.668999999999926
P00038,315.505,2,1,1,1.0,315.505,C1,349.63999999999993,358.0399999999999,ARRIVED,34.134999999999934,8.399999999999977,42.53499999999991
P00039,315.805,2,1,1,1.0,315.805,C3,320.805,328.605,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00040,326.084,3,1,1,1.0,326.084,C3,337.605,347.90500000000003,ARRIVED,11.521000000000015,10.300000000000011,21.821000000000026
