time,call_id,passenger_id,origin_floor,destination_floor,car_id
6.545,CALL000001,P00001,4,1,C1
6.877,CALL000002,P00002,8,1,C1
12.469,CALL000003,P00003,4,1,C2
22.08,CALL000004,P00004,6,1,C2
27.853,CALL000005,P00005,4,1,C1
33.728,CALL000006,P00006,3,1,C3
41.653,CALL000007,P00007,8,1,C1
45.845,CALL000008,P00008,2,1,C3
57.156,CALL000009,P00009,4,1,C1
60.249,CALL000010,P00010,4,1,C3
68.594,CALL000011,P00011,6,1,C1
71.313,CALL000012,P00012,3,1,C2
83.849,CALL000013,P00013,4,1,C3
85.771,CALL000014,P00014,3,1,C2
96.282,CALL000015,P00015,4,1,C1
112.132,CALL000016,P00016,3,1,C3
131.627,CALL000017,P00017,2,1,C1
162.84,CALL000018,P00018,5,1,C1
165.949,CALL000019,P00019,5,1,C1
166.75,CALL000020,P00020,7,1,C2
188.356,CALL000021,P00021,5,1,C1
189.352,CALL000022,P00022,6,1,C2
192.582,CALL000023,P00023,2,1,C3
193.458,CALL000024,P00024,2,1,C3
214.017,CALL000025,P00025,4,1,C1
214.611,CALL000026,P00026,7,1,C1
217.246,CALL000027,P00027,3,1,C2
219.503,CALL000028,P00028,5,1,C3
223.478,CALL000029,P00029,2,1,C3
226.771,CALL000030,P00030,5,1,C2
239.402,CALL000031,P00031,3,1,C2
261.857,CALL000032,P00032,5,1,C1
265.484,CALL000033,P00033,6,1,C1
276.879,CALL000034,P00034,2,1,C2
281.101,CALL000035,P00035,7,1,C2
292.951,CALL000036,P00036,8,1,C1
301.91,CALL000037,P00037,7,1,C2
315.505,CALL000038,P00038,2,1,C1
315.805,CALL000039,P00039,2,1,C3
326.084,CALL000040,P00040,3,1,C3
329.838,CALL000041,P00041,5,1,C2
346.353,CALL000042,P00042,2,1,C3
348.232,CALL000043,P00043,3,1,C1
349.576,CALL000044,P00044,8,1,C2
354.423,CALL000045,P00045,7,1,C2
358.707,CALL000046,P00046,5,1,C3
365.295,CALL000047,P00047,6,1,C1
373.641,CALL000048,P00048,3,1,C1
383.737,CALL000049,P00049,4,1,C3
384.513,CALL000050,P00050,3,1,C3
392.65,CALL000051,P00051,3,1,C1
393.703,CALL000052,P00052,2,1,C1
396.38,CALL000053,P00053,4,1,C2
397.746,CALL000054,P00054,7,1,C2
400.195,CALL000055,P00055,3,1,C1
404.85,CALL000056,P00056,3,1,C1
405.672,CALL000057,P00057,2,1,C1
407.601,CALL000058,P00058,4,1,C3
409.691,CALL000059,P00059,2,1,C3
416.625,CALL000060,P00060,4,1,C2
421.547,CALL000061,P00061,8,1,C1
421.987,CALL000062,P00062,3,1,C3
433.442,CALL000063,P00063,8,1,C2
441.322,CALL000064,P00064,6,1,C1
445.818,CALL000065,P00065,6,1,C3
476.856,CALL000066,P00066,3,1,C1
489.668,CALL000067,P00067,8,1,C1
497.249,CALL000068,P00068,3,1,C1
498.851,CALL000069,P00069,3,1,C2
514.209,CALL000070,P00070,5,1,C2
529.669,CALL000071,P00071,4,1,C2
531.26,CALL000072,P00072,8,1,C1
536.575,CALL000073,P00073,7,1,C2
538.686,CALL000074,P00074,3,1,C1
557.11,CALL000075,P00075,7,1,C1
563.999,CALL000076,P00076,6,1,C2
577.768,CALL000077,P00077,2,1,C3
582.892,CALL000078,P00078,2,1,C3
584.973,CALL000079,P00079,3,1,C2
585.141,CALL000080,P00080,4,1,C1
601.502,CALL000081,P00081,7,1,C2
601.603,CALL000082,P00082,2,1,C3
611.095,CALL000083,P00083,6,1,C3
612.866,CALL000084,P00084,4,1,C1
624.035,CALL000085,P00085,7,1,C2
639.37,CALL000086,P00086,6,1,C3
642.346,CALL000087,P00087,6,1,C3
651.012,CALL000088,P00088,2,1,C1
656.901,CALL000089,P00089,8,1,C2
666.555,CALL000090,P00090,8,1,C2
667.881,CALL000091,P00091,4,1,C1
674.255,CALL000092,P00092,2,1,C1
677.943,CALL000093,P00093,6,1,C3
681.161,CALL000094,P00094,6,1,C2
681.995,CALL000095,P00095,2,1,C3
683.784,CALL000096,P00096,3,1,C1
692.113,CALL000097,P00097,4,1,C1
693.619,CALL000098,P00098,8,1,C3
704.015,CALL000099,P00099,7,1,C1
712.57,CALL000100,P00100,7,1,C2
717.261,CALL000101,P00101,2,1,C1
734.352,CALL000102,P00102,8,1,C3
750.245,CALL000103,P00103,8,1,C1
770.127,CALL000104,P00104,3,1,C1
787.194,CALL000105,P00105,7,1,C1
797.884,CALL000106,P00106,3,1,C1
801.263,CALL000107,P00107,5,1,C2
802.858,CALL000108,P00108,7,1,C2
813.478,CALL000109,P00109,8,1,C1
822.045,CALL000110,P00110,4,1,C3
827.336,CALL000111,P00111,8,1,C2
832.0,CALL000112,P00112,2,1,C3
835.694,CALL000113,P00113,7,1,C2
848.625,CALL000114,P00114,4,1,C1
849.728,CALL000115,P00115,5,1,C3
856.222,CALL000116,P00116,6,1,C1
864.226,CALL000117,P00117,2,1,C3
864.502,CALL000118,P00118,6,1,C2
874.089,CALL000119,P00119,6,1,C3
875.775,CALL000120,P00120,3,1,C1
883.548,CALL000121,P00121,7,1,C2
883.775,CALL000122,P00122,8,1,C1
901.429,CALL000123,P00123,3,1,C2
904.368,CALL000124,P00124,3,1,C1
908.262,CALL000125,P00125,3,1,C3
908.417,CALL000126,P00126,3,1,C1
909.7,CALL000127,P00127,8,1,C3
926.178,CALL000128,P00128,6,1,C2
928.094,CALL000129,P00129,3,1,C3
943.171,CALL000130,P00130,5,1,C1
945.458,CALL000131,P00131,6,1,C2
945.928,CALL000132,P00132,4,1,C1
967.203,CALL000133,P00133,7,1,C3
973.812,CALL000134,P00134,8,1,C1
974.823,CALL000135,P00135,5,1,C1
988.449,CALL000136,P00136,4,1,C2
988.885,CALL000137,P00137,6,1,C2
995.023,CALL000138,P00138,3,1,C3
995.778,CALL000139,P00139,5,1,C3
996.28,CALL000140,P00140,6,1,C3
998.437,CALL000141,P00141,8,1,C2
999.034,CALL000142,P00142,7,1,C3
1000.774,CALL000143,P00143,2,1,C1
1011.288,CALL000144,P00144,8,1,C2
1022.508,CALL000145,P00145,4,1,C1
1031.406,CALL000146,P00146,5,1,C2
1036.543,CALL000147,P00147,6,1,C2
1045.127,CALL000148,P00148,2,1,C1
1054.9,CALL000149,P00149,2,1,C1
1056.959,CALL000150,P00150,8,1,C3
1059.754,CALL000151,P00151,6,1,C1
1062.252,CALL000152,P00152,8,1,C2
1074.281,CALL000153,P00153,4,1,C3
1095.94,CALL000154,P00154,7,1,C2
1107.543,CALL000155,P00155,5,1,C3
1107.58,CALL000156,P00156,3,1,C1
1115.185,CALL000157,P00157,6,1,C2
1121.313,CALL000158,P00158,6,1,C1
1132.644,CALL000159,P00159,7,1,C2
1154.874,CALL000160,P00160,6,1,C1
1155.47,CALL000161,P00161,5,1,C1
1156.534,CALL000162,P00162,7,1,C1
1160.965,CALL000163,P00163,4,1,C2
1162.758,CALL000164,P00164,5,1,C3
1165.279,CALL000165,P00165,4,1,C3
1170.183,CALL000166,P00166,7,1,C2
1199.907,CALL000167,P00167,3,1,C1
1204.871,CALL000168,P00168,6,1,C2
1219.813,CALL000169,P00169,7,1,C2
1230.221,CALL000170,P00170,4,1,C1
1230.341,CALL000171,P00171,2,1,C3
1231.89,CALL000172,P00172,4,1,C1
1232.308,CALL000173,P00173,3,1,C3
1242.618,CALL000174,P00174,5,1,C2
1254.447,CALL000175,P00175,7,1,C1
1258.476,CALL000176,P00176,5,1,C2
1260.321,CALL000177,P00177,7,1,C1
1265.913,CALL000178,P00178,2,1,C3
1266.524,CALL000179,P00179,7,1,C3
1301.664,CALL000180,P00180,7,1,C3
1306.347,CALL000181,P00181,6,1,C1
1313.792,CALL000182,P00182,8,1,C1
1316.513,CALL000183,P00183,8,1,C2
1322.138,CALL000184,P00184,2,1,C2
1335.979,CALL000185,P00185,3,1,C3
1345.301,CALL000186,P00186,2,1,C1
1361.542,CALL000187,P00187,7,1,C3
1365.955,CALL000188,P00188,7,1,C1
1369.135,CALL000189,P00189,6,1,C2
1378.484,CALL000190,P00190,7,1,C1
1383.654,CALL000191,P00191,4,1,C2
1394.852,CALL000192,P00192,3,1,C2
1394.978,CALL000193,P00193,4,1,C1
1464.109,CALL000194,P00194,8,1,C1
1468.543,CALL000195,P00195,4,1,C1
1470.286,CALL000196,P00196,8,1,C2
1482.509,CALL000197,P00197,7,1,C2
1497.638,CALL000198,P00198,4,1,C1
1497.696,CALL000199,P00199,6,1,C2
1499.747,CALL000200,P00200,3,1,C3
1502.104,CALL000201,P00201,4,1,C1
1503.026,CALL000202,P00202,5,1,C3
1506.028,CALL000203,P00203,3,1,C3
1511.356,CALL000204,P00204,2,1,C1
1518.297,CALL000205,P00205,2,1,C1
1520.316,CALL000206,P00206,8,1,C2
1523.827,CALL000207,P00207,4,1,C3
1534.886,CALL000208,P00208,8,1,C1
1542.044,CALL000209,P00209,3,1,C1
1546.652,CALL000210,P00210,7,1,C2
1549.676,CALL000211,P00211,7,1,C2
1555.799,CALL000212,P00212,2,1,C3
1562.895,CALL000213,P00213,3,1,C2
1575.109,CALL000214,P00214,8,1,C3
1578.334,CALL000215,P00215,4,1,C1
1602.688,CALL000216,P00216,5,1,C1
1613.059,CALL000217,P00217,7,1,C3
1626.724,CALL000218,P00218,7,1,C1
1631.36,CALL000219,P00219,3,1,C2
1639.444,CALL000220,P00220,4,1,C2
1639.564,CALL000221,P00221,3,1,C1
1641.932,CALL000222,P00222,4,1,C3
1660.238,CALL000223,P00223,3,1,C1
1663.287,CALL000224,P00224,3,1,C2
1675.075,CALL000225,P00225,7,1,C1
1678.69,CALL000226,P00226,4,1,C3
1686.512,CALL000227,P00227,5,1,C2
1690.457,CALL000228,P00228,2,1,C2
1695.674,CALL000229,P00229,5,1,C1
1699.357,CALL000230,P00230,6,1,C3
1719.126,CALL000231,P00231,4,1,C1
1736.515,CALL000232,P00232,4,1,C1
1741.528,CALL000233,P00233,2,1,C2
1743.911,CALL000234,P00234,6,1,C1
1747.208,CALL000235,P00235,7,1,C1
1750.475,CALL000236,P00236,3,1,C2
1750.692,CALL000237,P00237,3,1,C3
1751.855,CALL000238,P00238,2,1,C3
1760.408,CALL000239,P00239,8,1,C2
1763.901,CALL000240,P00240,4,1,C3
1772.099,CALL000241,P00241,8,1,C1
1775.568,CALL000242,P00242,2,1,C3
1779.933,CALL000243,P00243,2,1,C3
1780.024,CALL000244,P00244,3,1,C3
1788.045,CALL000245,P00245,2,1,C1
1799.975,CALL000246,P00246,8,1,C2
1825.633,CALL000247,P00247,8,1,C2
1825.714,CALL000248,P00248,3,1,C1
1826.491,CALL000249,P00249,2,1,C1
1844.321,CALL000250,P00250,3,1,C1
1851.566,CALL000251,P00251,4,1,C1
1852.785,CALL000252,P00252,6,1,C2
1856.337,CALL000253,P00253,3,1,C1
1858.332,CALL000254,P00254,2,1,C2
1859.429,CALL000255,P00255,5,1,C3
1875.544,CALL000256,P00256,6,1,C3
1886.934,CALL000257,P00257,7,1,C2
1899.02,CALL000258,P00258,8,1,C1
1906.314,CALL000259,P00259,2,1,C1
1937.942,CALL000260,P00260,6,1,C2
1938.047,CALL000261,P00261,3,1,C2
1940.701,CALL000262,P00262,3,1,C3
1947.721,CALL000263,P00263,7,1,C3
1969.065,CALL000264,P00264,3,1,C2
1977.853,CALL000265,P00265,8,1,C3
1979.869,CALL000266,P00266,4,1,C1
1987.809,CALL000267,P00267,3,1,C2
1988.226,CALL000268,P00268,8,1,C1
2003.771,CALL000269,P00269,4,1,C2
2004.556,CALL000270,P00270,6,1,C3
2006.525,CALL000271,P00271,2,1,C2
2012.009,CALL000272,P00272,5,1,C1
2015.03,CALL000273,P00273,6,1,C3
2035.532,CALL000274,P00274,2,1,C1
2058.067,CALL000275,P00275,5,1,C1
2061.563,CALL000276,P00276,6,1,C2
2082.874,CALL000277,P00277,6,1,C2
2104.785,CALL000278,P00278,4,1,C1
2108.779,CALL000279,P00279,7,1,C1
2112.376,CALL000280,P00280,2,1,C3
2122.543,CALL000281,P00281,4,1,C1
2129.232,CALL000282,P00282,6,1,C1
2132.289,CALL000283,P00283,2,1,C2
2140.227,CALL000284,P00284,5,1,C2
2143.381,CALL000285,P00285,7,1,C1
2145.297,CALL000286,P00286,7,1,C3
2162.39,CALL000287,P00287,8,1,C1
2174.321,CALL000288,P00288,3,1,C2
2181.488,CALL000289,P00289,3,1,C1
2181.624,CALL000290,P00290,8,1,C2
2181.942,CALL000291,P00291,8,1,C3
2189.312,CALL000292,P00292,7,1,C3
2190.162,CALL000293,P00293,6,1,C2
2201.506,CALL000294,P00294,7,1,C1
2203.973,CALL000295,P00295,5,1,C2
2212.972,CALL000296,P00296,4,1,C2
2226.862,CALL000297,P00297,7,1,C3
2230.146,CALL000298,P00298,3,1,C1
2232.069,CALL000299,P00299,4,1,C2
2236.585,CALL000300,P00300,4,1,C1
2239.07,CALL000301,P00301,5,1,C3
2246.016,CALL000302,P00302,5,1,C2
2255.04,CALL000303,P00303,3,1,C1
2260.014,CALL000304,P00304,7,1,C2
2268.086,CALL000305,P00305,4,1,C3
2284.313,CALL000306,P00306,4,1,C1
2298.811,CALL000307,P00307,3,1,C1
2303.522,CALL000308,P00308,8,1,C1
2306.804,CALL000309,P00309,4,1,C2
2308.948,CALL000310,P00310,8,1,C2
2309.936,CALL000311,P00311,3,1,C3
2323.334,CALL000312,P00312,2,1,C3
2325.056,CALL000313,P00313,4,1,C2
2328.05,CALL000314,P00314,8,1,C1
2330.352,CALL000315,P00315,6,1,C3
2358.123,CALL000316,P00316,3,1,C1
2363.503,CALL000317,P00317,4,1,C3
2365.357,CALL000318,P00318,8,1,C1
2368.323,CALL000319,P00319,8,1,C2
2375.441,CALL000320,P00320,3,1,C1
2385.559,CALL000321,P00321,5,1,C3
