passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.111,7,1,1,1.0,0.111,C1,17.611,42.211,ARRIVED,17.5,24.599999999999998,42.1
P00002,8.882,7,1,1,1.0,8.882,C1,17.611,42.211,ARRIVED,8.729000000000001,24.599999999999998,33.329
P00003,42.315,2,1,1,1.0,42.315,C1,48.711,81.811,ARRIVED,6.396000000000001,33.10000000000001,39.49600000000001
P00004,46.121,6,1,1,1.0,46.121,C1,63.411,81.811,ARRIVED,17.29,18.400000000000006,35.690000000000005
P00005,61.051,6,1,1,1.0,61.051,C2,76.051,93.851,ARRIVED,15.0,17.799999999999997,32.8
P00006,77.807,3,1,1,1.0,77.807,C3,85.307,95.607,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00007,90.626,2,1,1,1.0,90.626,C1,95.626,128.726,ARRIVED,5.0,33.099999999999994,38.099999999999994
P00008,95.252,6,1,1,1.0,95.252,C1,110.32600000000001,128.726,ARRIVED,15.074000000000012,18.39999999999999,33.474000000000004
P00009,102.864,7,1,1,1.0,102.864,C2,120.364,156.264,ARRIVED,17.5,35.900000000000006,53.400000000000006
P00010,108.181,8,1,1,1.0,108.181,C2,127.56400000000001,156.264,ARRIVED,19.38300000000001,28.700000000000003,48.08300000000001
P00011,125.725,5,1,1,1.0,125.725,C1,142.726,158.02599999999998,ARRIVED,17.001000000000005,15.299999999999983,32.30099999999999
P00012,126.905,7,1,1,1.0,126.905,C2,134.764,156.264,ARRIVED,7.859000000000009,21.5,29.35900000000001
P00013,144.46,4,1,1,1.0,144.46,C2,167.764,180.564,ARRIVED,23.304000000000002,12.799999999999983,36.103999999999985
P00014,149.371,3,1,1,1.0,149.371,C1,167.02599999999998,187.62599999999995,ARRIVED,17.654999999999973,20.599999999999966,38.25499999999994
P00015,160.813,4,1,1,1.0,160.813,C1,174.22599999999997,187.62599999999995,ARRIVED,13.412999999999982,13.399999999999977,26.81299999999996
P00016,166.945,2,1,1,1.0,166.945,C3,171.945,179.74499999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00017,174.183,3,1,1,1.0,174.183,C2,189.564,205.16399999999996,ARRIVED,15.381,15.599999999999966,30.980999999999966
P00018,184.191,8,1,1,1.0,184.191,C1,209.12599999999995,237.2259999999999,ARRIVED,24.934999999999945,28.099999999999966,53.03499999999991
P00019,186.315,2,1,1,1.0,186.315,C2,196.76399999999998,205.16399999999996,ARRIVED,10.448999999999984,8.399999999999977,18.84899999999996
P00020,188.24,7,1,1,1.0,188.24,C3,205.74,235.64000000000001,ARRIVED,17.5,29.900000000000006,47.400000000000006
P00021,192.01,7,1,1,1.0,192.01,C1,216.32599999999994,237.2259999999999,ARRIVED,24.315999999999946,20.899999999999977,45.21599999999992
P00022,194.526,5,1,1,1.0,194.526,C3,215.44,235.64000000000001,ARRIVED,20.913999999999987,20.200000000000017,41.114000000000004
P00023,211.317,3,1,1,1.0,211.317,C2,218.817,229.117,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00024,214.539,5,1,1,1.0,214.539,C3,215.44,235.64000000000001,ARRIVED,0.9010000000000105,20.200000000000017,21.101000000000028
P00025,217.104,8,1,1,1.0,217.104,C1,263.4259999999999,286.82599999999985,ARRIVED,46.32199999999986,23.399999999999977,69.72199999999984
P00026,222.277,3,1,1,1.0,222.277,C2,238.117,258.7169999999999,ARRIVED,15.840000000000003,20.599999999999937,36.43999999999994
P00027,224.724,5,1,1,1.0,224.724,C3,249.64000000000001,270.24,ARRIVED,24.916000000000025,20.599999999999994,45.51600000000002
P00028,224.82,4,1,1,1.0,224.82,C2,245.31699999999998,258.7169999999999,ARRIVED,20.496999999999986,13.399999999999949,33.896999999999935
P00029,228.636,7,1,1,1.0,228.636,C1,256.2259999999999,286.82599999999985,ARRIVED,27.58999999999989,30.599999999999966,58.189999999999856
P00030,240.229,3,1,1,1.0,240.229,C3,259.34000000000003,270.24,ARRIVED,19.11100000000002,10.899999999999977,30.010999999999996
P00031,255.74,2,1,1,1.0,255.74,C2,265.2169999999999,273.01699999999994,ARRIVED,9.476999999999919,7.800000000000011,17.27699999999993
P00032,266.722,2,1,1,1.0,266.722,C3,276.74,284.54,ARRIVED,10.018000000000029,7.800000000000011,17.81800000000004
P00033,282.485,2,1,1,1.0,282.485,C2,287.485,295.285,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00034,288.762,2,1,1,1.0,288.762,C1,293.762,301.562,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00035,307.733,3,1,1,1.0,307.733,C1,315.233,330.83299999999997,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00036,310.081,2,1,1,1.0,310.081,C1,322.433,330.83299999999997,ARRIVED,12.351999999999975,8.399999999999977,20.751999999999953
P00037,332.599,3,1,1,1.0,332.599,C1,340.099,354.69899999999996,ARRIVED,7.5,14.599999999999966,22.099999999999966
P00038,338.494,3,1,1,1.0,338.494,C1,340.099,354.69899999999996,ARRIVED,1.6049999999999613,14.599999999999966,16.204999999999927
P00039,345.973,6,1,1,1.0,345.973,C2,360.973,394.073,ARRIVED,15.0,33.099999999999966,48.099999999999966
P00040,349.89,2,1,1,1.0,349.89,C1,361.19899999999996,368.99899999999997,ARRIVED,11.308999999999969,7.800000000000011,19.10899999999998
P00041,353.769,8,1,1,1.0,353.769,C2,370.673,394.073,ARRIVED,16.903999999999996,23.399999999999977,40.303999999999974
P00042,355.789,8,1,1,1.0,355.789,C3,375.789,398.589,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00043,372.681,2,1,1,1.0,372.681,C1,377.681,385.481,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00044,379.915,4,1,1,1.0,379.915,C1,396.981,429.381,ARRIVED,17.065999999999974,32.39999999999998,49.46599999999995
P00045,394.066,5,1,1,1.0,394.066,C3,412.589,427.889,ARRIVED,18.523000000000025,15.300000000000011,33.823000000000036
P00046,397.01,4,1,1,1.0,397.01,C1,400.681,429.381,ARRIVED,3.6709999999999923,28.69999999999999,32.37099999999998
P00047,399.11,5,1,1,1.0,399.11,C2,411.61,426.91,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00048,401.023,6,1,1,1.0,401.023,C1,410.381,429.381,ARRIVED,9.357999999999947,19.0,28.357999999999947
P00049,413.482,6,1,1,1.0,413.482,C1,445.881,468.98099999999994,ARRIVED,32.398999999999944,23.099999999999966,55.49899999999991
P00050,418.051,5,1,1,1.0,418.051,C2,440.91,476.51,ARRIVED,22.859000000000037,35.599999999999966,58.459
P00051,422.379,7,1,1,1.0,422.379,C3,446.889,472.489,ARRIVED,24.50999999999999,25.599999999999966,50.10999999999996
P00052,428.596,8,1,1,1.0,428.596,C2,453.11,476.51,ARRIVED,24.51400000000001,23.399999999999977,47.91399999999999
P00053,436.591,5,1,1,1.0,436.591,C1,453.08099999999996,468.98099999999994,ARRIVED,16.489999999999952,15.899999999999977,32.38999999999993
P00054,446.859,4,1,1,1.0,446.859,C3,459.089,472.489,ARRIVED,12.230000000000018,13.399999999999977,25.629999999999995
P00055,462.673,3,1,1,1.0,462.673,C3,491.18899999999996,502.08899999999994,ARRIVED,28.515999999999963,10.899999999999977,39.41599999999994
P00056,462.674,3,1,1,1.0,462.674,C1,477.98099999999994,488.28099999999995,ARRIVED,15.30699999999996,10.300000000000011,25.60699999999997
P00057,464.902,4,1,1,1.0,464.902,C3,483.989,502.08899999999994,ARRIVED,19.08699999999999,18.099999999999966,37.186999999999955
P00058,484.554,6,1,1,1.0,484.554,C1,504.78099999999995,522.581,ARRIVED,20.226999999999975,17.800000000000068,38.027000000000044
P00059,507.866,6,1,1,1.0,507.866,C1,539.081,562.1810000000002,ARRIVED,31.215000000000032,23.100000000000136,54.31500000000017
P00060,511.017,3,1,1,1.0,511.017,C2,518.517,528.8170000000001,ARRIVED,7.500000000000057,10.300000000000068,17.800000000000125
P00061,535.297,3,1,1,1.0,535.297,C1,551.2810000000001,562.1810000000002,ARRIVED,15.984000000000037,10.900000000000091,26.88400000000013
P00062,542.559,4,1,1,1.0,542.559,C2,552.559,570.6590000000001,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00063,549.065,2,1,1,1.0,549.065,C2,562.259,570.6590000000001,ARRIVED,13.19399999999996,8.400000000000091,21.59400000000005
P00064,554.161,8,1,1,1.0,554.161,C1,583.6810000000002,611.7810000000003,ARRIVED,29.52000000000021,28.100000000000136,57.620000000000346
P00065,561.283,7,1,1,1.0,561.283,C3,578.783,604.3830000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00066,577.46,6,1,1,1.0,577.46,C3,585.9830000000001,604.3830000000002,ARRIVED,8.523000000000025,18.40000000000009,26.923000000000116
P00067,581.872,5,1,1,1.0,581.872,C1,595.8810000000002,611.7810000000003,ARRIVED,14.009000000000242,15.900000000000091,29.909000000000333
P00068,588.703,6,1,1,1.0,588.703,C3,620.8830000000002,658.2830000000001,ARRIVED,32.18000000000018,37.39999999999998,69.58000000000015
P00069,599.248,5,1,1,1.0,599.248,C1,625.7810000000003,651.3810000000004,ARRIVED,26.533000000000243,25.600000000000136,52.13300000000038
P00070,611.984,7,1,1,1.0,611.984,C2,629.484,655.0840000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00071,614.38,6,1,1,1.0,614.38,C1,632.9810000000003,651.3810000000004,ARRIVED,18.60100000000034,18.40000000000009,37.00100000000043
P00072,620.155,8,1,1,1.0,620.155,C3,634.2830000000001,658.2830000000001,ARRIVED,14.128000000000156,24.0,38.128000000000156
P00073,620.58,6,1,1,1.0,620.58,C3,620.8830000000002,658.2830000000001,ARRIVED,0.30300000000011096,37.39999999999998,37.70300000000009
P00074,627.673,3,1,1,1.0,627.673,C2,644.1840000000001,655.0840000000002,ARRIVED,16.51100000000008,10.900000000000091,27.411000000000172
P00075,636.546,2,1,1,1.0,636.546,C1,657.8810000000004,665.6810000000005,ARRIVED,21.335000000000377,7.800000000000068,29.135000000000446
P00076,638.371,7,1,1,1.0,638.371,C3,677.2830000000001,697.5830000000002,ARRIVED,38.91200000000015,20.300000000000068,59.21200000000022
P00077,669.659,4,1,1,1.0,669.659,C1,679.659,692.4590000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00078,680.785,7,1,1,1.0,680.785,C3,716.5830000000002,736.8830000000003,ARRIVED,35.79800000000023,20.300000000000068,56.0980000000003
P00079,699.533,6,1,1,1.0,699.533,C1,714.533,768.5330000000002,ARRIVED,15.0,54.00000000000023,69.00000000000023
P00080,706.297,3,1,1,1.0,706.297,C1,726.7330000000001,768.5330000000002,ARRIVED,20.436000000000035,41.80000000000018,62.23600000000022
P00081,707.808,7,1,1,1.0,707.808,C2,725.308,764.8080000000002,ARRIVED,17.5,39.50000000000023,57.00000000000023
P00082,715.115,3,1,1,1.0,715.115,C2,752.1080000000002,764.8080000000002,ARRIVED,36.993000000000166,12.700000000000045,49.69300000000021
P00083,720.227,6,1,1,1.0,720.227,C3,753.3830000000003,781.7830000000004,ARRIVED,33.15600000000029,28.40000000000009,61.55600000000038
P00084,722.19,6,1,1,1.0,722.19,C1,738.9330000000001,768.5330000000002,ARRIVED,16.743000000000052,29.600000000000136,46.34300000000019
P00085,724.085,6,1,1,1.0,724.085,C2,732.508,764.8080000000002,ARRIVED,8.423000000000002,32.30000000000018,40.723000000000184
P00086,724.788,5,1,1,1.0,724.788,C3,760.5830000000003,781.7830000000004,ARRIVED,35.7950000000003,21.200000000000045,56.995000000000346
P00087,733.817,6,1,1,1.0,733.817,C2,736.2080000000001,764.8080000000002,ARRIVED,2.3910000000000764,28.600000000000136,30.991000000000213
P00088,736.256,5,1,1,1.0,736.256,C1,746.1330000000002,768.5330000000002,ARRIVED,9.87700000000018,22.40000000000009,32.27700000000027
P00089,736.276,6,1,1,1.0,736.276,C2,739.9080000000001,764.8080000000002,ARRIVED,3.6320000000001755,24.90000000000009,28.532000000000266
P00090,746.223,4,1,1,1.0,746.223,C1,753.3330000000002,768.5330000000002,ARRIVED,7.110000000000241,15.200000000000045,22.310000000000286
P00091,750.385,2,1,1,1.0,750.385,C3,772.7830000000004,781.7830000000004,ARRIVED,22.398000000000366,9.0,31.398000000000366
P00092,769.722,4,1,1,1.0,769.722,C1,780.0330000000002,828.7330000000004,ARRIVED,10.311000000000263,48.70000000000016,59.01100000000042
P00093,774.926,6,1,1,1.0,774.926,C1,789.7330000000003,828.7330000000004,ARRIVED,14.807000000000244,39.000000000000114,53.80700000000036
P00094,790.237,2,1,1,1.0,790.237,C2,795.237,803.037,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00095,791.608,8,1,1,1.0,791.608,C1,804.1330000000004,828.7330000000004,ARRIVED,12.525000000000432,24.600000000000023,37.125000000000455
P00096,791.844,7,1,1,1.0,791.844,C1,796.9330000000003,828.7330000000004,ARRIVED,5.089000000000283,31.800000000000068,36.88900000000035
P00097,818.637,6,1,1,1.0,818.637,C1,845.2330000000004,863.0330000000005,ARRIVED,26.59600000000046,17.800000000000068,44.39600000000053
P00098,824.926,6,1,1,1.0,824.926,C2,839.926,863.0260000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00099,828.926,3,1,1,1.0,828.926,C2,852.1260000000001,863.0260000000002,ARRIVED,23.200000000000045,10.900000000000091,34.100000000000136
P00100,845.697,4,1,1,1.0,845.697,C3,855.697,868.4970000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00101,848.631,8,1,1,1.0,848.631,C1,884.5330000000005,916.9330000000004,ARRIVED,35.9020000000005,32.39999999999998,68.30200000000048
P00102,866.874,5,1,1,1.0,866.874,C1,896.7330000000005,916.9330000000004,ARRIVED,29.859000000000492,20.199999999999932,50.059000000000424
P00103,875.78,6,1,1,1.0,875.78,C2,890.78,913.8800000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00104,882.001,5,1,1,1.0,882.001,C2,897.98,913.8800000000001,ARRIVED,15.979000000000042,15.900000000000091,31.879000000000133
