timestamp,event_type,car_id,floor,passenger_id,direction,load
0.111,hall_call_assigned,C1,7,P00001,,
8.882,hall_call_assigned,C1,7,P00002,,
17.611,board,C1,7,P00001,,2.0
17.611,board,C1,7,P00002,,2.0
42.211,alight,C1,1,P00001,,1.0
42.211,alight,C1,1,P00002,,0.0
42.315,hall_call_assigned,C1,2,P00003,,
46.121,hall_call_assigned,C1,6,P00004,,
48.711,board,C1,2,P00003,,1.0
61.051,hall_call_assigned,C2,6,P00005,,
63.411,board,C1,6,P00004,,2.0
76.051,board,C2,6,P00005,,1.0
77.807,hall_call_assigned,C3,3,P00006,,
81.811,alight,C1,1,P00003,,1.0
81.811,alight,C1,1,P00004,,0.0
85.307,board,C3,3,P00006,,1.0
90.626,hall_call_assigned,C1,2,P00007,,
93.851,alight,C2,1,P00005,,0.0
95.252,hall_call_assigned,C1,6,P00008,,
95.607,alight,C3,1,P00006,,0.0
95.626,board,C1,2,P00007,,1.0
102.864,hall_call_assigned,C2,7,P00009,,
108.181,hall_call_assigned,C2,8,P00010,,
110.32600000000001,board,C1,6,P00008,,2.0
120.364,board,C2,7,P00009,,1.0
125.725,hall_call_assigned,C1,5,P00011,,
126.905,hall_call_assigned,C2,7,P00012,,
127.56400000000001,board,C2,8,P00010,,2.0
128.726,alight,C1,1,P00007,,1.0
128.726,alight,C1,1,P00008,,0.0
134.764,board,C2,7,P00012,,3.0
142.726,board,C1,5,P00011,,1.0
144.46,hall_call_assigned,C2,4,P00013,,
149.371,hall_call_assigned,C1,3,P00014,,
156.264,alight,C2,1,P00009,,2.0
156.264,alight,C2,1,P00010,,1.0
156.264,alight,C2,1,P00012,,0.0
158.02599999999998,alight,C1,1,P00011,,0.0
160.813,hall_call_assigned,C1,4,P00015,,
166.945,hall_call_assigned,C3,2,P00016,,
167.02599999999998,board,C1,3,P00014,,1.0
167.764,board,C2,4,P00013,,1.0
171.945,board,C3,2,P00016,,1.0
174.183,hall_call_assigned,C2,3,P00017,,
174.22599999999997,board,C1,4,P00015,,2.0
179.74499999999998,alight,C3,1,P00016,,0.0
180.564,alight,C2,1,P00013,,0.0
184.191,hall_call_assigned,C1,8,P00018,,
186.315,hall_call_assigned,C2,2,P00019,,
187.62599999999995,alight,C1,1,P00014,,1.0
187.62599999999995,alight,C1,1,P00015,,0.0
188.24,hall_call_assigned,C3,7,P00020,,
189.564,board,C2,3,P00017,,1.0
192.01,hall_call_assigned,C1,7,P00021,,
194.526,hall_call_assigned,C3,5,P00022,,
196.76399999999998,board,C2,2,P00019,,2.0
205.16399999999996,alight,C2,1,P00017,,1.0
205.16399999999996,alight,C2,1,P00019,,0.0
205.74,board,C3,7,P00020,,1.0
209.12599999999995,board,C1,8,P00018,,1.0
211.317,hall_call_assigned,C2,3,P00023,,
214.539,hall_call_assigned,C3,5,P00024,,
215.44,board,C3,5,P00022,,3.0
215.44,board,C3,5,P00024,,3.0
216.32599999999994,board,C1,7,P00021,,2.0
217.104,hall_call_assigned,C1,8,P00025,,
218.817,board,C2,3,P00023,,1.0
222.277,hall_call_assigned,C2,3,P00026,,
224.724,hall_call_assigned,C3,5,P00027,,
224.82,hall_call_assigned,C2,4,P00028,,
228.636,hall_call_assigned,C1,7,P00029,,
229.117,alight,C2,1,P00023,,0.0
235.64000000000001,alight,C3,1,P00020,,2.0
235.64000000000001,alight,C3,1,P00022,,1.0
235.64000000000001,alight,C3,1,P00024,,0.0
237.2259999999999,alight,C1,1,P00018,,1.0
237.2259999999999,alight,C1,1,P00021,,0.0
238.117,board,C2,3,P00026,,1.0
240.229,hall_call_assigned,C3,3,P00030,,
245.31699999999998,board,C2,4,P00028,,2.0
249.64000000000001,board,C3,5,P00027,,1.0
255.74,hall_call_assigned,C2,2,P00031,,
256.2259999999999,board,C1,7,P00029,,1.0
258.7169999999999,alight,C2,1,P00026,,1.0
258.7169999999999,alight,C2,1,P00028,,0.0
259.34000000000003,board,C3,3,P00030,,2.0
263.4259999999999,board,C1,8,P00025,,2.0
265.2169999999999,board,C2,2,P00031,,1.0
266.722,hall_call_assigned,C3,2,P00032,,
270.24,alight,C3,1,P00027,,1.0
270.24,alight,C3,1,P00030,,0.0
273.01699999999994,alight,C2,1,P00031,,0.0
276.74,board,C3,2,P00032,,1.0
282.485,hall_call_assigned,C2,2,P00033,,
284.54,alight,C3,1,P00032,,0.0
286.82599999999985,alight,C1,1,P00029,,1.0
286.82599999999985,alight,C1,1,P00025,,0.0
287.485,board,C2,2,P00033,,1.0
288.762,hall_call_assigned,C1,2,P00034,,
293.762,board,C1,2,P00034,,1.0
295.285,alight,C2,1,P00033,,0.0
301.562,alight,C1,1,P00034,,0.0
307.733,hall_call_assigned,C1,3,P00035,,
310.081,hall_call_assigned,C1,2,P00036,,
315.233,board,C1,3,P00035,,1.0
322.433,board,C1,2,P00036,,2.0
330.83299999999997,alight,C1,1,P00035,,1.0
330.83299999999997,alight,C1,1,P00036,,0.0
332.599,hall_call_assigned,C1,3,P00037,,
338.494,hall_call_assigned,C1,3,P00038,,
340.099,board,C1,3,P00037,,2.0
340.099,board,C1,3,P00038,,2.0
345.973,hall_call_assigned,C2,6,P00039,,
349.89,hall_call_assigned,C1,2,P00040,,
353.769,hall_call_assigned,C2,8,P00041,,
354.69899999999996,alight,C1,1,P00037,,1.0
354.69899999999996,alight,C1,1,P00038,,0.0
355.789,hall_call_assigned,C3,8,P00042,,
360.973,board,C2,6,P00039,,1.0
361.19899999999996,board,C1,2,P00040,,1.0
368.99899999999997,alight,C1,1,P00040,,0.0
370.673,board,C2,8,P00041,,2.0
372.681,hall_call_assigned,C1,2,P00043,,
375.789,board,C3,8,P00042,,1.0
377.681,board,C1,2,P00043,,1.0
379.915,hall_call_assigned,C1,4,P00044,,
385.481,alight,C1,1,P00043,,0.0
394.066,hall_call_assigned,C3,5,P00045,,
394.073,alight,C2,1,P00039,,1.0
394.073,alight,C2,1,P00041,,0.0
397.01,hall_call_assigned,C1,4,P00046,,
396.981,board,C1,4,P00044,,1.0
398.589,alight,C3,1,P00042,,0.0
399.11,hall_call_assigned,C2,5,P00047,,
401.023,hall_call_assigned,C1,6,P00048,,
400.681,board,C1,4,P00046,,2.0
410.381,board,C1,6,P00048,,3.0
411.61,board,C2,5,P00047,,1.0
412.589,board,C3,5,P00045,,1.0
413.482,hall_call_assigned,C1,6,P00049,,
418.051,hall_call_assigned,C2,5,P00050,,
422.379,hall_call_assigned,C3,7,P00051,,
426.91,alight,C2,1,P00047,,0.0
427.889,alight,C3,1,P00045,,0.0
428.596,hall_call_assigned,C2,8,P00052,,
429.381,alight,C1,1,P00044,,2.0
429.381,alight,C1,1,P00046,,1.0
429.381,alight,C1,1,P00048,,0.0
436.591,hall_call_assigned,C1,5,P00053,,
440.91,board,C2,5,P00050,,1.0
445.881,board,C1,6,P00049,,1.0
446.859,hall_call_assigned,C3,4,P00054,,
446.889,board,C3,7,P00051,,1.0
453.08099999999996,board,C1,5,P00053,,2.0
453.11,board,C2,8,P00052,,2.0
459.089,board,C3,4,P00054,,2.0
462.673,hall_call_assigned,C3,3,P00055,,
462.674,hall_call_assigned,C1,3,P00056,,
464.902,hall_call_assigned,C3,4,P00057,,
468.98099999999994,alight,C1,1,P00049,,1.0
468.98099999999994,alight,C1,1,P00053,,0.0
472.489,alight,C3,1,P00051,,1.0
