passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,14.242,5,1,1,1.0,14.242,C1,26.742,66.642,ARRIVED,12.5,39.89999999999999,52.39999999999999
P00002,15.694,5,1,1,1.0,15.694,C1,26.742,66.642,ARRIVED,11.048,39.89999999999999,50.94799999999999
P00003,25.982,8,1,1,1.0,25.982,C1,42.641999999999996,66.642,ARRIVED,16.659999999999997,24.0,40.66
P00004,36.918,2,1,1,1.0,36.918,C2,41.918,49.718,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00005,45.556,2,1,1,1.0,45.556,C2,56.218,64.018,ARRIVED,10.662000000000006,7.799999999999997,18.462000000000003
P00006,50.671,2,1,1,1.0,50.671,C3,55.671,63.471000000000004,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00007,51.322,8,1,1,1.0,51.322,C1,88.142,151.142,ARRIVED,36.81999999999999,63.0,99.82
P00008,60.228,2,1,1,1.0,60.228,C2,70.518,78.318,ARRIVED,10.29,7.799999999999997,18.089999999999996
P00009,79.426,4,1,1,1.0,79.426,C1,102.842,151.142,ARRIVED,23.415999999999997,48.3,71.716
P00010,96.342,3,1,1,1.0,96.342,C2,103.842,114.142,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00011,98.272,8,1,1,1.0,98.272,C1,117.542,151.142,ARRIVED,19.269999999999996,33.599999999999994,52.86999999999999
P00012,116.101,6,1,1,1.0,116.101,C1,127.242,151.142,ARRIVED,11.141000000000005,23.89999999999999,35.041
P00013,123.334,2,1,1,1.0,123.334,C2,128.334,136.134,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00014,128.871,6,1,1,1.0,128.871,C1,130.942,151.142,ARRIVED,2.070999999999998,20.19999999999999,22.270999999999987
P00015,131.288,4,1,1,1.0,131.288,C2,147.634,160.43399999999997,ARRIVED,16.345999999999975,12.799999999999983,29.145999999999958
P00016,137.713,6,1,1,1.0,137.713,C1,167.642,190.74199999999996,ARRIVED,29.929000000000002,23.099999999999966,53.02899999999997
P00017,139.932,5,1,1,1.0,139.932,C1,174.84199999999998,190.74199999999996,ARRIVED,34.91,15.899999999999977,50.809999999999974
P00018,147.835,2,1,1,1.0,147.835,C3,152.835,164.935,ARRIVED,5.0,12.099999999999994,17.099999999999994
P00019,151.271,2,1,1,1.0,151.271,C3,152.835,164.935,ARRIVED,1.5640000000000214,12.099999999999994,13.664000000000016
P00020,151.503,7,1,1,1.0,151.503,C2,184.13399999999996,205.03399999999993,ARRIVED,32.63099999999997,20.899999999999977,53.53099999999995
P00021,152.439,3,1,1,1.0,152.439,C2,169.43399999999997,205.03399999999993,ARRIVED,16.994999999999976,35.599999999999966,52.59499999999994
P00022,160.996,7,1,1,1.0,160.996,C3,183.935,209.53499999999997,ARRIVED,22.938999999999993,25.599999999999966,48.53899999999996
P00023,170.66,2,1,1,1.0,170.66,C3,201.135,209.53499999999997,ARRIVED,30.474999999999994,8.399999999999977,38.87499999999997
P00024,174.935,6,1,1,1.0,174.935,C1,207.24199999999996,231.64199999999997,ARRIVED,32.30699999999996,24.400000000000006,56.706999999999965
P00025,179.028,6,1,1,1.0,179.028,C1,207.24199999999996,231.64199999999997,ARRIVED,28.21399999999997,24.400000000000006,52.613999999999976
P00026,189.909,7,1,1,1.0,189.909,C2,224.03399999999993,279.9339999999999,ARRIVED,34.12499999999994,55.89999999999998,90.02499999999992
P00027,195.609,2,1,1,1.0,195.609,C1,222.64199999999997,231.64199999999997,ARRIVED,27.03299999999996,9.0,36.03299999999996
