timestamp,event_type,car_id,floor,passenger_id,direction,load
14.242,hall_call_assigned,C1,5,P00001,,
15.694,hall_call_assigned,C1,5,P00002,,
25.982,hall_call_assigned,C1,8,P00003,,
26.742,board,C1,5,P00001,,2.0
26.742,board,C1,5,P00002,,2.0
36.918,hall_call_assigned,C2,2,P00004,,
41.918,board,C2,2,P00004,,1.0
42.641999999999996,board,C1,8,P00003,,3.0
45.556,hall_call_assigned,C2,2,P00005,,
49.718,alight,C2,1,P00004,,0.0
50.671,hall_call_assigned,C3,2,P00006,,
51.322,hall_call_assigned,C1,8,P00007,,
55.671,board,C3,2,P00006,,1.0
56.218,board,C2,2,P00005,,1.0
60.228,hall_call_assigned,C2,2,P00008,,
63.471000000000004,alight,C3,1,P00006,,0.0
64.018,alight,C2,1,P00005,,0.0
66.642,alight,C1,1,P00001,,2.0
66.642,alight,C1,1,P00002,,1.0
66.642,alight,C1,1,P00003,,0.0
70.518,board,C2,2,P00008,,1.0
78.318,alight,C2,1,P00008,,0.0
79.426,hall_call_assigned,C1,4,P00009,,
88.142,board,C1,8,P00007,,1.0
96.342,hall_call_assigned,C2,3,P00010,,
98.272,hall_call_assigned,C1,8,P00011,,
102.842,board,C1,4,P00009,,2.0
103.842,board,C2,3,P00010,,1.0
114.142,alight,C2,1,P00010,,0.0
116.101,hall_call_assigned,C1,6,P00012,,
117.542,board,C1,8,P00011,,3.0
123.334,hall_call_assigned,C2,2,P00013,,
127.242,board,C1,6,P00012,,4.0
128.871,hall_call_assigned,C1,6,P00014,,
128.334,board,C2,2,P00013,,1.0
131.288,hall_call_assigned,C2,4,P00015,,
130.942,board,C1,6,P00014,,5.0
136.134,alight,C2,1,P00013,,0.0
137.713,hall_call_assigned,C1,6,P00016,,
139.932,hall_call_assigned,C1,5,P00017,,
147.835,hall_call_assigned,C3,2,P00018,,
147.634,board,C2,4,P00015,,1.0
151.142,alight,C1,1,P00007,,4.0
151.142,alight,C1,1,P00009,,3.0
151.142,alight,C1,1,P00011,,2.0
151.142,alight,C1,1,P00012,,1.0
151.142,alight,C1,1,P00014,,0.0
151.271,hall_call_assigned,C3,2,P00019,,
151.503,hall_call_assigned,C2,7,P00020,,
152.439,hall_call_assigned,C2,3,P00021,,
152.835,board,C3,2,P00018,,2.0
152.835,board,C3,2,P00019,,2.0
160.43399999999997,alight,C2,1,P00015,,0.0
160.996,hall_call_assigned,C3,7,P00022,,
