passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C3,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,2,1,2,1.5,0.0,C2,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00003,42.34,6,1,1,1.0,42.34,C1,57.34,75.14,ARRIVED,15.0,17.799999999999997,32.8
H00004,220.345,6,1,1,1.0,220.345,C1,235.345,258.445,ARRIVED,15.0,23.099999999999994,38.099999999999994
H00005,229.447,5,1,2,1.5,229.447,C1,242.545,258.445,ARRIVED,13.097999999999985,15.900000000000006,28.99799999999999
H00006,276.035,2,1,1,1.0,276.035,C2,281.035,288.83500000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,314.468,3,1,2,1.5,314.468,C2,321.968,332.26800000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00008,317.255,2,1,1,1.0,317.255,C1,322.255,330.055,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00009,374.408,5,1,1,1.0,374.408,C2,386.908,417.508,ARRIVED,12.5,30.599999999999966,43.099999999999966
H00010,386.746,7,1,1,1.0,386.746,C2,396.608,417.508,ARRIVED,9.862000000000023,20.899999999999977,30.762
H00011,400.267,8,1,1,1.0,400.267,C3,420.267,443.067,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00012,464.187,5,1,1,1.0,464.187,C1,476.687,491.987,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00013,473.102,7,1,1,1.0,473.102,C2,490.602,510.902,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00014,487.059,5,1,2,1.5,487.059,C1,505.987,521.287,ARRIVED,18.927999999999997,15.300000000000011,34.22800000000001
H00015,496.551,6,1,1,1.0,496.551,C2,527.402,545.2020000000001,ARRIVED,30.851000000000056,17.800000000000068,48.651000000000124
H00016,570.514,5,1,1,1.0,570.514,C1,583.014,598.3140000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,573.001,2,1,1,1.0,573.001,C2,578.001,585.801,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,589.468,5,1,1,1.0,589.468,C1,612.3140000000001,627.6140000000001,ARRIVED,22.846000000000117,15.300000000000068,38.146000000000186
H00019,613.038,3,1,1,1.0,613.038,C2,620.538,630.8380000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00020,616.152,4,1,1,1.0,616.152,C1,639.1140000000001,651.9140000000002,ARRIVED,22.962000000000103,12.800000000000068,35.76200000000017
H00021,626.742,2,1,1,1.0,626.742,C2,637.3380000000001,645.1380000000001,ARRIVED,10.596000000000117,7.800000000000068,18.396000000000186
H00022,678.221,6,1,1,1.0,678.221,C1,693.221,711.0210000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00023,788.717,2,1,2,1.5,788.717,C2,793.717,801.517,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00024,820.61,6,1,1,1.0,820.61,C3,835.61,868.7100000000002,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00025,829.829,8,1,1,1.0,829.829,C3,845.3100000000001,868.7100000000002,ARRIVED,15.481000000000108,23.40000000000009,38.8810000000002
H00026,925.367,8,1,1,1.0,925.367,C2,945.367,968.167,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00027,987.932,6,1,1,1.0,987.932,C1,1002.932,1020.7320000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00028,1169.384,2,1,1,1.0,1169.384,C3,1174.384,1182.184,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00029,1182.573,6,1,1,1.0,1182.573,C3,1198.684,1221.784,ARRIVED,16.110999999999876,23.100000000000136,39.21100000000001
H00030,1192.55,2,1,1,1.0,1192.55,C3,1213.384,1221.784,ARRIVED,20.83400000000006,8.400000000000091,29.23400000000015
H00031,1288.619,6,1,1,1.0,1288.619,C1,1303.619,1321.4189999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1316.013,5,1,1,1.0,1316.013,C1,1335.4189999999999,1350.7189999999998,ARRIVED,19.40599999999995,15.299999999999955,34.705999999999904
H00033,1415.074,7,1,1,1.0,1415.074,C3,1432.574,1452.874,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1552.571,3,1,1,1.0,1552.571,C1,1560.071,1570.3709999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1566.511,5,1,2,1.5,1566.511,C2,1579.011,1594.311,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1578.614,3,1,1,1.0,1578.614,C3,1586.114,1600.7140000000002,ARRIVED,7.5,14.600000000000136,22.100000000000136
H00037,1579.132,3,1,1,1.0,1579.132,C3,1586.114,1600.7140000000002,ARRIVED,6.981999999999971,14.600000000000136,21.582000000000107
H00038,1657.691,6,1,2,1.5,1657.691,C2,1672.691,1690.491,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1679.176,5,1,1,1.0,1679.176,C3,1691.676,1706.9759999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00040,1715.007,2,1,2,1.5,1715.007,C2,1720.007,1727.807,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1801.308,5,1,1,1.0,1801.308,C1,1813.808,1829.108,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00042,1878.697,3,1,1,1.0,1878.697,C3,1886.197,1896.4969999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1901.954,4,1,1,1.0,1901.954,C1,1911.954,1924.754,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00044,1914.908,5,1,2,1.5,1914.908,C3,1927.408,1942.7079999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1939.305,5,1,1,1.0,1939.305,C1,1951.805,1967.105,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00046,1953.81,5,1,1,1.0,1953.81,C2,1966.31,1981.61,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00047,1963.671,8,1,1,1.0,1963.671,C3,1983.671,2006.471,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00048,2001.547,6,1,2,1.5,2001.547,C3,2022.971,2040.771,ARRIVED,21.423999999999978,17.799999999999955,39.22399999999993
H00049,2007.229,2,1,2,1.5,2007.229,C2,2012.229,2020.029,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00050,2095.047,3,1,2,1.5,2095.047,C2,2102.547,2112.8469999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2121.912,3,1,2,1.5,2121.912,C3,2129.412,2139.7119999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2160.224,5,1,1,1.0,2160.224,C1,2172.724,2193.3239999999996,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00053,2174.136,3,1,2,1.5,2174.136,C1,2182.424,2193.3239999999996,ARRIVED,8.288000000000011,10.899999999999636,19.187999999999647
H00054,2206.739,8,1,1,1.0,2206.739,C1,2226.739,2249.5389999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2233.605,5,1,2,1.5,2233.605,C3,2246.105,2261.4049999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00056,2257.174,8,1,1,1.0,2257.174,C3,2282.9049999999997,2305.7049999999995,ARRIVED,25.730999999999767,22.799999999999727,48.530999999999494
H00057,2264.12,8,1,2,1.5,2264.12,C2,2284.12,2306.9199999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00058,2294.602,3,1,1,1.0,2294.602,C1,2302.102,2312.4019999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00059,2334.802,2,1,2,1.5,2334.802,C3,2339.802,2347.602,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00060,2376.157,2,1,1,1.0,2376.157,C3,2381.157,2388.957,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00061,2498.176,3,1,1,1.0,2498.176,C3,2505.676,2515.9759999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00062,2516.919,3,1,1,1.0,2516.919,C1,2524.419,2565.0189999999993,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00063,2525.374,8,1,1,1.0,2525.374,C1,2541.6189999999997,2565.0189999999993,ARRIVED,16.24499999999989,23.399999999999636,39.64499999999953
H00064,2535.165,4,1,2,1.5,2535.165,C3,2545.165,2557.9649999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00065,2550.301,7,1,1,1.0,2550.301,C2,2567.801,2588.1009999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00066,2552.824,8,1,1,1.0,2552.824,C1,2586.5189999999993,2609.318999999999,ARRIVED,33.694999999999254,22.799999999999727,56.49499999999898
H00067,2565.17,6,1,1,1.0,2565.17,C3,2580.17,2597.97,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00068,2622.301,4,1,1,1.0,2622.301,C3,2632.301,2645.1009999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2642.282,5,1,2,1.5,2642.282,C3,2659.1009999999997,2674.4009999999994,ARRIVED,16.818999999999505,15.299999999999727,32.11899999999923
H00070,2674.629,5,1,1,1.0,2674.629,C3,2688.4009999999994,2703.700999999999,ARRIVED,13.77199999999948,15.299999999999727,29.071999999999207
H00071,2719.294,6,1,1,1.0,2719.294,C3,2734.294,2752.0939999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00072,2775.245,2,1,1,1.0,2775.245,C3,2780.245,2788.0449999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,2778.599,3,1,2,1.5,2778.599,C1,2786.099,2796.399,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,2802.467,6,1,1,1.0,2802.467,C2,2817.467,2840.5669999999996,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00075,2804.799,3,1,1,1.0,2804.799,C2,2829.667,2840.5669999999996,ARRIVED,24.867999999999938,10.899999999999636,35.767999999999574
H00076,2908.702,3,1,2,1.5,2908.702,C1,2916.202,2926.502,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,3014.991,4,1,1,1.0,3014.991,C3,3024.991,3037.7909999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00078,3083.476,3,1,1,1.0,3083.476,C1,3090.976,3101.276,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00079,3095.312,6,1,2,1.5,3095.312,C1,3117.776,3135.5759999999996,ARRIVED,22.463999999999942,17.799999999999727,40.26399999999967
H00080,3170.141,6,1,2,1.5,3170.141,C3,3185.141,3202.941,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00081,3199.977,6,1,2,1.5,3199.977,C2,3214.977,3232.7769999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00082,3247.639,5,1,2,1.5,3247.639,C3,3260.139,3275.439,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00083,3278.174,4,1,1,1.0,3278.174,C3,3288.174,3300.9739999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3304.928,6,1,2,1.5,3304.928,C2,3319.928,3337.7279999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00085,3348.415,6,1,1,1.0,3348.415,C2,3363.415,3381.2149999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00086,3421.444,8,1,2,1.5,3421.444,C2,3441.444,3464.2439999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,3442.533,4,1,2,1.5,3442.533,C1,3452.533,3465.3329999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00088,3461.49,2,1,1,1.0,3461.49,C3,3466.49,3494.5899999999992,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00089,3462.141,5,1,2,1.5,3462.141,C3,3478.6899999999996,3494.5899999999992,ARRIVED,16.548999999999523,15.899999999999636,32.44899999999916
H00090,3481.057,4,1,1,1.0,3481.057,C3,3506.0899999999992,3518.889999999999,ARRIVED,25.032999999999447,12.799999999999727,37.832999999999174
H00091,3512.298,4,1,2,1.5,3512.298,C3,3530.389999999999,3543.1899999999987,ARRIVED,18.09199999999919,12.799999999999727,30.891999999998916
H00092,3549.311,5,1,1,1.0,3549.311,C3,3561.811,3577.111,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00093,3559.712,8,1,1,1.0,3559.712,C1,3579.712,3602.5119999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3644.273,4,1,2,1.5,3644.273,C1,3654.273,3667.073,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00095,3662.702,8,1,1,1.0,3662.702,C3,3682.702,3710.8019999999997,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00096,3682.454,2,1,2,1.5,3682.454,C3,3702.402,3710.8019999999997,ARRIVED,19.947999999999865,8.399999999999636,28.3479999999995
H00097,3724.942,8,1,1,1.0,3724.942,C3,3744.942,3767.7419999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3732.828,5,1,2,1.5,3732.828,C1,3745.328,3760.6279999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00099,3777.883,5,1,1,1.0,3777.883,C2,3790.383,3815.9829999999993,ARRIVED,12.5,25.599999999999454,38.099999999999454
H00100,3782.913,8,1,1,1.0,3782.913,C1,3802.913,3825.7129999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00101,3789.739,6,1,1,1.0,3789.739,C2,3797.5829999999996,3815.9829999999993,ARRIVED,7.843999999999596,18.399999999999636,26.243999999999232
H00102,3819.509,8,1,2,1.5,3819.509,C1,3847.2129999999997,3875.312999999999,ARRIVED,27.703999999999724,28.099999999999454,55.80399999999918
H00103,3828.29,8,1,2,1.5,3828.29,C3,3848.29,3871.0899999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00104,3831.231,7,1,1,1.0,3831.231,C1,3854.4129999999996,3875.312999999999,ARRIVED,23.181999999999334,20.899999999999636,44.08199999999897
H00105,3839.141,4,1,1,1.0,3839.141,C2,3849.141,3861.941,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00106,3876.142,4,1,2,1.5,3876.142,C3,3886.142,3898.9419999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00107,3940.296,2,1,2,1.5,3940.296,C2,3945.296,3953.0959999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00108,3942.083,2,1,2,1.5,3942.083,C3,3947.083,3954.883,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00109,3946.379,7,1,1,1.0,3946.379,C1,3963.879,3984.1789999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00110,3997.802,2,1,2,1.5,3997.802,C2,4002.802,4010.602,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00111,4017.114,6,1,1,1.0,4017.114,C2,4032.114,4049.9139999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00112,4037.29,5,1,2,1.5,4037.29,C1,4049.79,4065.0899999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00113,4106.179,3,1,2,1.5,4106.179,C2,4113.679,4123.979,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00114,4111.269,6,1,2,1.5,4111.269,C1,4126.269,4144.069,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00115,4165.329,2,1,1,1.0,4165.329,C1,4170.329,4178.129,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00116,4223.12,8,1,2,1.5,4223.12,C3,4243.12,4265.92,ARRIVED,20.0,22.800000000000182,42.80000000000018
