timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C3,4,H00001,,
0.0,hall_call_assigned,C2,2,H00002,,
5.0,board,C2,2,H00002,,3.0
10.0,board,C3,4,H00001,,3.0
12.799999999999999,alight,C2,1,H00002,,0.0
22.8,alight,C3,1,H00001,,0.0
42.34,hall_call_assigned,C1,6,H00003,,
57.34,board,C1,6,H00003,,1.0
75.14,alight,C1,1,H00003,,0.0
220.345,hall_call_assigned,C1,6,H00004,,
229.447,hall_call_assigned,C1,5,H00005,,
235.345,board,C1,6,H00004,,1.0
242.545,board,C1,5,H00005,,4.0
258.445,alight,C1,1,H00004,,3.0
258.445,alight,C1,1,H00005,,0.0
276.035,hall_call_assigned,C2,2,H00006,,
281.035,board,C2,2,H00006,,1.0
288.83500000000004,alight,C2,1,H00006,,0.0
314.468,hall_call_assigned,C2,3,H00007,,
317.255,hall_call_assigned,C1,2,H00008,,
321.968,board,C2,3,H00007,,3.0
322.255,board,C1,2,H00008,,1.0
330.055,alight,C1,1,H00008,,0.0
332.26800000000003,alight,C2,1,H00007,,0.0
374.408,hall_call_assigned,C2,5,H00009,,
386.746,hall_call_assigned,C2,7,H00010,,
386.908,board,C2,5,H00009,,1.0
396.608,board,C2,7,H00010,,2.0
400.267,hall_call_assigned,C3,8,H00011,,
417.508,alight,C2,1,H00009,,1.0
417.508,alight,C2,1,H00010,,0.0
420.267,board,C3,8,H00011,,1.0
443.067,alight,C3,1,H00011,,0.0
464.187,hall_call_assigned,C1,5,H00012,,
473.102,hall_call_assigned,C2,7,H00013,,
476.687,board,C1,5,H00012,,1.0
487.059,hall_call_assigned,C1,5,H00014,,
490.602,board,C2,7,H00013,,1.0
491.987,alight,C1,1,H00012,,0.0
496.551,hall_call_assigned,C2,6,H00015,,
505.987,board,C1,5,H00014,,3.0
510.902,alight,C2,1,H00013,,0.0
521.287,alight,C1,1,H00014,,0.0
527.402,board,C2,6,H00015,,1.0
545.2020000000001,alight,C2,1,H00015,,0.0
570.514,hall_call_assigned,C1,5,H00016,,
573.001,hall_call_assigned,C2,2,H00017,,
578.001,board,C2,2,H00017,,1.0
583.014,board,C1,5,H00016,,1.0
585.801,alight,C2,1,H00017,,0.0
589.468,hall_call_assigned,C1,5,H00018,,
598.3140000000001,alight,C1,1,H00016,,0.0
612.3140000000001,board,C1,5,H00018,,1.0
613.038,hall_call_assigned,C2,3,H00019,,
616.152,hall_call_assigned,C1,4,H00020,,
620.538,board,C2,3,H00019,,1.0
626.742,hall_call_assigned,C2,2,H00021,,
627.6140000000001,alight,C1,1,H00018,,0.0
630.8380000000001,alight,C2,1,H00019,,0.0
637.3380000000001,board,C2,2,H00021,,1.0
639.1140000000001,board,C1,4,H00020,,1.0
645.1380000000001,alight,C2,1,H00021,,0.0
651.9140000000002,alight,C1,1,H00020,,0.0
678.221,hall_call_assigned,C1,6,H00022,,
693.221,board,C1,6,H00022,,1.0
711.0210000000001,alight,C1,1,H00022,,0.0
788.717,hall_call_assigned,C2,2,H00023,,
793.717,board,C2,2,H00023,,3.0
801.517,alight,C2,1,H00023,,0.0
820.61,hall_call_assigned,C3,6,H00024,,
829.829,hall_call_assigned,C3,8,H00025,,
835.61,board,C3,6,H00024,,1.0
845.3100000000001,board,C3,8,H00025,,2.0
868.7100000000002,alight,C3,1,H00024,,1.0
868.7100000000002,alight,C3,1,H00025,,0.0
925.367,hall_call_assigned,C2,8,H00026,,
945.367,board,C2,8,H00026,,1.0
968.167,alight,C2,1,H00026,,0.0
987.932,hall_call_assigned,C1,6,H00027,,
1002.932,board,C1,6,H00027,,1.0
1020.7320000000001,alight,C1,1,H00027,,0.0
1169.384,hall_call_assigned,C3,2,H00028,,
1174.384,board,C3,2,H00028,,1.0
1182.184,alight,C3,1,H00028,,0.0
1182.573,hall_call_assigned,C3,6,H00029,,
1192.55,hall_call_assigned,C3,2,H00030,,
1198.684,board,C3,6,H00029,,1.0
1213.384,board,C3,2,H00030,,2.0
1221.784,alight,C3,1,H00029,,1.0
1221.784,alight,C3,1,H00030,,0.0
1288.619,hall_call_assigned,C1,6,H00031,,
1303.619,board,C1,6,H00031,,1.0
1316.013,hall_call_assigned,C1,5,H00032,,
1321.4189999999999,alight,C1,1,H00031,,0.0
1335.4189999999999,board,C1,5,H00032,,1.0
1350.7189999999998,alight,C1,1,H00032,,0.0
1415.074,hall_call_assigned,C3,7,H00033,,
1432.574,board,C3,7,H00033,,1.0
1452.874,alight,C3,1,H00033,,0.0
1552.571,hall_call_assigned,C1,3,H00034,,
1560.071,board,C1,3,H00034,,1.0
1566.511,hall_call_assigned,C2,5,H00035,,
1570.3709999999999,alight,C1,1,H00034,,0.0
1578.614,hall_call_assigned,C3,3,H00036,,
1579.132,hall_call_assigned,C3,3,H00037,,
1579.011,board,C2,5,H00035,,3.0
1586.114,board,C3,3,H00036,,2.0
1586.114,board,C3,3,H00037,,2.0
1594.311,alight,C2,1,H00035,,0.0
1600.7140000000002,alight,C3,1,H00036,,1.0
1600.7140000000002,alight,C3,1,H00037,,0.0
1657.691,hall_call_assigned,C2,6,H00038,,
1672.691,board,C2,6,H00038,,3.0
1679.176,hall_call_assigned,C3,5,H00039,,
1690.491,alight,C2,1,H00038,,0.0
1691.676,board,C3,5,H00039,,1.0
1706.9759999999999,alight,C3,1,H00039,,0.0
1715.007,hall_call_assigned,C2,2,H00040,,
1720.007,board,C2,2,H00040,,3.0
1727.807,alight,C2,1,H00040,,0.0
1801.308,hall_call_assigned,C1,5,H00041,,
1813.808,board,C1,5,H00041,,1.0
1829.108,alight,C1,1,H00041,,0.0
1878.697,hall_call_assigned,C3,3,H00042,,
1886.197,board,C3,3,H00042,,1.0
1896.4969999999998,alight,C3,1,H00042,,0.0
1901.954,hall_call_assigned,C1,4,H00043,,
1911.954,board,C1,4,H00043,,1.0
1914.908,hall_call_assigned,C3,5,H00044,,
1924.754,alight,C1,1,H00043,,0.0
1927.408,board,C3,5,H00044,,3.0
1939.305,hall_call_assigned,C1,5,H00045,,
1942.7079999999999,alight,C3,1,H00044,,0.0
1951.805,board,C1,5,H00045,,1.0
1953.81,hall_call_assigned,C2,5,H00046,,
1963.671,hall_call_assigned,C3,8,H00047,,
1966.31,board,C2,5,H00046,,1.0
1967.105,alight,C1,1,H00045,,0.0
1981.61,alight,C2,1,H00046,,0.0
1983.671,board,C3,8,H00047,,1.0
2001.547,hall_call_assigned,C3,6,H00048,,
2006.471,alight,C3,1,H00047,,0.0
2007.229,hall_call_assigned,C2,2,H00049,,
2012.229,board,C2,2,H00049,,3.0
2020.029,alight,C2,1,H00049,,0.0
2022.971,board,C3,6,H00048,,3.0
2040.771,alight,C3,1,H00048,,0.0
2095.047,hall_call_assigned,C2,3,H00050,,
2102.547,board,C2,3,H00050,,3.0
2112.8469999999998,alight,C2,1,H00050,,0.0
2121.912,hall_call_assigned,C3,3,H00051,,
2129.412,board,C3,3,H00051,,3.0
2139.7119999999995,alight,C3,1,H00051,,0.0
2160.224,hall_call_assigned,C1,5,H00052,,
2172.724,board,C1,5,H00052,,1.0
2174.136,hall_call_assigned,C1,3,H00053,,
2182.424,board,C1,3,H00053,,4.0
2193.3239999999996,alight,C1,1,H00052,,3.0
2193.3239999999996,alight,C1,1,H00053,,0.0
2206.739,hall_call_assigned,C1,8,H00054,,
