passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,18.131,5,1,1,1.0,18.131,C1,30.631,45.931000000000004,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00002,42.883,7,1,1,1.0,42.883,C2,60.383,84.983,ARRIVED,17.5,24.6,42.1
P00003,45.828,3,1,1,1.0,45.828,C1,54.931000000000004,65.231,ARRIVED,9.103000000000002,10.29999999999999,19.40299999999999
P00004,60.456,7,1,1,1.0,60.456,C2,64.083,84.983,ARRIVED,3.6269999999999953,20.900000000000006,24.527
P00005,68.482,7,1,1,1.0,68.482,C2,103.983,124.283,ARRIVED,35.501000000000005,20.299999999999997,55.801
P00006,75.614,5,1,1,1.0,75.614,C1,88.114,103.414,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00007,82.171,8,1,1,1.0,82.171,C3,102.171,130.27100000000002,ARRIVED,20.0,28.10000000000001,48.10000000000001
P00008,89.095,4,1,1,1.0,89.095,C3,116.87100000000001,130.27100000000002,ARRIVED,27.77600000000001,13.400000000000006,41.176000000000016
P00009,95.177,4,1,1,1.0,95.177,C1,124.31400000000001,139.614,ARRIVED,29.137,15.299999999999997,44.437
P00010,95.707,4,1,1,1.0,95.707,C1,124.31400000000001,139.614,ARRIVED,28.607000000000014,15.299999999999997,43.90700000000001
P00011,101.909,3,1,1,1.0,101.909,C1,117.114,139.614,ARRIVED,15.204999999999998,22.5,37.705
P00012,102.226,2,1,1,1.0,102.226,C1,109.914,139.614,ARRIVED,7.688000000000002,29.700000000000003,37.388000000000005
P00013,108.142,4,1,1,1.0,108.142,C2,145.483,158.88299999999998,ARRIVED,37.34100000000001,13.399999999999977,50.740999999999985
P00014,119.059,5,1,1,1.0,119.059,C2,138.28300000000002,158.88299999999998,ARRIVED,19.224000000000018,20.599999999999966,39.823999999999984
P00015,134.179,5,1,1,1.0,134.179,C3,146.679,161.97899999999998,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00016,150.542,3,1,1,1.0,150.542,C1,158.042,193.64199999999997,ARRIVED,7.5,35.599999999999966,43.099999999999966
P00017,155.801,7,1,1,1.0,155.801,C1,172.742,193.64199999999997,ARRIVED,16.941000000000003,20.899999999999977,37.84099999999998
P00018,159.305,2,1,1,1.0,159.305,C2,165.38299999999998,173.18299999999996,ARRIVED,6.0779999999999745,7.799999999999983,13.877999999999957
P00019,168.619,3,1,1,1.0,168.619,C2,182.18299999999996,197.78299999999993,ARRIVED,13.563999999999965,15.599999999999966,29.16399999999993
P00020,172.864,3,1,1,1.0,172.864,C3,180.364,190.664,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00021,179.372,2,1,1,1.0,179.372,C2,189.38299999999995,197.78299999999993,ARRIVED,10.010999999999939,8.399999999999977,18.410999999999916
P00022,190.334,8,1,1,1.0,190.334,C3,212.164,245.56399999999996,ARRIVED,21.829999999999984,33.39999999999998,55.22999999999996
P00023,194.984,6,1,1,1.0,194.984,C2,214.28299999999993,236.38299999999992,ARRIVED,19.29899999999992,22.099999999999994,41.398999999999916
P00024,202.02,8,1,1,1.0,202.02,C1,222.02,250.11999999999998,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00025,204.376,6,1,1,1.0,204.376,C2,214.28299999999993,236.38299999999992,ARRIVED,9.906999999999925,22.099999999999994,32.00699999999992
P00026,208.006,4,1,1,1.0,208.006,C1,236.72,250.11999999999998,ARRIVED,28.714,13.399999999999977,42.113999999999976
P00027,208.014,3,1,1,1.0,208.014,C3,229.36399999999998,245.56399999999996,ARRIVED,21.349999999999966,16.19999999999999,37.549999999999955
P00028,211.93,2,1,1,1.0,211.93,C3,236.56399999999996,245.56399999999996,ARRIVED,24.633999999999958,9.0,33.63399999999996
P00029,236.21,8,1,1,1.0,236.21,C2,257.8829999999999,284.9829999999999,ARRIVED,21.672999999999917,27.099999999999966,48.77299999999988
P00030,256.195,3,1,1,1.0,256.195,C1,263.695,273.995,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00031,258.373,8,1,1,1.0,258.373,C2,261.5829999999999,284.9829999999999,ARRIVED,3.2099999999999227,23.399999999999977,26.6099999999999
P00032,278.277,5,1,1,1.0,278.277,C2,298.9829999999999,315.58299999999986,ARRIVED,20.705999999999904,16.599999999999966,37.30599999999987
P00033,282.275,5,1,1,1.0,282.275,C2,298.9829999999999,315.58299999999986,ARRIVED,16.707999999999913,16.599999999999966,33.30799999999988
P00034,286.475,6,1,1,1.0,286.475,C1,301.475,319.27500000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00035,306.519,8,1,1,1.0,306.519,C1,345.475,374.175,ARRIVED,38.95600000000002,28.69999999999999,67.656
P00036,310.48,8,1,1,1.0,310.48,C3,330.48,368.17999999999995,ARRIVED,20.0,37.69999999999993,57.69999999999993
P00037,312.742,7,1,1,1.0,312.742,C2,334.58299999999986,370.7829999999998,ARRIVED,21.840999999999838,36.19999999999993,58.04099999999977
P00038,317.494,4,1,1,1.0,317.494,C2,346.78299999999984,370.7829999999998,ARRIVED,29.288999999999817,23.999999999999943,53.28899999999976
P00039,318.532,6,1,1,1.0,318.532,C3,343.88,368.17999999999995,ARRIVED,25.348000000000013,24.299999999999955,49.64799999999997
P00040,320.318,6,1,1,1.0,320.318,C1,335.77500000000003,374.175,ARRIVED,15.45700000000005,38.39999999999998,53.85700000000003
P00041,330.315,8,1,1,1.0,330.315,C3,330.48,368.17999999999995,ARRIVED,0.16500000000002046,37.69999999999993,37.86499999999995
P00042,331.133,3,1,1,1.0,331.133,C3,356.08,368.17999999999995,ARRIVED,24.947000000000003,12.099999999999966,37.04699999999997
P00043,336.376,3,1,1,1.0,336.376,C2,353.98299999999983,370.7829999999998,ARRIVED,17.606999999999857,16.799999999999955,34.40699999999981
P00044,337.414,2,1,1,1.0,337.414,C2,361.1829999999998,370.7829999999998,ARRIVED,23.768999999999835,9.599999999999966,33.3689999999998
P00045,340.805,7,1,1,1.0,340.805,C1,352.675,374.175,ARRIVED,11.870000000000005,21.5,33.370000000000005
P00046,371.459,5,1,1,1.0,371.459,C1,388.175,428.37499999999994,ARRIVED,16.716000000000008,40.19999999999993,56.91599999999994
P00047,378.458,3,1,1,1.0,378.458,C2,385.958,396.25800000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00048,384.167,7,1,1,1.0,384.167,C3,401.667,427.26699999999994,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00049,387.661,5,1,1,1.0,387.661,C1,388.175,428.37499999999994,ARRIVED,0.51400000000001,40.19999999999993,40.71399999999994
P00050,388.053,6,1,1,1.0,388.053,C1,399.075,428.37499999999994,ARRIVED,11.021999999999991,29.299999999999955,40.321999999999946
P00051,389.656,7,1,1,1.0,389.656,C1,406.275,428.37499999999994,ARRIVED,16.61899999999997,22.099999999999966,38.71899999999994
P00052,401.058,5,1,1,1.0,401.058,C3,411.36699999999996,427.26699999999994,ARRIVED,10.308999999999969,15.899999999999977,26.208999999999946
P00053,418.486,5,1,1,1.0,418.486,C3,441.26699999999994,456.56699999999995,ARRIVED,22.78099999999995,15.300000000000011,38.08099999999996
P00054,446.138,3,1,1,1.0,446.138,C1,453.638,463.938,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00055,452.439,6,1,1,1.0,452.439,C3,473.06699999999995,490.86699999999996,ARRIVED,20.62799999999993,17.80000000000001,38.42799999999994
P00056,473.603,5,1,1,1.0,473.603,C1,486.103,506.703,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00057,474.475,4,1,1,1.0,474.475,C2,484.475,503.875,ARRIVED,10.0,19.399999999999977,29.399999999999977
P00058,481.655,2,1,1,1.0,481.655,C2,494.175,503.875,ARRIVED,12.520000000000039,9.699999999999989,22.220000000000027
P00059,482.864,2,1,1,1.0,482.864,C2,494.175,503.875,ARRIVED,11.311000000000035,9.699999999999989,21.011000000000024
P00060,483.216,2,1,1,1.0,483.216,C1,498.303,506.703,ARRIVED,15.086999999999989,8.399999999999977,23.486999999999966
P00061,491.273,3,1,1,1.0,491.273,C3,499.86699999999996,510.167,ARRIVED,8.593999999999937,10.300000000000011,18.89399999999995
P00062,532.302,3,1,1,1.0,532.302,C1,539.802,585.7020000000001,ARRIVED,7.5,45.90000000000009,53.40000000000009
P00063,537.168,6,1,1,1.0,537.168,C2,552.168,590.5680000000001,ARRIVED,15.0,38.40000000000009,53.40000000000009
P00064,540.159,8,1,1,1.0,540.159,C1,557.0020000000001,585.7020000000001,ARRIVED,16.843000000000075,28.700000000000045,45.54300000000012
P00065,549.782,6,1,1,1.0,549.782,C1,566.7020000000001,585.7020000000001,ARRIVED,16.920000000000073,19.0,35.92000000000007
P00066,552.917,3,1,1,1.0,552.917,C2,564.368,590.5680000000001,ARRIVED,11.451000000000022,26.200000000000045,37.65100000000007
P00067,558.839,5,1,1,1.0,558.839,C2,574.0680000000001,590.5680000000001,ARRIVED,15.229000000000042,16.5,31.729000000000042
P00068,585.544,5,1,1,1.0,585.544,C2,604.5680000000001,634.4680000000002,ARRIVED,19.024000000000115,29.90000000000009,48.924000000000206
P00069,604.969,5,1,1,1.0,604.969,C2,608.2680000000001,634.4680000000002,ARRIVED,3.299000000000092,26.200000000000045,29.499000000000137
P00070,606.325,6,1,1,1.0,606.325,C2,615.4680000000002,634.4680000000002,ARRIVED,9.143000000000143,19.0,28.143000000000143
P00071,632.789,5,1,1,1.0,632.789,C1,645.289,660.589,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00072,635.4,2,1,1,1.0,635.4,C2,640.9680000000002,648.7680000000003,ARRIVED,5.568000000000211,7.800000000000068,13.36800000000028
P00073,646.072,6,1,1,1.0,646.072,C2,665.2680000000003,683.0680000000003,ARRIVED,19.196000000000254,17.800000000000068,36.99600000000032
P00074,649.221,5,1,1,1.0,649.221,C1,674.589,695.1890000000002,ARRIVED,25.368000000000052,20.600000000000136,45.96800000000019
P00075,654.699,4,1,1,1.0,654.699,C3,664.699,687.0989999999999,ARRIVED,10.0,22.399999999999977,32.39999999999998
P00076,662.033,4,1,1,1.0,662.033,C3,664.699,687.0989999999999,ARRIVED,2.66599999999994,22.399999999999977,25.065999999999917
P00077,663.775,2,1,1,1.0,663.775,C1,686.7890000000001,695.1890000000002,ARRIVED,23.014000000000124,8.400000000000091,31.414000000000215
P00078,664.223,2,1,1,1.0,664.223,C3,678.0989999999999,687.0989999999999,ARRIVED,13.875999999999976,9.0,22.875999999999976
P00079,679.526,6,1,1,1.0,679.526,C2,699.5680000000003,717.3680000000004,ARRIVED,20.04200000000037,17.800000000000068,37.84200000000044
P00080,683.896,5,1,1,1.0,683.896,C3,701.0989999999999,726.6990000000001,ARRIVED,17.202999999999975,25.600000000000136,42.80300000000011
P00081,687.43,6,1,1,1.0,687.43,C3,708.299,726.6990000000001,ARRIVED,20.869000000000028,18.40000000000009,39.26900000000012
P00082,696.919,5,1,1,1.0,696.919,C1,709.419,724.719,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00083,702.077,2,1,1,1.0,702.077,C2,723.8680000000004,762.2680000000005,ARRIVED,21.791000000000395,38.40000000000009,60.191000000000486
P00084,707.555,6,1,1,1.0,707.555,C2,743.2680000000005,762.2680000000005,ARRIVED,35.713000000000534,19.0,54.713000000000534
P00085,712.85,8,1,1,1.0,712.85,C1,746.219,779.6190000000001,ARRIVED,33.36900000000003,33.40000000000009,66.76900000000012
P00086,714.164,4,1,1,1.0,714.164,C3,742.8990000000001,781.8990000000002,ARRIVED,28.735000000000127,39.000000000000114,67.73500000000024
P00087,718.494,3,1,1,1.0,718.494,C2,731.0680000000004,762.2680000000005,ARRIVED,12.57400000000041,31.200000000000045,43.774000000000456
P00088,727.311,2,1,1,1.0,727.311,C3,733.1990000000001,781.8990000000002,ARRIVED,5.888000000000034,48.70000000000016,54.58800000000019
P00089,727.594,7,1,1,1.0,727.594,C3,755.0990000000002,781.8990000000002,ARRIVED,27.50500000000011,26.800000000000068,54.30500000000018
P00090,738.001,2,1,1,1.0,738.001,C1,770.6190000000001,779.6190000000001,ARRIVED,32.618000000000166,9.0,41.618000000000166
P00091,740.871,4,1,1,1.0,740.871,C1,760.9190000000001,779.6190000000001,ARRIVED,20.048000000000116,18.700000000000045,38.74800000000016
P00092,751.659,2,1,1,1.0,751.659,C2,768.7680000000005,793.1680000000005,ARRIVED,17.109000000000492,24.399999999999977,41.50900000000047
P00093,753.766,3,1,1,1.0,753.766,C3,769.7990000000002,781.8990000000002,ARRIVED,16.033000000000243,12.100000000000023,28.133000000000266
P00094,760.619,4,1,1,1.0,760.619,C2,779.1680000000005,793.1680000000005,ARRIVED,18.549000000000433,14.0,32.54900000000043
P00095,763.607,2,1,1,1.0,763.607,C2,768.7680000000005,793.1680000000005,ARRIVED,5.161000000000513,24.399999999999977,29.56100000000049
P00096,774.574,6,1,1,1.0,774.574,C1,796.1190000000001,813.9190000000002,ARRIVED,21.545000000000186,17.800000000000068,39.345000000000255
P00097,788.709,8,1,1,1.0,788.709,C3,808.709,831.509,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00098,798.576,8,1,1,1.0,798.576,C2,818.576,851.9760000000001,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00099,805.841,3,1,1,1.0,805.841,C2,835.7760000000001,851.9760000000001,ARRIVED,29.93500000000006,16.200000000000045,46.135000000000105
P00100,811.724,2,1,1,1.0,811.724,C2,842.9760000000001,851.9760000000001,ARRIVED,31.252000000000066,9.0,40.252000000000066
P00101,816.919,5,1,1,1.0,816.919,C1,829.419,850.0190000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00102,825.313,2,1,1,1.0,825.313,C1,841.619,850.0190000000001,ARRIVED,16.30600000000004,8.400000000000091,24.70600000000013
P00103,831.554,2,1,1,1.0,831.554,C3,838.009,894.2090000000001,ARRIVED,6.455000000000041,56.200000000000045,62.655000000000086
P00104,833.856,3,1,1,1.0,833.856,C3,849.609,894.2090000000001,ARRIVED,15.753000000000043,44.60000000000002,60.353000000000065
P00105,836.735,2,1,1,1.0,836.735,C3,838.009,894.2090000000001,ARRIVED,1.274000000000001,56.200000000000045,57.474000000000046
P00106,839.685,2,1,1,1.0,839.685,C3,842.409,894.2090000000001,ARRIVED,2.7240000000000464,51.80000000000007,54.524000000000115
P00107,840.241,5,1,1,1.0,840.241,C3,859.3090000000001,894.2090000000001,ARRIVED,19.068000000000097,34.89999999999998,53.968000000000075
P00108,848.115,2,1,1,1.0,848.115,C2,858.4760000000001,866.2760000000002,ARRIVED,10.361000000000104,7.800000000000068,18.161000000000172
P00109,855.704,5,1,1,1.0,855.704,C3,859.3090000000001,894.2090000000001,ARRIVED,3.605000000000132,34.89999999999998,38.50500000000011
P00110,856.452,5,1,1,1.0,856.452,C3,859.3090000000001,894.2090000000001,ARRIVED,2.8570000000000846,34.89999999999998,37.75700000000006
P00111,856.729,8,1,1,1.0,856.729,C1,876.729,904.8290000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00112,858.907,5,1,1,1.0,858.907,C3,859.3090000000001,894.2090000000001,ARRIVED,0.40200000000004366,34.89999999999998,35.30200000000002
P00113,863.605,7,1,1,1.0,863.605,C2,885.2760000000002,905.5760000000002,ARRIVED,21.671000000000163,20.300000000000068,41.97100000000023
P00114,864.983,6,1,1,1.0,864.983,C3,871.609,894.2090000000001,ARRIVED,6.62600000000009,22.600000000000023,29.226000000000113
P00115,876.246,4,1,1,1.0,876.246,C3,905.7090000000001,923.8090000000002,ARRIVED,29.46300000000008,18.100000000000136,47.563000000000216
P00116,876.967,7,1,1,1.0,876.967,C1,883.9290000000001,904.8290000000002,ARRIVED,6.962000000000103,20.90000000000009,27.862000000000194
P00117,878.102,3,1,1,1.0,878.102,C3,912.9090000000001,923.8090000000002,ARRIVED,34.80700000000013,10.900000000000091,45.70700000000022
P00118,893.361,2,1,1,1.0,893.361,C1,911.3290000000002,938.7290000000003,ARRIVED,17.96800000000019,27.40000000000009,45.36800000000028
P00119,905.649,6,1,1,1.0,905.649,C2,922.0760000000002,949.4760000000003,ARRIVED,16.42700000000025,27.40000000000009,43.82700000000034
P00120,913.054,4,1,1,1.0,913.054,C1,921.0290000000002,938.7290000000003,ARRIVED,7.97500000000025,17.700000000000045,25.675000000000296
P00121,921.459,2,1,1,1.0,921.459,C3,930.3090000000002,978.7090000000003,ARRIVED,8.85000000000025,48.40000000000009,57.25000000000034
P00122,922.005,4,1,1,1.0,922.005,C1,924.7290000000003,938.7290000000003,ARRIVED,2.7240000000002738,14.0,16.724000000000274
P00123,922.967,4,1,1,1.0,922.967,C2,935.4760000000003,949.4760000000003,ARRIVED,12.509000000000356,14.0,26.509000000000356
P00124,924.043,6,1,1,1.0,924.043,C2,925.7760000000003,949.4760000000003,ARRIVED,1.7330000000002883,23.700000000000045,25.433000000000334
P00125,928.281,8,1,1,1.0,928.281,C3,950.0090000000002,978.7090000000003,ARRIVED,21.728000000000293,28.700000000000045,50.42800000000034
P00126,933.171,7,1,1,1.0,933.171,C3,957.2090000000003,978.7090000000003,ARRIVED,24.03800000000024,21.5,45.53800000000024
P00127,935.932,2,1,1,1.0,935.932,C1,945.2290000000003,953.0290000000003,ARRIVED,9.297000000000253,7.800000000000068,17.09700000000032
P00128,962.515,4,1,1,1.0,962.515,C1,972.515,985.315,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00129,987.358,6,1,1,1.0,987.358,C1,1002.358,1020.158,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00130,987.497,4,1,1,1.0,987.497,C2,997.497,1010.297,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00131,994.313,6,1,1,1.0,994.313,C3,1009.313,1027.1129999999998,ARRIVED,15.0,17.79999999999984,32.79999999999984
P00132,1006.269,4,1,1,1.0,1006.269,C2,1021.797,1034.597,ARRIVED,15.52800000000002,12.799999999999955,28.327999999999975
P00133,1018.518,2,1,1,1.0,1018.518,C1,1026.658,1034.4579999999999,ARRIVED,8.139999999999873,7.7999999999999545,15.939999999999827
P00134,1030.245,2,1,1,1.0,1030.245,C1,1040.9579999999999,1079.358,ARRIVED,10.712999999999965,38.40000000000009,49.113000000000056
P00135,1036.214,6,1,1,1.0,1036.214,C1,1055.658,1079.358,ARRIVED,19.44399999999996,23.700000000000045,43.144000000000005
P00136,1045.089,6,1,1,1.0,1045.089,C2,1060.089,1077.889,ARRIVED,15.0,17.799999999999955,32.799999999999955
P00137,1054.415,4,1,1,1.0,1054.415,C1,1065.358,1079.358,ARRIVED,10.942999999999984,14.0,24.942999999999984
P00138,1064.22,5,1,1,1.0,1064.22,C2,1091.889,1107.1889999999999,ARRIVED,27.66899999999987,15.299999999999955,42.968999999999824
P00139,1065.219,7,1,1,1.0,1065.219,C3,1082.719,1103.019,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00140,1073.366,7,1,1,1.0,1073.366,C1,1098.358,1118.658,ARRIVED,24.991999999999962,20.299999999999955,45.291999999999916
P00141,1108.442,5,1,1,1.0,1108.442,C1,1132.658,1147.9579999999999,ARRIVED,24.215999999999894,15.299999999999955,39.51599999999985
P00142,1130.974,4,1,1,1.0,1130.974,C2,1140.974,1153.774,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00143,1138.162,3,1,1,1.0,1138.162,C1,1156.9579999999999,1183.1580000000001,ARRIVED,18.79599999999982,26.200000000000273,44.996000000000095
P00144,1149.474,7,1,1,1.0,1149.474,C2,1172.774,1193.0739999999998,ARRIVED,23.299999999999955,20.299999999999955,43.59999999999991
P00145,1151.382,5,1,1,1.0,1151.382,C3,1163.882,1179.182,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00146,1156.387,4,1,1,1.0,1156.387,C1,1164.158,1183.1580000000001,ARRIVED,7.770999999999958,19.000000000000227,26.771000000000186
P00147,1158.839,4,1,1,1.0,1158.839,C1,1164.158,1183.1580000000001,ARRIVED,5.31899999999996,19.000000000000227,24.319000000000187
