timestamp,event_type,car_id,floor,passenger_id,direction,load
18.131,hall_call_assigned,C1,5,P00001,,
30.631,board,C1,5,P00001,,1.0
42.883,hall_call_assigned,C2,7,P00002,,
45.828,hall_call_assigned,C1,3,P00003,,
45.931000000000004,alight,C1,1,P00001,,0.0
54.931000000000004,board,C1,3,P00003,,1.0
60.456,hall_call_assigned,C2,7,P00004,,
60.383,board,C2,7,P00002,,1.0
64.083,board,C2,7,P00004,,2.0
65.231,alight,C1,1,P00003,,0.0
68.482,hall_call_assigned,C2,7,P00005,,
75.614,hall_call_assigned,C1,5,P00006,,
82.171,hall_call_assigned,C3,8,P00007,,
84.983,alight,C2,1,P00002,,1.0
84.983,alight,C2,1,P00004,,0.0
88.114,board,C1,5,P00006,,1.0
89.095,hall_call_assigned,C3,4,P00008,,
95.177,hall_call_assigned,C1,4,P00009,,
95.707,hall_call_assigned,C1,4,P00010,,
101.909,hall_call_assigned,C1,3,P00011,,
102.226,hall_call_assigned,C1,2,P00012,,
102.171,board,C3,8,P00007,,1.0
103.414,alight,C1,1,P00006,,0.0
103.983,board,C2,7,P00005,,1.0
108.142,hall_call_assigned,C2,4,P00013,,
109.914,board,C1,2,P00012,,1.0
116.87100000000001,board,C3,4,P00008,,2.0
117.114,board,C1,3,P00011,,2.0
119.059,hall_call_assigned,C2,5,P00014,,
124.283,alight,C2,1,P00005,,0.0
124.31400000000001,board,C1,4,P00009,,4.0
124.31400000000001,board,C1,4,P00010,,4.0
130.27100000000002,alight,C3,1,P00007,,1.0
130.27100000000002,alight,C3,1,P00008,,0.0
134.179,hall_call_assigned,C3,5,P00015,,
138.28300000000002,board,C2,5,P00014,,1.0
139.614,alight,C1,1,P00012,,3.0
139.614,alight,C1,1,P00011,,2.0
139.614,alight,C1,1,P00009,,1.0
139.614,alight,C1,1,P00010,,0.0
145.483,board,C2,4,P00013,,2.0
146.679,board,C3,5,P00015,,1.0
150.542,hall_call_assigned,C1,3,P00016,,
155.801,hall_call_assigned,C1,7,P00017,,
158.042,board,C1,3,P00016,,1.0
158.88299999999998,alight,C2,1,P00014,,1.0
158.88299999999998,alight,C2,1,P00013,,0.0
159.305,hall_call_assigned,C2,2,P00018,,
161.97899999999998,alight,C3,1,P00015,,0.0
165.38299999999998,board,C2,2,P00018,,1.0
168.619,hall_call_assigned,C2,3,P00019,,
172.864,hall_call_assigned,C3,3,P00020,,
173.18299999999996,alight,C2,1,P00018,,0.0
172.742,board,C1,7,P00017,,2.0
179.372,hall_call_assigned,C2,2,P00021,,
180.364,board,C3,3,P00020,,1.0
182.18299999999996,board,C2,3,P00019,,1.0
189.38299999999995,board,C2,2,P00021,,2.0
190.334,hall_call_assigned,C3,8,P00022,,
190.664,alight,C3,1,P00020,,0.0
193.64199999999997,alight,C1,1,P00016,,1.0
193.64199999999997,alight,C1,1,P00017,,0.0
194.984,hall_call_assigned,C2,6,P00023,,
197.78299999999993,alight,C2,1,P00019,,1.0
197.78299999999993,alight,C2,1,P00021,,0.0
202.02,hall_call_assigned,C1,8,P00024,,
204.376,hall_call_assigned,C2,6,P00025,,
208.006,hall_call_assigned,C1,4,P00026,,
208.014,hall_call_assigned,C3,3,P00027,,
211.93,hall_call_assigned,C3,2,P00028,,
212.164,board,C3,8,P00022,,1.0
214.28299999999993,board,C2,6,P00023,,2.0
214.28299999999993,board,C2,6,P00025,,2.0
222.02,board,C1,8,P00024,,1.0
229.36399999999998,board,C3,3,P00027,,2.0
236.21,hall_call_assigned,C2,8,P00029,,
236.38299999999992,alight,C2,1,P00023,,1.0
236.38299999999992,alight,C2,1,P00025,,0.0
236.56399999999996,board,C3,2,P00028,,3.0
236.72,board,C1,4,P00026,,2.0
245.56399999999996,alight,C3,1,P00022,,2.0
245.56399999999996,alight,C3,1,P00027,,1.0
245.56399999999996,alight,C3,1,P00028,,0.0
250.11999999999998,alight,C1,1,P00024,,1.0
250.11999999999998,alight,C1,1,P00026,,0.0
256.195,hall_call_assigned,C1,3,P00030,,
258.373,hall_call_assigned,C2,8,P00031,,
257.8829999999999,board,C2,8,P00029,,1.0
261.5829999999999,board,C2,8,P00031,,2.0
263.695,board,C1,3,P00030,,1.0
273.995,alight,C1,1,P00030,,0.0
278.277,hall_call_assigned,C2,5,P00032,,
282.275,hall_call_assigned,C2,5,P00033,,
284.9829999999999,alight,C2,1,P00029,,1.0
284.9829999999999,alight,C2,1,P00031,,0.0
286.475,hall_call_assigned,C1,6,P00034,,
298.9829999999999,board,C2,5,P00032,,2.0
298.9829999999999,board,C2,5,P00033,,2.0
301.475,board,C1,6,P00034,,1.0
306.519,hall_call_assigned,C1,8,P00035,,
310.48,hall_call_assigned,C3,8,P00036,,
312.742,hall_call_assigned,C2,7,P00037,,
315.58299999999986,alight,C2,1,P00032,,1.0
315.58299999999986,alight,C2,1,P00033,,0.0
317.494,hall_call_assigned,C2,4,P00038,,
318.532,hall_call_assigned,C3,6,P00039,,
319.27500000000003,alight,C1,1,P00034,,0.0
320.318,hall_call_assigned,C1,6,P00040,,
330.315,hall_call_assigned,C3,8,P00041,,
331.133,hall_call_assigned,C3,3,P00042,,
330.48,board,C3,8,P00036,,2.0
330.48,board,C3,8,P00041,,2.0
334.58299999999986,board,C2,7,P00037,,1.0
336.376,hall_call_assigned,C2,3,P00043,,
335.77500000000003,board,C1,6,P00040,,1.0
337.414,hall_call_assigned,C2,2,P00044,,
340.805,hall_call_assigned,C1,7,P00045,,
343.88,board,C3,6,P00039,,3.0
345.475,board,C1,8,P00035,,2.0
346.78299999999984,board,C2,4,P00038,,2.0
352.675,board,C1,7,P00045,,3.0
353.98299999999983,board,C2,3,P00043,,3.0
356.08,board,C3,3,P00042,,4.0
361.1829999999998,board,C2,2,P00044,,4.0
368.17999999999995,alight,C3,1,P00036,,3.0
368.17999999999995,alight,C3,1,P00041,,2.0
368.17999999999995,alight,C3,1,P00039,,1.0
368.17999999999995,alight,C3,1,P00042,,0.0
370.7829999999998,alight,C2,1,P00037,,3.0
370.7829999999998,alight,C2,1,P00038,,2.0
370.7829999999998,alight,C2,1,P00043,,1.0
370.7829999999998,alight,C2,1,P00044,,0.0
371.459,hall_call_assigned,C1,5,P00046,,
374.175,alight,C1,1,P00040,,2.0
374.175,alight,C1,1,P00035,,1.0
374.175,alight,C1,1,P00045,,0.0
378.458,hall_call_assigned,C2,3,P00047,,
384.167,hall_call_assigned,C3,7,P00048,,
385.958,board,C2,3,P00047,,1.0
387.661,hall_call_assigned,C1,5,P00049,,
388.053,hall_call_assigned,C1,6,P00050,,
388.175,board,C1,5,P00046,,2.0
388.175,board,C1,5,P00049,,2.0
389.656,hall_call_assigned,C1,7,P00051,,
396.25800000000004,alight,C2,1,P00047,,0.0
399.075,board,C1,6,P00050,,3.0
401.058,hall_call_assigned,C3,5,P00052,,
401.667,board,C3,7,P00048,,1.0
406.275,board,C1,7,P00051,,4.0
411.36699999999996,board,C3,5,P00052,,2.0
418.486,hall_call_assigned,C3,5,P00053,,
427.26699999999994,alight,C3,1,P00048,,1.0
427.26699999999994,alight,C3,1,P00052,,0.0
428.37499999999994,alight,C1,1,P00046,,3.0
428.37499999999994,alight,C1,1,P00049,,2.0
428.37499999999994,alight,C1,1,P00050,,1.0
428.37499999999994,alight,C1,1,P00051,,0.0
441.26699999999994,board,C3,5,P00053,,1.0
446.138,hall_call_assigned,C1,3,P00054,,
452.439,hall_call_assigned,C3,6,P00055,,
453.638,board,C1,3,P00054,,1.0
456.56699999999995,alight,C3,1,P00053,,0.0
463.938,alight,C1,1,P00054,,0.0
473.603,hall_call_assigned,C1,5,P00056,,
473.06699999999995,board,C3,6,P00055,,1.0
474.475,hall_call_assigned,C2,4,P00057,,
481.655,hall_call_assigned,C2,2,P00058,,
482.864,hall_call_assigned,C2,2,P00059,,
483.216,hall_call_assigned,C1,2,P00060,,
484.475,board,C2,4,P00057,,1.0
486.103,board,C1,5,P00056,,1.0
490.86699999999996,alight,C3,1,P00055,,0.0
491.273,hall_call_assigned,C3,3,P00061,,
494.175,board,C2,2,P00058,,3.0
494.175,board,C2,2,P00059,,3.0
498.303,board,C1,2,P00060,,2.0
499.86699999999996,board,C3,3,P00061,,1.0
503.875,alight,C2,1,P00057,,2.0
503.875,alight,C2,1,P00058,,1.0
503.875,alight,C2,1,P00059,,0.0
506.703,alight,C1,1,P00056,,1.0
506.703,alight,C1,1,P00060,,0.0
510.167,alight,C3,1,P00061,,0.0
532.302,hall_call_assigned,C1,3,P00062,,
537.168,hall_call_assigned,C2,6,P00063,,
540.159,hall_call_assigned,C1,8,P00064,,
539.802,board,C1,3,P00062,,1.0
549.782,hall_call_assigned,C1,6,P00065,,
552.168,board,C2,6,P00063,,1.0
552.917,hall_call_assigned,C2,3,P00066,,
557.0020000000001,board,C1,8,P00064,,2.0
558.839,hall_call_assigned,C2,5,P00067,,
564.368,board,C2,3,P00066,,2.0
566.7020000000001,board,C1,6,P00065,,3.0
574.0680000000001,board,C2,5,P00067,,3.0
585.544,hall_call_assigned,C2,5,P00068,,
585.7020000000001,alight,C1,1,P00062,,2.0
585.7020000000001,alight,C1,1,P00064,,1.0
585.7020000000001,alight,C1,1,P00065,,0.0
590.5680000000001,alight,C2,1,P00063,,2.0
590.5680000000001,alight,C2,1,P00066,,1.0
590.5680000000001,alight,C2,1,P00067,,0.0
604.969,hall_call_assigned,C2,5,P00069,,
604.5680000000001,board,C2,5,P00068,,1.0
606.325,hall_call_assigned,C2,6,P00070,,
608.2680000000001,board,C2,5,P00069,,2.0
615.4680000000002,board,C2,6,P00070,,3.0
632.789,hall_call_assigned,C1,5,P00071,,
634.4680000000002,alight,C2,1,P00068,,2.0
634.4680000000002,alight,C2,1,P00069,,1.0
634.4680000000002,alight,C2,1,P00070,,0.0
635.4,hall_call_assigned,C2,2,P00072,,
640.9680000000002,board,C2,2,P00072,,1.0
645.289,board,C1,5,P00071,,1.0
646.072,hall_call_assigned,C2,6,P00073,,
648.7680000000003,alight,C2,1,P00072,,0.0
