passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.467,3,1,1,1.0,12.467,C1,19.967,30.267,ARRIVED,7.499999999999998,10.3,17.799999999999997
P00002,24.949,8,1,1,1.0,24.949,C1,51.766999999999996,79.867,ARRIVED,26.817999999999994,28.10000000000001,54.918000000000006
P00003,48.809,5,1,1,1.0,48.809,C1,63.967,79.867,ARRIVED,15.158000000000001,15.900000000000006,31.058000000000007
P00004,50.419,5,1,1,1.0,50.419,C2,62.919,83.519,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00005,58.04,3,1,1,1.0,58.04,C2,72.619,83.519,ARRIVED,14.579,10.900000000000006,25.479000000000006
P00006,65.122,7,1,1,1.0,65.122,C1,103.56700000000001,124.46700000000001,ARRIVED,38.44500000000001,20.900000000000006,59.34500000000001
P00007,73.354,6,1,1,1.0,73.354,C1,96.367,124.46700000000001,ARRIVED,23.013000000000005,28.10000000000001,51.113000000000014
P00008,83.744,2,1,1,1.0,83.744,C2,90.019,97.819,ARRIVED,6.275000000000006,7.799999999999997,14.075000000000003
P00009,92.333,7,1,1,1.0,92.333,C2,116.819,137.119,ARRIVED,24.486000000000004,20.299999999999997,44.786
P00010,96.582,2,1,1,1.0,96.582,C3,101.582,109.38199999999999,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00011,107.707,7,1,1,1.0,107.707,C1,143.467,174.06699999999998,ARRIVED,35.76000000000002,30.599999999999966,66.35999999999999
P00012,117.141,8,1,1,1.0,117.141,C1,150.667,174.06699999999998,ARRIVED,33.525999999999996,23.399999999999977,56.92599999999997
P00013,121.644,4,1,1,1.0,121.644,C2,148.619,186.71899999999997,ARRIVED,26.974999999999994,38.099999999999966,65.07499999999996
P00014,128.572,8,1,1,1.0,128.572,C2,163.319,186.71899999999997,ARRIVED,34.746999999999986,23.399999999999977,58.14699999999996
P00015,129.799,2,1,1,1.0,129.799,C3,134.799,142.599,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,138.579,8,1,1,1.0,138.579,C3,164.099,192.19899999999996,ARRIVED,25.519999999999982,28.099999999999966,53.61999999999995
P00017,150.75,5,1,1,1.0,150.75,C3,176.29899999999998,192.19899999999996,ARRIVED,25.548999999999978,15.899999999999977,41.448999999999955
P00018,157.18,8,1,1,1.0,157.18,C1,195.56699999999998,249.56699999999992,ARRIVED,38.38699999999997,53.99999999999994,92.38699999999992
P00019,165.153,2,1,1,1.0,165.153,C1,239.36699999999993,249.56699999999992,ARRIVED,74.21399999999994,10.199999999999989,84.41399999999993
P00020,192.578,2,1,1,1.0,192.578,C2,197.578,205.378,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00021,195.029,6,1,1,1.0,195.029,C1,205.26699999999997,249.56699999999992,ARRIVED,10.237999999999971,44.299999999999955,54.537999999999926
P00022,198.311,8,1,1,1.0,198.311,C1,214.96699999999996,249.56699999999992,ARRIVED,16.65599999999995,34.599999999999966,51.255999999999915
