timestamp,event_type,car_id,floor,passenger_id,direction,load
12.467,hall_call_assigned,C1,3,P00001,,
19.967,board,C1,3,P00001,,1.0
24.949,hall_call_assigned,C1,8,P00002,,
30.267,alight,C1,1,P00001,,0.0
48.809,hall_call_assigned,C1,5,P00003,,
50.419,hall_call_assigned,C2,5,P00004,,
51.766999999999996,board,C1,8,P00002,,1.0
58.04,hall_call_assigned,C2,3,P00005,,
62.919,board,C2,5,P00004,,1.0
63.967,board,C1,5,P00003,,2.0
65.122,hall_call_assigned,C1,7,P00006,,
72.619,board,C2,3,P00005,,2.0
73.354,hall_call_assigned,C1,6,P00007,,
79.867,alight,C1,1,P00002,,1.0
79.867,alight,C1,1,P00003,,0.0
83.519,alight,C2,1,P00004,,1.0
83.519,alight,C2,1,P00005,,0.0
83.744,hall_call_assigned,C2,2,P00008,,
90.019,board,C2,2,P00008,,1.0
92.333,hall_call_assigned,C2,7,P00009,,
96.582,hall_call_assigned,C3,2,P00010,,
96.367,board,C1,6,P00007,,1.0
97.819,alight,C2,1,P00008,,0.0
101.582,board,C3,2,P00010,,1.0
103.56700000000001,board,C1,7,P00006,,2.0
107.707,hall_call_assigned,C1,7,P00011,,
109.38199999999999,alight,C3,1,P00010,,0.0
117.141,hall_call_assigned,C1,8,P00012,,
116.819,board,C2,7,P00009,,1.0
121.644,hall_call_assigned,C2,4,P00013,,
124.46700000000001,alight,C1,1,P00007,,1.0
124.46700000000001,alight,C1,1,P00006,,0.0
128.572,hall_call_assigned,C2,8,P00014,,
129.799,hall_call_assigned,C3,2,P00015,,
134.799,board,C3,2,P00015,,1.0
137.119,alight,C2,1,P00009,,0.0
138.579,hall_call_assigned,C3,8,P00016,,
142.599,alight,C3,1,P00015,,0.0
143.467,board,C1,7,P00011,,1.0
148.619,board,C2,4,P00013,,1.0
150.75,hall_call_assigned,C3,5,P00017,,
150.667,board,C1,8,P00012,,2.0
157.18,hall_call_assigned,C1,8,P00018,,
163.319,board,C2,8,P00014,,2.0
164.099,board,C3,8,P00016,,1.0
165.153,hall_call_assigned,C1,2,P00019,,
174.06699999999998,alight,C1,1,P00011,,1.0
174.06699999999998,alight,C1,1,P00012,,0.0
176.29899999999998,board,C3,5,P00017,,2.0
186.71899999999997,alight,C2,1,P00013,,1.0
186.71899999999997,alight,C2,1,P00014,,0.0
192.19899999999996,alight,C3,1,P00016,,1.0
192.19899999999996,alight,C3,1,P00017,,0.0
192.578,hall_call_assigned,C2,2,P00020,,
195.029,hall_call_assigned,C1,6,P00021,,
195.56699999999998,board,C1,8,P00018,,1.0
197.578,board,C2,2,P00020,,1.0
198.311,hall_call_assigned,C1,8,P00022,,
205.378,alight,C2,1,P00020,,0.0
205.26699999999997,board,C1,6,P00021,,2.0
206.165,hall_call_assigned,C2,5,P00023,,
207.884,hall_call_assigned,C1,6,P00024,,
214.513,hall_call_assigned,C2,7,P00025,,
214.679,hall_call_assigned,C3,4,P00026,,
214.96699999999996,board,C1,8,P00022,,3.0
219.648,hall_call_assigned,C3,3,P00027,,
219.378,board,C2,5,P00023,,1.0
224.66699999999994,board,C1,6,P00024,,4.0
224.679,board,C3,4,P00026,,1.0
229.07799999999997,board,C2,7,P00025,,2.0
231.879,board,C3,3,P00027,,2.0
233.545,hall_call_assigned,C2,7,P00028,,
239.36699999999993,board,C1,2,P00019,,5.0
242.77899999999997,alight,C3,1,P00026,,1.0
242.77899999999997,alight,C3,1,P00027,,0.0
246.325,hall_call_assigned,C1,5,P00029,,
249.56699999999992,alight,C1,1,P00018,,4.0
249.56699999999992,alight,C1,1,P00021,,3.0
249.56699999999992,alight,C1,1,P00022,,2.0
249.56699999999992,alight,C1,1,P00024,,1.0
249.56699999999992,alight,C1,1,P00019,,0.0
249.97799999999995,alight,C2,1,P00023,,1.0
249.97799999999995,alight,C2,1,P00025,,0.0
250.763,hall_call_assigned,C3,8,P00030,,
260.897,hall_call_assigned,C1,5,P00031,,
263.5669999999999,board,C1,5,P00029,,2.0
263.5669999999999,board,C1,5,P00031,,2.0
267.761,hall_call_assigned,C2,4,P00032,,
268.97799999999995,board,C2,7,P00028,,1.0
270.76300000000003,board,C3,8,P00030,,1.0
274.254,hall_call_assigned,C1,2,P00033,,
281.424,hall_call_assigned,C2,3,P00034,,
281.17799999999994,board,C2,4,P00032,,2.0
283.16699999999986,alight,C1,1,P00029,,1.0
283.16699999999986,alight,C1,1,P00031,,0.0
288.37799999999993,board,C2,3,P00034,,3.0
289.66699999999986,board,C1,2,P00033,,1.0
293.56300000000005,alight,C3,1,P00030,,0.0
297.46699999999987,alight,C1,1,P00033,,0.0
299.87799999999993,alight,C2,1,P00028,,2.0
299.87799999999993,alight,C2,1,P00032,,1.0
299.87799999999993,alight,C2,1,P00034,,0.0
309.638,hall_call_assigned,C1,7,P00035,,
313.269,hall_call_assigned,C1,8,P00036,,
325.458,hall_call_assigned,C2,2,P00037,,
325.538,hall_call_assigned,C2,4,P00038,,
326.391,hall_call_assigned,C1,7,P00039,,
327.138,board,C1,7,P00035,,2.0
327.138,board,C1,7,P00039,,2.0
329.79,hall_call_assigned,C3,6,P00040,,
330.458,board,C2,2,P00037,,1.0
334.289,hall_call_assigned,C3,2,P00041,,
338.553,hall_call_assigned,C2,2,P00042,,
338.03799999999995,board,C1,8,P00036,,3.0
340.158,board,C2,4,P00038,,2.0
344.79,board,C3,6,P00040,,1.0
350.235,hall_call_assigned,C1,8,P00043,,
349.858,board,C2,2,P00042,,3.0
354.366,hall_call_assigned,C2,2,P00044,,
358.858,alight,C2,1,P00037,,2.0
358.858,alight,C2,1,P00038,,1.0
358.858,alight,C2,1,P00042,,0.0
359.49,board,C3,2,P00041,,2.0
362.03799999999995,alight,C1,1,P00035,,2.0
362.03799999999995,alight,C1,1,P00039,,1.0
362.03799999999995,alight,C1,1,P00036,,0.0
365.202,hall_call_assigned,C2,2,P00045,,
365.358,board,C2,2,P00044,,2.0
365.358,board,C2,2,P00045,,2.0
367.89,alight,C3,1,P00040,,1.0
367.89,alight,C3,1,P00041,,0.0
369.703,hall_call_assigned,C1,7,P00046,,
371.416,hall_call_assigned,C2,4,P00047,,
372.783,hall_call_assigned,C3,8,P00048,,
377.45799999999997,alight,C2,1,P00044,,1.0
377.45799999999997,alight,C2,1,P00045,,0.0
383.53799999999995,board,C1,8,P00043,,1.0
388.95799999999997,board,C2,4,P00047,,1.0
390.73799999999994,board,C1,7,P00046,,2.0
392.783,board,C3,8,P00048,,1.0
399.339,hall_call_assigned,C2,2,P00049,,
401.758,alight,C2,1,P00047,,0.0
408.258,board,C2,2,P00049,,1.0
409.026,hall_call_assigned,C1,2,P00050,,
411.6379999999999,alight,C1,1,P00043,,1.0
411.6379999999999,alight,C1,1,P00046,,0.0
415.583,alight,C3,1,P00048,,0.0
416.058,alight,C2,1,P00049,,0.0
416.342,hall_call_assigned,C1,3,P00051,,
416.657,hall_call_assigned,C2,5,P00052,,
416.928,hall_call_assigned,C3,2,P00053,,
418.1379999999999,board,C1,2,P00050,,1.0
422.083,board,C3,2,P00053,,1.0
425.3379999999999,board,C1,3,P00051,,2.0
