time,call_id,passenger_id,origin_floor,destination_floor,car_id
12.467,CALL000001,P00001,3,1,C1
24.949,CALL000002,P00002,8,1,C1
48.809,CALL000003,P00003,5,1,C1
50.419,CALL000004,P00004,5,1,C2
58.04,CALL000005,P00005,3,1,C2
65.122,CALL000006,P00006,7,1,C1
73.354,CALL000007,P00007,6,1,C1
83.744,CALL000008,P00008,2,1,C2
92.333,CALL000009,P00009,7,1,C2
96.582,CALL000010,P00010,2,1,C3
107.707,CALL000011,P00011,7,1,C1
117.141,CALL000012,P00012,8,1,C1
121.644,CALL000013,P00013,4,1,C2
128.572,CALL000014,P00014,8,1,C2
129.799,CALL000015,P00015,2,1,C3
138.579,CALL000016,P00016,8,1,C3
150.75,CALL000017,P00017,5,1,C3
157.18,CALL000018,P00018,8,1,C1
165.153,CALL000019,P00019,2,1,C1
192.578,CALL000020,P00020,2,1,C2
195.029,CALL000021,P00021,6,1,C1
198.311,CALL000022,P00022,8,1,C1
206.165,CALL000023,P00023,5,1,C2
207.884,CALL000024,P00024,6,1,C1
214.513,CALL000025,P00025,7,1,C2
214.679,CALL000026,P00026,4,1,C3
219.648,CALL000027,P00027,3,1,C3
233.545,CALL000028,P00028,7,1,C2
246.325,CALL000029,P00029,5,1,C1
250.763,CALL000030,P00030,8,1,C3
260.897,CALL000031,P00031,5,1,C1
267.761,CALL000032,P00032,4,1,C2
274.254,CALL000033,P00033,2,1,C1
281.424,CALL000034,P00034,3,1,C2
309.638,CALL000035,P00035,7,1,C1
313.269,CALL000036,P00036,8,1,C1
325.458,CALL000037,P00037,2,1,C2
325.538,CALL000038,P00038,4,1,C2
326.391,CALL000039,P00039,7,1,C1
329.79,CALL000040,P00040,6,1,C3
334.289,CALL000041,P00041,2,1,C3
338.553,CALL000042,P00042,2,1,C2
350.235,CALL000043,P00043,8,1,C1
354.366,CALL000044,P00044,2,1,C2
365.202,CALL000045,P00045,2,1,C2
369.703,CALL000046,P00046,7,1,C1
371.416,CALL000047,P00047,4,1,C2
372.783,CALL000048,P00048,8,1,C3
399.339,CALL000049,P00049,2,1,C2
409.026,CALL000050,P00050,2,1,C1
416.342,CALL000051,P00051,3,1,C1
416.657,CALL000052,P00052,5,1,C2
416.928,CALL000053,P00053,2,1,C3
435.418,CALL000054,P00054,5,1,C2
438.334,CALL000055,P00055,6,1,C2
455.116,CALL000056,P00056,8,1,C1
462.489,CALL000057,P00057,6,1,C2
466.959,CALL000058,P00058,2,1,C1
468.664,CALL000059,P00059,7,1,C2
471.669,CALL000060,P00060,8,1,C2
472.42,CALL000061,P00061,4,1,C3
482.43,CALL000062,P00062,7,1,C2
483.748,CALL000063,P00063,4,1,C3
501.093,CALL000064,P00064,7,1,C2
511.934,CALL000065,P00065,6,1,C1
523.981,CALL000066,P00066,3,1,C1
525.8,CALL000067,P00067,5,1,C1
529.201,CALL000068,P00068,2,1,C2
530.23,CALL000069,P00069,5,1,C3
549.791,CALL000070,P00070,5,1,C3
553.725,CALL000071,P00071,4,1,C2
563.028,CALL000072,P00072,5,1,C1
596.142,CALL000073,P00073,6,1,C1
619.963,CALL000074,P00074,8,1,C1
642.672,CALL000075,P00075,8,1,C1
673.478,CALL000076,P00076,7,1,C1
675.887,CALL000077,P00077,7,1,C2
677.357,CALL000078,P00078,7,1,C2
681.117,CALL000079,P00079,8,1,C1
683.075,CALL000080,P00080,2,1,C3
683.314,CALL000081,P00081,7,1,C3
683.364,CALL000082,P00082,6,1,C1
685.025,CALL000083,P00083,8,1,C2
