passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.545,4,1,1,1.0,2.545,C1,12.545,56.245,ARRIVED,10.0,43.699999999999996,53.699999999999996
P00002,6.241,2,1,1,1.0,6.241,C1,22.244999999999997,56.245,ARRIVED,16.003999999999998,34.0,50.004
P00003,17.134,3,1,1,1.0,17.134,C1,29.444999999999997,56.245,ARRIVED,12.310999999999996,26.8,39.111
P00004,18.469,8,1,1,1.0,18.469,C2,38.469,66.569,ARRIVED,20.0,28.1,48.1
P00005,23.838,6,1,1,1.0,23.838,C2,48.169000000000004,66.569,ARRIVED,24.331000000000003,18.4,42.731
P00006,27.095,5,1,1,1.0,27.095,C1,39.144999999999996,56.245,ARRIVED,12.049999999999997,17.1,29.15
P00007,44.553,6,1,1,1.0,44.553,C1,72.745,95.84500000000001,ARRIVED,28.192000000000007,23.10000000000001,51.292000000000016
P00008,54.408,5,1,1,1.0,54.408,C2,99.96900000000001,116.46900000000001,ARRIVED,45.56100000000001,16.5,62.06100000000001
P00009,55.843,7,1,1,1.0,55.843,C2,90.269,116.46900000000001,ARRIVED,34.426,26.200000000000003,60.626000000000005
P00010,60.277,6,1,1,1.0,60.277,C2,83.069,116.46900000000001,ARRIVED,22.792,33.400000000000006,56.19200000000001
P00011,65.922,2,1,1,1.0,65.922,C1,87.44500000000001,95.84500000000001,ARRIVED,21.52300000000001,8.400000000000006,29.923000000000016
P00012,69.045,5,1,1,1.0,69.045,C3,81.545,126.74500000000002,ARRIVED,12.5,45.20000000000002,57.70000000000002
P00013,72.721,6,1,1,1.0,72.721,C3,88.745,126.74500000000002,ARRIVED,16.024,38.000000000000014,54.024000000000015
P00014,73.109,8,1,1,1.0,73.109,C3,102.14500000000001,126.74500000000002,ARRIVED,29.036000000000016,24.60000000000001,53.636000000000024
P00015,89.288,6,1,1,1.0,89.288,C3,92.44500000000001,126.74500000000002,ARRIVED,3.1570000000000107,34.30000000000001,37.45700000000002
P00016,105.004,5,1,1,1.0,105.004,C2,130.469,151.06899999999996,ARRIVED,25.46499999999999,20.599999999999966,46.064999999999955
P00017,118.679,3,1,1,1.0,118.679,C1,126.179,166.779,ARRIVED,7.5,40.599999999999994,48.099999999999994
P00018,121.013,6,1,1,1.0,121.013,C3,143.245,161.045,ARRIVED,22.232,17.799999999999983,40.03199999999998
P00019,124.118,8,1,1,1.0,124.118,C1,143.37900000000002,166.779,ARRIVED,19.261000000000024,23.399999999999977,42.661
P00020,125.449,2,1,1,1.0,125.449,C2,142.66899999999998,151.06899999999996,ARRIVED,17.219999999999985,8.399999999999977,25.619999999999962
P00021,144.875,4,1,1,1.0,144.875,C2,162.56899999999996,175.36899999999994,ARRIVED,17.69399999999996,12.799999999999983,30.493999999999943
P00022,147.633,5,1,1,1.0,147.633,C3,175.045,217.24499999999998,ARRIVED,27.411999999999978,42.19999999999999,69.61199999999997
P00023,154.22,8,1,1,1.0,154.22,C1,188.279,211.07899999999998,ARRIVED,34.059,22.799999999999983,56.85899999999998
P00024,175.956,8,1,1,1.0,175.956,C3,191.94499999999996,217.24499999999998,ARRIVED,15.988999999999976,25.30000000000001,41.28899999999999
P00025,176.863,7,1,1,1.0,176.863,C3,184.74499999999998,217.24499999999998,ARRIVED,7.881999999999977,32.5,40.38199999999998
P00026,178.324,8,1,1,1.0,178.324,C3,191.94499999999996,217.24499999999998,ARRIVED,13.620999999999952,25.30000000000001,38.920999999999964
P00027,199.633,5,1,1,1.0,199.633,C1,225.07899999999998,260.6789999999999,ARRIVED,25.44599999999997,35.59999999999994,61.04599999999991
P00028,205.69,7,1,1,1.0,205.69,C3,236.24499999999998,257.84499999999997,ARRIVED,30.55499999999998,21.599999999999994,52.15499999999997
P00029,206.287,7,1,1,1.0,206.287,C3,236.24499999999998,257.84499999999997,ARRIVED,29.95799999999997,21.599999999999994,51.557999999999964
P00030,225.728,8,1,1,1.0,225.728,C1,237.27899999999997,260.6789999999999,ARRIVED,11.55099999999996,23.39999999999995,34.95099999999991
P00031,265.611,2,1,1,1.0,265.611,C1,270.611,293.01099999999997,ARRIVED,5.0,22.399999999999977,27.399999999999977
P00032,268.633,3,1,1,1.0,268.633,C1,277.811,293.01099999999997,ARRIVED,9.177999999999997,15.199999999999989,24.377999999999986
P00033,278.142,3,1,1,1.0,278.142,C1,281.51099999999997,293.01099999999997,ARRIVED,3.3689999999999714,11.5,14.868999999999971
P00034,285.707,3,1,1,1.0,285.707,C1,302.01099999999997,349.5109999999999,ARRIVED,16.303999999999974,47.49999999999994,63.80399999999992
P00035,296.036,7,1,1,1.0,296.036,C1,316.71099999999996,349.5109999999999,ARRIVED,20.674999999999955,32.799999999999955,53.47499999999991
P00036,296.86,2,1,1,1.0,296.86,C2,301.86,313.96,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00037,301.536,2,1,1,1.0,301.536,C2,301.86,313.96,ARRIVED,0.3240000000000123,12.099999999999966,12.423999999999978
