timestamp,event_type,car_id,floor,passenger_id,direction,load
2.545,hall_call_assigned,C1,4,P00001,,
6.241,hall_call_assigned,C1,2,P00002,,
12.545,board,C1,4,P00001,,1.0
17.134,hall_call_assigned,C1,3,P00003,,
18.469,hall_call_assigned,C2,8,P00004,,
22.244999999999997,board,C1,2,P00002,,2.0
23.838,hall_call_assigned,C2,6,P00005,,
27.095,hall_call_assigned,C1,5,P00006,,
29.444999999999997,board,C1,3,P00003,,3.0
38.469,board,C2,8,P00004,,1.0
39.144999999999996,board,C1,5,P00006,,4.0
44.553,hall_call_assigned,C1,6,P00007,,
48.169000000000004,board,C2,6,P00005,,2.0
54.408,hall_call_assigned,C2,5,P00008,,
55.843,hall_call_assigned,C2,7,P00009,,
56.245,alight,C1,1,P00001,,3.0
56.245,alight,C1,1,P00002,,2.0
56.245,alight,C1,1,P00003,,1.0
56.245,alight,C1,1,P00006,,0.0
60.277,hall_call_assigned,C2,6,P00010,,
65.922,hall_call_assigned,C1,2,P00011,,
66.569,alight,C2,1,P00004,,1.0
66.569,alight,C2,1,P00005,,0.0
69.045,hall_call_assigned,C3,5,P00012,,
72.721,hall_call_assigned,C3,6,P00013,,
73.109,hall_call_assigned,C3,8,P00014,,
72.745,board,C1,6,P00007,,1.0
81.545,board,C3,5,P00012,,1.0
83.069,board,C2,6,P00010,,1.0
87.44500000000001,board,C1,2,P00011,,2.0
89.288,hall_call_assigned,C3,6,P00015,,
88.745,board,C3,6,P00013,,2.0
90.269,board,C2,7,P00009,,2.0
92.44500000000001,board,C3,6,P00015,,3.0
95.84500000000001,alight,C1,1,P00007,,1.0
95.84500000000001,alight,C1,1,P00011,,0.0
99.96900000000001,board,C2,5,P00008,,3.0
102.14500000000001,board,C3,8,P00014,,4.0
105.004,hall_call_assigned,C2,5,P00016,,
116.46900000000001,alight,C2,1,P00010,,2.0
116.46900000000001,alight,C2,1,P00009,,1.0
116.46900000000001,alight,C2,1,P00008,,0.0
118.679,hall_call_assigned,C1,3,P00017,,
121.013,hall_call_assigned,C3,6,P00018,,
124.118,hall_call_assigned,C1,8,P00019,,
125.449,hall_call_assigned,C2,2,P00020,,
126.74500000000002,alight,C3,1,P00012,,3.0
126.74500000000002,alight,C3,1,P00013,,2.0
126.74500000000002,alight,C3,1,P00015,,1.0
126.74500000000002,alight,C3,1,P00014,,0.0
126.179,board,C1,3,P00017,,1.0
130.469,board,C2,5,P00016,,1.0
142.66899999999998,board,C2,2,P00020,,2.0
143.245,board,C3,6,P00018,,1.0
143.37900000000002,board,C1,8,P00019,,2.0
144.875,hall_call_assigned,C2,4,P00021,,
147.633,hall_call_assigned,C3,5,P00022,,
151.06899999999996,alight,C2,1,P00016,,1.0
151.06899999999996,alight,C2,1,P00020,,0.0
154.22,hall_call_assigned,C1,8,P00023,,
161.045,alight,C3,1,P00018,,0.0
162.56899999999996,board,C2,4,P00021,,1.0
166.779,alight,C1,1,P00017,,1.0
166.779,alight,C1,1,P00019,,0.0
175.36899999999994,alight,C2,1,P00021,,0.0
175.045,board,C3,5,P00022,,1.0
175.956,hall_call_assigned,C3,8,P00024,,
176.863,hall_call_assigned,C3,7,P00025,,
178.324,hall_call_assigned,C3,8,P00026,,
184.74499999999998,board,C3,7,P00025,,2.0
188.279,board,C1,8,P00023,,1.0
191.94499999999996,board,C3,8,P00024,,4.0
191.94499999999996,board,C3,8,P00026,,4.0
199.633,hall_call_assigned,C1,5,P00027,,
205.69,hall_call_assigned,C3,7,P00028,,
206.287,hall_call_assigned,C3,7,P00029,,
211.07899999999998,alight,C1,1,P00023,,0.0
217.24499999999998,alight,C3,1,P00022,,3.0
217.24499999999998,alight,C3,1,P00025,,2.0
217.24499999999998,alight,C3,1,P00024,,1.0
217.24499999999998,alight,C3,1,P00026,,0.0
225.728,hall_call_assigned,C1,8,P00030,,
225.07899999999998,board,C1,5,P00027,,1.0
236.24499999999998,board,C3,7,P00028,,2.0
236.24499999999998,board,C3,7,P00029,,2.0
237.27899999999997,board,C1,8,P00030,,2.0
257.84499999999997,alight,C3,1,P00028,,1.0
257.84499999999997,alight,C3,1,P00029,,0.0
260.6789999999999,alight,C1,1,P00027,,1.0
260.6789999999999,alight,C1,1,P00030,,0.0
265.611,hall_call_assigned,C1,2,P00031,,
268.633,hall_call_assigned,C1,3,P00032,,
270.611,board,C1,2,P00031,,1.0
278.142,hall_call_assigned,C1,3,P00033,,
277.811,board,C1,3,P00032,,2.0
281.51099999999997,board,C1,3,P00033,,3.0
285.707,hall_call_assigned,C1,3,P00034,,
293.01099999999997,alight,C1,1,P00031,,2.0
293.01099999999997,alight,C1,1,P00032,,1.0
293.01099999999997,alight,C1,1,P00033,,0.0
296.036,hall_call_assigned,C1,7,P00035,,
296.86,hall_call_assigned,C2,2,P00036,,
301.536,hall_call_assigned,C2,2,P00037,,
302.01099999999997,board,C1,3,P00034,,1.0
301.86,board,C2,2,P00036,,2.0
301.86,board,C2,2,P00037,,2.0
303.31,hall_call_assigned,C1,7,P00038,,
306.522,hall_call_assigned,C1,6,P00039,,
308.469,hall_call_assigned,C2,3,P00040,,
313.96,alight,C2,1,P00036,,1.0
313.96,alight,C2,1,P00037,,0.0
315.053,hall_call_assigned,C3,7,P00041,,
316.71099999999996,board,C1,7,P00035,,3.0
316.71099999999996,board,C1,7,P00038,,3.0
321.985,hall_call_assigned,C1,5,P00042,,
322.96,board,C2,3,P00040,,1.0
324.61099999999993,board,C1,6,P00039,,4.0
331.8109999999999,board,C1,5,P00042,,5.0
332.553,board,C3,7,P00041,,1.0
333.26,alight,C2,1,P00040,,0.0
349.5109999999999,alight,C1,1,P00034,,4.0
349.5109999999999,alight,C1,1,P00035,,3.0
349.5109999999999,alight,C1,1,P00038,,2.0
349.5109999999999,alight,C1,1,P00039,,1.0
349.5109999999999,alight,C1,1,P00042,,0.0
352.853,alight,C3,1,P00041,,0.0
358.195,hall_call_assigned,C1,2,P00043,,
363.195,board,C1,2,P00043,,1.0
370.995,alight,C1,1,P00043,,0.0
377.684,hall_call_assigned,C1,4,P00044,,
387.118,hall_call_assigned,C2,2,P00045,,
387.684,board,C1,4,P00044,,1.0
392.118,board,C2,2,P00045,,1.0
399.918,alight,C2,1,P00045,,0.0
400.48400000000004,alight,C1,1,P00044,,0.0
406.544,hall_call_assigned,C1,7,P00046,,
410.577,hall_call_assigned,C1,6,P00047,,
423.969,hall_call_assigned,C1,8,P00048,,
424.044,board,C1,7,P00046,,1.0
429.129,hall_call_assigned,C2,4,P00049,,
431.24399999999997,board,C1,8,P00048,,2.0
437.395,hall_call_assigned,C1,8,P00050,,
439.129,board,C2,4,P00049,,1.0
440.94399999999996,board,C1,6,P00047,,3.0
446.164,hall_call_assigned,C2,3,P00051,,
447.823,hall_call_assigned,C2,3,P00052,,
450.64399999999995,board,C1,8,P00050,,4.0
451.92900000000003,alight,C2,1,P00049,,0.0
456.295,hall_call_assigned,C2,4,P00053,,
458.147,hall_call_assigned,C3,2,P00054,,
461.086,hall_call_assigned,C3,2,P00055,,
460.92900000000003,board,C2,3,P00051,,2.0
460.92900000000003,board,C2,3,P00052,,2.0
463.393,hall_call_assigned,C3,3,P00056,,
463.147,board,C3,2,P00054,,2.0
463.147,board,C3,2,P00055,,2.0
468.829,board,C2,4,P00053,,3.0
473.863,hall_call_assigned,C2,4,P00057,,
474.04699999999997,board,C3,3,P00056,,3.0
475.2439999999999,alight,C1,1,P00046,,3.0
475.2439999999999,alight,C1,1,P00048,,2.0
475.2439999999999,alight,C1,1,P00047,,1.0
475.2439999999999,alight,C1,1,P00050,,0.0
479.1,hall_call_assigned,C1,2,P00058,,
482.829,alight,C2,1,P00051,,2.0
482.829,alight,C2,1,P00052,,1.0
482.829,alight,C2,1,P00053,,0.0
483.612,hall_call_assigned,C1,4,P00059,,
484.1,board,C1,2,P00058,,1.0
485.54699999999997,alight,C3,1,P00054,,2.0
485.54699999999997,alight,C3,1,P00055,,1.0
485.54699999999997,alight,C3,1,P00056,,0.0
489.018,hall_call_assigned,C1,3,P00060,,
491.312,hall_call_assigned,C2,2,P00061,,
492.102,hall_call_assigned,C1,6,P00062,,
493.8,board,C1,4,P00059,,2.0
494.329,board,C2,4,P00057,,1.0
499.56,hall_call_assigned,C2,3,P00063,,
501.0,board,C1,3,P00060,,3.0
504.029,board,C2,2,P00061,,2.0
511.229,board,C2,3,P00063,,3.0
513.2,board,C1,6,P00062,,4.0
514.48,hall_call_assigned,C2,2,P00064,,
515.944,hall_call_assigned,C1,7,P00065,,
522.7289999999999,alight,C2,1,P00057,,2.0
522.7289999999999,alight,C2,1,P00061,,1.0
522.7289999999999,alight,C2,1,P00063,,0.0
525.803,hall_call_assigned,C3,2,P00066,,
529.2289999999999,board,C2,2,P00064,,1.0
530.803,board,C3,2,P00066,,1.0
531.691,hall_call_assigned,C2,4,P00067,,
532.8000000000001,alight,C1,1,P00058,,3.0
532.8000000000001,alight,C1,1,P00059,,2.0
532.8000000000001,alight,C1,1,P00060,,1.0
532.8000000000001,alight,C1,1,P00062,,0.0
537.029,alight,C2,1,P00064,,0.0
538.113,hall_call_assigned,C3,7,P00068,,
538.6030000000001,alight,C3,1,P00066,,0.0
540.713,hall_call_assigned,C1,3,P00069,,
541.441,hall_call_assigned,C2,5,P00070,,
546.114,hall_call_assigned,C2,7,P00071,,
547.511,hall_call_assigned,C2,6,P00072,,
548.476,hall_call_assigned,C3,5,P00073,,
548.529,board,C2,4,P00067,,1.0
551.8000000000001,board,C1,7,P00065,,1.0
555.473,hall_call_assigned,C3,3,P00074,,
555.729,board,C2,5,P00070,,2.0
557.6030000000001,board,C3,7,P00068,,1.0
559.59,hall_call_assigned,C2,8,P00075,,
561.875,hall_call_assigned,C1,7,P00076,,
562.9290000000001,board,C2,6,P00072,,3.0
566.5000000000001,board,C1,3,P00069,,2.0
567.3030000000001,board,C3,5,P00073,,2.0
570.1290000000001,board,C2,7,P00071,,4.0
571.097,hall_call_assigned,C1,3,P00077,,
577.0030000000002,board,C3,3,P00074,,3.0
577.3290000000002,board,C2,8,P00075,,5.0
581.2000000000002,board,C1,7,P00076,,3.0
582.105,hall_call_assigned,C2,7,P00078,,
588.5030000000002,alight,C3,1,P00068,,2.0
588.5030000000002,alight,C3,1,P00073,,1.0
588.5030000000002,alight,C3,1,P00074,,0.0
595.9000000000002,board,C1,3,P00077,,4.0
599.715,hall_call_assigned,C1,3,P00079,,
600.807,hall_call_assigned,C1,7,P00080,,
602.5290000000002,alight,C2,1,P00067,,4.0
602.5290000000002,alight,C2,1,P00070,,3.0
602.5290000000002,alight,C2,1,P00072,,2.0
602.5290000000002,alight,C2,1,P00071,,1.0
602.5290000000002,alight,C2,1,P00075,,0.0
607.218,hall_call_assigned,C2,8,P00081,,
608.0000000000002,alight,C1,1,P00065,,3.0
608.0000000000002,alight,C1,1,P00069,,2.0
608.0000000000002,alight,C1,1,P00076,,1.0
608.0000000000002,alight,C1,1,P00077,,0.0
617.0000000000002,board,C1,3,P00079,,1.0
621.5290000000002,board,C2,7,P00078,,1.0
628.7290000000003,board,C2,8,P00081,,2.0
630.328,hall_call_assigned,C2,7,P00082,,
631.7000000000003,board,C1,7,P00080,,2.0
633.455,hall_call_assigned,C1,6,P00083,,
635.9290000000003,board,C2,7,P00082,,3.0
638.9000000000003,board,C1,6,P00083,,3.0
645.546,hall_call_assigned,C1,5,P00084,,
653.302,hall_call_assigned,C2,4,P00085,,
656.433,hall_call_assigned,C3,6,P00086,,
657.4290000000003,alight,C2,1,P00078,,2.0
657.4290000000003,alight,C2,1,P00081,,1.0
657.4290000000003,alight,C2,1,P00082,,0.0
657.9000000000003,alight,C1,1,P00079,,2.0
657.9000000000003,alight,C1,1,P00080,,1.0
657.9000000000003,alight,C1,1,P00083,,0.0
661.075,hall_call_assigned,C1,3,P00087,,
665.643,hall_call_assigned,C1,8,P00088,,
668.9290000000003,board,C2,4,P00085,,1.0
671.047,hall_call_assigned,C2,2,P00089,,
671.433,board,C3,6,P00086,,1.0
671.9000000000003,board,C1,5,P00084,,1.0
674.181,hall_call_assigned,C3,7,P00090,,
678.6290000000004,board,C2,2,P00089,,2.0
682.358,hall_call_assigned,C3,8,P00091,,
684.1000000000004,board,C1,8,P00088,,2.0
687.0290000000005,alight,C2,1,P00085,,1.0
687.0290000000005,alight,C2,1,P00089,,0.0
689.2330000000001,alight,C3,1,P00086,,0.0
