passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.929,7,1,1,1.0,5.929,C1,23.429000000000002,49.02900000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00002,11.996,3,1,1,1.0,11.996,C1,38.129000000000005,49.02900000000001,ARRIVED,26.133000000000003,10.900000000000006,37.03300000000001
P00003,20.544,2,1,1,1.0,20.544,C2,25.544,33.344,ARRIVED,5.0,7.800000000000001,12.8
P00004,32.432,8,1,1,1.0,32.432,C1,70.52900000000001,98.62900000000002,ARRIVED,38.09700000000001,28.10000000000001,66.19700000000002
P00005,37.006,5,1,1,1.0,37.006,C2,49.506,80.10600000000001,ARRIVED,12.5,30.60000000000001,43.10000000000001
P00006,44.829,7,1,1,1.0,44.829,C2,59.206,80.10600000000001,ARRIVED,14.377000000000002,20.900000000000006,35.27700000000001
P00007,51.154,7,1,1,1.0,51.154,C1,77.72900000000001,98.62900000000002,ARRIVED,26.57500000000001,20.900000000000006,47.475000000000016
P00008,60.006,3,1,1,1.0,60.006,C3,67.506,77.806,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00009,63.395,5,1,1,1.0,63.395,C2,94.10600000000001,113.70600000000002,ARRIVED,30.711000000000006,19.60000000000001,50.311000000000014
P00010,69.87,6,1,1,1.0,69.87,C3,94.306,132.70600000000002,ARRIVED,24.435999999999993,38.40000000000002,62.83600000000001
P00011,79.337,4,1,1,1.0,79.337,C3,104.006,132.70600000000002,ARRIVED,24.668999999999997,28.700000000000017,53.369000000000014
P00012,81.299,4,1,1,1.0,81.299,C1,139.52900000000002,163.129,ARRIVED,58.23000000000002,23.599999999999966,81.82999999999998
P00013,91.274,5,1,1,1.0,91.274,C2,94.10600000000001,113.70600000000002,ARRIVED,2.832000000000008,19.60000000000001,22.432000000000016
P00014,94.226,7,1,1,1.0,94.226,C1,117.62900000000002,163.129,ARRIVED,23.40300000000002,45.49999999999997,68.90299999999999
P00015,94.706,8,1,1,1.0,94.706,C1,124.82900000000002,163.129,ARRIVED,30.12300000000002,38.29999999999997,68.42299999999999
P00016,96.586,6,1,1,1.0,96.586,C3,113.706,132.70600000000002,ARRIVED,17.120000000000005,19.000000000000014,36.12000000000002
P00017,102.567,6,1,1,1.0,102.567,C2,130.20600000000002,158.606,ARRIVED,27.639000000000024,28.399999999999977,56.039
P00018,119.34,3,1,1,1.0,119.34,C2,142.406,158.606,ARRIVED,23.066000000000003,16.19999999999999,39.26599999999999
P00019,124.516,2,1,1,1.0,124.516,C2,149.606,158.606,ARRIVED,25.08999999999999,9.0,34.08999999999999
P00020,128.382,6,1,1,1.0,128.382,C3,149.20600000000002,177.606,ARRIVED,20.824000000000012,28.399999999999977,49.22399999999999
P00021,136.111,4,1,1,1.0,136.111,C3,158.906,177.606,ARRIVED,22.795000000000016,18.69999999999999,41.495000000000005
P00022,137.019,2,1,1,1.0,137.019,C3,168.606,177.606,ARRIVED,31.58699999999999,9.0,40.58699999999999
P00023,140.575,2,1,1,1.0,140.575,C1,152.929,163.129,ARRIVED,12.354000000000013,10.199999999999989,22.554000000000002
P00024,140.716,4,1,1,1.0,140.716,C1,143.229,163.129,ARRIVED,2.5130000000000052,19.899999999999977,22.412999999999982
P00025,154.47,8,1,1,1.0,154.47,C2,180.106,208.20599999999996,ARRIVED,25.635999999999996,28.099999999999966,53.73599999999996
P00026,181.388,6,1,1,1.0,181.388,C2,189.80599999999998,208.20599999999996,ARRIVED,8.417999999999978,18.399999999999977,26.817999999999955
P00027,185.894,3,1,1,1.0,185.894,C1,193.394,203.694,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00028,192.514,5,1,1,1.0,192.514,C2,222.20599999999996,257.10599999999994,ARRIVED,29.69199999999995,34.89999999999998,64.59199999999993
P00029,201.026,7,1,1,1.0,201.026,C2,231.90599999999995,257.10599999999994,ARRIVED,30.87999999999994,25.19999999999999,56.07999999999993
P00030,203.021,2,1,1,1.0,203.021,C1,210.194,217.99399999999997,ARRIVED,7.173000000000002,7.799999999999983,14.972999999999985
P00031,203.676,5,1,1,1.0,203.676,C3,216.176,257.07599999999996,ARRIVED,12.5,40.89999999999998,53.39999999999998
P00032,214.467,7,1,1,1.0,214.467,C1,236.99399999999997,262.59399999999994,ARRIVED,22.52699999999996,25.599999999999966,48.126999999999924
P00033,214.961,8,1,1,1.0,214.961,C3,228.37599999999998,257.07599999999996,ARRIVED,13.414999999999964,28.69999999999999,42.11499999999995
P00034,220.022,5,1,1,1.0,220.022,C3,240.57599999999996,257.07599999999996,ARRIVED,20.553999999999974,16.5,37.053999999999974
P00035,230.318,7,1,1,1.0,230.318,C2,231.90599999999995,257.10599999999994,ARRIVED,1.587999999999937,25.19999999999999,26.787999999999926
P00036,235.753,3,1,1,1.0,235.753,C1,251.69399999999996,262.59399999999994,ARRIVED,15.940999999999974,10.899999999999977,26.84099999999995
P00037,247.526,6,1,1,1.0,247.526,C2,273.60599999999994,306.0059999999999,ARRIVED,26.079999999999927,32.39999999999998,58.479999999999905
P00038,251.726,4,1,1,1.0,251.726,C3,278.27599999999995,291.67599999999993,ARRIVED,26.549999999999955,13.399999999999977,39.94999999999993
P00039,252.691,5,1,1,1.0,252.691,C3,271.07599999999996,291.67599999999993,ARRIVED,18.384999999999962,20.599999999999966,38.98499999999993
P00040,257.612,5,1,1,1.0,257.612,C1,276.59399999999994,306.4939999999999,ARRIVED,18.981999999999914,29.899999999999977,48.88199999999989
P00041,258.545,6,1,1,1.0,258.545,C1,287.4939999999999,306.4939999999999,ARRIVED,28.9489999999999,19.0,47.9489999999999
P00042,259.108,7,1,1,1.0,259.108,C2,284.5059999999999,306.0059999999999,ARRIVED,25.39799999999991,21.5,46.89799999999991
P00043,273.066,6,1,1,1.0,273.066,C2,273.60599999999994,306.0059999999999,ARRIVED,0.5399999999999636,32.39999999999998,32.93999999999994
P00044,275.403,5,1,1,1.0,275.403,C1,276.59399999999994,306.4939999999999,ARRIVED,1.1909999999999172,29.899999999999977,31.090999999999894
P00045,287.891,5,1,1,1.0,287.891,C3,305.67599999999993,320.97599999999994,ARRIVED,17.78499999999991,15.300000000000011,33.08499999999992
P00046,288.407,6,1,1,1.0,288.407,C2,322.5059999999999,340.3059999999999,ARRIVED,34.09899999999993,17.80000000000001,51.898999999999944
P00047,314.648,6,1,1,1.0,314.648,C3,342.17599999999993,360.5759999999999,ARRIVED,27.527999999999906,18.399999999999977,45.927999999999884
P00048,315.527,3,1,1,1.0,315.527,C1,323.027,333.327,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00049,317.76,5,1,1,1.0,317.76,C3,334.97599999999994,360.5759999999999,ARRIVED,17.21599999999995,25.599999999999966,42.81599999999992
P00050,331.83,6,1,1,1.0,331.83,C2,356.8059999999999,374.60599999999994,ARRIVED,24.975999999999942,17.80000000000001,42.775999999999954
P00051,349.469,8,1,1,1.0,349.469,C3,382.0759999999999,404.8759999999999,ARRIVED,32.606999999999914,22.80000000000001,55.406999999999925
P00052,358.537,2,1,1,1.0,358.537,C1,363.537,371.337,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00053,374.251,6,1,1,1.0,374.251,C1,389.251,422.65099999999995,ARRIVED,15.0,33.39999999999998,48.39999999999998
P00054,375.127,5,1,1,1.0,375.127,C1,406.15099999999995,422.65099999999995,ARRIVED,31.023999999999944,16.5,47.523999999999944
P00055,379.474,8,1,1,1.0,379.474,C2,399.474,427.57399999999996,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00056,381.642,2,1,1,1.0,381.642,C2,419.174,427.57399999999996,ARRIVED,37.53199999999998,8.399999999999977,45.93199999999996
P00057,385.84,7,1,1,1.0,385.84,C3,423.8759999999999,444.17599999999993,ARRIVED,38.035999999999945,20.30000000000001,58.335999999999956
P00058,388.674,7,1,1,1.0,388.674,C1,396.45099999999996,422.65099999999995,ARRIVED,7.776999999999987,26.19999999999999,33.976999999999975
P00059,407.595,6,1,1,1.0,407.595,C1,439.15099999999995,462.2509999999999,ARRIVED,31.555999999999926,23.099999999999966,54.65599999999989
P00060,422.196,5,1,1,1.0,422.196,C2,441.57399999999996,472.47399999999993,ARRIVED,19.37799999999993,30.899999999999977,50.277999999999906
P00061,429.944,6,1,1,1.0,429.944,C3,460.67599999999993,499.37599999999986,ARRIVED,30.731999999999914,38.69999999999993,69.43199999999985
P00062,434.487,3,1,1,1.0,434.487,C1,451.35099999999994,462.2509999999999,ARRIVED,16.86399999999992,10.899999999999977,27.763999999999896
