timestamp,event_type,car_id,floor,passenger_id,direction,load
5.929,hall_call_assigned,C1,7,P00001,,
11.996,hall_call_assigned,C1,3,P00002,,
20.544,hall_call_assigned,C2,2,P00003,,
23.429000000000002,board,C1,7,P00001,,1.0
25.544,board,C2,2,P00003,,1.0
32.432,hall_call_assigned,C1,8,P00004,,
33.344,alight,C2,1,P00003,,0.0
37.006,hall_call_assigned,C2,5,P00005,,
38.129000000000005,board,C1,3,P00002,,2.0
44.829,hall_call_assigned,C2,7,P00006,,
49.02900000000001,alight,C1,1,P00001,,1.0
49.02900000000001,alight,C1,1,P00002,,0.0
49.506,board,C2,5,P00005,,1.0
51.154,hall_call_assigned,C1,7,P00007,,
59.206,board,C2,7,P00006,,2.0
60.006,hall_call_assigned,C3,3,P00008,,
63.395,hall_call_assigned,C2,5,P00009,,
67.506,board,C3,3,P00008,,1.0
69.87,hall_call_assigned,C3,6,P00010,,
70.52900000000001,board,C1,8,P00004,,1.0
77.806,alight,C3,1,P00008,,0.0
77.72900000000001,board,C1,7,P00007,,2.0
79.337,hall_call_assigned,C3,4,P00011,,
80.10600000000001,alight,C2,1,P00005,,1.0
80.10600000000001,alight,C2,1,P00006,,0.0
81.299,hall_call_assigned,C1,4,P00012,,
91.274,hall_call_assigned,C2,5,P00013,,
94.226,hall_call_assigned,C1,7,P00014,,
94.706,hall_call_assigned,C1,8,P00015,,
94.306,board,C3,6,P00010,,1.0
94.10600000000001,board,C2,5,P00009,,2.0
94.10600000000001,board,C2,5,P00013,,2.0
96.586,hall_call_assigned,C3,6,P00016,,
98.62900000000002,alight,C1,1,P00004,,1.0
98.62900000000002,alight,C1,1,P00007,,0.0
102.567,hall_call_assigned,C2,6,P00017,,
104.006,board,C3,4,P00011,,2.0
113.70600000000002,alight,C2,1,P00009,,1.0
113.70600000000002,alight,C2,1,P00013,,0.0
113.706,board,C3,6,P00016,,3.0
117.62900000000002,board,C1,7,P00014,,1.0
119.34,hall_call_assigned,C2,3,P00018,,
124.516,hall_call_assigned,C2,2,P00019,,
124.82900000000002,board,C1,8,P00015,,2.0
128.382,hall_call_assigned,C3,6,P00020,,
130.20600000000002,board,C2,6,P00017,,1.0
132.70600000000002,alight,C3,1,P00010,,2.0
132.70600000000002,alight,C3,1,P00011,,1.0
132.70600000000002,alight,C3,1,P00016,,0.0
136.111,hall_call_assigned,C3,4,P00021,,
137.019,hall_call_assigned,C3,2,P00022,,
139.52900000000002,board,C1,4,P00012,,3.0
140.575,hall_call_assigned,C1,2,P00023,,
140.716,hall_call_assigned,C1,4,P00024,,
142.406,board,C2,3,P00018,,2.0
143.229,board,C1,4,P00024,,4.0
149.20600000000002,board,C3,6,P00020,,1.0
149.606,board,C2,2,P00019,,3.0
152.929,board,C1,2,P00023,,5.0
154.47,hall_call_assigned,C2,8,P00025,,
158.606,alight,C2,1,P00017,,2.0
158.606,alight,C2,1,P00018,,1.0
158.606,alight,C2,1,P00019,,0.0
158.906,board,C3,4,P00021,,2.0
163.129,alight,C1,1,P00014,,4.0
163.129,alight,C1,1,P00015,,3.0
163.129,alight,C1,1,P00012,,2.0
163.129,alight,C1,1,P00024,,1.0
163.129,alight,C1,1,P00023,,0.0
168.606,board,C3,2,P00022,,3.0
177.606,alight,C3,1,P00020,,2.0
177.606,alight,C3,1,P00021,,1.0
177.606,alight,C3,1,P00022,,0.0
180.106,board,C2,8,P00025,,1.0
181.388,hall_call_assigned,C2,6,P00026,,
185.894,hall_call_assigned,C1,3,P00027,,
189.80599999999998,board,C2,6,P00026,,2.0
192.514,hall_call_assigned,C2,5,P00028,,
193.394,board,C1,3,P00027,,1.0
201.026,hall_call_assigned,C2,7,P00029,,
203.021,hall_call_assigned,C1,2,P00030,,
203.676,hall_call_assigned,C3,5,P00031,,
203.694,alight,C1,1,P00027,,0.0
208.20599999999996,alight,C2,1,P00025,,1.0
208.20599999999996,alight,C2,1,P00026,,0.0
210.194,board,C1,2,P00030,,1.0
214.467,hall_call_assigned,C1,7,P00032,,
214.961,hall_call_assigned,C3,8,P00033,,
216.176,board,C3,5,P00031,,1.0
217.99399999999997,alight,C1,1,P00030,,0.0
220.022,hall_call_assigned,C3,5,P00034,,
222.20599999999996,board,C2,5,P00028,,1.0
228.37599999999998,board,C3,8,P00033,,2.0
230.318,hall_call_assigned,C2,7,P00035,,
231.90599999999995,board,C2,7,P00029,,3.0
231.90599999999995,board,C2,7,P00035,,3.0
235.753,hall_call_assigned,C1,3,P00036,,
236.99399999999997,board,C1,7,P00032,,1.0
