passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,71.03,6,1,1,1.0,71.03,C1,86.03,103.83,ARRIVED,15.0,17.799999999999997,32.8
H00003,176.234,8,1,1,1.0,176.234,C1,196.234,219.034,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00004,330.506,4,1,2,1.5,330.506,C1,340.506,378.90599999999995,ARRIVED,10.0,38.39999999999998,48.39999999999998
H00005,333.549,7,1,2,1.5,333.549,C1,352.70599999999996,378.90599999999995,ARRIVED,19.156999999999982,26.19999999999999,45.35699999999997
H00006,349.731,5,1,1,1.0,349.731,C1,362.40599999999995,378.90599999999995,ARRIVED,12.674999999999955,16.5,29.174999999999955
H00007,417.944,4,1,2,1.5,417.944,C1,427.944,456.044,ARRIVED,10.0,28.099999999999966,38.099999999999966
H00008,426.67,6,1,1,1.0,426.67,C1,437.644,456.044,ARRIVED,10.97399999999999,18.399999999999977,29.373999999999967
H00009,429.271,2,1,1,1.0,429.271,C2,434.271,442.071,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00010,463.306,2,1,1,1.0,463.306,C1,468.306,476.106,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,520.138,4,1,1,1.0,520.138,C1,530.138,542.9380000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,595.249,5,1,1,1.0,595.249,C1,607.749,623.0490000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00013,634.197,3,1,1,1.0,634.197,C1,641.697,651.9970000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00014,668.875,7,1,1,1.0,668.875,C1,686.375,711.9750000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00015,671.437,4,1,1,1.0,671.437,C1,698.575,711.9750000000001,ARRIVED,27.138000000000034,13.400000000000091,40.538000000000125
