passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,13.631,3,1,1,1.0,13.631,C1,21.131,92.531,ARRIVED,7.5,71.4,78.9
P00002,17.957,6,1,1,1.0,17.957,C2,32.957,56.05700000000001,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00003,22.568,4,1,1,1.0,22.568,C1,28.331,92.531,ARRIVED,5.762999999999998,64.2,69.96300000000001
P00004,22.673,5,1,1,1.0,22.673,C1,35.531,92.531,ARRIVED,12.858,57.00000000000001,69.858
P00005,29.973,8,1,1,1.0,29.973,C1,47.731,92.531,ARRIVED,17.758000000000003,44.800000000000004,62.55800000000001
P00006,33.403,3,1,1,1.0,33.403,C3,40.903,51.203,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00007,34.218,3,1,1,1.0,34.218,C2,45.157000000000004,56.05700000000001,ARRIVED,10.939,10.900000000000006,21.839000000000006
P00008,38.962,5,1,1,1.0,38.962,C1,68.331,92.531,ARRIVED,29.369,24.200000000000003,53.569
P00009,46.465,4,1,1,1.0,46.465,C1,75.531,92.531,ARRIVED,29.066000000000003,17.0,46.066
P00010,48.152,6,1,1,1.0,48.152,C1,57.431000000000004,92.531,ARRIVED,9.279000000000003,35.1,44.379000000000005
P00011,50.598,4,1,1,1.0,50.598,C2,67.55700000000002,80.35700000000001,ARRIVED,16.959000000000017,12.799999999999997,29.759000000000015
P00012,54.498,4,1,1,1.0,54.498,C3,64.49799999999999,102.598,ARRIVED,9.999999999999993,38.10000000000001,48.1
P00013,54.679,6,1,1,1.0,54.679,C1,57.431000000000004,92.531,ARRIVED,2.7520000000000024,35.1,37.852000000000004
P00014,55.651,8,1,1,1.0,55.651,C3,79.198,102.598,ARRIVED,23.54699999999999,23.400000000000006,46.946999999999996
P00015,82.805,7,1,1,1.0,82.805,C3,121.598,147.19799999999998,ARRIVED,38.79299999999999,25.59999999999998,64.39299999999997
P00016,92.485,4,1,1,1.0,92.485,C1,104.031,127.13100000000001,ARRIVED,11.546000000000006,23.10000000000001,34.646000000000015
P00017,95.811,8,1,1,1.0,95.811,C2,115.811,149.211,ARRIVED,20.0,33.400000000000006,53.400000000000006
P00018,102.236,5,1,1,1.0,102.236,C1,111.23100000000001,127.13100000000001,ARRIVED,8.995000000000005,15.900000000000006,24.89500000000001
P00019,103.677,3,1,1,1.0,103.677,C2,133.01100000000002,149.211,ARRIVED,29.334000000000017,16.19999999999999,45.534000000000006
P00020,116.503,2,1,1,1.0,116.503,C3,138.798,147.19799999999998,ARRIVED,22.295,8.399999999999977,30.69499999999998
