timestamp,event_type,car_id,floor,passenger_id,direction,load
13.631,hall_call_assigned,C1,3,P00001,,
17.957,hall_call_assigned,C2,6,P00002,,
21.131,board,C1,3,P00001,,1.0
22.568,hall_call_assigned,C1,4,P00003,,
22.673,hall_call_assigned,C1,5,P00004,,
28.331,board,C1,4,P00003,,2.0
29.973,hall_call_assigned,C1,8,P00005,,
33.403,hall_call_assigned,C3,3,P00006,,
32.957,board,C2,6,P00002,,1.0
34.218,hall_call_assigned,C2,3,P00007,,
35.531,board,C1,5,P00004,,3.0
38.962,hall_call_assigned,C1,5,P00008,,
40.903,board,C3,3,P00006,,1.0
45.157000000000004,board,C2,3,P00007,,2.0
46.465,hall_call_assigned,C1,4,P00009,,
48.152,hall_call_assigned,C1,6,P00010,,
47.731,board,C1,8,P00005,,4.0
50.598,hall_call_assigned,C2,4,P00011,,
51.203,alight,C3,1,P00006,,0.0
54.498,hall_call_assigned,C3,4,P00012,,
54.679,hall_call_assigned,C1,6,P00013,,
55.651,hall_call_assigned,C3,8,P00014,,
56.05700000000001,alight,C2,1,P00002,,1.0
56.05700000000001,alight,C2,1,P00007,,0.0
57.431000000000004,board,C1,6,P00010,,6.0
57.431000000000004,board,C1,6,P00013,,6.0
64.49799999999999,board,C3,4,P00012,,1.0
67.55700000000002,board,C2,4,P00011,,1.0
68.331,board,C1,5,P00008,,7.0
75.531,board,C1,4,P00009,,8.0
79.198,board,C3,8,P00014,,2.0
80.35700000000001,alight,C2,1,P00011,,0.0
82.805,hall_call_assigned,C3,7,P00015,,
92.485,hall_call_assigned,C1,4,P00016,,
92.531,alight,C1,1,P00001,,7.0
92.531,alight,C1,1,P00003,,6.0
92.531,alight,C1,1,P00004,,5.0
92.531,alight,C1,1,P00005,,4.0
92.531,alight,C1,1,P00010,,3.0
92.531,alight,C1,1,P00013,,2.0
92.531,alight,C1,1,P00008,,1.0
92.531,alight,C1,1,P00009,,0.0
95.811,hall_call_assigned,C2,8,P00017,,
102.236,hall_call_assigned,C1,5,P00018,,
102.598,alight,C3,1,P00012,,1.0
102.598,alight,C3,1,P00014,,0.0
103.677,hall_call_assigned,C2,3,P00019,,
104.031,board,C1,4,P00016,,1.0
111.23100000000001,board,C1,5,P00018,,2.0
116.503,hall_call_assigned,C3,2,P00020,,
115.811,board,C2,8,P00017,,1.0
