timestamp,event_type,car_id,floor,passenger_id,direction,load
2.445,hall_call_assigned,C1,2,P00001,,
7.445,board,C1,2,P00001,,1.0
15.245,alight,C1,1,P00001,,0.0
30.168,hall_call_assigned,C1,7,P00002,,
33.351,hall_call_assigned,C2,6,P00003,,
36.753,hall_call_assigned,C3,8,P00004,,
41.892,hall_call_assigned,C2,6,P00005,,
47.435,hall_call_assigned,C1,4,P00006,,
47.822,hall_call_assigned,C2,8,P00007,,
47.668,board,C1,7,P00002,,1.0
48.351,board,C2,6,P00003,,2.0
48.351,board,C2,6,P00005,,2.0
55.001,hall_call_assigned,C1,2,P00008,,
56.753,board,C3,8,P00004,,1.0
59.499,hall_call_assigned,C3,8,P00009,,
59.868,board,C1,4,P00006,,2.0
61.751,board,C2,8,P00007,,3.0
66.267,hall_call_assigned,C2,6,P00010,,
69.56800000000001,board,C1,2,P00008,,3.0
72.106,hall_call_assigned,C1,6,P00011,,
72.734,hall_call_assigned,C1,5,P00012,,
76.564,hall_call_assigned,C1,2,P00013,,
78.56800000000001,alight,C1,1,P00002,,2.0
78.56800000000001,alight,C1,1,P00006,,1.0
78.56800000000001,alight,C1,1,P00008,,0.0
79.553,alight,C3,1,P00004,,0.0
83.17,hall_call_assigned,C2,5,P00014,,
83.614,hall_call_assigned,C1,5,P00015,,
83.974,hall_call_assigned,C2,2,P00016,,
85.632,hall_call_assigned,C2,5,P00017,,
85.75099999999999,alight,C2,1,P00003,,2.0
85.75099999999999,alight,C2,1,P00005,,1.0
85.75099999999999,alight,C2,1,P00007,,0.0
85.06800000000001,board,C1,2,P00013,,1.0
92.25099999999999,board,C2,2,P00016,,1.0
97.26800000000001,board,C1,5,P00012,,3.0
97.26800000000001,board,C1,5,P00015,,3.0
101.053,board,C3,8,P00009,,1.0
104.451,board,C2,5,P00014,,3.0
104.451,board,C2,5,P00017,,3.0
105.16800000000002,board,C1,6,P00011,,4.0
109.626,hall_call_assigned,C1,3,P00018,,
111.934,hall_call_assigned,C3,2,P00019,,
112.351,board,C2,6,P00010,,4.0
123.853,alight,C3,1,P00009,,0.0
124.76800000000003,alight,C1,1,P00013,,3.0
124.76800000000003,alight,C1,1,P00012,,2.0
124.76800000000003,alight,C1,1,P00015,,1.0
124.76800000000003,alight,C1,1,P00011,,0.0
125.917,hall_call_assigned,C3,3,P00020,,
130.353,board,C3,2,P00019,,1.0
131.951,alight,C2,1,P00016,,3.0
131.951,alight,C2,1,P00014,,2.0
131.951,alight,C2,1,P00017,,1.0
131.951,alight,C2,1,P00010,,0.0
133.76800000000003,board,C1,3,P00018,,1.0
137.553,board,C3,3,P00020,,2.0
142.643,hall_call_assigned,C3,7,P00021,,
143.478,hall_call_assigned,C1,3,P00022,,
144.068,alight,C1,1,P00018,,0.0
148.45299999999997,alight,C3,1,P00019,,1.0
148.45299999999997,alight,C3,1,P00020,,0.0
153.068,board,C1,3,P00022,,1.0
160.038,hall_call_assigned,C1,8,P00023,,
163.368,alight,C1,1,P00022,,0.0
167.45299999999997,board,C3,7,P00021,,1.0
169.02,hall_call_assigned,C3,7,P00024,,
169.437,hall_call_assigned,C3,5,P00025,,
171.15299999999996,board,C3,7,P00024,,2.0
177.172,hall_call_assigned,C3,8,P00026,,
180.85299999999995,board,C3,5,P00025,,3.0
183.135,hall_call_assigned,C2,3,P00027,,
183.89,hall_call_assigned,C1,7,P00028,,
184.868,board,C1,8,P00023,,1.0
188.014,hall_call_assigned,C1,7,P00029,,
190.635,board,C2,3,P00027,,1.0
192.06799999999998,board,C1,7,P00028,,3.0
192.06799999999998,board,C1,7,P00029,,3.0
197.35299999999995,alight,C3,1,P00021,,2.0
197.35299999999995,alight,C3,1,P00024,,1.0
197.35299999999995,alight,C3,1,P00025,,0.0
200.783,hall_call_assigned,C1,6,P00030,,
200.93499999999997,alight,C2,1,P00027,,0.0
207.359,hall_call_assigned,C2,3,P00031,,
214.859,board,C2,3,P00031,,1.0
217.268,alight,C1,1,P00023,,2.0
217.268,alight,C1,1,P00028,,1.0
217.268,alight,C1,1,P00029,,0.0
218.112,hall_call_assigned,C2,7,P00032,,
218.85299999999995,board,C3,8,P00026,,1.0
225.159,alight,C2,1,P00031,,0.0
227.184,hall_call_assigned,C3,3,P00033,,
227.36,hall_call_assigned,C3,6,P00034,,
233.768,board,C1,6,P00030,,1.0
234.528,hall_call_assigned,C1,5,P00035,,
241.65299999999993,alight,C3,1,P00026,,0.0
240.968,board,C1,5,P00035,,2.0
244.159,board,C2,7,P00032,,1.0
245.894,hall_call_assigned,C2,3,P00036,,
254.805,hall_call_assigned,C1,8,P00037,,
256.868,alight,C1,1,P00030,,1.0
256.868,alight,C1,1,P00035,,0.0
258.1529999999999,board,C3,6,P00034,,1.0
258.859,board,C2,3,P00036,,2.0
264.963,hall_call_assigned,C2,5,P00038,,
269.75899999999996,alight,C2,1,P00032,,1.0
269.75899999999996,alight,C2,1,P00036,,0.0
270.3529999999999,board,C3,3,P00033,,2.0
278.368,board,C1,8,P00037,,1.0
280.242,hall_call_assigned,C3,4,P00039,,
281.2529999999999,alight,C3,1,P00034,,1.0
281.2529999999999,alight,C3,1,P00033,,0.0
281.351,hall_call_assigned,C2,8,P00040,,
283.75899999999996,board,C2,5,P00038,,1.0
285.727,hall_call_assigned,C3,3,P00041,,
287.744,hall_call_assigned,C3,2,P00042,,
288.438,hall_call_assigned,C3,5,P00043,,
292.7529999999999,board,C3,4,P00039,,1.0
296.178,hall_call_assigned,C1,3,P00044,,
295.95899999999995,board,C2,8,P00040,,2.0
299.95299999999986,board,C3,5,P00043,,2.0
301.168,alight,C1,1,P00037,,0.0
302.129,hall_call_assigned,C1,2,P00045,,
305.953,hall_call_assigned,C2,2,P00046,,
307.616,hall_call_assigned,C2,6,P00047,,
307.668,board,C1,2,P00045,,1.0
309.65299999999985,board,C3,3,P00041,,3.0
314.868,board,C1,3,P00044,,2.0
315.577,hall_call_assigned,C2,6,P00048,,
316.856,hall_call_assigned,C3,7,P00049,,
316.85299999999984,board,C3,2,P00042,,4.0
319.3589999999999,alight,C2,1,P00038,,1.0
319.3589999999999,alight,C2,1,P00040,,0.0
319.632,hall_call_assigned,C1,6,P00050,,
325.768,alight,C1,1,P00045,,1.0
325.768,alight,C1,1,P00044,,0.0
326.4529999999998,alight,C3,1,P00039,,3.0
326.4529999999998,alight,C3,1,P00043,,2.0
326.4529999999998,alight,C3,1,P00041,,1.0
326.4529999999998,alight,C3,1,P00042,,0.0
326.949,hall_call_assigned,C1,7,P00051,,
327.674,hall_call_assigned,C3,2,P00052,,
327.96,hall_call_assigned,C3,2,P00053,,
332.9529999999998,board,C3,2,P00052,,2.0
332.9529999999998,board,C3,2,P00053,,2.0
335.8589999999999,board,C2,6,P00047,,2.0
335.8589999999999,board,C2,6,P00048,,2.0
337.567,hall_call_assigned,C3,3,P00054,,
342.268,board,C1,6,P00050,,1.0
343.8529999999998,board,C3,3,P00054,,3.0
349.46799999999996,board,C1,7,P00051,,2.0
351.707,hall_call_assigned,C1,6,P00055,,
351.2589999999999,board,C2,2,P00046,,3.0
356.336,hall_call_assigned,C2,2,P00056,,
356.776,hall_call_assigned,C2,2,P00057,,
358.55299999999977,board,C3,7,P00049,,4.0
360.2589999999999,alight,C2,1,P00047,,2.0
360.2589999999999,alight,C2,1,P00048,,1.0
360.2589999999999,alight,C2,1,P00046,,0.0
367.732,hall_call_assigned,C3,6,P00058,,
366.7589999999999,board,C2,2,P00056,,2.0
366.7589999999999,board,C2,2,P00057,,2.0
370.36799999999994,alight,C1,1,P00050,,1.0
370.36799999999994,alight,C1,1,P00051,,0.0
372.019,hall_call_assigned,C2,2,P00059,,
375.85899999999987,alight,C2,1,P00056,,1.0
375.85899999999987,alight,C2,1,P00057,,0.0
377.438,hall_call_assigned,C2,6,P00060,,
377.596,hall_call_assigned,C2,8,P00061,,
380.65299999999974,alight,C3,1,P00052,,3.0
380.65299999999974,alight,C3,1,P00053,,2.0
380.65299999999974,alight,C3,1,P00054,,1.0
380.65299999999974,alight,C3,1,P00049,,0.0
382.35899999999987,board,C2,2,P00059,,1.0
386.86799999999994,board,C1,6,P00055,,1.0
397.259,hall_call_assigned,C1,3,P00062,,
397.05899999999986,board,C2,6,P00060,,2.0
397.15299999999974,board,C3,6,P00058,,1.0
404.66799999999995,alight,C1,1,P00055,,0.0
406.75899999999984,board,C2,8,P00061,,3.0
413.66799999999995,board,C1,3,P00062,,1.0
414.95299999999975,alight,C3,1,P00058,,0.0
423.96799999999996,alight,C1,1,P00062,,0.0
427.546,hall_call_assigned,C1,6,P00063,,
428.918,hall_call_assigned,C2,2,P00064,,
430.75899999999984,alight,C2,1,P00059,,2.0
430.75899999999984,alight,C2,1,P00060,,1.0
430.75899999999984,alight,C2,1,P00061,,0.0
437.585,hall_call_assigned,C2,5,P00065,,
437.25899999999984,board,C2,2,P00064,,1.0
439.209,hall_call_assigned,C3,4,P00066,,
442.546,board,C1,6,P00063,,1.0
449.209,board,C3,4,P00066,,1.0
449.45899999999983,board,C2,5,P00065,,2.0
450.286,hall_call_assigned,C1,6,P00067,,
453.482,hall_call_assigned,C2,8,P00068,,
460.346,alight,C1,1,P00063,,0.0
462.009,alight,C3,1,P00066,,0.0
463.893,hall_call_assigned,C3,5,P00069,,
465.3589999999998,alight,C2,1,P00064,,1.0
465.3589999999998,alight,C2,1,P00065,,0.0
475.243,hall_call_assigned,C1,4,P00070,,
476.393,board,C3,5,P00069,,1.0
476.846,board,C1,6,P00067,,1.0
479.934,hall_call_assigned,C3,4,P00071,,
486.546,board,C1,4,P00070,,2.0
486.8589999999998,board,C2,8,P00068,,1.0
487.742,hall_call_assigned,C3,5,P00072,,
491.693,alight,C3,1,P00069,,0.0
493.327,hall_call_assigned,C1,3,P00073,,
499.94599999999997,alight,C1,1,P00067,,1.0
499.94599999999997,alight,C1,1,P00070,,0.0
500.027,hall_call_assigned,C2,4,P00074,,
502.232,hall_call_assigned,C2,4,P00075,,
505.693,board,C3,5,P00072,,1.0
508.94599999999997,board,C1,3,P00073,,1.0
509.6589999999998,alight,C2,1,P00068,,0.0
511.138,hall_call_assigned,C1,6,P00076,,
512.893,board,C3,4,P00071,,2.0
516.323,hall_call_assigned,C1,8,P00077,,
518.345,hall_call_assigned,C3,5,P00078,,
519.6,hall_call_assigned,C3,5,P00079,,
521.146,board,C1,6,P00076,,2.0
521.1589999999999,board,C2,4,P00074,,2.0
521.1589999999999,board,C2,4,P00075,,2.0
526.2930000000001,alight,C3,1,P00072,,1.0
526.2930000000001,alight,C3,1,P00071,,0.0
530.846,board,C1,8,P00077,,3.0
535.2589999999999,alight,C2,1,P00074,,1.0
535.2589999999999,alight,C2,1,P00075,,0.0
541.613,hall_call_assigned,C3,5,P00080,,
541.653,hall_call_assigned,C3,4,P00081,,
540.2930000000001,board,C3,5,P00078,,2.0
540.2930000000001,board,C3,5,P00079,,2.0
544.6930000000001,board,C3,5,P00080,,3.0
549.8,hall_call_assigned,C1,4,P00082,,
551.8930000000001,board,C3,4,P00081,,4.0
554.846,alight,C1,1,P00073,,2.0
554.846,alight,C1,1,P00076,,1.0
554.846,alight,C1,1,P00077,,0.0
560.675,hall_call_assigned,C3,3,P00083,,
562.507,hall_call_assigned,C1,6,P00084,,
565.839,hall_call_assigned,C2,3,P00085,,
566.4930000000002,alight,C3,1,P00078,,3.0
566.4930000000002,alight,C3,1,P00079,,2.0
566.4930000000002,alight,C3,1,P00080,,1.0
566.4930000000002,alight,C3,1,P00081,,0.0
566.346,board,C1,4,P00082,,1.0
570.01,hall_call_assigned,C1,5,P00086,,
573.339,board,C2,3,P00085,,1.0
574.084,hall_call_assigned,C2,5,P00087,,
574.354,hall_call_assigned,C2,3,P00088,,
575.4930000000002,board,C3,3,P00083,,1.0
576.046,board,C1,6,P00084,,2.0
577.0390000000001,board,C2,3,P00088,,2.0
578.515,hall_call_assigned,C1,6,P00089,,
583.2460000000001,board,C1,5,P00086,,3.0
585.7930000000002,alight,C3,1,P00083,,0.0
586.7390000000001,board,C2,5,P00087,,3.0
590.248,hall_call_assigned,C2,5,P00090,,
590.4460000000001,board,C1,6,P00089,,4.0
603.2390000000001,alight,C2,1,P00085,,2.0
603.2390000000001,alight,C2,1,P00088,,1.0
603.2390000000001,alight,C2,1,P00087,,0.0
606.732,hall_call_assigned,C1,5,P00091,,
610.0460000000002,alight,C1,1,P00082,,3.0
610.0460000000002,alight,C1,1,P00084,,2.0
