passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.445,2,1,1,1.0,2.445,C1,7.445,15.245,ARRIVED,5.0,7.799999999999999,12.799999999999999
P00002,30.168,7,1,1,1.0,30.168,C1,47.668,78.56800000000001,ARRIVED,17.5,30.900000000000013,48.40000000000001
P00003,33.351,6,1,1,1.0,33.351,C2,48.351,85.75099999999999,ARRIVED,15.0,37.39999999999999,52.39999999999999
P00004,36.753,8,1,1,1.0,36.753,C3,56.753,79.553,ARRIVED,20.0,22.799999999999997,42.8
P00005,41.892,6,1,1,1.0,41.892,C2,48.351,85.75099999999999,ARRIVED,6.458999999999996,37.39999999999999,43.85899999999999
P00006,47.435,4,1,1,1.0,47.435,C1,59.868,78.56800000000001,ARRIVED,12.433,18.70000000000001,31.13300000000001
P00007,47.822,8,1,1,1.0,47.822,C2,61.751,85.75099999999999,ARRIVED,13.928999999999995,23.999999999999993,37.92899999999999
P00008,55.001,2,1,1,1.0,55.001,C1,69.56800000000001,78.56800000000001,ARRIVED,14.567000000000014,9.0,23.567000000000014
P00009,59.499,8,1,1,1.0,59.499,C3,101.053,123.853,ARRIVED,41.553999999999995,22.799999999999997,64.35399999999998
P00010,66.267,6,1,1,1.0,66.267,C2,112.351,131.951,ARRIVED,46.084,19.599999999999994,65.684
P00011,72.106,6,1,1,1.0,72.106,C1,105.16800000000002,124.76800000000003,ARRIVED,33.062000000000026,19.60000000000001,52.662000000000035
P00012,72.734,5,1,1,1.0,72.734,C1,97.26800000000001,124.76800000000003,ARRIVED,24.53400000000002,27.500000000000014,52.034000000000034
P00013,76.564,2,1,1,1.0,76.564,C1,85.06800000000001,124.76800000000003,ARRIVED,8.504000000000019,39.70000000000002,48.204000000000036
P00014,83.17,5,1,1,1.0,83.17,C2,104.451,131.951,ARRIVED,21.28099999999999,27.5,48.78099999999999
P00015,83.614,5,1,1,1.0,83.614,C1,97.26800000000001,124.76800000000003,ARRIVED,13.65400000000001,27.500000000000014,41.154000000000025
P00016,83.974,2,1,1,1.0,83.974,C2,92.25099999999999,131.951,ARRIVED,8.276999999999987,39.7,47.97699999999999
P00017,85.632,5,1,1,1.0,85.632,C2,104.451,131.951,ARRIVED,18.81899999999999,27.5,46.31899999999999
P00018,109.626,3,1,1,1.0,109.626,C1,133.76800000000003,144.068,ARRIVED,24.142000000000024,10.299999999999983,34.44200000000001
P00019,111.934,2,1,1,1.0,111.934,C3,130.353,148.45299999999997,ARRIVED,18.41900000000001,18.099999999999966,36.51899999999998
P00020,125.917,3,1,1,1.0,125.917,C3,137.553,148.45299999999997,ARRIVED,11.635999999999996,10.899999999999977,22.535999999999973
P00021,142.643,7,1,1,1.0,142.643,C3,167.45299999999997,197.35299999999995,ARRIVED,24.809999999999974,29.899999999999977,54.70999999999995
P00022,143.478,3,1,1,1.0,143.478,C1,153.068,163.368,ARRIVED,9.590000000000003,10.299999999999983,19.889999999999986
P00023,160.038,8,1,1,1.0,160.038,C1,184.868,217.268,ARRIVED,24.829999999999984,32.400000000000006,57.22999999999999
P00024,169.02,7,1,1,1.0,169.02,C3,171.15299999999996,197.35299999999995,ARRIVED,2.132999999999953,26.19999999999999,28.33299999999994
P00025,169.437,5,1,1,1.0,169.437,C3,180.85299999999995,197.35299999999995,ARRIVED,11.41599999999994,16.5,27.91599999999994
P00026,177.172,8,1,1,1.0,177.172,C3,218.85299999999995,241.65299999999993,ARRIVED,41.680999999999955,22.799999999999983,64.48099999999994
P00027,183.135,3,1,1,1.0,183.135,C2,190.635,200.93499999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00028,183.89,7,1,1,1.0,183.89,C1,192.06799999999998,217.268,ARRIVED,8.177999999999997,25.200000000000017,33.378000000000014
P00029,188.014,7,1,1,1.0,188.014,C1,192.06799999999998,217.268,ARRIVED,4.053999999999974,25.200000000000017,29.25399999999999
P00030,200.783,6,1,1,1.0,200.783,C1,233.768,256.868,ARRIVED,32.985000000000014,23.099999999999994,56.08500000000001
