timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
0.0,hall_call_assigned,C3,2,H00002,,
2.23,hall_call_assigned,C2,7,H00003,,
5.0,board,C3,2,H00002,,3.0
10.0,board,C1,4,H00001,,3.0
12.799999999999999,alight,C3,1,H00002,,0.0
19.73,board,C2,7,H00003,,1.0
22.8,alight,C1,1,H00001,,0.0
40.03,alight,C2,1,H00003,,0.0
40.171,hall_call_assigned,C3,7,H00004,,
57.671,board,C3,7,H00004,,1.0
77.971,alight,C3,1,H00004,,0.0
325.608,hall_call_assigned,C3,5,H00005,,
338.108,board,C3,5,H00005,,1.0
347.727,hall_call_assigned,C3,8,H00006,,
353.408,alight,C3,1,H00005,,0.0
374.908,board,C3,8,H00006,,1.0
397.708,alight,C3,1,H00006,,0.0
448.959,hall_call_assigned,C1,5,H00007,,
461.459,board,C1,5,H00007,,1.0
476.759,alight,C1,1,H00007,,0.0
498.386,hall_call_assigned,C2,3,H00008,,
505.886,board,C2,3,H00008,,1.0
513.118,hall_call_assigned,C1,8,H00009,,
516.186,alight,C2,1,H00008,,0.0
533.118,board,C1,8,H00009,,1.0
555.9180000000001,alight,C1,1,H00009,,0.0
598.372,hall_call_assigned,C2,5,H00010,,
610.872,board,C2,5,H00010,,1.0
626.172,alight,C2,1,H00010,,0.0
647.558,hall_call_assigned,C2,6,H00011,,
662.558,board,C2,6,H00011,,1.0
671.061,hall_call_assigned,C2,7,H00012,,
672.221,hall_call_assigned,C3,2,H00013,,
677.221,board,C3,2,H00013,,1.0
680.3580000000001,alight,C2,1,H00011,,0.0
685.0210000000001,alight,C3,1,H00013,,0.0
699.3580000000001,board,C2,7,H00012,,1.0
719.6580000000001,alight,C2,1,H00012,,0.0
741.097,hall_call_assigned,C3,2,H00014,,
746.097,board,C3,2,H00014,,3.0
753.897,alight,C3,1,H00014,,0.0
758.25,hall_call_assigned,C2,2,H00015,,
763.25,board,C2,2,H00015,,3.0
771.0500000000001,alight,C2,1,H00015,,0.0
821.154,hall_call_assigned,C3,5,H00016,,
833.654,board,C3,5,H00016,,1.0
848.9540000000001,alight,C3,1,H00016,,0.0
864.304,hall_call_assigned,C3,4,H00017,,
874.304,board,C3,4,H00017,,1.0
887.104,alight,C3,1,H00017,,0.0
890.519,hall_call_assigned,C3,7,H00018,,
896.303,hall_call_assigned,C1,7,H00019,,
907.481,hall_call_assigned,C2,4,H00020,,
908.019,board,C3,7,H00018,,1.0
913.803,board,C1,7,H00019,,1.0
917.481,board,C2,4,H00020,,1.0
928.3190000000001,alight,C3,1,H00018,,0.0
930.2810000000001,alight,C2,1,H00020,,0.0
934.1030000000001,alight,C1,1,H00019,,0.0
1002.379,hall_call_assigned,C2,5,H00021,,
1007.074,hall_call_assigned,C3,7,H00022,,
1014.879,board,C2,5,H00021,,1.0
1016.814,hall_call_assigned,C3,7,H00023,,
1024.574,board,C3,7,H00022,,4.0
1024.574,board,C3,7,H00023,,4.0
1030.179,alight,C2,1,H00021,,0.0
1049.1740000000002,alight,C3,1,H00022,,3.0
1049.1740000000002,alight,C3,1,H00023,,0.0
1066.292,hall_call_assigned,C1,3,H00024,,
1073.792,board,C1,3,H00024,,3.0
1084.0919999999999,alight,C1,1,H00024,,0.0
1124.642,hall_call_assigned,C3,6,H00025,,
1139.642,board,C3,6,H00025,,3.0
1140.63,hall_call_assigned,C3,3,H00026,,
1142.729,hall_call_assigned,C2,2,H00027,,
1147.729,board,C2,2,H00027,,1.0
1151.842,board,C3,3,H00026,,4.0
1155.529,alight,C2,1,H00027,,0.0
1162.7420000000002,alight,C3,1,H00025,,1.0
1162.7420000000002,alight,C3,1,H00026,,0.0
1235.788,hall_call_assigned,C2,4,H00028,,
1245.788,board,C2,4,H00028,,1.0
1258.588,alight,C2,1,H00028,,0.0
1288.719,hall_call_assigned,C3,2,H00029,,
1293.719,board,C3,2,H00029,,3.0
1301.519,alight,C3,1,H00029,,0.0
1307.707,hall_call_assigned,C1,8,H00030,,
1327.707,board,C1,8,H00030,,3.0
1331.862,hall_call_assigned,C3,3,H00031,,
1339.362,board,C3,3,H00031,,1.0
1349.06,hall_call_assigned,C2,6,H00032,,
