passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,2,1,2,1.5,0.0,C3,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00003,2.23,7,1,1,1.0,2.23,C2,19.73,40.03,ARRIVED,17.5,20.3,37.800000000000004
H00004,40.171,7,1,1,1.0,40.171,C3,57.671,77.971,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00005,325.608,5,1,1,1.0,325.608,C3,338.108,353.408,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00006,347.727,8,1,1,1.0,347.727,C3,374.908,397.708,ARRIVED,27.18100000000004,22.80000000000001,49.98100000000005
H00007,448.959,5,1,1,1.0,448.959,C1,461.459,476.759,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,498.386,3,1,1,1.0,498.386,C2,505.886,516.186,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00009,513.118,8,1,1,1.0,513.118,C1,533.118,555.9180000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,598.372,5,1,1,1.0,598.372,C2,610.872,626.172,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00011,647.558,6,1,1,1.0,647.558,C2,662.558,680.3580000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00012,671.061,7,1,1,1.0,671.061,C2,699.3580000000001,719.6580000000001,ARRIVED,28.297000000000025,20.300000000000068,48.597000000000094
H00013,672.221,2,1,1,1.0,672.221,C3,677.221,685.0210000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00014,741.097,2,1,2,1.5,741.097,C3,746.097,753.897,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,758.25,2,1,2,1.5,758.25,C2,763.25,771.0500000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00016,821.154,5,1,1,1.0,821.154,C3,833.654,848.9540000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,864.304,4,1,1,1.0,864.304,C3,874.304,887.104,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,890.519,7,1,1,1.0,890.519,C3,908.019,928.3190000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00019,896.303,7,1,1,1.0,896.303,C1,913.803,934.1030000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,907.481,4,1,1,1.0,907.481,C2,917.481,930.2810000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00021,1002.379,5,1,1,1.0,1002.379,C2,1014.879,1030.179,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00022,1007.074,7,1,1,1.0,1007.074,C3,1024.574,1049.1740000000002,ARRIVED,17.500000000000114,24.600000000000136,42.10000000000025
H00023,1016.814,7,1,2,1.5,1016.814,C3,1024.574,1049.1740000000002,ARRIVED,7.760000000000105,24.600000000000136,32.36000000000024
H00024,1066.292,3,1,2,1.5,1066.292,C1,1073.792,1084.0919999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00025,1124.642,6,1,2,1.5,1124.642,C3,1139.642,1162.7420000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00026,1140.63,3,1,1,1.0,1140.63,C3,1151.842,1162.7420000000002,ARRIVED,11.211999999999989,10.900000000000091,22.11200000000008
H00027,1142.729,2,1,1,1.0,1142.729,C2,1147.729,1155.529,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1235.788,4,1,1,1.0,1235.788,C2,1245.788,1258.588,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1288.719,2,1,2,1.5,1288.719,C3,1293.719,1301.519,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1307.707,8,1,2,1.5,1307.707,C1,1327.707,1350.507,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1331.862,3,1,1,1.0,1331.862,C3,1339.362,1349.662,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1349.06,6,1,2,1.5,1349.06,C2,1364.06,1387.16,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00033,1350.49,4,1,1,1.0,1350.49,C2,1373.76,1387.16,ARRIVED,23.269999999999982,13.400000000000091,36.67000000000007
H00034,1353.935,8,1,2,1.5,1353.935,C1,1373.935,1396.735,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1419.461,8,1,1,1.0,1419.461,C1,1439.461,1462.261,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1458.454,4,1,1,1.0,1458.454,C1,1473.761,1486.561,ARRIVED,15.307000000000016,12.799999999999955,28.10699999999997
H00037,1476.917,4,1,1,1.0,1476.917,C2,1486.917,1499.7169999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1502.236,7,1,1,1.0,1502.236,C2,1519.736,1540.036,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00039,1555.072,3,1,2,1.5,1555.072,C1,1562.572,1572.8719999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1637.353,3,1,1,1.0,1637.353,C3,1644.853,1655.153,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1657.226,8,1,1,1.0,1657.226,C1,1677.226,1700.026,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00042,1680.215,6,1,2,1.5,1680.215,C3,1695.215,1713.0149999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,1685.217,4,1,2,1.5,1685.217,C2,1695.217,1708.017,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00044,1810.421,8,1,1,1.0,1810.421,C3,1830.421,1853.221,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00045,1834.757,4,1,2,1.5,1834.757,C3,1864.721,1877.521,ARRIVED,29.963999999999942,12.799999999999955,42.763999999999896
H00046,1905.706,2,1,1,1.0,1905.706,C2,1910.706,1918.5059999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00047,1941.036,5,1,2,1.5,1941.036,C3,1953.536,1968.836,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00048,2071.091,2,1,2,1.5,2071.091,C2,2076.091,2083.8909999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00049,2074.584,2,1,1,1.0,2074.584,C1,2079.584,2087.3839999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00050,2115.92,3,1,1,1.0,2115.92,C1,2123.42,2133.72,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2142.858,3,1,1,1.0,2142.858,C2,2150.358,2160.658,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2192.932,2,1,1,1.0,2192.932,C1,2197.932,2205.7319999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00053,2247.729,8,1,1,1.0,2247.729,C2,2267.729,2295.8289999999993,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00054,2266.138,3,1,1,1.0,2266.138,C2,2284.9289999999996,2295.8289999999993,ARRIVED,18.790999999999713,10.899999999999636,29.69099999999935
H00055,2278.218,2,1,2,1.5,2278.218,C1,2283.218,2291.0179999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2288.785,4,1,1,1.0,2288.785,C1,2302.5179999999996,2315.3179999999993,ARRIVED,13.73299999999972,12.799999999999727,26.532999999999447
H00057,2307.221,7,1,1,1.0,2307.221,C1,2334.3179999999993,2354.617999999999,ARRIVED,27.096999999999298,20.299999999999727,47.396999999999025
H00058,2364.614,5,1,1,1.0,2364.614,C2,2377.114,2392.4139999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2404.423,3,1,2,1.5,2404.423,C2,2411.923,2422.2229999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00060,2440.009,4,1,1,1.0,2440.009,C1,2450.009,2462.8089999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00061,2522.57,7,1,1,1.0,2522.57,C1,2540.07,2560.37,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2578.682,7,1,1,1.0,2578.682,C2,2596.182,2616.4819999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00063,2587.419,7,1,2,1.5,2587.419,C3,2604.919,2625.2189999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00064,2638.582,4,1,2,1.5,2638.582,C2,2648.582,2661.3819999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00065,2649.053,8,1,2,1.5,2649.053,C1,2669.053,2691.8529999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2656.376,6,1,2,1.5,2656.376,C3,2671.376,2689.176,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00067,2685.212,6,1,1,1.0,2685.212,C2,2700.212,2718.0119999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00068,2706.639,3,1,1,1.0,2706.639,C2,2727.0119999999997,2737.3119999999994,ARRIVED,20.372999999999593,10.299999999999727,30.67299999999932
H00069,2714.657,2,1,1,1.0,2714.657,C3,2719.657,2727.457,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2733.069,2,1,2,1.5,2733.069,C2,2743.8119999999994,2755.911999999999,ARRIVED,10.742999999999483,12.099999999999454,22.842999999998938
H00071,2744.399,2,1,2,1.5,2744.399,C2,2747.5119999999993,2755.911999999999,ARRIVED,3.1129999999993743,8.399999999999636,11.51299999999901
H00072,2750.59,6,1,1,1.0,2750.59,C2,2772.411999999999,2790.2119999999986,ARRIVED,21.821999999998752,17.799999999999727,39.62199999999848
H00073,2754.844,8,1,1,1.0,2754.844,C1,2774.844,2797.644,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00074,2767.892,4,1,2,1.5,2767.892,C3,2777.892,2790.6919999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00075,2831.576,8,1,1,1.0,2831.576,C2,2851.576,2874.3759999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00076,2844.252,3,1,1,1.0,2844.252,C3,2851.752,2862.0519999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,2889.729,3,1,1,1.0,2889.729,C1,2897.229,2907.5289999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,2929.017,2,1,2,1.5,2929.017,C3,2934.017,2941.8169999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00079,2990.038,7,1,2,1.5,2990.038,C3,3007.538,3027.8379999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00080,3031.168,3,1,2,1.5,3031.168,C3,3038.668,3048.968,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00081,3041.745,8,1,1,1.0,3041.745,C3,3070.468,3093.2679999999996,ARRIVED,28.722999999999956,22.799999999999727,51.52299999999968
H00082,3087.751,7,1,1,1.0,3087.751,C3,3112.2679999999996,3137.867999999999,ARRIVED,24.51699999999937,25.599999999999454,50.116999999998825
H00083,3114.356,2,1,2,1.5,3114.356,C3,3129.4679999999994,3137.867999999999,ARRIVED,15.11199999999917,8.399999999999636,23.511999999998807
H00084,3202.464,2,1,1,1.0,3202.464,C2,3207.464,3215.2639999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3218.392,5,1,2,1.5,3218.392,C1,3230.892,3246.1919999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3227.106,8,1,2,1.5,3227.106,C3,3247.106,3269.906,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,3255.238,8,1,1,1.0,3255.238,C3,3291.406,3314.2059999999997,ARRIVED,36.16800000000012,22.799999999999727,58.96799999999985
H00088,3301.879,6,1,1,1.0,3301.879,C1,3316.879,3334.6789999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00089,3372.991,2,1,2,1.5,3372.991,C3,3377.991,3385.7909999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3390.114,7,1,2,1.5,3390.114,C3,3407.614,3427.9139999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3441.006,6,1,2,1.5,3441.006,C3,3456.006,3473.8059999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00092,3496.595,3,1,1,1.0,3496.595,C1,3504.095,3514.3949999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00093,3522.766,3,1,1,1.0,3522.766,C1,3530.266,3540.566,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3557.344,4,1,1,1.0,3557.344,C3,3567.344,3580.144,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00095,3594.999,3,1,2,1.5,3594.999,C1,3602.499,3612.7989999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00096,3668.234,4,1,2,1.5,3668.234,C1,3678.234,3691.0339999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3710.561,6,1,2,1.5,3710.561,C1,3725.561,3743.361,ARRIVED,15.0,17.799999999999727,32.79999999999973
