passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.315,5,1,1,1.0,0.315,C1,12.815,33.415000000000006,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00002,9.192,2,1,1,1.0,9.192,C1,25.015,33.415000000000006,ARRIVED,15.823,8.400000000000006,24.223000000000006
P00003,9.973,4,1,1,1.0,9.973,C2,19.973,38.073,ARRIVED,9.999999999999998,18.1,28.1
P00004,13.968,2,1,1,1.0,13.968,C2,29.673,38.073,ARRIVED,15.704999999999998,8.400000000000002,24.105
P00005,16.936,2,1,1,1.0,16.936,C3,21.936,65.036,ARRIVED,5.0,43.1,48.1
P00006,19.998,8,1,1,1.0,19.998,C3,41.635999999999996,65.036,ARRIVED,21.637999999999995,23.400000000000006,45.038
P00007,28.881,4,1,1,1.0,28.881,C1,44.915000000000006,63.015000000000015,ARRIVED,16.034000000000006,18.10000000000001,34.134000000000015
P00008,44.026,3,1,1,1.0,44.026,C1,52.11500000000001,63.015000000000015,ARRIVED,8.089000000000006,10.900000000000006,18.98900000000001
P00009,49.535,8,1,1,1.0,49.535,C3,86.536,110.63600000000001,ARRIVED,37.001000000000005,24.10000000000001,61.10100000000001
P00010,54.296,8,1,1,1.0,54.296,C3,86.536,110.63600000000001,ARRIVED,32.24,24.10000000000001,56.34000000000001
P00011,75.099,6,1,1,1.0,75.099,C1,90.099,133.49900000000002,ARRIVED,15.0,43.40000000000002,58.40000000000002
P00012,83.116,2,1,1,1.0,83.116,C1,104.799,133.49900000000002,ARRIVED,21.683000000000007,28.700000000000017,50.383000000000024
P00013,89.9,4,1,1,1.0,89.9,C2,99.9,118.3,ARRIVED,10.0,18.39999999999999,28.39999999999999
P00014,90.903,4,1,1,1.0,90.903,C2,99.9,118.3,ARRIVED,8.997,18.39999999999999,27.39699999999999
P00015,94.866,5,1,1,1.0,94.866,C1,116.99900000000001,133.49900000000002,ARRIVED,22.13300000000001,16.500000000000014,38.633000000000024
P00016,99.854,4,1,1,1.0,99.854,C2,99.9,118.3,ARRIVED,0.04600000000000648,18.39999999999999,18.445999999999998
P00017,104.302,7,1,1,1.0,104.302,C3,129.63600000000002,165.536,ARRIVED,25.334000000000017,35.89999999999998,61.233999999999995
P00018,108.976,7,1,1,1.0,108.976,C2,137.3,157.6,ARRIVED,28.324000000000012,20.299999999999983,48.623999999999995
P00019,130.21,8,1,1,1.0,130.21,C3,136.836,165.536,ARRIVED,6.626000000000005,28.69999999999999,35.32599999999999
P00020,134.009,7,1,1,1.0,134.009,C3,144.036,165.536,ARRIVED,10.027000000000015,21.5,31.527000000000015
P00021,147.192,8,1,1,1.0,147.192,C2,179.1,207.19999999999996,ARRIVED,31.907999999999987,28.099999999999966,60.00799999999995
P00022,159.918,4,1,1,1.0,159.918,C1,169.918,198.01799999999997,ARRIVED,10.0,28.099999999999966,38.099999999999966
P00023,164.315,4,1,1,1.0,164.315,C2,193.79999999999998,207.19999999999996,ARRIVED,29.484999999999985,13.399999999999977,42.88499999999996
P00024,169.441,2,1,1,1.0,169.441,C3,174.441,182.24099999999999,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00025,170.269,6,1,1,1.0,170.269,C1,179.618,198.01799999999997,ARRIVED,9.34899999999999,18.399999999999977,27.748999999999967
