timestamp,event_type,car_id,floor,passenger_id,direction,load
0.315,hall_call_assigned,C1,5,P00001,,
9.192,hall_call_assigned,C1,2,P00002,,
9.973,hall_call_assigned,C2,4,P00003,,
12.815,board,C1,5,P00001,,1.0
13.968,hall_call_assigned,C2,2,P00004,,
16.936,hall_call_assigned,C3,2,P00005,,
19.998,hall_call_assigned,C3,8,P00006,,
19.973,board,C2,4,P00003,,1.0
21.936,board,C3,2,P00005,,1.0
25.015,board,C1,2,P00002,,2.0
28.881,hall_call_assigned,C1,4,P00007,,
29.673,board,C2,2,P00004,,2.0
33.415000000000006,alight,C1,1,P00001,,1.0
33.415000000000006,alight,C1,1,P00002,,0.0
38.073,alight,C2,1,P00003,,1.0
38.073,alight,C2,1,P00004,,0.0
41.635999999999996,board,C3,8,P00006,,2.0
44.026,hall_call_assigned,C1,3,P00008,,
44.915000000000006,board,C1,4,P00007,,1.0
49.535,hall_call_assigned,C3,8,P00009,,
52.11500000000001,board,C1,3,P00008,,2.0
54.296,hall_call_assigned,C3,8,P00010,,
63.015000000000015,alight,C1,1,P00007,,1.0
63.015000000000015,alight,C1,1,P00008,,0.0
65.036,alight,C3,1,P00005,,1.0
65.036,alight,C3,1,P00006,,0.0
75.099,hall_call_assigned,C1,6,P00011,,
83.116,hall_call_assigned,C1,2,P00012,,
86.536,board,C3,8,P00009,,2.0
86.536,board,C3,8,P00010,,2.0
89.9,hall_call_assigned,C2,4,P00013,,
90.099,board,C1,6,P00011,,1.0
90.903,hall_call_assigned,C2,4,P00014,,
94.866,hall_call_assigned,C1,5,P00015,,
99.854,hall_call_assigned,C2,4,P00016,,
99.9,board,C2,4,P00013,,3.0
99.9,board,C2,4,P00014,,3.0
99.9,board,C2,4,P00016,,3.0
104.302,hall_call_assigned,C3,7,P00017,,
104.799,board,C1,2,P00012,,2.0
108.976,hall_call_assigned,C2,7,P00018,,
110.63600000000001,alight,C3,1,P00009,,1.0
110.63600000000001,alight,C3,1,P00010,,0.0
116.99900000000001,board,C1,5,P00015,,3.0
118.3,alight,C2,1,P00013,,2.0
118.3,alight,C2,1,P00014,,1.0
118.3,alight,C2,1,P00016,,0.0
130.21,hall_call_assigned,C3,8,P00019,,
129.63600000000002,board,C3,7,P00017,,1.0
133.49900000000002,alight,C1,1,P00011,,2.0
133.49900000000002,alight,C1,1,P00012,,1.0
133.49900000000002,alight,C1,1,P00015,,0.0
134.009,hall_call_assigned,C3,7,P00020,,
136.836,board,C3,8,P00019,,2.0
137.3,board,C2,7,P00018,,1.0
144.036,board,C3,7,P00020,,3.0
147.192,hall_call_assigned,C2,8,P00021,,
157.6,alight,C2,1,P00018,,0.0
159.918,hall_call_assigned,C1,4,P00022,,
164.315,hall_call_assigned,C2,4,P00023,,
165.536,alight,C3,1,P00017,,2.0
165.536,alight,C3,1,P00019,,1.0
165.536,alight,C3,1,P00020,,0.0
169.441,hall_call_assigned,C3,2,P00024,,
170.269,hall_call_assigned,C1,6,P00025,,
169.918,board,C1,4,P00022,,1.0
174.441,board,C3,2,P00024,,1.0
179.1,board,C2,8,P00021,,1.0
179.618,board,C1,6,P00025,,2.0
182.24099999999999,alight,C3,1,P00024,,0.0
191.156,hall_call_assigned,C1,4,P00026,,
191.898,hall_call_assigned,C3,2,P00027,,
193.79999999999998,board,C2,4,P00023,,2.0
196.898,board,C3,2,P00027,,1.0
198.01799999999997,alight,C1,1,P00022,,1.0
198.01799999999997,alight,C1,1,P00025,,0.0
200.845,hall_call_assigned,C2,5,P00028,,
204.69799999999998,alight,C3,1,P00027,,0.0
207.19999999999996,alight,C2,1,P00021,,1.0
207.19999999999996,alight,C2,1,P00023,,0.0
209.51799999999997,board,C1,4,P00026,,1.0
221.481,hall_call_assigned,C2,5,P00029,,
221.19999999999996,board,C2,5,P00028,,1.0
222.31799999999996,alight,C1,1,P00026,,0.0
224.89999999999995,board,C2,5,P00029,,2.0
227.707,hall_call_assigned,C2,8,P00030,,
231.928,hall_call_assigned,C2,6,P00031,,
235.555,hall_call_assigned,C1,5,P00032,,
240.79999999999993,alight,C2,1,P00028,,1.0
240.79999999999993,alight,C2,1,P00029,,0.0
248.055,board,C1,5,P00032,,1.0
257.29999999999995,board,C2,6,P00031,,1.0
263.355,alight,C1,1,P00032,,0.0
266.482,hall_call_assigned,C1,2,P00033,,
266.555,hall_call_assigned,C1,8,P00034,,
266.99999999999994,board,C2,8,P00030,,2.0
270.891,hall_call_assigned,C2,6,P00035,,
271.482,board,C1,2,P00033,,1.0
273.175,hall_call_assigned,C3,2,P00036,,
277.8,hall_call_assigned,C2,6,P00037,,
278.175,board,C3,2,P00036,,1.0
284.722,hall_call_assigned,C1,3,P00038,,
285.975,alight,C3,1,P00036,,0.0
286.963,hall_call_assigned,C1,6,P00039,,
290.3999999999999,alight,C2,1,P00031,,1.0
290.3999999999999,alight,C2,1,P00030,,0.0
291.182,board,C1,8,P00034,,2.0
