passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C1,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00002,0.0,5,1,2,1.5,0.0,C2,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00003,0.0,8,1,2,1.5,0.0,C3,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00004,20.585,5,1,1,1.0,20.585,C2,41.8,67.4,ARRIVED,21.214999999999996,25.60000000000001,46.815000000000005
H00005,38.499,6,1,2,1.5,38.499,C2,49.0,67.4,ARRIVED,10.500999999999998,18.400000000000006,28.901000000000003
H00006,42.771,3,1,1,1.0,42.771,C1,51.800000000000004,62.10000000000001,ARRIVED,9.029000000000003,10.300000000000004,19.329000000000008
H00007,139.356,6,1,1,1.0,139.356,C1,154.356,172.15599999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00008,177.353,5,1,1,1.0,177.353,C1,189.853,205.153,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00009,240.629,5,1,1,1.0,240.629,C1,253.129,268.429,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00010,396.767,5,1,2,1.5,396.767,C1,409.267,424.567,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00011,510.526,7,1,2,1.5,510.526,C1,528.0260000000001,548.3260000000001,ARRIVED,17.500000000000057,20.300000000000068,37.800000000000125
H00012,510.676,3,1,1,1.0,510.676,C2,518.1759999999999,528.476,ARRIVED,7.499999999999943,10.300000000000068,17.80000000000001
H00013,561.153,7,1,1,1.0,561.153,C1,578.653,604.2530000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00014,565.697,4,1,1,1.0,565.697,C1,590.8530000000001,604.2530000000002,ARRIVED,25.156000000000063,13.400000000000091,38.556000000000154
H00015,587.358,3,1,1,1.0,587.358,C2,594.858,605.158,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,602.109,6,1,1,1.0,602.109,C2,621.658,639.4580000000001,ARRIVED,19.548999999999978,17.800000000000068,37.349000000000046
H00017,602.781,4,1,1,1.0,602.781,C1,615.7530000000002,628.5530000000002,ARRIVED,12.972000000000207,12.800000000000068,25.772000000000276
H00018,761.604,4,1,1,1.0,761.604,C1,771.604,784.4040000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
