timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
0.0,hall_call_assigned,C2,2,H00002,,
5.0,board,C2,2,H00002,,3.0
7.5,board,C1,3,H00001,,3.0
12.799999999999999,alight,C2,1,H00002,,0.0
17.8,alight,C1,1,H00001,,0.0
33.976,hall_call_assigned,C1,6,H00003,,
48.976,board,C1,6,H00003,,1.0
66.776,alight,C1,1,H00003,,0.0
306.713,hall_call_assigned,C1,7,H00004,,
324.213,board,C1,7,H00004,,3.0
344.51300000000003,alight,C1,1,H00004,,0.0
450.184,hall_call_assigned,C1,7,H00005,,
457.471,hall_call_assigned,C1,5,H00006,,
467.684,board,C1,7,H00005,,1.0
470.745,hall_call_assigned,C2,5,H00007,,
477.384,board,C1,5,H00006,,2.0
483.245,board,C2,5,H00007,,1.0
493.284,alight,C1,1,H00005,,1.0
493.284,alight,C1,1,H00006,,0.0
498.545,alight,C2,1,H00007,,0.0
519.517,hall_call_assigned,C1,2,H00008,,
524.517,board,C1,2,H00008,,1.0
532.3170000000001,alight,C1,1,H00008,,0.0
539.571,hall_call_assigned,C1,2,H00009,,
544.571,board,C1,2,H00009,,1.0
552.3710000000001,alight,C1,1,H00009,,0.0
560.647,hall_call_assigned,C1,5,H00010,,
569.873,hall_call_assigned,C1,8,H00011,,
573.147,board,C1,5,H00010,,3.0
585.3470000000001,board,C1,8,H00011,,4.0
600.703,hall_call_assigned,C2,2,H00012,,
605.703,board,C2,2,H00012,,1.0
608.7470000000002,alight,C1,1,H00010,,1.0
608.7470000000002,alight,C1,1,H00011,,0.0
613.503,alight,C2,1,H00012,,0.0
618.554,hall_call_assigned,C1,5,H00013,,
631.054,board,C1,5,H00013,,1.0
646.354,alight,C1,1,H00013,,0.0
705.262,hall_call_assigned,C1,7,H00014,,
722.762,board,C1,7,H00014,,3.0
743.062,alight,C1,1,H00014,,0.0
829.869,hall_call_assigned,C1,8,H00015,,
849.869,board,C1,8,H00015,,1.0
872.6690000000001,alight,C1,1,H00015,,0.0
933.855,hall_call_assigned,C1,2,H00016,,
938.855,board,C1,2,H00016,,3.0
946.6550000000001,alight,C1,1,H00016,,0.0
947.663,hall_call_assigned,C1,6,H00017,,
963.1550000000001,board,C1,6,H00017,,1.0
980.9550000000002,alight,C1,1,H00017,,0.0
1048.706,hall_call_assigned,C1,3,H00018,,
1056.206,board,C1,3,H00018,,1.0
1066.5059999999999,alight,C1,1,H00018,,0.0
1097.079,hall_call_assigned,C1,3,H00019,,
1104.579,board,C1,3,H00019,,1.0
