passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,0.0,2,1,2,1.5,0.0,C2,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00003,33.976,6,1,1,1.0,33.976,C1,48.976,66.776,ARRIVED,15.0,17.799999999999997,32.8
H00004,306.713,7,1,2,1.5,306.713,C1,324.213,344.51300000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,450.184,7,1,1,1.0,450.184,C1,467.684,493.284,ARRIVED,17.5,25.599999999999966,43.099999999999966
H00006,457.471,5,1,1,1.0,457.471,C1,477.384,493.284,ARRIVED,19.91300000000001,15.899999999999977,35.81299999999999
H00007,470.745,5,1,1,1.0,470.745,C2,483.245,498.545,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,519.517,2,1,1,1.0,519.517,C1,524.517,532.3170000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00009,539.571,2,1,1,1.0,539.571,C1,544.571,552.3710000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00010,560.647,5,1,2,1.5,560.647,C1,573.147,608.7470000000002,ARRIVED,12.5,35.600000000000136,48.100000000000136
H00011,569.873,8,1,1,1.0,569.873,C1,585.3470000000001,608.7470000000002,ARRIVED,15.474000000000046,23.40000000000009,38.87400000000014
H00012,600.703,2,1,1,1.0,600.703,C2,605.703,613.503,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,618.554,5,1,1,1.0,618.554,C1,631.054,646.354,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,705.262,7,1,2,1.5,705.262,C1,722.762,743.062,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00015,829.869,8,1,1,1.0,829.869,C1,849.869,872.6690000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,933.855,2,1,2,1.5,933.855,C1,938.855,946.6550000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,947.663,6,1,1,1.0,947.663,C1,963.1550000000001,980.9550000000002,ARRIVED,15.492000000000075,17.800000000000068,33.292000000000144
H00018,1048.706,3,1,1,1.0,1048.706,C1,1056.206,1066.5059999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00019,1097.079,3,1,1,1.0,1097.079,C1,1104.579,1114.879,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00020,1137.865,8,1,1,1.0,1137.865,C1,1157.865,1180.665,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00021,1176.539,2,1,1,1.0,1176.539,C2,1181.539,1189.339,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00022,1186.844,5,1,1,1.0,1186.844,C2,1203.339,1218.639,ARRIVED,16.49499999999989,15.299999999999955,31.794999999999845
H00023,1224.247,6,1,1,1.0,1224.247,C1,1239.247,1262.3470000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00024,1225.067,5,1,1,1.0,1225.067,C1,1246.4470000000001,1262.3470000000002,ARRIVED,21.38000000000011,15.900000000000091,37.2800000000002
H00025,1231.173,4,1,2,1.5,1231.173,C2,1241.173,1253.973,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1246.936,8,1,1,1.0,1246.936,C2,1275.473,1298.273,ARRIVED,28.537000000000035,22.799999999999955,51.33699999999999
H00027,1263.293,7,1,1,1.0,1263.293,C1,1281.3470000000002,1301.6470000000002,ARRIVED,18.054000000000315,20.299999999999955,38.35400000000027
H00028,1284.811,8,1,1,1.0,1284.811,C2,1319.773,1342.5729999999999,ARRIVED,34.96199999999999,22.799999999999955,57.761999999999944
H00029,1304.598,5,1,1,1.0,1304.598,C1,1317.098,1332.398,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00030,1452.401,2,1,2,1.5,1452.401,C1,1457.401,1465.201,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1506.03,2,1,1,1.0,1506.03,C1,1511.03,1554.13,ARRIVED,5.0,43.100000000000136,48.100000000000136
H00032,1511.183,8,1,1,1.0,1511.183,C1,1530.73,1554.13,ARRIVED,19.547000000000025,23.40000000000009,42.947000000000116
H00033,1557.158,2,1,2,1.5,1557.158,C1,1562.158,1569.9579999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1603.428,5,1,2,1.5,1603.428,C1,1615.928,1631.228,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1680.682,3,1,1,1.0,1680.682,C1,1688.182,1698.482,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00036,1707.165,2,1,1,1.0,1707.165,C1,1712.165,1719.965,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1749.929,8,1,2,1.5,1749.929,C1,1769.929,1792.729,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00038,1789.376,7,1,1,1.0,1789.376,C1,1811.729,1842.3290000000002,ARRIVED,22.353000000000065,30.600000000000136,52.9530000000002
H00039,1807.712,8,1,2,1.5,1807.712,C1,1818.929,1842.3290000000002,ARRIVED,11.217000000000098,23.40000000000009,34.61700000000019
H00040,1829.834,7,1,1,1.0,1829.834,C1,1861.3290000000002,1881.6290000000001,ARRIVED,31.49500000000012,20.299999999999955,51.79500000000007
H00041,1863.885,7,1,1,1.0,1863.885,C1,1900.6290000000001,1920.929,ARRIVED,36.74400000000014,20.299999999999955,57.044000000000096
H00042,1951.431,2,1,2,1.5,1951.431,C1,1956.431,1964.231,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00043,1962.649,4,1,1,1.0,1962.649,C1,1975.731,1988.531,ARRIVED,13.082000000000107,12.799999999999955,25.882000000000062
H00044,2012.144,4,1,1,1.0,2012.144,C1,2022.144,2080.8439999999996,ARRIVED,10.0,58.69999999999959,68.69999999999959
H00045,2016.58,8,1,1,1.0,2016.58,C1,2036.844,2080.8439999999996,ARRIVED,20.264000000000124,43.999999999999545,64.26399999999967
H00046,2027.412,3,1,2,1.5,2027.412,C1,2054.044,2080.8439999999996,ARRIVED,26.631999999999834,26.799999999999727,53.43199999999956
H00047,2045.656,5,1,1,1.0,2045.656,C1,2063.7439999999997,2080.8439999999996,ARRIVED,18.087999999999738,17.09999999999991,35.18799999999965
H00048,2073.957,5,1,1,1.0,2073.957,C1,2094.8439999999996,2115.443999999999,ARRIVED,20.886999999999716,20.599999999999454,41.48699999999917
H00049,2086.357,2,1,1,1.0,2086.357,C1,2107.0439999999994,2115.443999999999,ARRIVED,20.686999999999443,8.399999999999636,29.08699999999908
H00050,2106.92,5,1,2,1.5,2106.92,C2,2119.42,2150.0199999999995,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00051,2121.123,7,1,1,1.0,2121.123,C2,2129.12,2150.0199999999995,ARRIVED,7.996999999999844,20.899999999999636,28.89699999999948
H00052,2156.309,3,1,1,1.0,2156.309,C1,2163.809,2194.4089999999997,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00053,2157.121,6,1,1,1.0,2157.121,C1,2176.009,2194.4089999999997,ARRIVED,18.88799999999992,18.399999999999636,37.287999999999556
H00054,2163.968,5,1,2,1.5,2163.968,C2,2176.468,2191.7679999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
