time,call_id,passenger_id,origin_floor,destination_floor,car_id
2.875,CALL000001,P00001,7,1,C1
16.804,CALL000002,P00002,3,1,C3
19.329,CALL000003,P00003,4,1,C1
22.628,CALL000004,P00004,5,1,C1
33.858,CALL000005,P00005,8,1,C3
40.721,CALL000006,P00006,6,1,C1
42.378,CALL000007,P00007,8,1,C1
54.114,CALL000008,P00008,3,1,C3
56.973,CALL000009,P00009,7,1,C1
64.141,CALL000010,P00010,4,1,C1
65.345,CALL000011,P00011,7,1,C3
79.676,CALL000012,P00012,3,1,C1
80.205,CALL000013,P00013,6,1,C1
82.083,CALL000014,P00014,6,1,C1
84.764,CALL000015,P00015,8,1,C2
87.991,CALL000016,P00016,7,1,C3
115.718,CALL000017,P00017,3,1,C3
133.211,CALL000018,P00018,2,1,C2
141.315,CALL000019,P00019,4,1,C2
155.472,CALL000020,P00020,7,1,C3
159.444,CALL000021,P00021,4,1,C2
177.38,CALL000022,P00022,2,1,C1
185.12,CALL000023,P00023,2,1,C1
187.958,CALL000024,P00024,8,1,C3
198.664,CALL000025,P00025,7,1,C1
198.719,CALL000026,P00026,8,1,C1
210.678,CALL000027,P00027,8,1,C2
221.44,CALL000028,P00028,7,1,C3
225.682,CALL000029,P00029,6,1,C1
228.877,CALL000030,P00030,3,1,C2
233.147,CALL000031,P00031,2,1,C2
239.876,CALL000032,P00032,5,1,C3
266.599,CALL000033,P00033,7,1,C1
266.772,CALL000034,P00034,5,1,C1
267.974,CALL000035,P00035,7,1,C1
274.754,CALL000036,P00036,6,1,C3
276.489,CALL000037,P00037,5,1,C2
284.416,CALL000038,P00038,2,1,C2
291.315,CALL000039,P00039,3,1,C3
292.816,CALL000040,P00040,5,1,C2
296.216,CALL000041,P00041,6,1,C1
299.575,CALL000042,P00042,2,1,C1
312.489,CALL000043,P00043,5,1,C2
313.816,CALL000044,P00044,4,1,C2
313.976,CALL000045,P00045,4,1,C3
317.836,CALL000046,P00046,4,1,C3
318.32,CALL000047,P00047,8,1,C3
331.062,CALL000048,P00048,7,1,C2
345.827,CALL000049,P00049,5,1,C3
349.44,CALL000050,P00050,6,1,C3
350.082,CALL000051,P00051,6,1,C3
350.608,CALL000052,P00052,4,1,C3
353.193,CALL000053,P00053,8,1,C3
356.761,CALL000054,P00054,6,1,C3
359.037,CALL000055,P00055,8,1,C2
380.763,CALL000056,P00056,6,1,C2
403.984,CALL000057,P00057,6,1,C1
407.008,CALL000058,P00058,8,1,C2
411.927,CALL000059,P00059,8,1,C3
415.836,CALL000060,P00060,6,1,C3
416.115,CALL000061,P00061,3,1,C3
417.137,CALL000062,P00062,5,1,C2
419.491,CALL000063,P00063,5,1,C1
419.691,CALL000064,P00064,3,1,C2
420.457,CALL000065,P00065,7,1,C1
421.978,CALL000066,P00066,6,1,C1
422.554,CALL000067,P00067,3,1,C1
435.021,CALL000068,P00068,7,1,C3
436.169,CALL000069,P00069,8,1,C3
441.646,CALL000070,P00070,5,1,C2
458.894,CALL000071,P00071,3,1,C1
467.816,CALL000072,P00072,2,1,C1
476.191,CALL000073,P00073,6,1,C2
483.07,CALL000074,P00074,2,1,C1
491.744,CALL000075,P00075,8,1,C1
507.666,CALL000076,P00076,4,1,C1
544.121,CALL000077,P00077,8,1,C2
550.078,CALL000078,P00078,6,1,C3
557.016,CALL000079,P00079,8,1,C1
569.416,CALL000080,P00080,4,1,C3
570.26,CALL000081,P00081,6,1,C2
572.433,CALL000082,P00082,8,1,C2
584.858,CALL000083,P00083,8,1,C1
585.584,CALL000084,P00084,2,1,C3
597.176,CALL000085,P00085,4,1,C3
598.939,CALL000086,P00086,4,1,C3
616.474,CALL000087,P00087,6,1,C3
626.874,CALL000088,P00088,2,1,C2
645.804,CALL000089,P00089,7,1,C2
656.005,CALL000090,P00090,3,1,C1
675.063,CALL000091,P00091,3,1,C1
680.884,CALL000092,P00092,7,1,C2
689.695,CALL000093,P00093,5,1,C1
710.576,CALL000094,P00094,7,1,C2
