passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.411,7,1,1,1.0,3.411,C1,20.911,51.511,ARRIVED,17.5,30.6,48.1
P00002,16.042,8,1,1,1.0,16.042,C1,28.111,51.511,ARRIVED,12.068999999999999,23.400000000000002,35.469
P00003,50.591,5,1,1,1.0,50.591,C1,65.511,111.71100000000001,ARRIVED,14.919999999999995,46.20000000000002,61.12000000000001
P00004,56.541,6,1,1,1.0,56.541,C1,72.711,111.71100000000001,ARRIVED,16.17,39.000000000000014,55.170000000000016
P00005,69.093,7,1,1,1.0,69.093,C1,79.911,111.71100000000001,ARRIVED,10.817999999999998,31.80000000000001,42.61800000000001
P00006,74.667,8,1,1,1.0,74.667,C1,87.111,111.71100000000001,ARRIVED,12.444000000000003,24.60000000000001,37.04400000000001
P00007,88.627,5,1,1,1.0,88.627,C2,101.127,116.42699999999999,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00008,90.302,8,1,1,1.0,90.302,C1,133.211,161.31099999999998,ARRIVED,42.909000000000006,28.099999999999966,71.00899999999997
P00009,94.643,7,1,1,1.0,94.643,C1,140.411,161.31099999999998,ARRIVED,45.768,20.899999999999977,66.66799999999998
P00010,104.965,3,1,1,1.0,104.965,C2,125.42699999999999,135.727,ARRIVED,20.46199999999999,10.300000000000011,30.762
P00011,134.401,6,1,1,1.0,134.401,C2,152.227,170.027,ARRIVED,17.825999999999993,17.799999999999983,35.625999999999976
P00012,147.61,7,1,1,1.0,147.61,C1,180.31099999999998,205.91099999999994,ARRIVED,32.700999999999965,25.599999999999966,58.30099999999993
P00013,153.499,3,1,1,1.0,153.499,C3,160.999,186.89899999999997,ARRIVED,7.5,25.899999999999977,33.39999999999998
P00014,153.554,4,1,1,1.0,153.554,C3,168.19899999999998,186.89899999999997,ARRIVED,14.644999999999982,18.69999999999999,33.34499999999997
P00015,153.821,2,1,1,1.0,153.821,C3,177.89899999999997,186.89899999999997,ARRIVED,24.077999999999975,9.0,33.077999999999975
P00016,174.497,3,1,1,1.0,174.497,C1,195.01099999999997,205.91099999999994,ARRIVED,20.513999999999953,10.899999999999977,31.41399999999993
P00017,179.428,2,1,1,1.0,179.428,C2,184.428,192.22799999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00018,182.031,2,1,1,1.0,182.031,C3,193.39899999999997,201.19899999999996,ARRIVED,11.367999999999967,7.799999999999983,19.16799999999995
P00019,190.349,3,1,1,1.0,190.349,C2,201.22799999999998,221.82799999999995,ARRIVED,10.87899999999999,20.599999999999966,31.478999999999957
P00020,195.115,4,1,1,1.0,195.115,C2,208.42799999999997,221.82799999999995,ARRIVED,13.31299999999996,13.399999999999977,26.712999999999937
P00021,195.151,5,1,1,1.0,195.151,C1,224.61099999999993,240.5109999999999,ARRIVED,29.459999999999923,15.899999999999977,45.3599999999999
P00022,200.195,3,1,1,1.0,200.195,C1,214.91099999999994,240.5109999999999,ARRIVED,14.715999999999951,25.599999999999966,40.31599999999992
P00023,205.499,2,1,1,1.0,205.499,C3,210.499,218.29899999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00024,213.634,5,1,1,1.0,213.634,C2,235.82799999999995,256.42799999999994,ARRIVED,22.19399999999996,20.599999999999994,42.793999999999954
P00025,225.393,3,1,1,1.0,225.393,C2,245.52799999999993,256.42799999999994,ARRIVED,20.134999999999934,10.900000000000006,31.03499999999994
P00026,226.256,4,1,1,1.0,226.256,C3,236.256,249.05599999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00027,260.736,8,1,1,1.0,260.736,C1,280.736,303.536,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00028,280.875,2,1,1,1.0,280.875,C2,285.875,293.675,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00029,289.893,5,1,1,1.0,289.893,C1,317.536,348.13599999999997,ARRIVED,27.64300000000003,30.599999999999966,58.242999999999995
P00030,290.322,3,1,1,1.0,290.322,C2,302.675,343.275,ARRIVED,12.353000000000009,40.599999999999966,52.952999999999975
P00031,302.021,8,1,1,1.0,302.021,C2,319.875,343.275,ARRIVED,17.853999999999985,23.399999999999977,41.25399999999996
P00032,302.355,7,1,1,1.0,302.355,C3,319.855,340.15500000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00033,312.436,7,1,1,1.0,312.436,C1,327.236,348.13599999999997,ARRIVED,14.800000000000011,20.899999999999977,35.69999999999999
P00034,326.229,7,1,1,1.0,326.229,C3,359.15500000000003,389.055,ARRIVED,32.926000000000045,29.899999999999977,62.82600000000002
P00035,335.568,5,1,1,1.0,335.568,C1,362.13599999999997,398.03599999999994,ARRIVED,26.567999999999984,35.89999999999998,62.46799999999996
P00036,336.662,8,1,1,1.0,336.662,C2,369.47499999999997,392.87499999999994,ARRIVED,32.81299999999999,23.399999999999977,56.212999999999965
P00037,342.181,4,1,1,1.0,342.181,C3,375.055,389.055,ARRIVED,32.874000000000024,14.0,46.874000000000024
P00038,343.018,3,1,1,1.0,343.018,C2,352.275,392.87499999999994,ARRIVED,9.257000000000005,40.599999999999966,49.85699999999997
P00039,346.229,6,1,1,1.0,346.229,C1,369.33599999999996,398.03599999999994,ARRIVED,23.10699999999997,28.69999999999999,51.80699999999996
P00040,354.226,7,1,1,1.0,354.226,C1,376.53599999999994,398.03599999999994,ARRIVED,22.309999999999945,21.5,43.809999999999945
P00041,359.216,7,1,1,1.0,359.216,C3,362.855,389.055,ARRIVED,3.63900000000001,26.19999999999999,29.839
P00042,366.092,8,1,1,1.0,366.092,C3,415.255,442.955,ARRIVED,49.16300000000001,27.69999999999999,76.863
P00043,380.21,4,1,1,1.0,380.21,C3,400.555,442.955,ARRIVED,20.345000000000027,42.39999999999998,62.745000000000005
P00044,394.663,2,1,1,1.0,394.663,C2,399.663,407.463,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00045,405.68,8,1,1,1.0,405.68,C3,415.255,442.955,ARRIVED,9.574999999999989,27.69999999999999,37.27499999999998
P00046,408.869,2,1,1,1.0,408.869,C1,413.869,421.66900000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00047,414.12,4,1,1,1.0,414.12,C2,424.12,436.92,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00048,425.064,7,1,1,1.0,425.064,C3,461.955,486.55499999999995,ARRIVED,36.89099999999996,24.599999999999966,61.49099999999993
P00049,425.2,3,1,1,1.0,425.2,C1,432.7,443.0,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00050,433.516,2,1,1,1.0,433.516,C2,443.42,451.22,ARRIVED,9.903999999999996,7.800000000000011,17.704000000000008
P00051,447.31,3,1,1,1.0,447.31,C2,460.22,490.12,ARRIVED,12.910000000000025,29.899999999999977,42.81
P00052,452.561,8,1,1,1.0,452.561,C1,472.561,499.66099999999994,ARRIVED,20.0,27.099999999999966,47.099999999999966
P00053,452.808,8,1,1,1.0,452.808,C1,472.561,499.66099999999994,ARRIVED,19.752999999999986,27.099999999999966,46.85299999999995
P00054,454.368,5,1,1,1.0,454.368,C2,469.92,490.12,ARRIVED,15.552000000000021,20.19999999999999,35.75200000000001
P00055,460.065,7,1,1,1.0,460.065,C3,461.955,486.55499999999995,ARRIVED,1.8899999999999864,24.599999999999966,26.489999999999952
