timestamp,event_type,car_id,floor,passenger_id,direction,load
3.411,hall_call_assigned,C1,7,P00001,,
16.042,hall_call_assigned,C1,8,P00002,,
20.911,board,C1,7,P00001,,1.0
28.111,board,C1,8,P00002,,2.0
50.591,hall_call_assigned,C1,5,P00003,,
51.511,alight,C1,1,P00001,,1.0
51.511,alight,C1,1,P00002,,0.0
56.541,hall_call_assigned,C1,6,P00004,,
65.511,board,C1,5,P00003,,1.0
69.093,hall_call_assigned,C1,7,P00005,,
72.711,board,C1,6,P00004,,2.0
74.667,hall_call_assigned,C1,8,P00006,,
79.911,board,C1,7,P00005,,3.0
87.111,board,C1,8,P00006,,4.0
88.627,hall_call_assigned,C2,5,P00007,,
90.302,hall_call_assigned,C1,8,P00008,,
94.643,hall_call_assigned,C1,7,P00009,,
101.127,board,C2,5,P00007,,1.0
104.965,hall_call_assigned,C2,3,P00010,,
111.71100000000001,alight,C1,1,P00003,,3.0
111.71100000000001,alight,C1,1,P00004,,2.0
111.71100000000001,alight,C1,1,P00005,,1.0
111.71100000000001,alight,C1,1,P00006,,0.0
116.42699999999999,alight,C2,1,P00007,,0.0
125.42699999999999,board,C2,3,P00010,,1.0
133.211,board,C1,8,P00008,,1.0
134.401,hall_call_assigned,C2,6,P00011,,
135.727,alight,C2,1,P00010,,0.0
140.411,board,C1,7,P00009,,2.0
147.61,hall_call_assigned,C1,7,P00012,,
152.227,board,C2,6,P00011,,1.0
153.499,hall_call_assigned,C3,3,P00013,,
153.554,hall_call_assigned,C3,4,P00014,,
153.821,hall_call_assigned,C3,2,P00015,,
161.31099999999998,alight,C1,1,P00008,,1.0
161.31099999999998,alight,C1,1,P00009,,0.0
160.999,board,C3,3,P00013,,1.0
168.19899999999998,board,C3,4,P00014,,2.0
170.027,alight,C2,1,P00011,,0.0
174.497,hall_call_assigned,C1,3,P00016,,
177.89899999999997,board,C3,2,P00015,,3.0
179.428,hall_call_assigned,C2,2,P00017,,
180.31099999999998,board,C1,7,P00012,,1.0
182.031,hall_call_assigned,C3,2,P00018,,
184.428,board,C2,2,P00017,,1.0
186.89899999999997,alight,C3,1,P00013,,2.0
186.89899999999997,alight,C3,1,P00014,,1.0
186.89899999999997,alight,C3,1,P00015,,0.0
190.349,hall_call_assigned,C2,3,P00019,,
192.22799999999998,alight,C2,1,P00017,,0.0
193.39899999999997,board,C3,2,P00018,,1.0
195.115,hall_call_assigned,C2,4,P00020,,
195.151,hall_call_assigned,C1,5,P00021,,
195.01099999999997,board,C1,3,P00016,,2.0
200.195,hall_call_assigned,C1,3,P00022,,
201.19899999999996,alight,C3,1,P00018,,0.0
201.22799999999998,board,C2,3,P00019,,1.0
205.499,hall_call_assigned,C3,2,P00023,,
205.91099999999994,alight,C1,1,P00012,,1.0
205.91099999999994,alight,C1,1,P00016,,0.0
208.42799999999997,board,C2,4,P00020,,2.0
210.499,board,C3,2,P00023,,1.0
213.634,hall_call_assigned,C2,5,P00024,,
214.91099999999994,board,C1,3,P00022,,1.0
218.29899999999998,alight,C3,1,P00023,,0.0
221.82799999999995,alight,C2,1,P00019,,1.0
221.82799999999995,alight,C2,1,P00020,,0.0
224.61099999999993,board,C1,5,P00021,,2.0
225.393,hall_call_assigned,C2,3,P00025,,
226.256,hall_call_assigned,C3,4,P00026,,
235.82799999999995,board,C2,5,P00024,,1.0
236.256,board,C3,4,P00026,,1.0
240.5109999999999,alight,C1,1,P00022,,1.0
240.5109999999999,alight,C1,1,P00021,,0.0
245.52799999999993,board,C2,3,P00025,,2.0
249.05599999999998,alight,C3,1,P00026,,0.0
256.42799999999994,alight,C2,1,P00024,,1.0
256.42799999999994,alight,C2,1,P00025,,0.0
260.736,hall_call_assigned,C1,8,P00027,,
280.875,hall_call_assigned,C2,2,P00028,,
280.736,board,C1,8,P00027,,1.0
285.875,board,C2,2,P00028,,1.0
289.893,hall_call_assigned,C1,5,P00029,,
290.322,hall_call_assigned,C2,3,P00030,,
293.675,alight,C2,1,P00028,,0.0
302.021,hall_call_assigned,C2,8,P00031,,
302.355,hall_call_assigned,C3,7,P00032,,
302.675,board,C2,3,P00030,,1.0
303.536,alight,C1,1,P00027,,0.0
312.436,hall_call_assigned,C1,7,P00033,,
317.536,board,C1,5,P00029,,1.0
319.855,board,C3,7,P00032,,1.0
