timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
0.0,hall_call_assigned,C1,5,H00002,,
7.5,board,C1,3,H00001,,3.0
9.95,hall_call_assigned,C1,8,H00003,,
17.2,board,C1,5,H00002,,6.0
23.661,hall_call_assigned,C1,7,H00004,,
29.4,board,C1,8,H00003,,7.0
36.599999999999994,board,C1,7,H00004,,8.0
50.866,hall_call_assigned,C1,4,H00005,,
58.699999999999996,alight,C1,1,H00001,,5.0
58.699999999999996,alight,C1,1,H00002,,2.0
58.699999999999996,alight,C1,1,H00003,,1.0
58.699999999999996,alight,C1,1,H00004,,0.0
70.19999999999999,board,C1,4,H00005,,1.0
82.99999999999999,alight,C1,1,H00005,,0.0
133.127,hall_call_assigned,C1,3,H00006,,
140.627,board,C1,3,H00006,,1.0
149.86,hall_call_assigned,C1,5,H00007,,
150.927,alight,C1,1,H00006,,0.0
164.927,board,C1,5,H00007,,1.0
180.22699999999998,alight,C1,1,H00007,,0.0
344.712,hall_call_assigned,C1,7,H00008,,
362.212,board,C1,7,H00008,,3.0
382.512,alight,C1,1,H00008,,0.0
439.939,hall_call_assigned,C1,4,H00009,,
449.939,board,C1,4,H00009,,1.0
462.73900000000003,alight,C1,1,H00009,,0.0
515.556,hall_call_assigned,C1,2,H00010,,
515.689,hall_call_assigned,C1,4,H00011,,
520.556,board,C1,2,H00010,,1.0
530.2560000000001,board,C1,4,H00011,,4.0
532.165,hall_call_assigned,C2,2,H00012,,
537.165,board,C2,2,H00012,,3.0
543.6560000000002,alight,C1,1,H00010,,3.0
543.6560000000002,alight,C1,1,H00011,,0.0
544.965,alight,C2,1,H00012,,0.0
585.362,hall_call_assigned,C1,5,H00013,,
597.862,board,C1,5,H00013,,1.0
613.162,alight,C1,1,H00013,,0.0
686.373,hall_call_assigned,C1,2,H00014,,
691.373,board,C1,2,H00014,,1.0
698.096,hall_call_assigned,C1,4,H00015,,
699.1730000000001,alight,C1,1,H00014,,0.0
710.6730000000001,board,C1,4,H00015,,1.0
723.4730000000002,alight,C1,1,H00015,,0.0
724.435,hall_call_assigned,C1,4,H00016,,
734.9730000000002,board,C1,4,H00016,,3.0
747.7730000000003,alight,C1,1,H00016,,0.0
752.472,hall_call_assigned,C1,6,H00017,,
767.472,board,C1,6,H00017,,1.0
785.272,alight,C1,1,H00017,,0.0
899.72,hall_call_assigned,C1,2,H00018,,
904.72,board,C1,2,H00018,,1.0
912.5200000000001,alight,C1,1,H00018,,0.0
983.915,hall_call_assigned,C1,5,H00019,,
996.415,board,C1,5,H00019,,1.0
1011.715,alight,C1,1,H00019,,0.0
1026.96,hall_call_assigned,C1,7,H00020,,
1044.46,board,C1,7,H00020,,3.0
1064.76,alight,C1,1,H00020,,0.0
1065.67,hall_call_assigned,C1,4,H00021,,
1076.26,board,C1,4,H00021,,1.0
1079.478,hall_call_assigned,C1,8,H00022,,
1089.06,alight,C1,1,H00021,,0.0
1097.217,hall_call_assigned,C1,2,H00023,,
1101.413,hall_call_assigned,C2,2,H00024,,
1106.413,board,C2,2,H00024,,3.0
1110.56,board,C1,8,H00022,,1.0
1114.213,alight,C2,1,H00024,,0.0
1130.26,board,C1,2,H00023,,2.0
1138.66,alight,C1,1,H00022,,1.0
1138.66,alight,C1,1,H00023,,0.0
1161.422,hall_call_assigned,C1,4,H00025,,
1171.422,board,C1,4,H00025,,1.0
1184.222,alight,C1,1,H00025,,0.0
1289.81,hall_call_assigned,C1,4,H00026,,
1299.81,board,C1,4,H00026,,1.0
1312.61,alight,C1,1,H00026,,0.0
1346.52,hall_call_assigned,C1,2,H00027,,
1351.52,board,C1,2,H00027,,3.0
1359.32,alight,C1,1,H00027,,0.0
1424.887,hall_call_assigned,C1,5,H00028,,
1437.387,board,C1,5,H00028,,1.0
1445.164,hall_call_assigned,C1,6,H00029,,
1452.687,alight,C1,1,H00028,,0.0
1469.187,board,C1,6,H00029,,1.0
1486.9869999999999,alight,C1,1,H00029,,0.0
1509.231,hall_call_assigned,C1,6,H00030,,
1524.652,hall_call_assigned,C2,3,H00031,,
1524.231,board,C1,6,H00030,,3.0
1532.152,board,C2,3,H00031,,1.0
1542.031,alight,C1,1,H00030,,0.0
