passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,58.699999999999996,ARRIVED,7.5,51.199999999999996,58.699999999999996
H00002,0.0,5,1,2,1.5,0.0,C1,17.2,58.699999999999996,ARRIVED,17.2,41.5,58.699999999999996
H00003,9.95,8,1,1,1.0,9.95,C1,29.4,58.699999999999996,ARRIVED,19.45,29.299999999999997,48.75
H00004,23.661,7,1,1,1.0,23.661,C1,36.599999999999994,58.699999999999996,ARRIVED,12.938999999999993,22.1,35.038999999999994
H00005,50.866,4,1,1,1.0,50.866,C1,70.19999999999999,82.99999999999999,ARRIVED,19.33399999999999,12.799999999999997,32.133999999999986
H00006,133.127,3,1,1,1.0,133.127,C1,140.627,150.927,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00007,149.86,5,1,1,1.0,149.86,C1,164.927,180.22699999999998,ARRIVED,15.066999999999979,15.299999999999983,30.366999999999962
H00008,344.712,7,1,2,1.5,344.712,C1,362.212,382.512,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,439.939,4,1,1,1.0,439.939,C1,449.939,462.73900000000003,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,515.556,2,1,1,1.0,515.556,C1,520.556,543.6560000000002,ARRIVED,5.0,23.100000000000136,28.100000000000136
H00011,515.689,4,1,2,1.5,515.689,C1,530.2560000000001,543.6560000000002,ARRIVED,14.567000000000121,13.400000000000091,27.967000000000212
H00012,532.165,2,1,2,1.5,532.165,C2,537.165,544.965,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,585.362,5,1,1,1.0,585.362,C1,597.862,613.162,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,686.373,2,1,1,1.0,686.373,C1,691.373,699.1730000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,698.096,4,1,1,1.0,698.096,C1,710.6730000000001,723.4730000000002,ARRIVED,12.577000000000112,12.800000000000068,25.37700000000018
H00016,724.435,4,1,2,1.5,724.435,C1,734.9730000000002,747.7730000000003,ARRIVED,10.538000000000238,12.800000000000068,23.338000000000306
H00017,752.472,6,1,1,1.0,752.472,C1,767.472,785.272,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,899.72,2,1,1,1.0,899.72,C1,904.72,912.5200000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,983.915,5,1,1,1.0,983.915,C1,996.415,1011.715,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,1026.96,7,1,2,1.5,1026.96,C1,1044.46,1064.76,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00021,1065.67,4,1,1,1.0,1065.67,C1,1076.26,1089.06,ARRIVED,10.589999999999918,12.799999999999955,23.389999999999873
H00022,1079.478,8,1,1,1.0,1079.478,C1,1110.56,1138.66,ARRIVED,31.08199999999988,28.100000000000136,59.182000000000016
H00023,1097.217,2,1,1,1.0,1097.217,C1,1130.26,1138.66,ARRIVED,33.04299999999989,8.400000000000091,41.442999999999984
H00024,1101.413,2,1,2,1.5,1101.413,C2,1106.413,1114.213,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00025,1161.422,4,1,1,1.0,1161.422,C1,1171.422,1184.222,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1289.81,4,1,1,1.0,1289.81,C1,1299.81,1312.61,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00027,1346.52,2,1,2,1.5,1346.52,C1,1351.52,1359.32,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1424.887,5,1,1,1.0,1424.887,C1,1437.387,1452.687,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00029,1445.164,6,1,1,1.0,1445.164,C1,1469.187,1486.9869999999999,ARRIVED,24.02299999999991,17.799999999999955,41.822999999999865
H00030,1509.231,6,1,2,1.5,1509.231,C1,1524.231,1542.031,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1524.652,3,1,1,1.0,1524.652,C2,1532.152,1542.452,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1551.153,4,1,2,1.5,1551.153,C1,1561.153,1573.953,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1592.111,7,1,1,1.0,1592.111,C1,1609.611,1629.911,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1612.516,6,1,1,1.0,1612.516,C1,1646.411,1664.211,ARRIVED,33.89499999999998,17.799999999999955,51.694999999999936
H00035,1664.927,7,1,2,1.5,1664.927,C1,1683.211,1703.511,ARRIVED,18.284000000000106,20.299999999999955,38.58400000000006
H00036,1838.287,8,1,1,1.0,1838.287,C1,1858.287,1881.087,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1891.377,6,1,1,1.0,1891.377,C1,1906.377,1929.477,ARRIVED,15.0,23.100000000000136,38.100000000000136
