passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,21.102,4,1,1,1.0,21.102,C1,31.102,74.502,ARRIVED,10.0,43.39999999999999,53.39999999999999
P00002,22.357,8,1,1,1.0,22.357,C1,45.802,74.502,ARRIVED,23.445,28.699999999999996,52.144999999999996
P00003,26.35,4,1,1,1.0,26.35,C2,36.35,54.45000000000001,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00004,34.27,2,1,1,1.0,34.27,C2,46.050000000000004,54.45000000000001,ARRIVED,11.780000000000001,8.400000000000006,20.180000000000007
P00005,44.499,7,1,1,1.0,44.499,C1,53.002,74.502,ARRIVED,8.503,21.499999999999993,30.002999999999993
P00006,53.166,3,1,1,1.0,53.166,C2,63.45000000000001,73.75,ARRIVED,10.284000000000013,10.29999999999999,20.584000000000003
P00007,53.279,2,1,1,1.0,53.279,C3,58.279,66.07900000000001,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00008,62.94,2,1,1,1.0,62.94,C3,72.57900000000001,80.379,ARRIVED,9.63900000000001,7.799999999999997,17.439000000000007
P00009,81.453,2,1,1,1.0,81.453,C1,86.453,165.45299999999997,ARRIVED,5.0,78.99999999999997,83.99999999999997
P00010,85.404,7,1,1,1.0,85.404,C1,103.653,165.45299999999997,ARRIVED,18.24900000000001,61.79999999999997,80.04899999999998
P00011,85.811,7,1,1,1.0,85.811,C2,103.311,133.911,ARRIVED,17.5,30.599999999999994,48.099999999999994
P00012,88.024,8,1,1,1.0,88.024,C2,110.51100000000001,133.911,ARRIVED,22.48700000000001,23.39999999999999,45.887
P00013,93.795,3,1,1,1.0,93.795,C3,101.295,132.19500000000002,ARRIVED,7.5,30.90000000000002,38.40000000000002
P00014,94.596,5,1,1,1.0,94.596,C3,110.995,132.19500000000002,ARRIVED,16.399,21.200000000000017,37.59900000000002
P00015,99.891,2,1,1,1.0,99.891,C1,120.85300000000001,165.45299999999997,ARRIVED,20.962000000000003,44.599999999999966,65.56199999999997
P00016,105.411,2,1,1,1.0,105.411,C3,123.19500000000001,132.19500000000002,ARRIVED,17.784000000000006,9.000000000000014,26.78400000000002
P00017,112.349,7,1,1,1.0,112.349,C1,138.053,165.45299999999997,ARRIVED,25.703999999999994,27.399999999999977,53.10399999999997
P00018,124.31,3,1,1,1.0,124.31,C1,152.753,165.45299999999997,ARRIVED,28.442999999999984,12.699999999999989,41.14299999999997
P00019,146.733,4,1,1,1.0,146.733,C2,156.733,195.13299999999998,ARRIVED,10.0,38.39999999999998,48.39999999999998
