timestamp,event_type,car_id,floor,passenger_id,direction,load
1.277,hall_call_assigned,C3,5,P00001,,
1.358,hall_call_assigned,C1,7,P00002,,
11.865,hall_call_assigned,C1,5,P00003,,
13.777,board,C3,5,P00001,,1.0
18.858,board,C1,7,P00002,,1.0
25.026,hall_call_assigned,C3,5,P00004,,
29.076999999999998,alight,C3,1,P00001,,0.0
28.558,board,C1,5,P00003,,2.0
30.417,hall_call_assigned,C2,7,P00005,,
34.767,hall_call_assigned,C1,7,P00006,,
39.825,hall_call_assigned,C1,7,P00007,,
40.644,hall_call_assigned,C1,6,P00008,,
43.077,board,C3,5,P00004,,1.0
44.458,alight,C1,1,P00002,,1.0
44.458,alight,C1,1,P00003,,0.0
45.512,hall_call_assigned,C3,5,P00009,,
47.917,board,C2,7,P00005,,1.0
58.377,alight,C3,1,P00004,,0.0
60.958,board,C1,6,P00008,,1.0
66.306,hall_call_assigned,C1,6,P00010,,
68.217,alight,C2,1,P00005,,0.0
68.158,board,C1,7,P00006,,3.0
68.158,board,C1,7,P00007,,3.0
72.142,hall_call_assigned,C3,8,P00011,,
72.37700000000001,board,C3,5,P00009,,1.0
76.058,board,C1,6,P00010,,4.0
83.788,hall_call_assigned,C3,2,P00012,,
84.57700000000001,board,C3,8,P00011,,2.0
88.491,hall_call_assigned,C3,8,P00013,,
95.649,hall_call_assigned,C3,8,P00014,,
95.65800000000002,alight,C1,1,P00008,,3.0
95.65800000000002,alight,C1,1,P00006,,2.0
95.65800000000002,alight,C1,1,P00007,,1.0
95.65800000000002,alight,C1,1,P00010,,0.0
104.066,hall_call_assigned,C1,8,P00015,,
104.27700000000002,board,C3,2,P00012,,3.0
105.134,hall_call_assigned,C2,3,P00016,,
107.988,hall_call_assigned,C2,8,P00017,,
112.634,board,C2,3,P00016,,1.0
115.315,hall_call_assigned,C2,5,P00018,,
121.802,hall_call_assigned,C3,6,P00019,,
124.066,board,C1,8,P00015,,1.0
123.97700000000002,board,C3,8,P00013,,5.0
123.97700000000002,board,C3,8,P00014,,5.0
129.834,board,C2,8,P00017,,2.0
133.802,hall_call_assigned,C1,7,P00020,,
134.377,board,C3,6,P00019,,6.0
142.034,board,C2,5,P00018,,3.0
146.866,alight,C1,1,P00015,,0.0
155.177,alight,C3,1,P00009,,5.0
