timestamp,event_type,car_id,floor,passenger_id,direction,load
6.545,hall_call_assigned,C1,4,P00001,,
6.877,hall_call_assigned,C2,8,P00002,,
12.469,hall_call_assigned,C3,4,P00003,,
16.545,board,C1,4,P00001,,1.0
22.08,hall_call_assigned,C1,6,P00004,,
22.469,board,C3,4,P00003,,1.0
26.877,board,C2,8,P00002,,1.0
27.853,hall_call_assigned,C3,4,P00005,,
29.345000000000002,alight,C1,1,P00001,,0.0
33.728,hall_call_assigned,C2,3,P00006,,
35.269,alight,C3,1,P00003,,0.0
41.653,hall_call_assigned,C2,8,P00007,,
45.845,hall_call_assigned,C3,2,P00008,,
45.845,board,C1,6,P00004,,1.0
46.769,board,C3,4,P00005,,1.0
49.677,alight,C2,1,P00002,,0.0
57.156,hall_call_assigned,C1,4,P00009,,
56.469,board,C3,2,P00008,,2.0
60.249,hall_call_assigned,C3,4,P00010,,
63.645,alight,C1,1,P00004,,0.0
64.869,alight,C3,1,P00005,,1.0
64.869,alight,C3,1,P00008,,0.0
68.594,hall_call_assigned,C3,6,P00011,,
71.313,hall_call_assigned,C1,3,P00012,,
71.17699999999999,board,C2,8,P00007,,1.0
75.14500000000001,board,C1,4,P00009,,1.0
76.369,board,C3,4,P00010,,1.0
82.34500000000001,board,C1,3,P00012,,2.0
83.849,hall_call_assigned,C1,4,P00013,,
85.771,hall_call_assigned,C1,3,P00014,,
86.069,board,C3,6,P00011,,2.0
88.377,board,C2,3,P00006,,2.0
93.24500000000002,alight,C1,1,P00009,,1.0
93.24500000000002,alight,C1,1,P00012,,0.0
96.282,hall_call_assigned,C2,4,P00015,,
99.277,alight,C2,1,P00007,,1.0
99.277,alight,C2,1,P00006,,0.0
102.24500000000002,board,C1,3,P00014,,1.0
104.46900000000001,alight,C3,1,P00010,,1.0
104.46900000000001,alight,C3,1,P00011,,0.0
109.44500000000002,board,C1,4,P00013,,2.0
110.777,board,C2,4,P00015,,1.0
112.132,hall_call_assigned,C1,3,P00016,,
122.84500000000003,alight,C1,1,P00014,,1.0
122.84500000000003,alight,C1,1,P00013,,0.0
123.577,alight,C2,1,P00015,,0.0
131.627,hall_call_assigned,C2,2,P00017,,
131.84500000000003,board,C1,3,P00016,,1.0
136.627,board,C2,2,P00017,,1.0
142.145,alight,C1,1,P00016,,0.0
144.427,alight,C2,1,P00017,,0.0
162.84,hall_call_assigned,C1,5,P00018,,
165.949,hall_call_assigned,C2,5,P00019,,
166.75,hall_call_assigned,C3,7,P00020,,
175.34,board,C1,5,P00018,,1.0
178.449,board,C2,5,P00019,,1.0
184.25,board,C3,7,P00020,,1.0
188.356,hall_call_assigned,C1,5,P00021,,
189.352,hall_call_assigned,C1,6,P00022,,
190.64,alight,C1,1,P00018,,0.0
192.582,hall_call_assigned,C2,2,P00023,,
193.458,hall_call_assigned,C2,2,P00024,,
193.749,alight,C2,1,P00019,,0.0
200.249,board,C2,2,P00023,,2.0
200.249,board,C2,2,P00024,,2.0
204.54999999999998,alight,C3,1,P00020,,0.0
204.64,board,C1,5,P00021,,1.0
209.349,alight,C2,1,P00023,,1.0
209.349,alight,C2,1,P00024,,0.0
211.83999999999997,board,C1,6,P00022,,2.0
214.017,hall_call_assigned,C2,4,P00025,,
214.611,hall_call_assigned,C2,7,P00026,,
217.246,hall_call_assigned,C1,3,P00027,,
219.503,hall_call_assigned,C3,5,P00028,,
223.478,hall_call_assigned,C3,2,P00029,,
224.017,board,C2,4,P00025,,1.0
226.771,hall_call_assigned,C1,5,P00030,,
230.23999999999995,alight,C1,1,P00021,,1.0
230.23999999999995,alight,C1,1,P00022,,0.0
232.003,board,C3,5,P00028,,1.0
236.21699999999998,board,C2,7,P00026,,2.0
239.402,hall_call_assigned,C2,3,P00031,,
244.20299999999997,board,C3,2,P00029,,2.0
244.23999999999995,board,C1,5,P00030,,1.0
252.60299999999995,alight,C3,1,P00028,,1.0
252.60299999999995,alight,C3,1,P00029,,0.0
253.93999999999994,board,C1,3,P00027,,2.0
257.11699999999996,alight,C2,1,P00025,,1.0
257.11699999999996,alight,C2,1,P00026,,0.0
261.857,hall_call_assigned,C1,5,P00032,,
264.8399999999999,alight,C1,1,P00030,,1.0
264.8399999999999,alight,C1,1,P00027,,0.0
265.484,hall_call_assigned,C3,6,P00033,,
266.11699999999996,board,C2,3,P00031,,1.0
276.417,alight,C2,1,P00031,,0.0
276.879,hall_call_assigned,C2,2,P00034,,
278.8399999999999,board,C1,5,P00032,,1.0
281.101,hall_call_assigned,C3,7,P00035,,
280.484,board,C3,6,P00033,,1.0
282.917,board,C2,2,P00034,,1.0
287.68399999999997,board,C3,7,P00035,,2.0
290.717,alight,C2,1,P00034,,0.0
292.951,hall_call_assigned,C1,8,P00036,,
294.13999999999993,alight,C1,1,P00032,,0.0
301.91,hall_call_assigned,C2,7,P00037,,
308.58399999999995,alight,C3,1,P00033,,1.0
308.58399999999995,alight,C3,1,P00035,,0.0
315.505,hall_call_assigned,C3,2,P00038,,
315.805,hall_call_assigned,C3,2,P00039,,
315.63999999999993,board,C1,8,P00036,,1.0
319.41,board,C2,7,P00037,,1.0
320.505,board,C3,2,P00038,,2.0
320.505,board,C3,2,P00039,,2.0
326.084,hall_call_assigned,C3,3,P00040,,
329.838,hall_call_assigned,C1,5,P00041,,
331.405,board,C3,3,P00040,,3.0
338.43999999999994,alight,C1,1,P00036,,0.0
339.71000000000004,alight,C2,1,P00037,,0.0
342.905,alight,C3,1,P00038,,2.0
342.905,alight,C3,1,P00039,,1.0
342.905,alight,C3,1,P00040,,0.0
346.353,hall_call_assigned,C2,2,P00042,,
348.232,hall_call_assigned,C3,3,P00043,,
349.576,hall_call_assigned,C2,8,P00044,,
351.353,board,C2,2,P00042,,1.0
352.43999999999994,board,C1,5,P00041,,1.0
354.423,hall_call_assigned,C3,7,P00045,,
355.732,board,C3,3,P00043,,1.0
358.707,hall_call_assigned,C1,5,P00046,,
365.295,hall_call_assigned,C1,6,P00047,,
367.73999999999995,alight,C1,1,P00041,,0.0
370.432,board,C3,7,P00045,,2.0
371.053,board,C2,8,P00044,,2.0
373.641,hall_call_assigned,C1,3,P00048,,
381.73999999999995,board,C1,5,P00046,,1.0
383.737,hall_call_assigned,C3,4,P00049,,
384.513,hall_call_assigned,C3,3,P00050,,
388.93999999999994,board,C1,6,P00047,,2.0
391.332,alight,C3,1,P00043,,1.0
391.332,alight,C3,1,P00045,,0.0
392.65,hall_call_assigned,C2,3,P00051,,
393.703,hall_call_assigned,C2,2,P00052,,
394.453,alight,C2,1,P00042,,1.0
394.453,alight,C2,1,P00044,,0.0
396.38,hall_call_assigned,C2,4,P00053,,
397.746,hall_call_assigned,C2,7,P00054,,
400.195,hall_call_assigned,C3,3,P00055,,
400.953,board,C2,2,P00052,,1.0
401.13999999999993,board,C1,3,P00048,,3.0
402.832,board,C3,4,P00049,,1.0
404.85,hall_call_assigned,C1,3,P00056,,
405.672,hall_call_assigned,C1,2,P00057,,
407.601,hall_call_assigned,C1,4,P00058,,
408.15299999999996,board,C2,3,P00051,,2.0
409.691,hall_call_assigned,C1,2,P00059,,
410.032,board,C3,3,P00050,,3.0
410.032,board,C3,3,P00055,,3.0
412.63999999999993,alight,C1,1,P00046,,2.0
412.63999999999993,alight,C1,1,P00047,,1.0
412.63999999999993,alight,C1,1,P00048,,0.0
415.35299999999995,board,C2,4,P00053,,3.0
416.625,hall_call_assigned,C3,4,P00060,,
421.547,hall_call_assigned,C3,8,P00061,,
421.987,hall_call_assigned,C2,3,P00062,,
422.23199999999997,alight,C3,1,P00049,,2.0
422.23199999999997,alight,C3,1,P00050,,1.0
422.23199999999997,alight,C3,1,P00055,,0.0
421.63999999999993,board,C1,3,P00056,,1.0
427.55299999999994,board,C2,7,P00054,,4.0
428.8399999999999,board,C1,4,P00058,,2.0
433.442,hall_call_assigned,C3,8,P00063,,
433.73199999999997,board,C3,4,P00060,,1.0
438.5399999999999,board,C1,2,P00057,,4.0
438.5399999999999,board,C1,2,P00059,,4.0
441.322,hall_call_assigned,C1,6,P00064,,
442.25299999999993,board,C2,3,P00062,,5.0
445.818,hall_call_assigned,C2,6,P00065,,
448.83999999999986,alight,C1,1,P00056,,3.0
448.83999999999986,alight,C1,1,P00058,,2.0
448.83999999999986,alight,C1,1,P00057,,1.0
448.83999999999986,alight,C1,1,P00059,,0.0
448.43199999999996,board,C3,8,P00061,,3.0
448.43199999999996,board,C3,8,P00063,,3.0
454.9529999999999,alight,C2,1,P00052,,4.0
454.9529999999999,alight,C2,1,P00051,,3.0
454.9529999999999,alight,C2,1,P00053,,2.0
454.9529999999999,alight,C2,1,P00054,,1.0
454.9529999999999,alight,C2,1,P00062,,0.0
465.33999999999986,board,C1,6,P00064,,1.0
471.4529999999999,board,C2,6,P00065,,1.0
473.13199999999995,alight,C3,1,P00060,,2.0
473.13199999999995,alight,C3,1,P00061,,1.0
473.13199999999995,alight,C3,1,P00063,,0.0
476.856,hall_call_assigned,C3,3,P00066,,
483.1399999999999,alight,C1,1,P00064,,0.0
484.356,board,C3,3,P00066,,1.0
489.25299999999993,alight,C2,1,P00065,,0.0
489.668,hall_call_assigned,C3,8,P00067,,
494.656,alight,C3,1,P00066,,0.0
