passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,6.545,4,1,1,1.0,6.545,C1,16.545,29.345000000000002,ARRIVED,10.000000000000002,12.8,22.800000000000004
P00002,6.877,8,1,1,1.0,6.877,C2,26.877,49.677,ARRIVED,20.0,22.8,42.8
P00003,12.469,4,1,1,1.0,12.469,C3,22.469,35.269,ARRIVED,10.000000000000002,12.799999999999997,22.799999999999997
P00004,22.08,6,1,1,1.0,22.08,C1,45.845,63.645,ARRIVED,23.765,17.800000000000004,41.565000000000005
P00005,27.853,4,1,1,1.0,27.853,C3,46.769,64.869,ARRIVED,18.915999999999997,18.1,37.016
P00006,33.728,3,1,1,1.0,33.728,C2,88.377,99.277,ARRIVED,54.648999999999994,10.900000000000006,65.549
P00007,41.653,8,1,1,1.0,41.653,C2,71.17699999999999,99.277,ARRIVED,29.523999999999994,28.10000000000001,57.624
P00008,45.845,2,1,1,1.0,45.845,C3,56.469,64.869,ARRIVED,10.624000000000002,8.399999999999999,19.024
P00009,57.156,4,1,1,1.0,57.156,C1,75.14500000000001,93.24500000000002,ARRIVED,17.98900000000001,18.10000000000001,36.08900000000002
P00010,60.249,4,1,1,1.0,60.249,C3,76.369,104.46900000000001,ARRIVED,16.119999999999997,28.10000000000001,44.220000000000006
P00011,68.594,6,1,1,1.0,68.594,C3,86.069,104.46900000000001,ARRIVED,17.47500000000001,18.400000000000006,35.875000000000014
P00012,71.313,3,1,1,1.0,71.313,C1,82.34500000000001,93.24500000000002,ARRIVED,11.03200000000001,10.900000000000006,21.932000000000016
P00013,83.849,4,1,1,1.0,83.849,C1,109.44500000000002,122.84500000000003,ARRIVED,25.596000000000018,13.400000000000006,38.99600000000002
P00014,85.771,3,1,1,1.0,85.771,C1,102.24500000000002,122.84500000000003,ARRIVED,16.474000000000018,20.60000000000001,37.07400000000003
P00015,96.282,4,1,1,1.0,96.282,C2,110.777,123.577,ARRIVED,14.495000000000005,12.799999999999997,27.295
