passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.814,8,1,1,1.0,3.814,C1,23.814,51.914,ARRIVED,20.0,28.1,48.1
P00002,7.4,4,1,1,1.0,7.4,C1,38.513999999999996,51.914,ARRIVED,31.113999999999997,13.400000000000006,44.514
P00003,18.768,5,1,1,1.0,18.768,C2,31.268,46.568000000000005,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00004,40.145,8,1,1,1.0,40.145,C2,68.06800000000001,97.46800000000002,ARRIVED,27.92300000000001,29.400000000000006,57.323000000000015
P00005,41.195,8,1,1,1.0,41.195,C2,68.06800000000001,97.46800000000002,ARRIVED,26.87300000000001,29.400000000000006,56.27300000000002
P00006,43.166,5,1,1,1.0,43.166,C1,65.914,86.51400000000001,ARRIVED,22.748000000000005,20.60000000000001,43.34800000000001
P00007,49.812,4,1,1,1.0,49.812,C2,83.46800000000002,97.46800000000002,ARRIVED,33.65600000000002,14.0,47.65600000000002
P00008,56.397,4,1,1,1.0,56.397,C1,73.114,86.51400000000001,ARRIVED,16.717000000000006,13.400000000000006,30.11700000000001
P00009,70.777,7,1,1,1.0,70.777,C3,88.277,134.17700000000002,ARRIVED,17.5,45.90000000000002,63.40000000000002
P00010,79.095,2,1,1,1.0,79.095,C3,105.477,134.17700000000002,ARRIVED,26.382000000000005,28.700000000000017,55.08200000000002
P00011,87.581,2,1,1,1.0,87.581,C1,93.01400000000001,100.81400000000001,ARRIVED,5.433000000000007,7.799999999999997,13.233000000000004
P00012,87.636,3,1,1,1.0,87.636,C2,106.46800000000002,116.76800000000001,ARRIVED,18.832000000000022,10.299999999999997,29.13200000000002
P00013,91.201,5,1,1,1.0,91.201,C3,117.677,134.17700000000002,ARRIVED,26.476000000000013,16.500000000000014,42.97600000000003
P00014,97.822,4,1,1,1.0,97.822,C1,112.31400000000001,125.114,ARRIVED,14.492000000000004,12.799999999999997,27.292
P00015,125.77,6,1,1,1.0,125.77,C3,150.67700000000002,173.777,ARRIVED,24.907000000000025,23.099999999999966,48.00699999999999
P00016,126.221,3,1,1,1.0,126.221,C1,134.114,174.71399999999997,ARRIVED,7.893000000000001,40.599999999999966,48.49299999999997
