timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
0.0,hall_call_assigned,C1,3,H00002,,
7.5,board,C1,3,H00001,,6.0
7.5,board,C1,3,H00002,,6.0
19.099999999999998,alight,C1,1,H00001,,3.0
19.099999999999998,alight,C1,1,H00002,,0.0
76.657,hall_call_assigned,C1,6,H00003,,
85.448,hall_call_assigned,C1,5,H00004,,
91.657,board,C1,6,H00003,,1.0
98.857,board,C1,5,H00004,,2.0
114.757,alight,C1,1,H00003,,1.0
114.757,alight,C1,1,H00004,,0.0
150.626,hall_call_assigned,C1,3,H00005,,
158.126,board,C1,3,H00005,,1.0
168.426,alight,C1,1,H00005,,0.0
312.012,hall_call_assigned,C1,7,H00006,,
329.512,board,C1,7,H00006,,3.0
349.812,alight,C1,1,H00006,,0.0
427.434,hall_call_assigned,C1,2,H00007,,
432.434,board,C1,2,H00007,,3.0
440.23400000000004,alight,C1,1,H00007,,0.0
477.838,hall_call_assigned,C1,7,H00008,,
495.338,board,C1,7,H00008,,1.0
515.638,alight,C1,1,H00008,,0.0
666.705,hall_call_assigned,C1,4,H00009,,
676.705,board,C1,4,H00009,,1.0
689.5050000000001,alight,C1,1,H00009,,0.0
705.048,hall_call_assigned,C1,2,H00010,,
710.048,board,C1,2,H00010,,1.0
717.8480000000001,alight,C1,1,H00010,,0.0
719.065,hall_call_assigned,C1,4,H00011,,
729.3480000000001,board,C1,4,H00011,,3.0
742.1480000000001,alight,C1,1,H00011,,0.0
777.322,hall_call_assigned,C1,3,H00012,,
784.822,board,C1,3,H00012,,3.0
795.1220000000001,alight,C1,1,H00012,,0.0
857.781,hall_call_assigned,C1,5,H00013,,
858.691,hall_call_assigned,C1,2,H00014,,
870.281,board,C1,5,H00013,,1.0
882.481,board,C1,2,H00014,,2.0
890.8810000000001,alight,C1,1,H00013,,1.0
890.8810000000001,alight,C1,1,H00014,,0.0
906.172,hall_call_assigned,C1,3,H00015,,
913.672,board,C1,3,H00015,,1.0
