timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,7,H00001,,
3.545,hall_call_assigned,C1,6,H00002,,
17.5,board,C1,7,H00001,,3.0
24.7,board,C1,6,H00002,,4.0
43.1,alight,C1,1,H00001,,1.0
43.1,alight,C1,1,H00002,,0.0
44.934,hall_call_assigned,C1,6,H00003,,
46.854,hall_call_assigned,C1,4,H00004,,
59.934,board,C1,6,H00003,,1.0
69.634,board,C1,4,H00004,,2.0
83.034,alight,C1,1,H00003,,1.0
83.034,alight,C1,1,H00004,,0.0
105.134,hall_call_assigned,C1,8,H00005,,
125.134,board,C1,8,H00005,,1.0
140.2,hall_call_assigned,C2,4,H00006,,
147.934,alight,C1,1,H00005,,0.0
150.2,board,C2,4,H00006,,1.0
162.99999999999997,alight,C2,1,H00006,,0.0
199.776,hall_call_assigned,C1,4,H00007,,
209.093,hall_call_assigned,C1,5,H00008,,
209.776,board,C1,4,H00007,,3.0
216.976,board,C1,5,H00008,,4.0
226.674,hall_call_assigned,C1,5,H00009,,
232.527,hall_call_assigned,C2,7,H00010,,
232.87599999999998,alight,C1,1,H00007,,1.0
232.87599999999998,alight,C1,1,H00008,,0.0
245.276,hall_call_assigned,C1,4,H00011,,
246.87599999999998,board,C1,5,H00009,,1.0
250.027,board,C2,7,H00010,,1.0
254.07599999999996,board,C1,4,H00011,,2.0
267.47599999999994,alight,C1,1,H00009,,1.0
267.47599999999994,alight,C1,1,H00011,,0.0
270.327,alight,C2,1,H00010,,0.0
358.993,hall_call_assigned,C1,7,H00012,,
369.213,hall_call_assigned,C1,2,H00013,,
369.274,hall_call_assigned,C2,7,H00014,,
376.493,board,C1,7,H00012,,1.0
386.774,board,C2,7,H00014,,1.0
393.693,board,C1,2,H00013,,2.0
402.09299999999996,alight,C1,1,H00012,,1.0
402.09299999999996,alight,C1,1,H00013,,0.0
407.074,alight,C2,1,H00014,,0.0
408.361,hall_call_assigned,C1,7,H00015,,
425.861,board,C1,7,H00015,,1.0
446.161,alight,C1,1,H00015,,0.0
608.203,hall_call_assigned,C1,8,H00016,,
616.031,hall_call_assigned,C1,5,H00017,,
628.203,board,C1,8,H00016,,1.0
633.465,hall_call_assigned,C2,2,H00018,,
638.465,board,C2,2,H00018,,3.0
640.403,board,C1,5,H00017,,2.0
646.2650000000001,alight,C2,1,H00018,,0.0
656.3030000000001,alight,C1,1,H00016,,1.0
656.3030000000001,alight,C1,1,H00017,,0.0
664.471,hall_call_assigned,C1,3,H00019,,
671.971,board,C1,3,H00019,,3.0
682.2710000000001,alight,C1,1,H00019,,0.0
719.115,hall_call_assigned,C1,4,H00020,,
729.115,board,C1,4,H00020,,1.0
733.226,hall_call_assigned,C2,2,H00021,,
738.226,board,C2,2,H00021,,1.0
741.9150000000001,alight,C1,1,H00020,,0.0
746.0260000000001,alight,C2,1,H00021,,0.0
874.226,hall_call_assigned,C1,5,H00022,,
886.726,board,C1,5,H00022,,3.0
902.0260000000001,alight,C1,1,H00022,,0.0
932.727,hall_call_assigned,C1,6,H00023,,
947.727,board,C1,6,H00023,,3.0
965.527,alight,C1,1,H00023,,0.0
1007.425,hall_call_assigned,C1,2,H00024,,
1012.425,board,C1,2,H00024,,1.0
1020.225,alight,C1,1,H00024,,0.0
1035.457,hall_call_assigned,C1,7,H00025,,
1052.193,hall_call_assigned,C2,3,H00026,,
1052.957,board,C1,7,H00025,,1.0
1059.693,board,C2,3,H00026,,1.0
1069.993,alight,C2,1,H00026,,0.0
1073.257,alight,C1,1,H00025,,0.0
1234.239,hall_call_assigned,C1,7,H00027,,
1251.739,board,C1,7,H00027,,1.0
1254.317,hall_call_assigned,C1,8,H00028,,
1272.039,alight,C1,1,H00027,,0.0
1293.539,board,C1,8,H00028,,3.0
1316.339,alight,C1,1,H00028,,0.0
1402.437,hall_call_assigned,C1,5,H00029,,
1410.985,hall_call_assigned,C1,3,H00030,,
1414.937,board,C1,5,H00029,,1.0
1424.637,board,C1,3,H00030,,2.0
1432.698,hall_call_assigned,C1,4,H00031,,
1435.537,alight,C1,1,H00029,,1.0
1435.537,alight,C1,1,H00030,,0.0
1447.037,board,C1,4,H00031,,1.0
1449.918,hall_call_assigned,C1,6,H00032,,
1459.837,alight,C1,1,H00031,,0.0
1467.255,hall_call_assigned,C1,8,H00033,,
1476.337,board,C1,6,H00032,,1.0
1486.037,board,C1,8,H00033,,2.0
1488.314,hall_call_assigned,C1,8,H00034,,
1509.4370000000001,alight,C1,1,H00032,,1.0
1509.4370000000001,alight,C1,1,H00033,,0.0
1513.266,hall_call_assigned,C1,5,H00035,,
1530.9370000000001,board,C1,8,H00034,,3.0
1538.64,hall_call_assigned,C2,3,H00036,,
1543.1370000000002,board,C1,5,H00035,,6.0
1546.14,board,C2,3,H00036,,1.0
1553.894,hall_call_assigned,C1,5,H00037,,
1556.44,alight,C2,1,H00036,,0.0
1559.0370000000003,alight,C1,1,H00034,,3.0
1559.0370000000003,alight,C1,1,H00035,,0.0
1573.0370000000003,board,C1,5,H00037,,1.0
1577.041,hall_call_assigned,C2,2,H00038,,
1582.041,board,C2,2,H00038,,3.0
1588.3370000000002,alight,C1,1,H00037,,0.0
1589.841,alight,C2,1,H00038,,0.0
1699.058,hall_call_assigned,C1,4,H00039,,
1709.058,board,C1,4,H00039,,3.0
1721.858,alight,C1,1,H00039,,0.0
1832.061,hall_call_assigned,C1,2,H00040,,
1837.061,board,C1,2,H00040,,3.0
1844.8609999999999,alight,C1,1,H00040,,0.0
1886.088,hall_call_assigned,C1,2,H00041,,
1889.281,hall_call_assigned,C1,6,H00042,,
1891.088,board,C1,2,H00041,,1.0
1900.989,hall_call_assigned,C1,5,H00043,,
1905.788,board,C1,6,H00042,,4.0
1910.328,hall_call_assigned,C1,5,H00044,,
1912.988,board,C1,5,H00043,,6.0
1912.988,board,C1,5,H00044,,6.0
1922.003,hall_call_assigned,C1,5,H00045,,
1933.7880000000002,alight,C1,1,H00041,,5.0
1933.7880000000002,alight,C1,1,H00042,,2.0
1933.7880000000002,alight,C1,1,H00043,,1.0
1933.7880000000002,alight,C1,1,H00044,,0.0
1947.7880000000002,board,C1,5,H00045,,3.0
1953.417,hall_call_assigned,C1,8,H00046,,
1963.0880000000002,alight,C1,1,H00045,,0.0
1984.5880000000002,board,C1,8,H00046,,1.0
1987.315,hall_call_assigned,C1,5,H00047,,
2004.584,hall_call_assigned,C2,5,H00048,,
2007.3880000000001,alight,C1,1,H00046,,0.0
2017.084,board,C2,5,H00048,,1.0
2021.3880000000001,board,C1,5,H00047,,1.0
2032.384,alight,C2,1,H00048,,0.0
2036.688,alight,C1,1,H00047,,0.0
2075.528,hall_call_assigned,C1,3,H00049,,
2083.028,board,C1,3,H00049,,1.0
2093.3279999999995,alight,C1,1,H00049,,0.0
2140.534,hall_call_assigned,C1,5,H00050,,
2153.034,board,C1,5,H00050,,3.0
2168.334,alight,C1,1,H00050,,0.0
2172.27,hall_call_assigned,C1,7,H00051,,
2189.77,board,C1,7,H00051,,1.0
2192.565,hall_call_assigned,C2,2,H00052,,
2197.565,board,C2,2,H00052,,3.0
