passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.875,7,1,1,1.0,2.875,C1,20.375,45.97500000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00002,16.804,3,1,1,1.0,16.804,C2,24.304,34.604,ARRIVED,7.5,10.3,17.8
P00003,19.329,4,1,1,1.0,19.329,C1,32.575,45.97500000000001,ARRIVED,13.246000000000002,13.400000000000006,26.646000000000008
P00004,22.628,5,1,1,1.0,22.628,C3,35.128,81.32800000000002,ARRIVED,12.5,46.20000000000002,58.70000000000002
P00005,33.858,8,1,1,1.0,33.858,C3,47.328,81.32800000000002,ARRIVED,13.470000000000006,34.000000000000014,47.47000000000002
P00006,40.721,6,1,1,1.0,40.721,C3,57.028000000000006,81.32800000000002,ARRIVED,16.30700000000001,24.30000000000001,40.60700000000002
P00007,42.378,8,1,1,1.0,42.378,C2,62.378,115.07800000000002,ARRIVED,20.0,52.70000000000002,72.70000000000002
P00008,54.114,3,1,1,1.0,54.114,C3,69.22800000000001,81.32800000000002,ARRIVED,15.114000000000011,12.100000000000009,27.21400000000002
P00009,56.973,7,1,1,1.0,56.973,C1,74.473,94.773,ARRIVED,17.5,20.299999999999997,37.8
P00010,64.141,4,1,1,1.0,64.141,C2,77.078,115.07800000000002,ARRIVED,12.936999999999998,38.000000000000014,50.93700000000001
P00011,65.345,7,1,1,1.0,65.345,C2,89.278,115.07800000000002,ARRIVED,23.933000000000007,25.80000000000001,49.73300000000002
P00012,79.676,3,1,1,1.0,79.676,C1,124.173,135.673,ARRIVED,44.497,11.5,55.997
P00013,80.205,6,1,1,1.0,80.205,C1,111.273,135.673,ARRIVED,31.067999999999998,24.400000000000006,55.468
P00014,82.083,6,1,1,1.0,82.083,C1,111.273,135.673,ARRIVED,29.189999999999998,24.400000000000006,53.59
P00015,84.764,8,1,1,1.0,84.764,C3,104.764,127.564,ARRIVED,20.0,22.799999999999997,42.8
P00016,87.991,7,1,1,1.0,87.991,C2,89.278,115.07800000000002,ARRIVED,1.2870000000000061,25.80000000000001,27.087000000000018
P00017,115.718,3,1,1,1.0,115.718,C2,124.07800000000002,134.37800000000001,ARRIVED,8.360000000000014,10.299999999999997,18.66000000000001
P00018,133.211,2,1,1,1.0,133.211,C1,142.173,165.27299999999997,ARRIVED,8.961999999999989,23.099999999999966,32.061999999999955
P00019,141.315,4,1,1,1.0,141.315,C1,151.873,165.27299999999997,ARRIVED,10.557999999999993,13.399999999999977,23.95799999999997
P00020,155.472,7,1,1,1.0,155.472,C1,184.27299999999997,209.87299999999993,ARRIVED,28.80099999999996,25.599999999999966,54.400999999999925
P00021,159.444,4,1,1,1.0,159.444,C2,169.444,182.24399999999997,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00022,177.38,2,1,1,1.0,177.38,C3,182.38,190.17999999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00023,185.12,2,1,1,1.0,185.12,C1,201.47299999999996,209.87299999999993,ARRIVED,16.352999999999952,8.399999999999977,24.75299999999993
P00024,187.958,8,1,1,1.0,187.958,C3,211.67999999999998,238.77999999999997,ARRIVED,23.72199999999998,27.099999999999994,50.821999999999974
P00025,198.664,7,1,1,1.0,198.664,C2,216.164,246.76399999999995,ARRIVED,17.5,30.599999999999966,48.099999999999966
P00026,198.719,8,1,1,1.0,198.719,C2,223.36399999999998,246.76399999999995,ARRIVED,24.644999999999982,23.399999999999977,48.04499999999996
