timestamp,event_type,car_id,floor,passenger_id,direction,load
2.875,hall_call_assigned,C1,7,P00001,,
16.804,hall_call_assigned,C2,3,P00002,,
19.329,hall_call_assigned,C1,4,P00003,,
20.375,board,C1,7,P00001,,1.0
22.628,hall_call_assigned,C3,5,P00004,,
24.304,board,C2,3,P00002,,1.0
32.575,board,C1,4,P00003,,2.0
33.858,hall_call_assigned,C3,8,P00005,,
34.604,alight,C2,1,P00002,,0.0
35.128,board,C3,5,P00004,,1.0
40.721,hall_call_assigned,C3,6,P00006,,
42.378,hall_call_assigned,C2,8,P00007,,
45.97500000000001,alight,C1,1,P00001,,1.0
45.97500000000001,alight,C1,1,P00003,,0.0
47.328,board,C3,8,P00005,,2.0
54.114,hall_call_assigned,C3,3,P00008,,
56.973,hall_call_assigned,C1,7,P00009,,
57.028000000000006,board,C3,6,P00006,,3.0
62.378,board,C2,8,P00007,,1.0
64.141,hall_call_assigned,C2,4,P00010,,
65.345,hall_call_assigned,C2,7,P00011,,
69.22800000000001,board,C3,3,P00008,,4.0
74.473,board,C1,7,P00009,,1.0
77.078,board,C2,4,P00010,,2.0
79.676,hall_call_assigned,C1,3,P00012,,
80.205,hall_call_assigned,C1,6,P00013,,
81.32800000000002,alight,C3,1,P00004,,3.0
81.32800000000002,alight,C3,1,P00005,,2.0
81.32800000000002,alight,C3,1,P00006,,1.0
81.32800000000002,alight,C3,1,P00008,,0.0
82.083,hall_call_assigned,C1,6,P00014,,
84.764,hall_call_assigned,C3,8,P00015,,
87.991,hall_call_assigned,C2,7,P00016,,
89.278,board,C2,7,P00011,,4.0
89.278,board,C2,7,P00016,,4.0
94.773,alight,C1,1,P00009,,0.0
104.764,board,C3,8,P00015,,1.0
111.273,board,C1,6,P00013,,2.0
111.273,board,C1,6,P00014,,2.0
115.07800000000002,alight,C2,1,P00007,,3.0
115.07800000000002,alight,C2,1,P00010,,2.0
115.07800000000002,alight,C2,1,P00011,,1.0
115.07800000000002,alight,C2,1,P00016,,0.0
