timestamp,event_type,car_id,floor,passenger_id,direction,load
0.907,hall_call_assigned,C1,5,P00001,,
10.526,hall_call_assigned,C2,8,P00002,,
13.407,board,C1,5,P00001,,1.0
28.707,alight,C1,1,P00001,,0.0
30.526,board,C2,8,P00002,,1.0
49.991,hall_call_assigned,C2,7,P00003,,
53.326,alight,C2,1,P00002,,0.0
54.61,hall_call_assigned,C1,2,P00004,,
59.61,board,C1,2,P00004,,1.0
61.653,hall_call_assigned,C1,7,P00005,,
70.489,hall_call_assigned,C3,5,P00006,,
70.88,hall_call_assigned,C2,7,P00007,,
71.399,hall_call_assigned,C2,7,P00008,,
72.326,board,C2,7,P00003,,3.0
72.326,board,C2,7,P00007,,3.0
72.326,board,C2,7,P00008,,3.0
75.448,hall_call_assigned,C2,3,P00009,,
76.401,hall_call_assigned,C1,5,P00010,,
77.215,hall_call_assigned,C1,4,P00011,,
76.81,board,C1,7,P00005,,2.0
80.615,hall_call_assigned,C2,6,P00012,,
82.989,board,C3,5,P00006,,1.0
86.51,board,C1,5,P00010,,3.0
91.42599999999999,board,C2,3,P00009,,4.0
93.71000000000001,board,C1,4,P00011,,4.0
98.289,alight,C3,1,P00006,,0.0
101.625,hall_call_assigned,C3,3,P00013,,
103.62599999999999,board,C2,6,P00012,,5.0
106.401,hall_call_assigned,C1,2,P00014,,
108.31000000000002,alight,C1,1,P00004,,3.0
108.31000000000002,alight,C1,1,P00005,,2.0
108.31000000000002,alight,C1,1,P00010,,1.0
108.31000000000002,alight,C1,1,P00011,,0.0
109.125,board,C3,3,P00013,,1.0
114.81000000000002,board,C1,2,P00014,,1.0
119.425,alight,C3,1,P00013,,0.0
122.61000000000001,alight,C1,1,P00014,,0.0
123.826,alight,C2,1,P00003,,4.0
123.826,alight,C2,1,P00007,,3.0
123.826,alight,C2,1,P00008,,2.0
123.826,alight,C2,1,P00009,,1.0
123.826,alight,C2,1,P00012,,0.0
138.446,hall_call_assigned,C1,5,P00015,,
148.371,hall_call_assigned,C1,7,P00016,,
150.717,hall_call_assigned,C2,6,P00017,,
150.946,board,C1,5,P00015,,1.0
160.646,board,C1,7,P00016,,2.0
161.482,hall_call_assigned,C3,2,P00018,,
165.717,board,C2,6,P00017,,1.0
166.482,board,C3,2,P00018,,1.0
169.223,hall_call_assigned,C2,6,P00019,,
174.28199999999998,alight,C3,1,P00018,,0.0
179.033,hall_call_assigned,C1,4,P00020,,
179.743,hall_call_assigned,C3,4,P00021,,
181.54599999999996,alight,C1,1,P00015,,1.0
181.54599999999996,alight,C1,1,P00016,,0.0
183.517,alight,C2,1,P00017,,0.0
189.743,board,C3,4,P00021,,1.0
192.1,hall_call_assigned,C3,2,P00022,,
193.04599999999996,board,C1,4,P00020,,1.0
200.017,board,C2,6,P00019,,1.0
202.54299999999998,alight,C3,1,P00021,,0.0
205.84599999999995,alight,C1,1,P00020,,0.0
208.267,hall_call_assigned,C1,3,P00023,,
209.04299999999998,board,C3,2,P00022,,1.0
215.767,board,C1,3,P00023,,1.0
216.84299999999996,alight,C3,1,P00022,,0.0
217.81699999999998,alight,C2,1,P00019,,0.0
219.759,hall_call_assigned,C2,8,P00024,,
221.728,hall_call_assigned,C3,2,P00025,,
226.06699999999998,alight,C1,1,P00023,,0.0
226.728,board,C3,2,P00025,,1.0
228.85,hall_call_assigned,C3,6,P00026,,
230.323,hall_call_assigned,C1,8,P00027,,
235.083,hall_call_assigned,C3,2,P00028,,
