passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.907,5,1,1,1.0,0.907,C1,13.407,28.707,ARRIVED,12.5,15.3,27.8
P00002,10.526,8,1,1,1.0,10.526,C2,30.526,53.326,ARRIVED,20.0,22.8,42.8
P00003,49.991,7,1,1,1.0,49.991,C2,72.326,123.826,ARRIVED,22.334999999999994,51.5,73.835
P00004,54.61,2,1,1,1.0,54.61,C1,59.61,108.31000000000002,ARRIVED,5.0,48.70000000000002,53.70000000000002
P00005,61.653,7,1,1,1.0,61.653,C1,76.81,108.31000000000002,ARRIVED,15.157000000000004,31.500000000000014,46.65700000000002
P00006,70.489,5,1,1,1.0,70.489,C3,82.989,98.289,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00007,70.88,7,1,1,1.0,70.88,C2,72.326,123.826,ARRIVED,1.445999999999998,51.5,52.946
P00008,71.399,7,1,1,1.0,71.399,C2,72.326,123.826,ARRIVED,0.9269999999999925,51.5,52.42699999999999
P00009,75.448,3,1,1,1.0,75.448,C2,91.42599999999999,123.826,ARRIVED,15.977999999999994,32.400000000000006,48.378
P00010,76.401,5,1,1,1.0,76.401,C1,86.51,108.31000000000002,ARRIVED,10.109000000000009,21.80000000000001,31.90900000000002
P00011,77.215,4,1,1,1.0,77.215,C1,93.71000000000001,108.31000000000002,ARRIVED,16.495000000000005,14.600000000000009,31.095000000000013
P00012,80.615,6,1,1,1.0,80.615,C2,103.62599999999999,123.826,ARRIVED,23.010999999999996,20.200000000000003,43.211
P00013,101.625,3,1,1,1.0,101.625,C3,109.125,119.425,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00014,106.401,2,1,1,1.0,106.401,C1,114.81000000000002,122.61000000000001,ARRIVED,8.40900000000002,7.799999999999997,16.209000000000017
P00015,138.446,5,1,1,1.0,138.446,C1,150.946,181.54599999999996,ARRIVED,12.5,30.599999999999966,43.099999999999966
P00016,148.371,7,1,1,1.0,148.371,C1,160.646,181.54599999999996,ARRIVED,12.274999999999977,20.899999999999977,33.174999999999955
P00017,150.717,6,1,1,1.0,150.717,C2,165.717,183.517,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00018,161.482,2,1,1,1.0,161.482,C3,166.482,174.28199999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00019,169.223,6,1,1,1.0,169.223,C2,200.017,217.81699999999998,ARRIVED,30.793999999999983,17.799999999999983,48.593999999999966
P00020,179.033,4,1,1,1.0,179.033,C1,193.04599999999996,205.84599999999995,ARRIVED,14.012999999999977,12.799999999999983,26.81299999999996
P00021,179.743,4,1,1,1.0,179.743,C3,189.743,202.54299999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00022,192.1,2,1,1,1.0,192.1,C3,209.04299999999998,216.84299999999996,ARRIVED,16.942999999999984,7.799999999999983,24.742999999999967
P00023,208.267,3,1,1,1.0,208.267,C1,215.767,226.06699999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00024,219.759,8,1,1,1.0,219.759,C2,239.759,267.8589999999999,ARRIVED,20.0,28.099999999999937,48.09999999999994
P00025,221.728,2,1,1,1.0,221.728,C3,226.728,265.128,ARRIVED,5.0,38.39999999999998,43.39999999999998
P00026,228.85,6,1,1,1.0,228.85,C3,241.428,265.128,ARRIVED,12.578000000000003,23.69999999999999,36.27799999999999
P00027,230.323,8,1,1,1.0,230.323,C1,250.323,273.12300000000005,ARRIVED,20.0,22.80000000000004,42.80000000000004
P00028,235.083,2,1,1,1.0,235.083,C3,256.128,265.128,ARRIVED,21.044999999999987,9.0,30.044999999999987
P00029,241.449,3,1,1,1.0,241.449,C2,256.95899999999995,267.8589999999999,ARRIVED,15.509999999999934,10.899999999999977,26.40999999999991
P00030,262.076,3,1,1,1.0,262.076,C1,282.12300000000005,292.42300000000006,ARRIVED,20.047000000000025,10.300000000000011,30.347000000000037
P00031,274.584,7,1,1,1.0,274.584,C2,292.084,312.384,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00032,276.855,7,1,1,1.0,276.855,C3,294.355,314.65500000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00033,288.409,5,1,1,1.0,288.409,C1,306.42300000000006,323.023,ARRIVED,18.014000000000067,16.599999999999966,34.61400000000003
P00034,289.487,5,1,1,1.0,289.487,C1,306.42300000000006,323.023,ARRIVED,16.936000000000035,16.599999999999966,33.536
P00035,294.492,2,1,1,1.0,294.492,C2,318.884,391.0839999999999,ARRIVED,24.391999999999996,72.19999999999987,96.59199999999987
P00036,297.323,7,1,1,1.0,297.323,C3,333.65500000000003,359.255,ARRIVED,36.33200000000005,25.599999999999966,61.932000000000016
P00037,304.238,6,1,1,1.0,304.238,C3,340.855,359.255,ARRIVED,36.61700000000002,18.399999999999977,55.016999999999996
P00038,314.815,3,1,1,1.0,314.815,C2,326.084,391.0839999999999,ARRIVED,11.269000000000005,64.99999999999989,76.26899999999989
P00039,322.562,3,1,1,1.0,322.562,C2,326.084,391.0839999999999,ARRIVED,3.5219999999999914,64.99999999999989,68.52199999999988
P00040,326.558,3,1,1,1.0,326.558,C2,330.484,391.0839999999999,ARRIVED,3.9259999999999877,60.59999999999991,64.5259999999999
P00041,329.188,5,1,1,1.0,329.188,C2,340.18399999999997,391.0839999999999,ARRIVED,10.995999999999981,50.89999999999992,61.8959999999999
P00042,333.172,8,1,1,1.0,333.172,C2,359.78399999999993,391.0839999999999,ARRIVED,26.61199999999991,31.299999999999955,57.911999999999864
P00043,340.977,5,1,1,1.0,340.977,C2,343.88399999999996,391.0839999999999,ARRIVED,2.9069999999999823,47.19999999999993,50.106999999999914
P00044,345.463,5,1,1,1.0,345.463,C2,347.58399999999995,391.0839999999999,ARRIVED,2.120999999999924,43.49999999999994,45.62099999999987
P00045,347.855,6,1,1,1.0,347.855,C3,375.755,393.555,ARRIVED,27.899999999999977,17.80000000000001,45.69999999999999
P00046,361.43,8,1,1,1.0,361.43,C2,363.4839999999999,391.0839999999999,ARRIVED,2.053999999999917,27.599999999999966,29.653999999999883
P00047,368.515,3,1,1,1.0,368.515,C2,400.0839999999999,430.68399999999986,ARRIVED,31.568999999999903,30.599999999999966,62.16899999999987
P00048,373.061,7,1,1,1.0,373.061,C1,390.561,416.16099999999994,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00049,392.611,5,1,1,1.0,392.611,C1,400.26099999999997,416.16099999999994,ARRIVED,7.649999999999977,15.899999999999977,23.549999999999955
P00050,398.495,3,1,1,1.0,398.495,C3,405.995,416.295,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00051,400.701,6,1,1,1.0,400.701,C2,412.2839999999999,430.68399999999986,ARRIVED,11.582999999999856,18.399999999999977,29.982999999999834
P00052,432.224,5,1,1,1.0,432.224,C1,444.724,460.024,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00053,436.677,3,1,1,1.0,436.677,C2,444.177,469.077,ARRIVED,7.5,24.899999999999977,32.39999999999998
P00054,438.17,8,1,1,1.0,438.17,C3,458.17,480.97,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00055,444.351,4,1,1,1.0,444.351,C2,451.377,469.077,ARRIVED,7.0260000000000105,17.69999999999999,24.726
P00056,449.887,4,1,1,1.0,449.887,C2,451.377,469.077,ARRIVED,1.490000000000009,17.69999999999999,19.189999999999998
P00057,463.741,2,1,1,1.0,463.741,C3,556.2700000000002,566.4700000000003,ARRIVED,92.52900000000022,10.200000000000045,102.72900000000027
P00058,464.226,8,1,1,1.0,464.226,C3,502.47,566.4700000000003,ARRIVED,38.24400000000003,64.00000000000023,102.24400000000026
