passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,6,1,2,1.5,0.0,C1,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00002,0.0,5,1,2,1.5,0.0,C2,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00003,0.0,4,1,2,1.5,0.0,C3,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00004,27.542,2,1,1,1.0,27.542,C2,34.3,42.1,ARRIVED,6.757999999999996,7.800000000000004,14.558
H00005,106.906,2,1,2,1.5,106.906,C1,111.906,119.706,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00006,127.05,7,1,1,1.0,127.05,C1,144.55,164.85,ARRIVED,17.500000000000014,20.299999999999983,37.8
H00007,160.877,7,1,1,1.0,160.877,C1,183.85,204.14999999999998,ARRIVED,22.972999999999985,20.299999999999983,43.27299999999997
H00008,171.005,7,1,2,1.5,171.005,C2,188.505,208.80499999999998,ARRIVED,17.5,20.299999999999983,37.79999999999998
H00009,264.224,3,1,1,1.0,264.224,C1,271.724,282.024,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,326.444,3,1,1,1.0,326.444,C1,333.944,344.244,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00011,344.533,8,1,1,1.0,344.533,C1,365.744,388.54400000000004,ARRIVED,21.211000000000013,22.80000000000001,44.011000000000024
H00012,477.87,5,1,2,1.5,477.87,C1,490.37,505.67,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00013,509.502,2,1,1,1.0,509.502,C1,514.502,522.302,ARRIVED,4.999999999999943,7.800000000000068,12.800000000000011
H00014,547.499,3,1,1,1.0,547.499,C1,554.999,565.2990000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,564.398,8,1,1,1.0,564.398,C1,586.7990000000001,609.5990000000002,ARRIVED,22.401000000000067,22.800000000000068,45.201000000000136
H00016,568.643,5,1,1,1.0,568.643,C2,581.143,596.4430000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,601.756,3,1,1,1.0,601.756,C2,609.256,619.556,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00018,681.774,6,1,1,1.0,681.774,C1,696.774,729.8740000000001,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00019,681.945,8,1,2,1.5,681.945,C1,706.474,729.8740000000001,ARRIVED,24.528999999999996,23.40000000000009,47.92900000000009
H00020,766.464,5,1,1,1.0,766.464,C1,778.964,794.2640000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,946.119,2,1,1,1.0,946.119,C1,951.119,958.9190000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00022,1012.54,5,1,1,1.0,1012.54,C1,1025.04,1040.34,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1018.212,8,1,2,1.5,1018.212,C2,1038.212,1061.012,ARRIVED,20.0,22.799999999999955,42.799999999999955
