timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
7.5,board,C1,3,H00001,,3.0
17.8,alight,C1,1,H00001,,0.0
100.992,hall_call_assigned,C1,5,H00002,,
113.492,board,C1,5,H00002,,1.0
128.792,alight,C1,1,H00002,,0.0
451.323,hall_call_assigned,C1,4,H00003,,
461.323,board,C1,4,H00003,,1.0
474.123,alight,C1,1,H00003,,0.0
485.976,hall_call_assigned,C1,6,H00004,,
501.593,hall_call_assigned,C1,5,H00005,,
500.976,board,C1,6,H00004,,3.0
508.176,board,C1,5,H00005,,4.0
524.076,alight,C1,1,H00004,,1.0
524.076,alight,C1,1,H00005,,0.0
567.343,hall_call_assigned,C1,8,H00006,,
587.343,board,C1,8,H00006,,1.0
610.143,alight,C1,1,H00006,,0.0
650.057,hall_call_assigned,C1,3,H00007,,
657.557,board,C1,3,H00007,,3.0
667.8570000000001,alight,C1,1,H00007,,0.0
707.361,hall_call_assigned,C1,3,H00008,,
714.861,board,C1,3,H00008,,1.0
725.1610000000001,alight,C1,1,H00008,,0.0
840.789,hall_call_assigned,C1,8,H00009,,
852.914,hall_call_assigned,C1,6,H00010,,
860.789,board,C1,8,H00009,,1.0
870.489,board,C1,6,H00010,,4.0
888.8890000000001,alight,C1,1,H00009,,3.0
888.8890000000001,alight,C1,1,H00010,,0.0
889.989,hall_call_assigned,C1,4,H00011,,
900.3890000000001,board,C1,4,H00011,,1.0
912.865,hall_call_assigned,C1,8,H00012,,
913.1890000000002,alight,C1,1,H00011,,0.0
934.6890000000002,board,C1,8,H00012,,1.0
957.4890000000003,alight,C1,1,H00012,,0.0
1069.091,hall_call_assigned,C1,8,H00013,,
1089.091,board,C1,8,H00013,,1.0
1111.8909999999998,alight,C1,1,H00013,,0.0
1231.159,hall_call_assigned,C1,6,H00014,,
1243.616,hall_call_assigned,C1,7,H00015,,
1246.159,board,C1,6,H00014,,1.0
1251.923,hall_call_assigned,C1,4,H00016,,
1253.3590000000002,board,C1,7,H00015,,2.0
1265.5590000000002,board,C1,4,H00016,,3.0
1279.5590000000002,alight,C1,1,H00014,,2.0
1279.5590000000002,alight,C1,1,H00015,,1.0
1279.5590000000002,alight,C1,1,H00016,,0.0
1293.904,hall_call_assigned,C1,4,H00017,,
1303.904,board,C1,4,H00017,,1.0
1316.704,alight,C1,1,H00017,,0.0
1337.634,hall_call_assigned,C1,7,H00018,,
1355.134,board,C1,7,H00018,,1.0
1375.434,alight,C1,1,H00018,,0.0
1455.792,hall_call_assigned,C1,2,H00019,,
1460.792,board,C1,2,H00019,,3.0
1468.5919999999999,alight,C1,1,H00019,,0.0
1469.05,hall_call_assigned,C1,7,H00020,,
1487.5919999999999,board,C1,7,H00020,,1.0
1491.918,hall_call_assigned,C2,3,H00021,,
1499.418,board,C2,3,H00021,,3.0
1507.8919999999998,alight,C1,1,H00020,,0.0
