time,call_id,passenger_id,origin_floor,destination_floor,car_id
1.864,CALL000001,P00001,3,1,C1
4.656,CALL000002,P00002,8,1,C1
29.246,CALL000003,P00003,4,1,C2
31.577,CALL000004,P00004,3,1,C2
37.531,CALL000005,P00005,8,1,C1
60.661,CALL000006,P00006,6,1,C1
62.053,CALL000007,P00007,3,1,C2
68.37,CALL000008,P00008,5,1,C2
70.634,CALL000009,P00009,5,1,C3
70.641,CALL000010,P00010,8,1,C1
72.306,CALL000011,P00011,5,1,C3
81.782,CALL000012,P00012,6,1,C2
89.184,CALL000013,P00013,3,1,C3
99.614,CALL000014,P00014,2,1,C2
113.212,CALL000015,P00015,6,1,C2
128.685,CALL000016,P00016,7,1,C1
138.167,CALL000017,P00017,6,1,C1
140.665,CALL000018,P00018,2,1,C2
142.341,CALL000019,P00019,4,1,C2
164.158,CALL000020,P00020,3,1,C2
183.953,CALL000021,P00021,8,1,C2
185.51,CALL000022,P00022,5,1,C1
189.789,CALL000023,P00023,8,1,C1
203.302,CALL000024,P00024,6,1,C1
206.206,CALL000025,P00025,8,1,C2
217.516,CALL000026,P00026,6,1,C2
230.287,CALL000027,P00027,5,1,C1
232.335,CALL000028,P00028,3,1,C3
241.04,CALL000029,P00029,3,1,C1
248.261,CALL000030,P00030,2,1,C2
251.119,CALL000031,P00031,7,1,C3
260.994,CALL000032,P00032,8,1,C2
274.429,CALL000033,P00033,6,1,C3
284.614,CALL000034,P00034,6,1,C3
292.945,CALL000035,P00035,3,1,C1
295.68,CALL000036,P00036,7,1,C1
305.072,CALL000037,P00037,6,1,C3
312.416,CALL000038,P00038,7,1,C2
314.539,CALL000039,P00039,4,1,C3
315.252,CALL000040,P00040,4,1,C3
333.824,CALL000041,P00041,3,1,C1
334.553,CALL000042,P00042,6,1,C2
343.594,CALL000043,P00043,5,1,C1
351.783,CALL000044,P00044,7,1,C2
356.249,CALL000045,P00045,4,1,C3
356.972,CALL000046,P00046,7,1,C1
366.872,CALL000047,P00047,8,1,C1
374.221,CALL000048,P00048,4,1,C3
376.846,CALL000049,P00049,7,1,C3
381.326,CALL000050,P00050,4,1,C2
404.015,CALL000051,P00051,4,1,C2
410.532,CALL000052,P00052,6,1,C3
410.633,CALL000053,P00053,3,1,C2
418.872,CALL000054,P00054,3,1,C1
420.962,CALL000055,P00055,5,1,C3
421.043,CALL000056,P00056,5,1,C2
426.262,CALL000057,P00057,4,1,C1
435.452,CALL000058,P00058,5,1,C2
440.21,CALL000059,P00059,4,1,C1
443.731,CALL000060,P00060,6,1,C3
447.647,CALL000061,P00061,6,1,C3
458.361,CALL000062,P00062,7,1,C3
465.543,CALL000063,P00063,6,1,C1
471.588,CALL000064,P00064,4,1,C2
472.179,CALL000065,P00065,2,1,C1
474.124,CALL000066,P00066,7,1,C2
481.942,CALL000067,P00067,6,1,C3
485.668,CALL000068,P00068,2,1,C1
489.575,CALL000069,P00069,7,1,C2
493.208,CALL000070,P00070,6,1,C3
495.039,CALL000071,P00071,7,1,C3
501.768,CALL000072,P00072,6,1,C1
520.146,CALL000073,P00073,4,1,C3
521.604,CALL000074,P00074,3,1,C2
523.425,CALL000075,P00075,8,1,C1
536.647,CALL000076,P00076,7,1,C1
539.463,CALL000077,P00077,8,1,C1
544.574,CALL000078,P00078,2,1,C2
553.983,CALL000079,P00079,7,1,C2
567.853,CALL000080,P00080,3,1,C2
585.089,CALL000081,P00081,6,1,C2
592.518,CALL000082,P00082,5,1,C1
598.578,CALL000083,P00083,4,1,C3
602.642,CALL000084,P00084,3,1,C2
606.09,CALL000085,P00085,3,1,C3
616.308,CALL000086,P00086,4,1,C1
635.216,CALL000087,P00087,6,1,C1
635.263,CALL000088,P00088,7,1,C1
641.465,CALL000089,P00089,3,1,C2
645.093,CALL000090,P00090,3,1,C2
657.345,CALL000091,P00091,5,1,C2
670.84,CALL000092,P00092,5,1,C1
671.748,CALL000093,P00093,4,1,C2
672.989,CALL000094,P00094,8,1,C1
680.795,CALL000095,P00095,2,1,C3
689.387,CALL000096,P00096,2,1,C3
692.216,CALL000097,P00097,8,1,C2
696.324,CALL000098,P00098,3,1,C3
698.923,CALL000099,P00099,3,1,C3
702.349,CALL000100,P00100,5,1,C1
704.484,CALL000101,P00101,2,1,C2
712.896,CALL000102,P00102,6,1,C3
737.112,CALL000103,P00103,2,1,C1
741.751,CALL000104,P00104,2,1,C2
751.74,CALL000105,P00105,3,1,C1
767.712,CALL000106,P00106,6,1,C2
771.148,CALL000107,P00107,8,1,C1
773.952,CALL000108,P00108,4,1,C2
779.776,CALL000109,P00109,6,1,C1
792.982,CALL000110,P00110,5,1,C2
811.29,CALL000111,P00111,7,1,C1
816.376,CALL000112,P00112,8,1,C1
828.747,CALL000113,P00113,6,1,C2
836.481,CALL000114,P00114,5,1,C3
841.308,CALL000115,P00115,3,1,C2
844.746,CALL000116,P00116,6,1,C3
852.133,CALL000117,P00117,2,1,C3
876.449,CALL000118,P00118,4,1,C3
885.647,CALL000119,P00119,8,1,C1
889.779,CALL000120,P00120,8,1,C1
906.782,CALL000121,P00121,5,1,C2
907.443,CALL000122,P00122,2,1,C2
922.216,CALL000123,P00123,5,1,C2
949.603,CALL000124,P00124,2,1,C1
950.137,CALL000125,P00125,7,1,C2
956.93,CALL000126,P00126,7,1,C1
961.416,CALL000127,P00127,4,1,C3
963.999,CALL000128,P00128,3,1,C1
965.334,CALL000129,P00129,2,1,C2
974.992,CALL000130,P00130,2,1,C3
975.292,CALL000131,P00131,7,1,C3
975.494,CALL000132,P00132,7,1,C3
981.69,CALL000133,P00133,5,1,C2
982.055,CALL000134,P00134,5,1,C3
984.48,CALL000135,P00135,3,1,C1
994.148,CALL000136,P00136,3,1,C3
998.825,CALL000137,P00137,3,1,C2
1001.25,CALL000138,P00138,2,1,C1
1006.628,CALL000139,P00139,8,1,C3
1006.688,CALL000140,P00140,3,1,C1
1008.282,CALL000141,P00141,6,1,C2
1012.456,CALL000142,P00142,8,1,C2
1032.639,CALL000143,P00143,3,1,C1
1040.004,CALL000144,P00144,4,1,C1
1057.408,CALL000145,P00145,6,1,C1
1064.76,CALL000146,P00146,7,1,C3
1065.436,CALL000147,P00147,2,1,C2
1076.14,CALL000148,P00148,5,1,C1
1078.617,CALL000149,P00149,2,1,C2
1096.005,CALL000150,P00150,7,1,C1
1108.473,CALL000151,P00151,8,1,C3
1109.072,CALL000152,P00152,5,1,C1
1111.075,CALL000153,P00153,3,1,C2
1123.237,CALL000154,P00154,7,1,C1
1128.48,CALL000155,P00155,4,1,C2
1129.735,CALL000156,P00156,5,1,C3
1132.499,CALL000157,P00157,8,1,C1
1154.131,CALL000158,P00158,5,1,C3
1162.086,CALL000159,P00159,3,1,C1
1163.911,CALL000160,P00160,2,1,C2
1190.103,CALL000161,P00161,8,1,C1
1193.85,CALL000162,P00162,3,1,C2
1195.538,CALL000163,P00163,3,1,C1
1201.454,CALL000164,P00164,8,1,C3
1208.571,CALL000165,P00165,8,1,C1
1214.263,CALL000166,P00166,4,1,C2
1238.119,CALL000167,P00167,3,1,C1
1266.245,CALL000168,P00168,8,1,C1
1267.436,CALL000169,P00169,8,1,C1
1271.025,CALL000170,P00170,2,1,C2
1281.281,CALL000171,P00171,7,1,C2
1284.805,CALL000172,P00172,8,1,C1
1289.563,CALL000173,P00173,8,1,C1
1298.323,CALL000174,P00174,5,1,C1
1309.821,CALL000175,P00175,5,1,C2
1315.614,CALL000176,P00176,5,1,C3
1323.998,CALL000177,P00177,7,1,C1
1343.252,CALL000178,P00178,5,1,C2
1347.466,CALL000179,P00179,4,1,C1
1348.394,CALL000180,P00180,6,1,C1
1348.864,CALL000181,P00181,8,1,C2
1366.948,CALL000182,P00182,2,1,C3
1385.179,CALL000183,P00183,7,1,C2
1393.604,CALL000184,P00184,8,1,C2
1413.932,CALL000185,P00185,2,1,C1
1419.032,CALL000186,P00186,7,1,C3
1439.687,CALL000187,P00187,6,1,C2
1442.454,CALL000188,P00188,2,1,C1
1445.239,CALL000189,P00189,8,1,C3
1465.09,CALL000190,P00190,5,1,C1
1478.18,CALL000191,P00191,7,1,C2
1499.627,CALL000192,P00192,3,1,C1
1502.092,CALL000193,P00193,8,1,C1
1504.542,CALL000194,P00194,6,1,C2
