timestamp,event_type,car_id,floor,passenger_id,direction,load
1.864,hall_call_assigned,C1,3,P00001,,
4.656,hall_call_assigned,C1,8,P00002,,
9.364,board,C1,3,P00001,,1.0
26.564,board,C1,8,P00002,,2.0
29.246,hall_call_assigned,C2,4,P00003,,
31.577,hall_call_assigned,C2,3,P00004,,
37.531,hall_call_assigned,C1,8,P00005,,
39.245999999999995,board,C2,4,P00003,,1.0
46.446,board,C2,3,P00004,,2.0
49.964,alight,C1,1,P00001,,1.0
49.964,alight,C1,1,P00002,,0.0
57.346000000000004,alight,C2,1,P00003,,1.0
57.346000000000004,alight,C2,1,P00004,,0.0
60.661,hall_call_assigned,C1,6,P00006,,
62.053,hall_call_assigned,C2,3,P00007,,
68.37,hall_call_assigned,C2,5,P00008,,
69.553,board,C2,3,P00007,,1.0
70.634,hall_call_assigned,C3,5,P00009,,
70.641,hall_call_assigned,C1,8,P00010,,
72.306,hall_call_assigned,C3,5,P00011,,
71.464,board,C1,8,P00005,,2.0
71.464,board,C1,8,P00010,,2.0
79.253,board,C2,5,P00008,,2.0
81.782,hall_call_assigned,C2,6,P00012,,
83.134,board,C3,5,P00009,,2.0
83.134,board,C3,5,P00011,,2.0
84.864,board,C1,6,P00006,,3.0
89.184,hall_call_assigned,C3,3,P00013,,
95.153,alight,C2,1,P00007,,1.0
95.153,alight,C2,1,P00008,,0.0
99.614,hall_call_assigned,C2,2,P00014,,
102.73400000000001,alight,C3,1,P00009,,1.0
102.73400000000001,alight,C3,1,P00011,,0.0
103.864,alight,C1,1,P00005,,2.0
103.864,alight,C1,1,P00010,,1.0
103.864,alight,C1,1,P00006,,0.0
111.653,board,C2,6,P00012,,1.0
111.73400000000001,board,C3,3,P00013,,1.0
113.212,hall_call_assigned,C2,6,P00015,,
115.35300000000001,board,C2,6,P00015,,2.0
122.034,alight,C3,1,P00013,,0.0
128.685,hall_call_assigned,C1,7,P00016,,
130.053,board,C2,2,P00014,,3.0
138.167,hall_call_assigned,C1,6,P00017,,
139.053,alight,C2,1,P00012,,2.0
139.053,alight,C2,1,P00015,,1.0
139.053,alight,C2,1,P00014,,0.0
140.665,hall_call_assigned,C2,2,P00018,,
142.341,hall_call_assigned,C2,4,P00019,,
145.665,board,C2,2,P00018,,1.0
146.185,board,C1,7,P00016,,1.0
153.385,board,C1,6,P00017,,2.0
155.36499999999998,board,C2,4,P00019,,2.0
164.158,hall_call_assigned,C2,3,P00020,,
168.76499999999996,alight,C2,1,P00018,,1.0
168.76499999999996,alight,C2,1,P00019,,0.0
171.78499999999997,alight,C1,1,P00016,,1.0
171.78499999999997,alight,C1,1,P00017,,0.0
177.76499999999996,board,C2,3,P00020,,1.0
183.953,hall_call_assigned,C2,8,P00021,,
185.51,hall_call_assigned,C1,5,P00022,,
188.06499999999994,alight,C2,1,P00020,,0.0
189.789,hall_call_assigned,C1,8,P00023,,
198.01,board,C1,5,P00022,,1.0
203.302,hall_call_assigned,C1,6,P00024,,
206.206,hall_call_assigned,C2,8,P00025,,
210.20999999999998,board,C1,8,P00023,,2.0
209.56499999999994,board,C2,8,P00021,,2.0
209.56499999999994,board,C2,8,P00025,,2.0
217.516,hall_call_assigned,C2,6,P00026,,
219.90999999999997,board,C1,6,P00024,,3.0
230.287,hall_call_assigned,C1,5,P00027,,
232.335,hall_call_assigned,C3,3,P00028,,
236.66499999999994,alight,C2,1,P00021,,1.0
236.66499999999994,alight,C2,1,P00025,,0.0
238.90999999999997,alight,C1,1,P00022,,2.0
238.90999999999997,alight,C1,1,P00023,,1.0
238.90999999999997,alight,C1,1,P00024,,0.0
239.835,board,C3,3,P00028,,1.0
241.04,hall_call_assigned,C1,3,P00029,,
248.261,hall_call_assigned,C2,2,P00030,,
250.135,alight,C3,1,P00028,,0.0
251.119,hall_call_assigned,C3,7,P00031,,
252.90999999999997,board,C1,5,P00027,,1.0
253.16499999999994,board,C2,6,P00026,,1.0
260.994,hall_call_assigned,C2,8,P00032,,
262.60999999999996,board,C1,3,P00029,,2.0
267.8649999999999,board,C2,2,P00030,,2.0
269.135,board,C3,7,P00031,,1.0
273.50999999999993,alight,C1,1,P00027,,1.0
273.50999999999993,alight,C1,1,P00029,,0.0
274.429,hall_call_assigned,C3,6,P00033,,
276.2649999999999,alight,C2,1,P00026,,1.0
276.2649999999999,alight,C2,1,P00030,,0.0
284.614,hall_call_assigned,C3,6,P00034,,
289.435,alight,C3,1,P00031,,0.0
292.945,hall_call_assigned,C1,3,P00035,,
295.68,hall_call_assigned,C1,7,P00036,,
297.7649999999999,board,C2,8,P00032,,1.0
300.445,board,C1,3,P00035,,1.0
305.072,hall_call_assigned,C3,6,P00037,,
305.935,board,C3,6,P00033,,3.0
305.935,board,C3,6,P00034,,3.0
305.935,board,C3,6,P00037,,3.0
312.416,hall_call_assigned,C2,7,P00038,,
314.539,hall_call_assigned,C3,4,P00039,,
315.252,hall_call_assigned,C3,4,P00040,,
315.145,board,C1,7,P00036,,2.0
320.5649999999999,alight,C2,1,P00032,,0.0
329.33500000000004,alight,C3,1,P00033,,2.0
329.33500000000004,alight,C3,1,P00034,,1.0
329.33500000000004,alight,C3,1,P00037,,0.0
333.824,hall_call_assigned,C1,3,P00041,,
334.553,hall_call_assigned,C2,6,P00042,,
336.04499999999996,alight,C1,1,P00035,,1.0
336.04499999999996,alight,C1,1,P00036,,0.0
339.5649999999999,board,C2,7,P00038,,1.0
340.83500000000004,board,C3,4,P00039,,2.0
340.83500000000004,board,C3,4,P00040,,2.0
343.594,hall_call_assigned,C1,5,P00043,,
345.04499999999996,board,C1,3,P00041,,1.0
346.7649999999999,board,C2,6,P00042,,2.0
351.783,hall_call_assigned,C2,7,P00044,,
354.935,alight,C3,1,P00039,,1.0
354.935,alight,C3,1,P00040,,0.0
354.74499999999995,board,C1,5,P00043,,2.0
356.249,hall_call_assigned,C3,4,P00045,,
356.972,hall_call_assigned,C1,7,P00046,,
365.16499999999985,alight,C2,1,P00038,,1.0
365.16499999999985,alight,C2,1,P00042,,0.0
366.872,hall_call_assigned,C1,8,P00047,,
366.435,board,C3,4,P00045,,1.0
370.6449999999999,alight,C1,1,P00041,,1.0
370.6449999999999,alight,C1,1,P00043,,0.0
374.221,hall_call_assigned,C3,4,P00048,,
376.846,hall_call_assigned,C3,7,P00049,,
379.235,alight,C3,1,P00045,,0.0
381.326,hall_call_assigned,C2,4,P00050,,
384.16499999999985,board,C2,7,P00044,,1.0
389.6449999999999,board,C1,7,P00046,,1.0
390.735,board,C3,4,P00048,,1.0
396.36499999999984,board,C2,4,P00050,,2.0
396.8449999999999,board,C1,8,P00047,,2.0
402.935,board,C3,7,P00049,,2.0
404.015,hall_call_assigned,C2,4,P00051,,
409.7649999999998,alight,C2,1,P00044,,1.0
409.7649999999998,alight,C2,1,P00050,,0.0
410.532,hall_call_assigned,C3,6,P00052,,
410.633,hall_call_assigned,C2,3,P00053,,
418.872,hall_call_assigned,C1,3,P00054,,
418.7649999999998,board,C2,3,P00053,,1.0
420.2449999999999,alight,C1,1,P00046,,1.0
420.2449999999999,alight,C1,1,P00047,,0.0
420.962,hall_call_assigned,C3,5,P00055,,
421.043,hall_call_assigned,C2,5,P00056,,
423.835,alight,C3,1,P00048,,1.0
423.835,alight,C3,1,P00049,,0.0
426.262,hall_call_assigned,C1,4,P00057,,
425.9649999999998,board,C2,4,P00051,,2.0
429.2449999999999,board,C1,3,P00054,,1.0
433.1649999999998,board,C2,5,P00056,,3.0
435.452,hall_call_assigned,C2,5,P00058,,
436.4449999999999,board,C1,4,P00057,,2.0
440.21,hall_call_assigned,C1,4,P00059,,
440.335,board,C3,6,P00052,,1.0
443.731,hall_call_assigned,C3,6,P00060,,
447.647,hall_call_assigned,C3,6,P00061,,
447.53499999999997,board,C3,5,P00055,,2.0
449.6649999999998,alight,C2,1,P00053,,2.0
449.6649999999998,alight,C2,1,P00051,,1.0
449.6649999999998,alight,C2,1,P00056,,0.0
449.84499999999986,alight,C1,1,P00054,,1.0
449.84499999999986,alight,C1,1,P00057,,0.0
454.73499999999996,board,C3,6,P00060,,4.0
454.73499999999996,board,C3,6,P00061,,4.0
458.361,hall_call_assigned,C3,7,P00062,,
461.34499999999986,board,C1,4,P00059,,1.0
463.6649999999998,board,C2,5,P00058,,1.0
465.543,hall_call_assigned,C1,6,P00063,,
471.588,hall_call_assigned,C2,4,P00064,,
472.179,hall_call_assigned,C1,2,P00065,,
474.124,hall_call_assigned,C2,7,P00066,,
474.14499999999987,alight,C1,1,P00059,,0.0
475.0349999999999,alight,C3,1,P00052,,3.0
475.0349999999999,alight,C3,1,P00055,,2.0
475.0349999999999,alight,C3,1,P00060,,1.0
475.0349999999999,alight,C3,1,P00061,,0.0
478.9649999999998,alight,C2,1,P00058,,0.0
480.64499999999987,board,C1,2,P00065,,1.0
481.942,hall_call_assigned,C3,6,P00067,,
485.668,hall_call_assigned,C1,2,P00068,,
489.575,hall_call_assigned,C2,7,P00069,,
