passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.864,3,1,1,1.0,1.864,C1,9.364,49.964,ARRIVED,7.500000000000001,40.599999999999994,48.1
P00002,4.656,8,1,1,1.0,4.656,C1,26.564,49.964,ARRIVED,21.908,23.4,45.308
P00003,29.246,4,1,1,1.0,29.246,C2,39.245999999999995,57.346000000000004,ARRIVED,9.999999999999996,18.10000000000001,28.100000000000005
P00004,31.577,3,1,1,1.0,31.577,C2,46.446,57.346000000000004,ARRIVED,14.868999999999996,10.900000000000006,25.769000000000002
P00005,37.531,8,1,1,1.0,37.531,C1,71.464,103.864,ARRIVED,33.933,32.400000000000006,66.333
P00006,60.661,6,1,1,1.0,60.661,C1,84.864,103.864,ARRIVED,24.203000000000003,19.0,43.203
P00007,62.053,3,1,1,1.0,62.053,C2,69.553,95.153,ARRIVED,7.5,25.60000000000001,33.10000000000001
P00008,68.37,5,1,1,1.0,68.37,C2,79.253,95.153,ARRIVED,10.882999999999996,15.900000000000006,26.783
P00009,70.634,5,1,1,1.0,70.634,C3,83.134,102.73400000000001,ARRIVED,12.5,19.60000000000001,32.10000000000001
P00010,70.641,8,1,1,1.0,70.641,C1,71.464,103.864,ARRIVED,0.8229999999999933,32.400000000000006,33.223
P00011,72.306,5,1,1,1.0,72.306,C3,83.134,102.73400000000001,ARRIVED,10.828000000000003,19.60000000000001,30.42800000000001
P00012,81.782,6,1,1,1.0,81.782,C2,111.653,139.053,ARRIVED,29.87100000000001,27.39999999999999,57.271
P00013,89.184,3,1,1,1.0,89.184,C3,111.73400000000001,122.034,ARRIVED,22.55000000000001,10.299999999999997,32.85000000000001
P00014,99.614,2,1,1,1.0,99.614,C2,130.053,139.053,ARRIVED,30.438999999999993,9.0,39.43899999999999
P00015,113.212,6,1,1,1.0,113.212,C2,115.35300000000001,139.053,ARRIVED,2.1410000000000053,23.69999999999999,25.840999999999994
P00016,128.685,7,1,1,1.0,128.685,C1,146.185,171.78499999999997,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00017,138.167,6,1,1,1.0,138.167,C1,153.385,171.78499999999997,ARRIVED,15.21799999999999,18.399999999999977,33.61799999999997
P00018,140.665,2,1,1,1.0,140.665,C2,145.665,168.76499999999996,ARRIVED,5.0,23.099999999999966,28.099999999999966
P00019,142.341,4,1,1,1.0,142.341,C2,155.36499999999998,168.76499999999996,ARRIVED,13.023999999999972,13.399999999999977,26.42399999999995
P00020,164.158,3,1,1,1.0,164.158,C2,177.76499999999996,188.06499999999994,ARRIVED,13.606999999999971,10.299999999999983,23.906999999999954
P00021,183.953,8,1,1,1.0,183.953,C2,209.56499999999994,236.66499999999994,ARRIVED,25.611999999999938,27.099999999999994,52.71199999999993
P00022,185.51,5,1,1,1.0,185.51,C1,198.01,238.90999999999997,ARRIVED,12.5,40.89999999999998,53.39999999999998
P00023,189.789,8,1,1,1.0,189.789,C1,210.20999999999998,238.90999999999997,ARRIVED,20.420999999999992,28.69999999999999,49.12099999999998
P00024,203.302,6,1,1,1.0,203.302,C1,219.90999999999997,238.90999999999997,ARRIVED,16.607999999999976,19.0,35.607999999999976
P00025,206.206,8,1,1,1.0,206.206,C2,209.56499999999994,236.66499999999994,ARRIVED,3.358999999999952,27.099999999999994,30.458999999999946
P00026,217.516,6,1,1,1.0,217.516,C2,253.16499999999994,276.2649999999999,ARRIVED,35.648999999999944,23.099999999999937,58.74899999999988
P00027,230.287,5,1,1,1.0,230.287,C1,252.90999999999997,273.50999999999993,ARRIVED,22.622999999999962,20.599999999999966,43.22299999999993
P00028,232.335,3,1,1,1.0,232.335,C3,239.835,250.135,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00029,241.04,3,1,1,1.0,241.04,C1,262.60999999999996,273.50999999999993,ARRIVED,21.569999999999965,10.899999999999977,32.46999999999994
P00030,248.261,2,1,1,1.0,248.261,C2,267.8649999999999,276.2649999999999,ARRIVED,19.6039999999999,8.399999999999977,28.003999999999877
P00031,251.119,7,1,1,1.0,251.119,C3,269.135,289.435,ARRIVED,18.01599999999999,20.30000000000001,38.316
P00032,260.994,8,1,1,1.0,260.994,C2,297.7649999999999,320.5649999999999,ARRIVED,36.770999999999844,22.80000000000001,59.570999999999856
P00033,274.429,6,1,1,1.0,274.429,C3,305.935,329.33500000000004,ARRIVED,31.50600000000003,23.400000000000034,54.90600000000006
P00034,284.614,6,1,1,1.0,284.614,C3,305.935,329.33500000000004,ARRIVED,21.321000000000026,23.400000000000034,44.72100000000006
P00035,292.945,3,1,1,1.0,292.945,C1,300.445,336.04499999999996,ARRIVED,7.5,35.599999999999966,43.099999999999966
P00036,295.68,7,1,1,1.0,295.68,C1,315.145,336.04499999999996,ARRIVED,19.464999999999975,20.899999999999977,40.36499999999995
P00037,305.072,6,1,1,1.0,305.072,C3,305.935,329.33500000000004,ARRIVED,0.8629999999999995,23.400000000000034,24.263000000000034
P00038,312.416,7,1,1,1.0,312.416,C2,339.5649999999999,365.16499999999985,ARRIVED,27.148999999999887,25.599999999999966,52.74899999999985
P00039,314.539,4,1,1,1.0,314.539,C3,340.83500000000004,354.935,ARRIVED,26.29600000000005,14.099999999999966,40.396000000000015
P00040,315.252,4,1,1,1.0,315.252,C3,340.83500000000004,354.935,ARRIVED,25.583000000000027,14.099999999999966,39.68299999999999
P00041,333.824,3,1,1,1.0,333.824,C1,345.04499999999996,370.6449999999999,ARRIVED,11.220999999999947,25.599999999999966,36.82099999999991
P00042,334.553,6,1,1,1.0,334.553,C2,346.7649999999999,365.16499999999985,ARRIVED,12.211999999999875,18.399999999999977,30.611999999999853
P00043,343.594,5,1,1,1.0,343.594,C1,354.74499999999995,370.6449999999999,ARRIVED,11.150999999999954,15.899999999999977,27.05099999999993
P00044,351.783,7,1,1,1.0,351.783,C2,384.16499999999985,409.7649999999998,ARRIVED,32.381999999999834,25.599999999999966,57.9819999999998
P00045,356.249,4,1,1,1.0,356.249,C3,366.435,379.235,ARRIVED,10.185999999999979,12.800000000000011,22.98599999999999
